LO_freq,IF_freq,RF_freq,Atten16,Atten17,Atten18,Atten19,P_in_raw,P_in_adj,P_out16,Dt_V16,P_out17,Dt_V17,P_out18,Dt_V18,P_out19,Dt_V19
11.0,100,10.9,19,19,18,19,7.0,-3.0,6.459,9.995,7.154,9.995,7.565,9.995,5.380,9.995
11.0,100,10.9,19,19,18,19,8.0,-2.0,7.446,9.995,8.137,9.995,8.546,9.995,6.360,9.995
11.0,100,10.9,19,19,18,19,9.0,-1.0,8.427,9.995,9.113,9.995,9.516,9.995,7.330,9.995
11.0,100,10.9,19,19,18,19,10.0,0.0,9.402,9.995,10.081,9.995,10.476,9.995,8.300,9.995
11.0,100,10.9,19,19,18,19,11.0,1.0,10.367,9.995,11.017,9.995,11.411,9.995,9.240,9.995
11.0,200,10.8,19,19,18,19,-7.0,-17.0,-7.967,-8.623,-7.737,-8.579,-6.759,-8.291,-9.100,-8.408
11.0,200,10.8,19,19,18,19,-6.0,-16.0,-6.947,-8.286,-6.734,-8.232,-5.756,-7.866,-8.100,-7.993
11.0,200,10.8,19,19,18,19,-5.0,-15.0,-5.931,-7.847,-5.716,-7.793,-4.737,-7.324,-7.080,-7.461
11.0,200,10.8,19,19,18,19,-4.0,-14.0,-4.928,-7.314,-4.712,-7.251,-3.734,-6.650,-6.070,-6.802
11.0,200,10.8,19,19,18,19,-3.0,-13.0,-3.929,-6.641,-3.713,-6.567,-2.736,-5.811,-5.080,-5.981
11.0,200,10.8,19,19,18,19,-2.0,-12.0,-2.939,-5.811,-2.722,-5.728,-1.745,-4.771,-4.080,-4.966
11.0,200,10.8,19,19,18,19,-1.0,-11.0,-1.941,-4.766,-1.723,-4.663,-0.749,-3.467,-3.090,-3.691
11.0,200,10.8,19,19,18,19,0.0,-10.0,-0.945,-3.457,-0.726,-3.335,0.248,-1.836,-2.090,-2.095
11.0,200,10.8,19,19,18,19,1.0,-9.0,0.050,-1.831,0.270,-1.689,1.245,0.186,-1.100,-0.117
11.0,200,10.8,19,19,18,19,2.0,-8.0,1.048,0.195,1.263,0.371,2.238,2.700,-0.100,2.339
11.0,200,10.8,19,19,18,19,3.0,-7.0,2.039,2.700,2.255,2.910,3.229,5.796,0.900,5.371
11.0,200,10.8,19,19,18,19,4.0,-6.0,3.039,5.811,3.254,6.069,4.226,9.639,1.900,9.131
11.0,200,10.8,19,19,18,19,5.0,-5.0,4.031,9.634,4.249,9.956,5.218,9.995,2.890,9.995
11.0,200,10.8,19,19,18,19,6.0,-4.0,5.023,9.995,5.240,9.995,6.207,9.995,3.880,9.995
11.0,200,10.8,19,19,18,19,7.0,-3.0,6.013,9.995,6.231,9.995,7.192,9.995,4.870,9.995
11.0,200,10.8,19,19,18,19,8.0,-2.0,7.004,9.995,7.222,9.995,8.177,9.995,5.850,9.995
11.0,200,10.8,19,19,18,19,9.0,-1.0,7.987,9.995,8.205,9.995,9.151,9.995,6.830,9.995
11.0,200,10.8,19,19,18,19,10.0,0.0,8.966,9.995,9.183,9.995,10.116,9.995,7.800,9.995
11.0,200,10.8,19,19,18,19,11.0,1.0,9.932,9.995,10.150,9.995,11.063,9.995,8.750,9.995
11.0,300,10.7,19,19,18,19,-7.0,-17.0,-8.257,-8.701,-7.951,-8.628,-7.215,-8.442,-9.320,-8.462
11.0,300,10.7,19,19,18,19,-6.0,-16.0,-7.257,-8.384,-6.946,-8.301,-6.210,-8.057,-8.320,-8.062
11.0,300,10.7,19,19,18,19,-5.0,-15.0,-6.240,-7.974,-5.928,-7.871,-5.192,-7.563,-7.300,-7.549
11.0,300,10.7,19,19,18,19,-4.0,-14.0,-5.236,-7.471,-4.924,-7.349,-4.189,-6.948,-6.290,-6.914
11.0,300,10.7,19,19,18,19,-3.0,-13.0,-4.237,-6.841,-3.923,-6.694,-3.190,-6.187,-5.290,-6.123
11.0,300,10.7,19,19,18,19,-2.0,-12.0,-3.246,-6.060,-2.931,-5.884,-2.199,-5.244,-4.300,-5.146
11.0,300,10.7,19,19,18,19,-1.0,-11.0,-2.249,-5.068,-1.933,-4.858,-1.202,-4.053,-3.310,-3.911
11.0,300,10.7,19,19,18,19,0.0,-10.0,-1.252,-3.843,-0.936,-3.584,-0.206,-2.573,-2.310,-2.378
11.0,300,10.7,19,19,18,19,1.0,-9.0,-0.257,-2.310,0.061,-1.997,0.788,-0.728,-1.310,-0.469
11.0,300,10.7,19,19,18,19,2.0,-8.0,0.741,-0.405,1.048,-0.020,1.787,1.558,-0.320,1.904
11.0,300,10.7,19,19,18,19,3.0,-7.0,1.735,1.948,2.048,2.427,2.777,4.380,0.680,4.824
11.0,300,10.7,19,19,18,19,4.0,-6.0,2.732,4.878,3.045,5.464,3.775,7.886,1.680,8.442
11.0,300,10.7,19,19,18,19,5.0,-5.0,3.727,8.481,4.041,9.204,4.768,9.995,2.670,9.995
11.0,300,10.7,19,19,18,19,6.0,-4.0,4.719,9.995,5.033,9.995,5.757,9.995,3.660,9.995
11.0,300,10.7,19,19,18,19,7.0,-3.0,5.710,9.995,6.024,9.995,6.745,9.995,4.650,9.995
11.0,300,10.7,19,19,18,19,8.0,-2.0,6.702,9.995,7.016,9.995,7.732,9.995,5.640,9.995
11.0,300,10.7,19,19,18,19,9.0,-1.0,7.685,9.995,7.999,9.995,8.709,9.995,6.610,9.995
11.0,300,10.7,19,19,18,19,10.0,0.0,8.666,9.995,8.978,9.995,9.679,9.995,7.590,9.995
11.0,300,10.7,19,19,18,19,11.0,1.0,9.635,9.995,9.946,9.995,10.633,9.995,8.540,9.995
11.0,400,10.6,19,19,18,19,-7.0,-17.0,-8.798,-8.823,-8.220,-8.682,-7.609,-8.545,-9.780,-8.589
11.0,400,10.6,19,19,18,19,-6.0,-16.0,-7.800,-8.535,-7.215,-8.359,-6.611,-8.184,-8.770,-8.218
11.0,400,10.6,19,19,18,19,-5.0,-15.0,-6.791,-8.174,-6.205,-7.959,-5.600,-7.729,-7.760,-7.749
11.0,400,10.6,19,19,18,19,-4.0,-14.0,-5.785,-7.715,-5.194,-7.456,-4.592,-7.153,-6.750,-7.163
11.0,400,10.6,19,19,18,19,-3.0,-13.0,-4.783,-7.148,-4.193,-6.826,-3.592,-6.440,-5.740,-6.436
11.0,400,10.6,19,19,18,19,-2.0,-12.0,-3.789,-6.440,-3.198,-6.045,-2.598,-5.562,-4.750,-5.532
11.0,400,10.6,19,19,18,19,-1.0,-11.0,-2.789,-5.547,-2.197,-5.059,-1.598,-4.443,-3.750,-4.385
11.0,400,10.6,19,19,18,19,0.0,-10.0,-1.796,-4.438,-1.203,-3.838,-0.605,-3.071,-2.760,-2.979
11.0,400,10.6,19,19,18,19,1.0,-9.0,-0.798,-3.057,-0.204,-2.310,0.392,-1.348,-1.760,-1.216
11.0,400,10.6,19,19,18,19,2.0,-8.0,0.197,-1.333,0.791,-0.410,1.383,0.786,-0.760,0.972
11.0,400,10.6,19,19,18,19,3.0,-7.0,1.187,0.801,1.783,1.943,2.382,3.423,0.230,3.672
11.0,400,10.6,19,19,18,19,4.0,-6.0,2.184,3.447,2.781,4.854,3.376,6.685,1.230,7.007
11.0,400,10.6,19,19,18,19,5.0,-5.0,3.179,6.704,3.776,8.433,4.373,9.995,2.230,9.995
11.0,400,10.6,19,19,18,19,6.0,-4.0,4.171,9.995,4.771,9.995,5.366,9.995,3.220,9.995
11.0,400,10.6,19,19,18,19,7.0,-3.0,5.171,9.995,5.759,9.995,6.353,9.995,4.210,9.995
11.0,400,10.6,19,19,18,19,8.0,-2.0,6.160,9.995,6.747,9.995,7.336,9.995,5.190,9.995
11.0,400,10.6,19,19,18,19,9.0,-1.0,7.148,9.995,7.734,9.995,8.317,9.995,6.180,9.995
11.0,400,10.6,19,19,18,19,10.0,0.0,8.131,9.995,8.714,9.995,9.290,9.995,7.150,9.995
11.0,400,10.6,19,19,18,19,11.0,1.0,9.105,9.995,9.685,9.995,10.250,9.995,8.110,9.995
11.0,500,10.5,19,19,18,19,-7.0,-17.0,-9.448,-8.940,-9.112,-8.872,-8.192,-8.672,-10.660,-8.833
11.0,500,10.5,19,19,18,19,-6.0,-16.0,-8.446,-8.687,-8.105,-8.604,-7.184,-8.345,-9.640,-8.525
11.0,500,10.5,19,19,18,19,-5.0,-15.0,-7.438,-8.359,-7.095,-8.262,-6.174,-7.930,-8.640,-8.135
11.0,500,10.5,19,19,18,19,-4.0,-14.0,-6.430,-7.949,-6.085,-7.832,-5.168,-7.412,-7.630,-7.651
11.0,500,10.5,19,19,18,19,-3.0,-13.0,-5.430,-7.437,-5.082,-7.300,-4.167,-6.763,-6.630,-7.041
11.0,500,10.5,19,19,18,19,-2.0,-12.0,-4.435,-6.807,-4.087,-6.636,-3.172,-5.962,-5.630,-6.289
11.0,500,10.5,19,19,18,19,-1.0,-11.0,-3.434,-6.006,-3.087,-5.801,-2.172,-4.951,-4.640,-5.342
11.0,500,10.5,19,19,18,19,0.0,-10.0,-2.441,-5.015,-2.093,-4.766,-1.180,-3.701,-3.640,-4.170
11.0,500,10.5,19,19,18,19,1.0,-9.0,-1.443,-3.770,-1.094,-3.467,-0.182,-2.134,-2.640,-2.695
11.0,500,10.5,19,19,18,19,2.0,-8.0,-0.448,-2.227,-0.098,-1.860,0.808,-0.195,-1.650,-0.874
11.0,500,10.5,19,19,18,19,3.0,-7.0,0.548,-0.312,0.900,0.142,1.808,2.202,-0.650,1.387
11.0,500,10.5,19,19,18,19,4.0,-6.0,1.547,2.065,1.892,2.627,2.804,5.171,0.350,4.185
11.0,500,10.5,19,19,18,19,5.0,-5.0,2.541,4.995,2.888,5.684,3.798,8.809,1.340,7.622
11.0,500,10.5,19,19,18,19,6.0,-4.0,3.537,8.594,3.884,9.448,4.791,9.995,2.340,9.995
11.0,500,10.5,19,19,18,19,7.0,-3.0,4.530,9.995,4.878,9.995,5.780,9.995,3.330,9.995
11.0,500,10.5,19,19,18,19,8.0,-2.0,5.519,9.995,5.866,9.995,6.765,9.995,4.320,9.995
11.0,500,10.5,19,19,18,19,9.0,-1.0,6.511,9.995,6.857,9.995,7.749,9.995,5.300,9.995
11.0,500,10.5,19,19,18,19,10.0,0.0,7.495,9.995,7.841,9.995,8.725,9.995,6.280,9.995
11.0,500,10.5,19,19,18,19,11.0,1.0,8.474,9.995,8.818,9.995,9.689,9.995,7.250,9.995
11.0,600,10.4,19,19,18,19,-7.0,-17.0,-10.875,-9.185,-10.460,-9.111,-9.627,-8.979,-12.010,-9.111
11.0,600,10.4,19,19,18,19,-6.0,-16.0,-9.873,-8.989,-9.453,-8.901,-8.626,-8.726,-11.000,-8.877
11.0,600,10.4,19,19,18,19,-5.0,-15.0,-8.865,-8.740,-8.446,-8.638,-7.617,-8.413,-9.990,-8.579
11.0,600,10.4,19,19,18,19,-4.0,-14.0,-7.859,-8.433,-7.438,-8.311,-6.611,-8.018,-8.990,-8.208
11.0,600,10.4,19,19,18,19,-3.0,-13.0,-6.857,-8.042,-6.435,-7.896,-5.609,-7.524,-7.990,-7.744
11.0,600,10.4,19,19,18,19,-2.0,-12.0,-5.865,-7.559,-5.441,-7.383,-4.615,-6.909,-6.990,-7.163
11.0,600,10.4,19,19,18,19,-1.0,-11.0,-4.865,-6.953,-4.440,-6.738,-3.614,-6.138,-5.990,-6.440
11.0,600,10.4,19,19,18,19,0.0,-10.0,-3.871,-6.196,-3.446,-5.933,-2.622,-5.181,-5.000,-5.532
11.0,600,10.4,19,19,18,19,1.0,-9.0,-2.873,-5.249,-2.447,-4.922,-1.624,-3.979,-4.000,-4.399
11.0,600,10.4,19,19,18,19,2.0,-8.0,-1.875,-4.067,-1.451,-3.667,-0.628,-2.490,-3.000,-2.988
11.0,600,10.4,19,19,18,19,3.0,-7.0,-0.880,-2.593,-0.453,-2.104,0.368,-0.640,-2.010,-1.230
11.0,600,10.4,19,19,18,19,4.0,-6.0,0.118,-0.762,0.546,-0.156,1.365,1.660,-1.010,0.947
11.0,600,10.4,19,19,18,19,5.0,-5.0,1.116,1.504,1.538,2.256,2.361,4.492,-0.010,3.638
11.0,600,10.4,19,19,18,19,6.0,-4.0,2.113,4.297,2.536,5.225,3.357,7.964,0.990,6.943
11.0,600,10.4,19,19,18,19,7.0,-3.0,3.108,7.725,3.531,8.862,4.349,9.995,1.980,9.995
11.0,600,10.4,19,19,18,19,8.0,-2.0,4.100,9.995,4.524,9.995,5.339,9.995,2.970,9.995
11.0,600,10.4,19,19,18,19,9.0,-1.0,5.095,9.995,5.518,9.995,6.328,9.995,3.970,9.995
11.0,600,10.4,19,19,18,19,10.0,0.0,6.084,9.995,6.507,9.995,7.312,9.995,4.950,9.995
11.0,600,10.4,19,19,18,19,11.0,1.0,7.071,9.995,7.493,9.995,8.290,9.995,5.930,9.995
11.0,700,10.3,19,19,18,19,-7.0,-17.0,-12.083,-9.331,-11.865,-9.297,-11.178,-9.214,-13.670,-9.360
11.0,700,10.3,19,19,18,19,-6.0,-16.0,-11.303,-9.170,-11.044,-9.136,-10.185,-9.028,-12.670,-9.189
11.0,700,10.3,19,19,18,19,-5.0,-15.0,-10.088,-8.970,-9.854,-8.931,-9.172,-8.789,-11.650,-8.975
11.0,700,10.3,19,19,18,19,-4.0,-14.0,-9.078,-8.721,-8.850,-8.682,-8.164,-8.491,-10.650,-8.706
11.0,700,10.3,19,19,18,19,-3.0,-13.0,-8.081,-8.413,-7.849,-8.364,-7.168,-8.125,-9.650,-8.369
11.0,700,10.3,19,19,18,19,-2.0,-12.0,-7.083,-8.018,-6.850,-7.969,-6.167,-7.656,-8.650,-7.944
11.0,700,10.3,19,19,18,19,-1.0,-11.0,-6.085,-7.529,-5.850,-7.476,-5.169,-7.080,-7.650,-7.417
11.0,700,10.3,19,19,18,19,0.0,-10.0,-5.093,-6.914,-4.858,-6.851,-4.178,-6.353,-6.660,-6.758
11.0,700,10.3,19,19,18,19,1.0,-9.0,-4.095,-6.143,-3.858,-6.074,-3.180,-5.444,-5.660,-5.928
11.0,700,10.3,19,19,18,19,2.0,-8.0,-3.098,-5.181,-2.861,-5.098,-2.184,-4.307,-4.670,-4.893
11.0,700,10.3,19,19,18,19,3.0,-7.0,-2.100,-3.984,-1.862,-3.882,-1.186,-2.891,-3.670,-3.599
11.0,700,10.3,19,19,18,19,4.0,-6.0,-1.103,-2.485,-0.865,-2.368,-0.191,-1.138,-2.670,-1.987
11.0,700,10.3,19,19,18,19,5.0,-5.0,-0.108,-0.630,0.133,-0.483,0.801,1.040,-1.670,0.010
11.0,700,10.3,19,19,18,19,6.0,-4.0,0.891,1.670,1.125,1.855,1.802,3.730,-0.680,2.490
11.0,700,10.3,19,19,18,19,7.0,-3.0,1.889,4.517,2.127,4.751,2.800,7.046,0.320,5.552
11.0,700,10.3,19,19,18,19,8.0,-2.0,2.886,8.013,3.123,8.306,3.797,9.995,1.330,9.312
11.0,700,10.3,19,19,18,19,9.0,-1.0,3.881,9.995,4.119,9.995,4.789,9.995,2.320,9.995
11.0,700,10.3,19,19,18,19,10.0,0.0,4.874,9.995,5.113,9.995,5.780,9.995,3.310,9.995
11.0,700,10.3,19,19,18,19,11.0,1.0,5.864,9.995,6.104,9.995,6.766,9.995,4.300,9.995
11.0,800,10.2,19,19,18,19,-7.0,-17.0,-13.127,-9.419,-13.087,-9.414,-12.045,-9.297,-14.890,-9.487
11.0,800,10.2,19,19,18,19,-6.0,-16.0,-12.151,-9.282,-12.104,-9.282,-11.059,-9.131,-13.900,-9.351
11.0,800,10.2,19,19,18,19,-5.0,-15.0,-11.138,-9.116,-11.085,-9.121,-10.046,-8.916,-12.880,-9.175
11.0,800,10.2,19,19,18,19,-4.0,-14.0,-10.136,-8.901,-10.081,-8.916,-9.031,-8.652,-11.870,-8.960
11.0,800,10.2,19,19,18,19,-3.0,-13.0,-9.126,-8.633,-9.082,-8.662,-8.034,-8.325,-10.870,-8.687
11.0,800,10.2,19,19,18,19,-2.0,-12.0,-8.128,-8.301,-8.076,-8.340,-7.036,-7.910,-9.870,-8.345
11.0,800,10.2,19,19,18,19,-1.0,-11.0,-7.129,-7.876,-7.078,-7.939,-6.037,-7.388,-8.890,-7.915
11.0,800,10.2,19,19,18,19,0.0,-10.0,-6.137,-7.354,-6.084,-7.437,-5.045,-6.743,-7.890,-7.378
11.0,800,10.2,19,19,18,19,1.0,-9.0,-5.138,-6.694,-5.085,-6.802,-4.047,-5.928,-6.890,-6.704
11.0,800,10.2,19,19,18,19,2.0,-8.0,-4.142,-5.864,-4.088,-6.011,-3.051,-4.912,-5.890,-5.859
11.0,800,10.2,19,19,18,19,3.0,-7.0,-3.144,-4.829,-3.089,-5.015,-2.052,-3.638,-4.890,-4.800
11.0,800,10.2,19,19,18,19,4.0,-6.0,-2.147,-3.540,-2.092,-3.770,-1.056,-2.056,-3.900,-3.481
11.0,800,10.2,19,19,18,19,5.0,-5.0,-1.151,-1.929,-1.094,-2.222,-0.060,-0.088,-2.900,-1.831
11.0,800,10.2,19,19,18,19,6.0,-4.0,-0.153,0.073,-0.095,-0.288,0.925,2.354,-1.900,0.220
11.0,800,10.2,19,19,18,19,7.0,-3.0,0.840,2.568,0.907,2.119,1.936,5.376,-0.900,2.773
11.0,800,10.2,19,19,18,19,8.0,-2.0,1.839,5.649,1.901,5.103,2.934,9.097,0.100,5.928
11.0,800,10.2,19,19,18,19,9.0,-1.0,2.839,9.429,2.897,8.770,3.929,9.995,1.100,9.805
11.0,800,10.2,19,19,18,19,10.0,0.0,3.835,9.995,3.892,9.995,4.921,9.995,2.090,9.995
11.0,800,10.2,19,19,18,19,11.0,1.0,4.826,9.995,4.886,9.995,5.910,9.995,3.080,9.995
12.0,100,11.9,18,19,18,19,-7.0,-17.0,-7.218,-8.389,-7.171,-8.403,-5.475,-7.729,-8.180,-8.037
12.0,100,11.9,18,19,18,19,-6.0,-16.0,-6.203,-7.983,-6.157,-8.008,-4.461,-7.153,-7.170,-7.520
12.0,100,11.9,18,19,18,19,-5.0,-15.0,-5.190,-7.476,-5.141,-7.515,-3.447,-6.431,-6.150,-6.875
12.0,100,11.9,18,19,18,19,-4.0,-14.0,-4.178,-6.841,-4.129,-6.890,-2.436,-5.522,-5.140,-6.060
12.0,100,11.9,18,19,18,19,-3.0,-13.0,-3.181,-6.050,-3.132,-6.123,-1.439,-4.404,-4.140,-5.059
12.0,100,11.9,18,19,18,19,-2.0,-12.0,-2.182,-5.059,-2.130,-5.156,-0.440,-2.998,-3.140,-3.794
12.0,100,11.9,18,19,18,19,-1.0,-11.0,-1.189,-3.828,-1.137,-3.955,0.551,-1.265,-2.150,-2.236
12.0,100,11.9,18,19,18,19,0.0,-10.0,-0.189,-2.285,-0.136,-2.441,1.544,0.913,-1.150,-0.273
12.0,100,11.9,18,19,18,19,1.0,-9.0,0.801,-0.371,0.860,-0.576,2.542,3.594,-0.150,2.139
12.0,100,11.9,18,19,18,19,2.0,-8.0,1.791,1.997,1.843,1.743,3.534,6.909,0.840,5.127
12.0,100,11.9,18,19,18,19,3.0,-7.0,2.786,4.941,2.843,4.619,4.526,9.995,1.840,8.828
12.0,100,11.9,18,19,18,19,4.0,-6.0,3.783,8.589,3.841,8.184,5.521,9.995,2.830,9.995
12.0,100,11.9,18,19,18,19,5.0,-5.0,4.775,9.995,4.836,9.995,6.509,9.995,3.820,9.995
12.0,100,11.9,18,19,18,19,6.0,-4.0,5.766,9.995,5.826,9.995,7.494,9.995,4.810,9.995
12.0,100,11.9,18,19,18,19,7.0,-3.0,6.759,9.995,6.817,9.995,8.476,9.995,5.800,9.995
12.0,100,11.9,18,19,18,19,8.0,-2.0,7.750,9.995,7.802,9.995,9.448,9.995,6.780,9.995
12.0,100,11.9,18,19,18,19,9.0,-1.0,8.731,9.995,8.783,9.995,10.409,9.995,7.750,9.995
12.0,100,11.9,18,19,18,19,10.0,0.0,9.707,9.995,9.759,9.995,11.344,9.995,8.710,9.995
12.0,100,11.9,18,19,18,19,11.0,1.0,10.666,9.995,10.721,9.995,12.249,9.995,9.640,9.995
12.0,200,11.8,18,19,18,19,-7.0,-17.0,-7.844,-8.594,-7.335,-8.452,-6.625,-8.242,-9.030,-8.379
12.0,200,11.8,18,19,18,19,-6.0,-16.0,-6.846,-8.242,-6.334,-8.071,-5.625,-7.803,-8.030,-7.954
12.0,200,11.8,18,19,18,19,-5.0,-15.0,-5.828,-7.803,-5.315,-7.593,-4.607,-7.246,-7.000,-7.417
12.0,200,11.8,18,19,18,19,-4.0,-14.0,-4.824,-7.251,-4.311,-6.997,-3.605,-6.553,-6.000,-6.748
12.0,200,11.8,18,19,18,19,-3.0,-13.0,-3.824,-6.562,-3.310,-6.250,-2.605,-5.688,-5.000,-5.913
12.0,200,11.8,18,19,18,19,-2.0,-12.0,-2.830,-5.703,-2.315,-5.322,-1.611,-4.609,-4.010,-4.873
12.0,200,11.8,18,19,18,19,-1.0,-11.0,-1.835,-4.634,-1.321,-4.160,-0.617,-3.271,-3.010,-3.574
12.0,200,11.8,18,19,18,19,0.0,-10.0,-0.835,-3.291,-0.319,-2.705,0.383,-1.587,-2.010,-1.948
12.0,200,11.8,18,19,18,19,1.0,-9.0,0.159,-1.626,0.676,-0.903,1.377,0.498,-1.020,0.059
12.0,200,11.8,18,19,18,19,2.0,-8.0,1.153,0.439,1.664,1.333,2.370,3.071,-0.020,2.549
12.0,200,11.8,18,19,18,19,3.0,-7.0,2.146,3.003,2.659,4.106,3.362,6.265,0.970,5.640
12.0,200,11.8,18,19,18,19,4.0,-6.0,3.143,6.187,3.656,7.539,4.357,9.995,1.970,9.453
12.0,200,11.8,18,19,18,19,5.0,-5.0,4.139,9.995,4.651,9.995,5.351,9.995,2.970,9.995
12.0,200,11.8,18,19,18,19,6.0,-4.0,5.131,9.995,5.642,9.995,6.339,9.995,3.960,9.995
12.0,200,11.8,18,19,18,19,7.0,-3.0,6.121,9.995,6.632,9.995,7.325,9.995,4.940,9.995
12.0,200,11.8,18,19,18,19,8.0,-2.0,7.112,9.995,7.621,9.995,8.307,9.995,5.930,9.995
12.0,200,11.8,18,19,18,19,9.0,-1.0,8.095,9.995,8.601,9.995,9.280,9.995,6.910,9.995
12.0,200,11.8,18,19,18,19,10.0,0.0,9.074,9.995,9.576,9.995,10.244,9.995,7.880,9.995
12.0,200,11.8,18,19,18,19,11.0,1.0,10.045,9.995,10.544,9.995,11.192,9.995,8.830,9.995
12.0,300,11.7,18,19,18,19,-7.0,-17.0,-7.796,-8.564,-7.370,-8.447,-6.297,-8.096,-8.980,-8.335
12.0,300,11.7,18,19,18,19,-6.0,-16.0,-6.787,-8.208,-6.359,-8.066,-5.286,-7.612,-7.960,-7.900
12.0,300,11.7,18,19,18,19,-5.0,-15.0,-5.775,-7.759,-5.345,-7.583,-4.274,-7.007,-6.950,-7.349
12.0,300,11.7,18,19,18,19,-4.0,-14.0,-4.767,-7.192,-4.336,-6.987,-3.266,-6.255,-5.950,-6.660
12.0,300,11.7,18,19,18,19,-3.0,-13.0,-3.773,-6.494,-3.341,-6.240,-2.273,-5.317,-4.950,-5.806
12.0,300,11.7,18,19,18,19,-2.0,-12.0,-2.775,-5.620,-2.343,-5.308,-1.275,-4.150,-3.950,-4.736
12.0,300,11.7,18,19,18,19,-1.0,-11.0,-1.779,-4.526,-1.347,-4.146,-0.281,-2.695,-2.950,-3.413
12.0,300,11.7,18,19,18,19,0.0,-10.0,-0.785,-3.164,-0.351,-2.695,0.714,-0.884,-1.960,-1.758
12.0,300,11.7,18,19,18,19,1.0,-9.0,0.216,-1.460,0.651,-0.879,1.716,1.377,-0.960,0.312
12.0,300,11.7,18,19,18,19,2.0,-8.0,1.208,0.640,1.637,1.348,2.704,4.150,0.030,2.856
12.0,300,11.7,18,19,18,19,3.0,-7.0,2.201,3.242,2.632,4.121,3.697,7.583,1.030,6.001
12.0,300,11.7,18,19,18,19,4.0,-6.0,3.195,6.465,3.627,7.544,4.689,9.995,2.020,9.878
12.0,300,11.7,18,19,18,19,5.0,-5.0,4.194,9.995,4.624,9.995,5.683,9.995,3.020,9.995
12.0,300,11.7,18,19,18,19,6.0,-4.0,5.186,9.995,5.616,9.995,6.671,9.995,4.010,9.995
12.0,300,11.7,18,19,18,19,7.0,-3.0,6.176,9.995,6.605,9.995,7.653,9.995,4.990,9.995
12.0,300,11.7,18,19,18,19,8.0,-2.0,7.164,9.995,7.591,9.995,8.632,9.995,5.980,9.995
12.0,300,11.7,18,19,18,19,9.0,-1.0,8.148,9.995,8.573,9.995,9.602,9.995,6.960,9.995
12.0,300,11.7,18,19,18,19,10.0,0.0,9.126,9.995,9.547,9.995,10.560,9.995,7.920,9.995
12.0,300,11.7,18,19,18,19,11.0,1.0,10.092,9.995,10.509,9.995,11.495,9.995,8.870,9.995
12.0,400,11.6,18,19,18,19,-7.0,-17.0,-8.609,-8.774,-8.745,-8.818,-7.588,-8.535,-9.810,-8.599
12.0,400,11.6,18,19,18,19,-6.0,-16.0,-7.602,-8.467,-7.734,-8.530,-6.576,-8.169,-8.800,-8.228
12.0,400,11.6,18,19,18,19,-5.0,-15.0,-6.598,-8.091,-6.731,-8.179,-5.573,-7.715,-7.800,-7.773
12.0,400,11.6,18,19,18,19,-4.0,-14.0,-5.596,-7.617,-5.728,-7.734,-4.572,-7.144,-6.800,-7.197
12.0,400,11.6,18,19,18,19,-3.0,-13.0,-4.601,-7.026,-4.730,-7.178,-3.575,-6.436,-5.800,-6.479
12.0,400,11.6,18,19,18,19,-2.0,-12.0,-3.604,-6.284,-3.732,-6.479,-2.578,-5.542,-4.800,-5.581
12.0,400,11.6,18,19,18,19,-1.0,-11.0,-2.601,-5.347,-2.728,-5.605,-1.576,-4.424,-3.800,-4.453
12.0,400,11.6,18,19,18,19,0.0,-10.0,-1.608,-4.194,-1.734,-4.521,-0.584,-3.042,-2.800,-3.057
12.0,400,11.6,18,19,18,19,1.0,-9.0,-0.611,-2.754,-0.737,-3.159,0.413,-1.318,-1.810,-1.318
12.0,400,11.6,18,19,18,19,2.0,-8.0,0.385,-0.962,0.259,-1.470,1.402,0.820,-0.810,0.840
12.0,400,11.6,18,19,18,19,3.0,-7.0,1.373,1.260,1.251,0.625,2.401,3.462,0.180,3.511
12.0,400,11.6,18,19,18,19,4.0,-6.0,2.374,4.009,2.244,3.223,3.397,6.729,1.180,6.802
12.0,400,11.6,18,19,18,19,5.0,-5.0,3.371,7.402,3.243,6.436,4.391,9.995,2.180,9.995
12.0,400,11.6,18,19,18,19,6.0,-4.0,4.365,9.995,4.236,9.995,5.383,9.995,3.170,9.995
12.0,400,11.6,18,19,18,19,7.0,-3.0,5.358,9.995,5.233,9.995,6.374,9.995,4.160,9.995
12.0,400,11.6,18,19,18,19,8.0,-2.0,6.350,9.995,6.226,9.995,7.360,9.995,5.150,9.995
12.0,400,11.6,18,19,18,19,9.0,-1.0,7.335,9.995,7.213,9.995,8.339,9.995,6.130,9.995
12.0,400,11.6,18,19,18,19,10.0,0.0,8.318,9.995,8.198,9.995,9.312,9.995,7.100,9.995
12.0,400,11.6,18,19,18,19,11.0,1.0,9.296,9.995,9.178,9.995,10.276,9.995,8.070,9.995
12.0,500,11.5,18,19,18,19,-7.0,-17.0,-9.707,-8.999,-9.209,-8.892,-8.489,-8.755,-10.410,-8.765
12.0,500,11.5,18,19,18,19,-6.0,-16.0,-8.695,-8.755,-8.189,-8.623,-7.474,-8.447,-9.390,-8.433
12.0,500,11.5,18,19,18,19,-5.0,-15.0,-7.689,-8.447,-7.185,-8.296,-6.469,-8.062,-8.390,-8.027
12.0,500,11.5,18,19,18,19,-4.0,-14.0,-6.688,-8.062,-6.180,-7.876,-5.465,-7.578,-7.390,-7.515
12.0,500,11.5,18,19,18,19,-3.0,-13.0,-5.691,-7.583,-5.183,-7.358,-4.469,-6.978,-6.390,-6.875
