LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out20,Dt_V20,P_out21,Dt_V21,P_out22,Dt_V22,P_out23,Dt_V23
10.0,200,9.8,13,-5.0,-15.0,-4.851,-6.987,-5.953,-7.632,-4.548,-6.943,-7.160,-7.778
10.0,200,9.8,13,-4.0,-14.0,-3.852,-6.226,-4.953,-7.144,-3.549,-6.187,-6.180,-7.217
10.0,200,9.8,13,-3.0,-13.0,-2.848,-5.259,-3.949,-6.514,-2.546,-5.229,-5.200,-6.499
10.0,200,9.8,13,-2.0,-12.0,-1.844,-4.062,-2.945,-5.732,-1.543,-4.038,-4.220,-5.615
10.0,200,9.8,13,-1.0,-11.0,-0.848,-2.573,-1.947,-4.761,-0.546,-2.559,-3.250,-4.507
10.0,200,9.8,13,0.0,-10.0,0.151,-0.713,-0.947,-3.545,0.452,-0.718,-2.260,-3.125
10.0,200,9.8,13,1.0,-9.0,1.149,1.602,0.053,-2.017,1.449,1.582,-1.270,-1.401
10.0,200,9.8,13,2.0,-8.0,2.145,4.468,1.037,-0.117,2.447,4.429,-0.280,0.742
10.0,200,9.8,13,3.0,-7.0,3.140,8.003,2.044,2.236,3.440,7.939,0.710,3.398
10.0,200,9.8,13,4.0,-6.0,4.137,9.995,3.042,5.166,4.435,9.995,1.700,6.694
10.0,200,9.8,13,5.0,-5.0,5.134,9.995,4.042,8.784,5.433,9.995,2.700,9.995
10.0,200,9.8,13,6.0,-4.0,6.125,9.995,5.037,9.995,6.423,9.995,3.690,9.995
10.0,200,9.8,13,7.0,-3.0,7.114,9.995,6.032,9.995,7.412,9.995,4.680,9.995
10.0,200,9.8,13,8.0,-2.0,8.099,9.995,7.027,9.995,8.397,9.995,5.670,9.995
10.0,200,9.8,13,9.0,-1.0,9.076,9.995,8.016,9.995,9.375,9.995,6.650,9.995
10.0,200,9.8,13,10.0,0.0,10.037,9.995,8.998,9.995,10.338,9.995,7.630,9.995
10.0,200,9.8,13,11.0,1.0,10.972,9.995,9.969,9.995,11.278,9.995,8.600,9.995
10.0,200,9.8,13,12.0,2.0,11.861,9.995,10.926,9.995,12.174,9.995,9.540,9.995
10.0,250,9.8,13,-7.0,-17.0,-6.434,-7.891,-6.785,-7.969,-6.200,-7.871,-8.680,-8.442
10.0,250,9.8,13,-6.0,-16.0,-5.436,-7.354,-5.781,-7.554,-5.196,-7.339,-7.720,-8.042
10.0,250,9.8,13,-5.0,-15.0,-4.427,-6.680,-4.772,-7.036,-4.189,-6.680,-6.770,-7.544
10.0,250,9.8,13,-4.0,-14.0,-3.421,-5.835,-3.766,-6.387,-3.184,-5.859,-5.790,-6.924
10.0,250,9.8,13,-3.0,-13.0,-2.421,-4.780,-2.765,-5.576,-2.184,-4.824,-4.810,-6.138
10.0,250,9.8,13,-2.0,-12.0,-1.419,-3.462,-1.763,-4.551,-1.184,-3.535,-3.830,-5.156
10.0,250,9.8,13,-1.0,-11.0,-0.424,-1.826,-0.767,-3.286,-0.189,-1.934,-2.850,-3.940
10.0,250,9.8,13,0.0,-10.0,0.575,0.215,0.233,-1.704,0.801,0.063,-1.860,-2.422
10.0,250,9.8,13,1.0,-9.0,1.573,2.749,1.226,0.273,1.806,2.544,-0.870,-0.522
10.0,250,9.8,13,2.0,-8.0,2.570,5.884,2.226,2.720,2.803,5.615,0.120,1.831
10.0,250,9.8,13,3.0,-7.0,3.567,9.746,3.222,5.757,3.800,9.399,1.110,4.746
10.0,250,9.8,13,4.0,-6.0,4.561,9.995,4.219,9.492,4.793,9.995,2.100,8.335
10.0,250,9.8,13,5.0,-5.0,5.555,9.995,5.214,9.995,5.787,9.995,3.100,9.995
10.0,250,9.8,13,6.0,-4.0,6.546,9.995,6.210,9.995,6.779,9.995,4.090,9.995
10.0,250,9.8,13,7.0,-3.0,7.532,9.995,7.201,9.995,7.767,9.995,5.080,9.995
10.0,250,9.8,13,8.0,-2.0,8.513,9.995,8.188,9.995,8.748,9.995,6.060,9.995
10.0,250,9.8,13,9.0,-1.0,9.483,9.995,9.169,9.995,9.720,9.995,7.050,9.995
10.0,250,9.8,13,10.0,0.0,10.437,9.995,10.140,9.995,10.678,9.995,8.020,9.995
10.0,250,9.8,13,11.0,1.0,11.356,9.995,11.088,9.995,11.606,9.995,8.980,9.995
10.0,250,9.8,13,12.0,2.0,12.212,9.995,12.012,9.995,12.478,9.995,9.910,9.995
10.0,300,9.7,13,-7.0,-17.0,-7.272,-8.242,-6.486,-7.852,-7.474,-8.379,-8.530,-8.354
10.0,300,9.7,13,-6.0,-16.0,-6.270,-7.793,-5.477,-7.402,-6.467,-7.983,-7.560,-7.935
10.0,300,9.7,13,-5.0,-15.0,-5.269,-7.231,-4.476,-6.851,-5.469,-7.490,-6.590,-7.412
10.0,300,9.7,13,-4.0,-14.0,-4.267,-6.533,-3.473,-6.152,-4.468,-6.875,-5.610,-6.753
10.0,300,9.7,13,-3.0,-13.0,-3.260,-5.645,-2.465,-5.273,-3.462,-6.094,-4.630,-5.928
10.0,300,9.7,13,-2.0,-12.0,-2.261,-4.546,-1.465,-4.185,-2.464,-5.122,-3.640,-4.897
10.0,300,9.7,13,-1.0,-11.0,-1.260,-3.174,-0.464,-2.822,-1.464,-3.916,-2.660,-3.618
10.0,300,9.7,13,0.0,-10.0,-0.262,-1.460,0.535,-1.118,-0.465,-2.397,-1.680,-2.012
10.0,300,9.7,13,1.0,-9.0,0.737,0.664,1.528,0.991,0.534,-0.518,-0.690,-0.020
10.0,300,9.7,13,2.0,-8.0,1.731,3.291,2.522,3.599,1.528,1.812,0.300,2.441
10.0,300,9.7,13,3.0,-7.0,2.730,6.553,3.521,6.841,2.526,4.712,1.300,5.503
10.0,300,9.7,13,4.0,-6.0,3.728,9.995,4.519,9.995,3.524,8.286,2.290,9.272
10.0,300,9.7,13,5.0,-5.0,4.721,9.995,5.512,9.995,4.519,9.995,3.280,9.995
10.0,300,9.7,13,6.0,-4.0,5.716,9.995,6.506,9.995,5.514,9.995,4.270,9.995
10.0,300,9.7,13,7.0,-3.0,6.707,9.995,7.497,9.995,6.508,9.995,5.260,9.995
10.0,300,9.7,13,8.0,-2.0,7.694,9.995,8.483,9.995,7.498,9.995,6.250,9.995
10.0,300,9.7,13,9.0,-1.0,8.673,9.995,9.461,9.995,8.482,9.995,7.230,9.995
10.0,300,9.7,13,10.0,0.0,9.640,9.995,10.428,9.995,9.456,9.995,8.200,9.995
10.0,300,9.7,13,11.0,1.0,10.587,9.995,11.371,9.995,10.416,9.995,9.160,9.995
10.0,300,9.7,13,12.0,2.0,11.494,9.995,12.283,9.995,11.349,9.995,10.080,9.995
10.0,350,9.7,13,-7.0,-17.0,-6.960,-8.062,-7.330,-8.140,-7.749,-8.462,-8.500,-8.320
10.0,350,9.7,13,-6.0,-16.0,-5.962,-7.573,-6.328,-7.773,-6.749,-8.096,-7.530,-7.900
10.0,350,9.7,13,-5.0,-15.0,-4.966,-6.958,-5.331,-7.310,-5.756,-7.632,-6.560,-7.373
10.0,350,9.7,13,-4.0,-14.0,-3.957,-6.187,-4.323,-6.733,-4.748,-7.051,-5.580,-6.699
10.0,350,9.7,13,-3.0,-13.0,-2.954,-5.215,-3.318,-6.001,-3.745,-6.313,-4.600,-5.859
10.0,350,9.7,13,-2.0,-12.0,-1.955,-4.014,-2.320,-5.098,-2.749,-5.405,-3.620,-4.819
10.0,350,9.7,13,-1.0,-11.0,-0.956,-2.510,-1.319,-3.960,-1.749,-4.263,-2.630,-3.511
10.0,350,9.7,13,0.0,-10.0,0.047,-0.625,-0.314,-2.534,-0.746,-2.832,-1.640,-1.875
10.0,350,9.7,13,1.0,-9.0,1.041,1.689,0.681,-0.776,0.248,-1.064,-0.660,0.142
10.0,350,9.7,13,2.0,-8.0,2.040,4.561,1.674,1.416,1.248,1.138,0.330,2.642
10.0,350,9.7,13,3.0,-7.0,3.035,8.101,2.672,4.131,2.244,3.872,1.320,5.737
10.0,350,9.7,13,4.0,-6.0,4.029,9.995,3.668,7.480,3.240,7.241,2.320,9.546
10.0,350,9.7,13,5.0,-5.0,5.025,9.995,4.666,9.995,4.237,9.995,3.310,9.995
10.0,350,9.7,13,6.0,-4.0,6.017,9.995,5.661,9.995,5.232,9.995,4.300,9.995
10.0,350,9.7,13,7.0,-3.0,7.006,9.995,6.655,9.995,6.226,9.995,5.290,9.995
10.0,350,9.7,13,8.0,-2.0,7.988,9.995,7.644,9.995,7.216,9.995,6.280,9.995
10.0,350,9.7,13,9.0,-1.0,8.964,9.995,8.629,9.995,8.202,9.995,7.260,9.995
10.0,350,9.7,13,10.0,0.0,9.923,9.995,9.605,9.995,9.178,9.995,8.230,9.995
10.0,350,9.7,13,11.0,1.0,10.851,9.995,10.570,9.995,10.144,9.995,9.180,9.995
10.0,350,9.7,13,12.0,2.0,11.737,9.995,11.504,9.995,11.083,9.995,10.100,9.995
10.0,400,9.6,13,-7.0,-17.0,-6.824,-8.022,-7.168,-8.071,-7.370,-8.315,-8.510,-8.315
10.0,400,9.6,13,-6.0,-16.0,-5.833,-7.520,-6.174,-7.681,-6.379,-7.905,-7.560,-7.891
10.0,400,9.6,13,-5.0,-15.0,-4.822,-6.885,-5.163,-7.197,-5.370,-7.397,-6.600,-7.358
10.0,400,9.6,13,-4.0,-14.0,-3.814,-6.084,-4.153,-6.582,-4.361,-6.748,-5.620,-6.680
10.0,400,9.6,13,-3.0,-13.0,-2.816,-5.103,-3.155,-5.820,-3.365,-5.942,-4.630,-5.840
10.0,400,9.6,13,-2.0,-12.0,-1.815,-3.867,-2.155,-4.863,-2.366,-4.937,-3.660,-4.790
10.0,400,9.6,13,-1.0,-11.0,-0.813,-2.324,-1.151,-3.672,-1.363,-3.677,-2.670,-3.481
10.0,400,9.6,13,0.0,-10.0,0.180,-0.420,-0.156,-2.192,-0.370,-2.114,-1.690,-1.855
10.0,400,9.6,13,1.0,-9.0,1.178,1.943,0.842,-0.347,0.627,-0.171,-0.700,0.171
10.0,400,9.6,13,2.0,-8.0,2.173,4.863,1.833,1.938,1.625,2.231,0.290,2.671
10.0,400,9.6,13,3.0,-7.0,3.171,8.477,2.833,4.775,2.621,5.225,1.280,5.776
10.0,400,9.6,13,4.0,-6.0,4.165,9.995,3.828,8.267,3.616,8.896,2.280,9.575
10.0,400,9.6,13,5.0,-5.0,5.163,9.995,4.829,9.995,4.616,9.995,3.270,9.995
10.0,400,9.6,13,6.0,-4.0,6.151,9.995,5.820,9.995,5.608,9.995,4.260,9.995
10.0,400,9.6,13,7.0,-3.0,7.140,9.995,6.813,9.995,6.600,9.995,5.250,9.995
10.0,400,9.6,13,8.0,-2.0,8.122,9.995,7.802,9.995,7.588,9.995,6.240,9.995
10.0,400,9.6,13,9.0,-1.0,9.095,9.995,8.785,9.995,8.570,9.995,7.210,9.995
10.0,400,9.6,13,10.0,0.0,10.054,9.995,9.759,9.995,9.543,9.995,8.190,9.995
10.0,400,9.6,13,11.0,1.0,10.985,9.995,10.722,9.995,10.502,9.995,9.140,9.995
10.0,400,9.6,13,12.0,2.0,11.863,9.995,11.654,9.995,11.433,9.995,10.070,9.995
10.0,450,9.6,13,-7.0,-17.0,-7.196,-8.169,-6.897,-7.949,-7.870,-8.467,-8.390,-8.223
10.0,450,9.6,13,-6.0,-16.0,-6.201,-7.705,-5.901,-7.534,-6.874,-8.101,-7.410,-7.778
10.0,450,9.6,13,-5.0,-15.0,-5.190,-7.119,-4.888,-7.007,-5.864,-7.637,-6.440,-7.207
10.0,450,9.6,13,-4.0,-14.0,-4.186,-6.387,-3.884,-6.348,-4.861,-7.061,-5.460,-6.504
10.0,450,9.6,13,-3.0,-13.0,-3.186,-5.479,-2.883,-5.527,-3.862,-6.328,-4.480,-5.615
10.0,450,9.6,13,-2.0,-12.0,-2.184,-4.331,-1.880,-4.497,-2.860,-5.415,-3.500,-4.502
10.0,450,9.6,13,-1.0,-11.0,-1.184,-2.910,-0.880,-3.213,-1.862,-4.277,-2.510,-3.125
10.0,450,9.6,13,0.0,-10.0,-0.188,-1.152,0.117,-1.626,-0.866,-2.866,-1.530,-1.421
10.0,450,9.6,13,1.0,-9.0,0.807,1.050,1.112,0.366,0.133,-1.099,-0.540,0.718
10.0,450,9.6,13,2.0,-8.0,1.806,3.750,2.107,2.808,1.128,1.079,0.450,3.335
10.0,450,9.6,13,3.0,-7.0,2.802,7.090,3.104,5.840,2.124,3.789,1.420,6.582
10.0,450,9.6,13,4.0,-6.0,3.799,9.995,4.100,9.570,3.123,7.139,2.410,9.995
10.0,450,9.6,13,5.0,-5.0,4.793,9.995,5.097,9.995,4.119,9.995,3.240,9.995
10.0,450,9.6,13,6.0,-4.0,5.786,9.995,6.091,9.995,5.113,9.995,4.260,9.995
10.0,450,9.6,13,7.0,-3.0,6.774,9.995,7.081,9.995,6.106,9.995,5.290,9.995
10.0,450,9.6,13,8.0,-2.0,7.759,9.995,8.067,9.995,7.096,9.995,6.260,9.995
10.0,450,9.6,13,9.0,-1.0,8.738,9.995,9.050,9.995,8.084,9.995,7.260,9.995
10.0,450,9.6,13,10.0,0.0,9.701,9.995,10.020,9.995,9.060,9.995,8.160,9.995
10.0,450,9.6,13,11.0,1.0,10.646,9.995,10.979,9.995,10.026,9.995,9.120,9.995
10.0,450,9.6,13,12.0,2.0,11.545,9.995,11.901,9.995,10.968,9.995,10.070,9.995
10.0,500,9.5,13,-7.0,-17.0,-6.921,-8.027,-8.442,-8.408,-8.290,-8.584,-8.860,-8.330
10.0,500,9.5,13,-6.0,-16.0,-5.926,-7.524,-7.445,-8.110,-7.297,-8.242,-7.910,-7.905
10.0,500,9.5,13,-5.0,-15.0,-4.922,-6.899,-6.438,-7.734,-6.294,-7.812,-6.950,-7.373
10.0,500,9.5,13,-4.0,-14.0,-3.915,-6.108,-5.431,-7.266,-5.289,-7.280,-5.950,-6.704
10.0,500,9.5,13,-3.0,-13.0,-2.912,-5.127,-4.427,-6.675,-4.287,-6.611,-4.960,-5.874
10.0,500,9.5,13,-2.0,-12.0,-1.913,-3.896,-3.429,-5.933,-3.290,-5.767,-3.980,-4.829
10.0,500,9.5,13,-1.0,-11.0,-0.912,-2.363,-2.427,-5.005,-2.288,-4.712,-2.990,-3.530
10.0,500,9.5,13,0.0,-10.0,0.086,-0.464,-1.426,-3.848,-1.290,-3.403,-2.000,-1.909
10.0,500,9.5,13,1.0,-9.0,1.081,1.890,-0.427,-2.412,-0.292,-1.772,-1.010,0.098
10.0,500,9.5,13,2.0,-8.0,2.080,4.785,0.572,-0.625,0.706,0.244,-0.020,2.578
10.0,500,9.5,13,3.0,-7.0,3.075,8.350,1.561,1.592,1.701,2.749,0.970,5.635
10.0,500,9.5,13,4.0,-6.0,4.069,9.995,2.561,4.336,2.698,5.845,1.970,9.395
10.0,500,9.5,13,5.0,-5.0,5.063,9.995,3.558,7.720,3.694,9.653,2.950,9.995
10.0,500,9.5,13,6.0,-4.0,6.054,9.995,4.555,9.995,4.689,9.995,3.950,9.995
10.0,500,9.5,13,7.0,-3.0,7.042,9.995,5.552,9.995,5.684,9.995,4.950,9.995
10.0,500,9.5,13,8.0,-2.0,8.024,9.995,6.546,9.995,6.676,9.995,5.940,9.995
10.0,500,9.5,13,9.0,-1.0,8.999,9.995,7.537,9.995,7.665,9.995,6.930,9.995
10.0,500,9.5,13,10.0,0.0,9.955,9.995,8.519,9.995,8.644,9.995,7.900,9.995
10.0,500,9.5,13,11.0,1.0,10.883,9.995,9.494,9.995,9.614,9.995,8.830,9.995
10.0,500,9.5,13,12.0,2.0,11.760,9.995,10.458,9.995,10.567,9.995,9.770,9.995
10.0,550,9.4,13,-7.0,-17.0,-7.304,-8.154,-8.845,-8.486,-7.726,-8.369,-9.450,-8.521
10.0,550,9.4,13,-6.0,-16.0,-6.306,-7.686,-7.849,-8.208,-6.728,-7.974,-8.520,-8.149
10.0,550,9.4,13,-5.0,-15.0,-5.300,-7.090,-6.842,-7.856,-5.724,-7.471,-7.530,-7.676
10.0,550,9.4,13,-4.0,-14.0,-4.300,-6.357,-5.840,-7.422,-4.725,-6.851,-6.560,-7.090
10.0,550,9.4,13,-3.0,-13.0,-3.294,-5.430,-4.834,-6.865,-3.720,-6.069,-5.570,-6.343
10.0,550,9.4,13,-2.0,-12.0,-2.294,-4.282,-3.835,-6.177,-2.721,-5.098,-4.590,-5.425
10.0,550,9.4,13,-1.0,-11.0,-1.297,-2.852,-2.836,-5.317,-1.724,-3.887,-3.620,-4.282
10.0,550,9.4,13,0.0,-10.0,-0.295,-1.060,-1.832,-4.229,-0.722,-2.363,-2.630,-2.832
10.0,550,9.4,13,1.0,-9.0,0.699,1.138,-0.837,-2.891,0.272,-0.493,-1.640,-1.060
10.0,550,9.4,13,2.0,-8.0,1.699,3.872,0.166,-1.216,1.273,1.846,-0.650,1.157
10.0,550,9.4,13,3.0,-7.0,2.692,7.212,1.153,0.854,2.264,4.712,0.340,3.877
10.0,550,9.4,13,4.0,-6.0,3.691,9.995,2.157,3.428,3.264,8.257,1.330,7.246
10.0,550,9.4,13,5.0,-5.0,4.682,9.995,3.153,6.587,4.258,9.995,2.330,9.995
10.0,550,9.4,13,6.0,-4.0,5.675,9.995,4.149,9.995,5.252,9.995,3.320,9.995
10.0,550,9.4,13,7.0,-3.0,6.664,9.995,5.146,9.995,6.244,9.995,4.310,9.995
10.0,550,9.4,13,8.0,-2.0,7.647,9.995,6.139,9.995,7.232,9.995,5.300,9.995
10.0,550,9.4,13,9.0,-1.0,8.621,9.995,7.129,9.995,8.214,9.995,6.280,9.995
10.0,550,9.4,13,10.0,0.0,9.587,9.995,8.118,9.995,9.191,9.995,7.260,9.995
10.0,550,9.4,13,11.0,1.0,10.526,9.995,9.094,9.995,10.149,9.995,8.220,9.995
10.0,550,9.4,13,12.0,2.0,11.419,9.995,10.059,9.995,11.084,9.995,9.170,9.995
10.0,600,9.4,13,-7.0,-17.0,-8.142,-8.433,-7.815,-8.159,-8.000,-8.423,-9.860,-8.623
10.0,600,9.4,13,-6.0,-16.0,-7.142,-8.027,-6.814,-7.798,-7.003,-8.047,-8.910,-8.276
10.0,600,9.4,13,-5.0,-15.0,-6.137,-7.524,-5.807,-7.339,-6.000,-7.563,-7.960,-7.842
10.0,600,9.4,13,-4.0,-14.0,-5.137,-6.904,-4.806,-6.768,-5.001,-6.968,-7.000,-7.295
10.0,600,9.4,13,-3.0,-13.0,-4.130,-6.113,-3.799,-6.050,-3.995,-6.216,-6.010,-6.606
10.0,600,9.4,13,-2.0,-12.0,-3.130,-5.137,-2.799,-5.156,-2.997,-5.283,-5.040,-5.752
10.0,600,9.4,13,-1.0,-11.0,-2.133,-3.921,-1.801,-4.043,-2.001,-4.116,-4.060,-4.688
10.0,600,9.4,13,0.0,-10.0,-1.131,-2.388,-0.798,-2.642,-0.998,-2.651,-3.080,-3.345
10.0,600,9.4,13,1.0,-9.0,-0.136,-0.508,0.198,-0.918,-0.004,-0.850,-2.100,-1.699
10.0,600,9.4,13,2.0,-8.0,0.863,1.836,1.192,1.230,0.993,1.401,-1.110,0.366
10.0,600,9.4,13,3.0,-7.0,1.857,4.707,2.187,3.872,1.988,4.160,-0.120,2.900
10.0,600,9.4,13,4.0,-6.0,2.857,8.267,3.187,7.148,2.989,7.588,0.880,6.050
10.0,600,9.4,13,5.0,-5.0,3.852,9.995,4.182,9.995,3.983,9.995,1.870,9.883
10.0,600,9.4,13,6.0,-4.0,4.845,9.995,5.176,9.995,4.976,9.995,2.860,9.995
10.0,600,9.4,13,7.0,-3.0,5.839,9.995,6.170,9.995,5.970,9.995,3.850,9.995
10.0,600,9.4,13,8.0,-2.0,6.825,9.995,7.158,9.995,6.958,9.995,4.840,9.995
10.0,600,9.4,13,9.0,-1.0,7.807,9.995,8.144,9.995,7.943,9.995,5.830,9.995
10.0,600,9.4,13,10.0,0.0,8.783,9.995,9.123,9.995,8.921,9.995,6.810,9.995
10.0,600,9.4,13,11.0,1.0,9.739,9.995,10.086,9.995,9.881,9.995,7.780,9.995
10.0,600,9.4,13,12.0,2.0,10.670,9.995,11.003,9.995,10.818,9.995,8.730,9.995
10.0,650,9.3,13,-7.0,-17.0,-9.489,-8.804,-8.621,-8.369,-9.551,-8.843,-10.280,-8.726
10.0,650,9.3,13,-6.0,-16.0,-8.493,-8.506,-7.619,-8.057,-8.552,-8.569,-9.350,-8.403
10.0,650,9.3,13,-5.0,-15.0,-7.485,-8.125,-6.610,-7.666,-7.546,-8.228,-8.400,-8.003
10.0,650,9.3,13,-4.0,-14.0,-6.483,-7.646,-5.606,-7.173,-6.548,-7.788,-7.450,-7.490
10.0,650,9.3,13,-3.0,-13.0,-5.483,-7.051,-4.607,-6.562,-5.549,-7.251,-6.480,-6.860
10.0,650,9.3,13,-2.0,-12.0,-4.480,-6.304,-3.603,-5.796,-4.546,-6.577,-5.500,-6.064
10.0,650,9.3,13,-1.0,-11.0,-3.479,-5.366,-2.602,-4.834,-3.547,-5.723,-4.520,-5.068
10.0,650,9.3,13,0.0,-10.0,-2.486,-4.209,-1.608,-3.647,-2.554,-4.673,-3.550,-3.838
10.0,650,9.3,13,1.0,-9.0,-1.482,-2.744,-0.604,-2.144,-1.551,-3.340,-2.560,-2.280
10.0,650,9.3,13,2.0,-8.0,-0.489,-0.952,0.391,-0.298,-0.558,-1.704,-1.580,-0.376
10.0,650,9.3,13,3.0,-7.0,0.509,1.279,1.381,1.987,0.439,0.332,-0.590,1.992
10.0,650,9.3,13,4.0,-6.0,1.509,4.048,2.383,4.829,1.438,2.871,0.400,4.927
10.0,650,9.3,13,5.0,-5.0,2.504,7.437,3.378,8.296,2.434,5.977,1.400,8.511
10.0,650,9.3,13,6.0,-4.0,3.503,9.995,4.377,9.995,3.433,9.814,2.390,9.995
10.0,650,9.3,13,7.0,-3.0,4.501,9.995,5.373,9.995,4.431,9.995,3.380,9.995
10.0,650,9.3,13,8.0,-2.0,5.494,9.995,6.364,9.995,5.425,9.995,4.370,9.995
10.0,650,9.3,13,9.0,-1.0,6.484,9.995,7.354,9.995,6.418,9.995,5.360,9.995
10.0,650,9.3,13,10.0,0.0,7.469,9.995,8.337,9.995,7.405,9.995,6.340,9.995
10.0,650,9.3,13,11.0,1.0,8.443,9.995,9.309,9.995,8.383,9.995,7.320,9.995
10.0,650,9.3,13,12.0,2.0,9.404,9.995,10.269,9.995,9.350,9.995,8.280,9.995
10.0,700,9.3,13,-7.0,-17.0,-10.514,-9.014,-9.696,-8.594,-10.425,-9.004,-10.530,-8.765
10.0,700,9.3,13,-6.0,-16.0,-9.508,-8.765,-8.693,-8.345,-9.428,-8.774,-9.600,-8.452
10.0,700,9.3,13,-5.0,-15.0,-8.501,-8.447,-7.684,-8.022,-8.419,-8.477,-8.670,-8.057
10.0,700,9.3,13,-4.0,-14.0,-7.501,-8.057,-6.681,-7.627,-7.418,-8.115,-7.700,-7.563
10.0,700,9.3,13,-3.0,-13.0,-6.501,-7.568,-5.681,-7.134,-6.421,-7.661,-6.740,-6.948
10.0,700,9.3,13,-2.0,-12.0,-5.497,-6.953,-4.678,-6.509,-5.418,-7.080,-5.770,-6.177
10.0,700,9.3,13,-1.0,-11.0,-4.497,-6.177,-3.676,-5.732,-4.420,-6.362,-4.790,-5.215
10.0,700,9.3,13,0.0,-10.0,-3.504,-5.220,-2.683,-4.756,-3.427,-5.464,-3.820,-4.009
10.0,700,9.3,13,1.0,-9.0,-2.500,-4.009,-1.679,-3.535,-2.424,-4.331,-2.830,-2.500
10.0,700,9.3,13,2.0,-8.0,-1.505,-2.515,-0.684,-2.021,-1.430,-2.930,-1.850,-0.640
10.0,700,9.3,13,3.0,-7.0,-0.508,-0.654,0.315,-0.137,-0.433,-1.182,-0.860,1.670
10.0,700,9.3,13,4.0,-6.0,0.493,1.660,1.308,2.202,0.567,0.991,0.130,4.541
10.0,700,9.3,13,5.0,-5.0,1.489,4.512,2.305,5.088,1.564,3.677,1.120,8.052
10.0,700,9.3,13,6.0,-4.0,2.490,8.037,3.306,8.652,2.564,7.002,2.120,9.995
10.0,700,9.3,13,7.0,-3.0,3.489,9.995,4.305,9.995,3.563,9.995,3.110,9.995
10.0,700,9.3,13,8.0,-2.0,4.484,9.995,5.300,9.995,4.559,9.995,4.100,9.995
10.0,700,9.3,13,9.0,-1.0,5.479,9.995,6.294,9.995,5.554,9.995,5.090,9.995
10.0,700,9.3,13,10.0,0.0,6.470,9.995,7.284,9.995,6.546,9.995,6.080,9.995
10.0,700,9.3,13,11.0,1.0,7.453,9.995,8.266,9.995,7.531,9.995,7.050,9.995
10.0,700,9.3,13,12.0,2.0,8.426,9.995,9.237,9.995,8.507,9.995,8.020,9.995
10.0,750,9.2,13,-7.0,-17.0,-9.630,-8.750,-9.383,-8.486,-10.346,-8.960,-11.210,-8.916
10.0,750,9.2,13,-6.0,-16.0,-8.633,-8.433,-8.385,-8.203,-9.350,-8.721,-10.300,-8.643
10.0,750,9.2,13,-5.0,-15.0,-7.628,-8.032,-7.377,-7.847,-8.345,-8.413,-9.360,-8.296
10.0,750,9.2,13,-4.0,-14.0,-6.626,-7.539,-6.379,-7.412,-7.346,-8.037,-8.410,-7.871
10.0,750,9.2,13,-3.0,-13.0,-5.619,-6.909,-5.372,-6.846,-6.343,-7.554,-7.470,-7.324
10.0,750,9.2,13,-2.0,-12.0,-4.619,-6.128,-4.371,-6.152,-5.343,-6.948,-6.500,-6.646
10.0,750,9.2,13,-1.0,-11.0,-3.621,-5.151,-3.372,-5.283,-4.346,-6.196,-5.530,-5.796
10.0,750,9.2,13,0.0,-10.0,-2.618,-3.921,-2.369,-4.194,-3.344,-5.249,-4.550,-4.727
10.0,750,9.2,13,1.0,-9.0,-1.625,-2.402,-1.374,-2.842,-2.350,-4.077,-3.600,-3.408
10.0,750,9.2,13,2.0,-8.0,-0.622,-0.498,-0.372,-1.147,-1.349,-2.603,-2.600,-1.753
10.0,750,9.2,13,3.0,-7.0,0.373,1.841,0.624,0.952,-0.354,-0.776,-1.610,0.303
10.0,750,9.2,13,4.0,-6.0,1.374,4.766,1.618,3.569,0.647,1.514,-0.620,2.861
10.0,750,9.2,13,5.0,-5.0,2.370,8.340,2.616,6.777,1.643,4.331,0.370,6.011
10.0,750,9.2,13,6.0,-4.0,3.367,9.995,3.614,9.995,2.641,7.812,1.370,9.888
10.0,750,9.2,13,7.0,-3.0,4.366,9.995,4.612,9.995,3.639,9.995,2.370,9.995
10.0,750,9.2,13,8.0,-2.0,5.359,9.995,5.606,9.995,4.636,9.995,3.350,9.995
10.0,750,9.2,13,9.0,-1.0,6.350,9.995,6.598,9.995,5.630,9.995,4.350,9.995
10.0,750,9.2,13,10.0,0.0,7.339,9.995,7.589,9.995,6.624,9.995,5.340,9.995
10.0,750,9.2,13,11.0,1.0,8.314,9.995,8.568,9.995,7.608,9.995,6.320,9.995
10.0,750,9.2,13,12.0,2.0,9.277,9.995,9.537,9.995,8.583,9.995,7.290,9.995
11.0,100,10.9,12,-7.0,-17.0,-6.499,-7.915,-6.484,-7.856,-6.777,-8.125,-8.910,-8.540
11.0,100,10.9,12,-6.0,-16.0,-5.484,-7.373,-5.474,-7.407,-5.767,-7.656,-7.960,-8.169
11.0,100,10.9,12,-5.0,-15.0,-4.482,-6.709,-4.471,-6.851,-4.764,-7.080,-6.980,-7.705
11.0,100,10.9,12,-4.0,-14.0,-3.478,-5.874,-3.467,-6.157,-3.763,-6.362,-6.020,-7.124
11.0,100,10.9,12,-3.0,-13.0,-2.476,-4.824,-2.466,-5.278,-2.762,-5.454,-5.040,-6.396
11.0,100,10.9,12,-2.0,-12.0,-1.476,-3.516,-1.464,-4.185,-1.761,-4.316,-4.060,-5.483
