LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out4,Dt_V4,P_out5,Dt_V5,P_out6,Dt_V6,P_out7,Dt_V7
11.0,250,10.8,14,0.0,-10.0,-0.832,-2.456,1.523,0.542,0.316,-0.752,-0.310,0.830
11.0,250,10.8,14,1.0,-9.0,0.164,-0.571,2.519,3.154,1.309,1.523,0.680,3.506
11.0,250,10.8,14,2.0,-8.0,1.160,1.763,3.514,6.387,2.306,4.341,1.670,6.807
11.0,250,10.8,14,3.0,-7.0,2.157,4.653,4.509,9.995,3.303,7.827,2.660,9.995
11.0,250,10.8,14,4.0,-6.0,3.154,8.223,5.504,9.995,4.298,9.995,3.640,9.995
11.0,250,10.8,14,5.0,-5.0,4.145,9.995,6.493,9.995,5.289,9.995,4.630,9.995
11.0,250,10.8,14,6.0,-4.0,5.143,9.995,7.484,9.995,6.283,9.995,5.620,9.995
11.0,250,10.8,14,7.0,-3.0,6.137,9.995,8.470,9.995,7.274,9.995,6.610,9.995
11.0,250,10.8,14,8.0,-2.0,7.124,9.995,9.446,9.995,8.257,9.995,7.580,9.995
11.0,250,10.8,14,9.0,-1.0,8.105,9.995,10.413,9.995,9.232,9.995,8.550,9.995
11.0,250,10.8,14,10.0,0.0,9.077,9.995,11.355,9.995,10.196,9.995,9.500,9.995
11.0,250,10.8,14,11.0,1.0,10.033,9.995,12.266,9.995,11.138,9.995,10.400,9.995
11.0,250,10.8,14,12.0,2.0,10.961,9.995,13.104,9.995,12.033,9.995,11.210,9.995
11.0,300,10.7,14,-7.0,-17.0,-7.708,-8.374,-5.393,-7.788,-6.736,-8.042,-7.290,-7.798
11.0,300,10.7,14,-6.0,-16.0,-6.714,-7.974,-4.400,-7.231,-5.744,-7.573,-6.330,-7.246
11.0,300,10.7,14,-5.0,-15.0,-5.713,-7.456,-3.398,-6.514,-4.744,-6.973,-5.360,-6.548
11.0,300,10.7,14,-4.0,-14.0,-4.709,-6.807,-2.393,-5.620,-3.742,-6.211,-4.380,-5.654
11.0,300,10.7,14,-3.0,-13.0,-3.709,-6.001,-1.393,-4.512,-2.742,-5.269,-3.390,-4.556
11.0,300,10.7,14,-2.0,-12.0,-2.715,-5.000,-0.398,-3.130,-1.749,-4.102,-2.410,-3.193
11.0,300,10.7,14,-1.0,-11.0,-1.713,-3.735,0.604,-1.401,-0.748,-2.637,-1.430,-1.479
11.0,300,10.7,14,0.0,-10.0,-0.718,-2.173,1.593,0.742,0.247,-0.820,-0.440,0.635
11.0,300,10.7,14,1.0,-9.0,0.277,-0.229,2.590,3.389,1.241,1.431,0.540,3.252
11.0,300,10.7,14,2.0,-8.0,1.274,2.183,3.584,6.670,2.239,4.229,1.540,6.494
11.0,300,10.7,14,3.0,-7.0,2.270,5.171,4.579,9.995,3.233,7.676,2.530,9.995
11.0,300,10.7,14,4.0,-6.0,3.266,8.848,5.572,9.995,4.228,9.995,3.520,9.995
11.0,300,10.7,14,5.0,-5.0,4.258,9.995,6.560,9.995,5.219,9.995,4.510,9.995
11.0,300,10.7,14,6.0,-4.0,5.254,9.995,7.551,9.995,6.214,9.995,5.490,9.995
11.0,300,10.7,14,7.0,-3.0,6.248,9.995,8.537,9.995,7.205,9.995,6.480,9.995
11.0,300,10.7,14,8.0,-2.0,7.233,9.995,9.513,9.995,8.188,9.995,7.460,9.995
11.0,300,10.7,14,9.0,-1.0,8.213,9.995,10.478,9.995,9.163,9.995,8.420,9.995
11.0,300,10.7,14,10.0,0.0,9.183,9.995,11.418,9.995,10.128,9.995,9.370,9.995
11.0,300,10.7,14,11.0,1.0,10.136,9.995,12.325,9.995,11.068,9.995,10.280,9.995
11.0,300,10.7,14,12.0,2.0,11.058,9.995,13.157,9.995,11.965,9.995,11.110,9.995
11.0,350,10.7,14,-7.0,-17.0,-7.757,-8.359,-5.480,-7.822,-6.366,-7.861,-7.100,-7.676
11.0,350,10.7,14,-6.0,-16.0,-6.765,-7.935,-4.485,-7.261,-5.371,-7.334,-6.140,-7.080
11.0,350,10.7,14,-5.0,-15.0,-5.761,-7.412,-3.479,-6.562,-4.368,-6.675,-5.170,-6.333
11.0,350,10.7,14,-4.0,-14.0,-4.762,-6.758,-2.481,-5.688,-3.371,-5.850,-4.190,-5.405
11.0,350,10.7,14,-3.0,-13.0,-3.768,-5.942,-1.486,-4.595,-2.377,-4.834,-3.210,-4.258
11.0,350,10.7,14,-2.0,-12.0,-2.765,-4.927,-0.481,-3.232,-1.375,-3.540,-2.220,-2.803
11.0,350,10.7,14,-1.0,-11.0,-1.766,-3.643,0.517,-1.523,-0.377,-1.929,-1.230,-0.996
11.0,350,10.7,14,0.0,-10.0,-0.774,-2.065,1.503,0.576,0.615,0.049,-0.250,1.226
11.0,350,10.7,14,1.0,-9.0,0.225,-0.088,2.501,3.193,1.613,2.515,0.740,3.989
11.0,350,10.7,14,2.0,-8.0,1.221,2.354,3.496,6.411,2.606,5.557,1.730,7.383
11.0,350,10.7,14,3.0,-7.0,2.215,5.366,4.490,9.995,3.600,9.297,2.720,9.995
11.0,350,10.7,14,4.0,-6.0,3.210,9.082,5.483,9.995,4.594,9.995,3.710,9.995
11.0,350,10.7,14,5.0,-5.0,4.208,9.995,6.477,9.995,5.589,9.995,4.700,9.995
11.0,350,10.7,14,6.0,-4.0,5.200,9.995,7.465,9.995,6.579,9.995,5.680,9.995
11.0,350,10.7,14,7.0,-3.0,6.191,9.995,8.449,9.995,7.566,9.995,6.670,9.995
11.0,350,10.7,14,8.0,-2.0,7.177,9.995,9.426,9.995,8.546,9.995,7.640,9.995
11.0,350,10.7,14,9.0,-1.0,8.159,9.995,10.394,9.995,9.521,9.995,8.610,9.995
11.0,350,10.7,14,10.0,0.0,9.128,9.995,11.336,9.995,10.477,9.995,9.550,9.995
11.0,350,10.7,14,11.0,1.0,10.080,9.995,12.249,9.995,11.408,9.995,10.450,9.995
11.0,350,10.7,14,12.0,2.0,10.993,9.995,13.083,9.995,12.279,9.995,11.240,9.995
11.0,400,10.6,14,-7.0,-17.0,-8.227,-8.525,-5.952,-8.027,-6.446,-7.861,-7.370,-7.773
11.0,400,10.6,14,-6.0,-16.0,-7.244,-8.164,-4.963,-7.534,-5.457,-7.354,-6.400,-7.212
11.0,400,10.6,14,-5.0,-15.0,-6.237,-7.686,-3.953,-6.880,-4.450,-6.675,-5.430,-6.494
11.0,400,10.6,14,-4.0,-14.0,-5.235,-7.100,-2.952,-6.089,-3.451,-5.854,-4.450,-5.605
11.0,400,10.6,14,-3.0,-13.0,-4.237,-6.372,-1.952,-5.098,-2.453,-4.829,-3.470,-4.497
11.0,400,10.6,14,-2.0,-12.0,-3.237,-5.454,-0.953,-3.857,-1.454,-3.545,-2.490,-3.115
11.0,400,10.6,14,-1.0,-11.0,-2.242,-4.321,0.042,-2.324,-0.460,-1.963,-1.510,-1.406
11.0,400,10.6,14,0.0,-10.0,-1.240,-2.891,1.027,-0.386,0.541,0.044,-0.510,0.747
11.0,400,10.6,14,1.0,-9.0,-0.244,-1.118,2.036,1.992,1.537,2.495,0.480,3.384
11.0,400,10.6,14,2.0,-8.0,0.753,1.074,3.031,4.927,2.532,5.527,1.470,6.641
11.0,400,10.6,14,3.0,-7.0,1.748,3.784,4.025,8.545,3.524,9.253,2.460,9.995
11.0,400,10.6,14,4.0,-6.0,2.743,7.129,5.018,9.995,4.517,9.995,3.440,9.995
11.0,400,10.6,14,5.0,-5.0,3.736,9.995,6.009,9.995,5.509,9.995,4.430,9.995
11.0,400,10.6,14,6.0,-4.0,4.733,9.995,7.001,9.995,6.500,9.995,5.420,9.995
11.0,400,10.6,14,7.0,-3.0,5.726,9.995,7.988,9.995,7.488,9.995,6.400,9.995
11.0,400,10.6,14,8.0,-2.0,6.714,9.995,8.968,9.995,8.468,9.995,7.380,9.995
11.0,400,10.6,14,9.0,-1.0,7.698,9.995,9.941,9.995,9.441,9.995,8.340,9.995
11.0,400,10.6,14,10.0,0.0,8.671,9.995,10.898,9.995,10.398,9.995,9.290,9.995
11.0,400,10.6,14,11.0,1.0,9.633,9.995,11.825,9.995,11.332,9.995,10.200,9.995
11.0,400,10.6,14,12.0,2.0,10.570,9.995,12.699,9.995,12.211,9.995,11.030,9.995
11.0,450,10.6,14,-7.0,-17.0,-8.343,-8.555,-5.946,-7.998,-6.645,-7.915,-7.690,-7.905
11.0,450,10.6,14,-6.0,-16.0,-7.360,-8.198,-4.956,-7.490,-5.656,-7.412,-6.730,-7.378
11.0,450,10.6,14,-5.0,-15.0,-6.352,-7.734,-3.947,-6.841,-4.649,-6.763,-5.770,-6.694
11.0,450,10.6,14,-4.0,-14.0,-5.350,-7.163,-2.946,-6.035,-3.648,-5.962,-4.780,-5.859
11.0,450,10.6,14,-3.0,-13.0,-4.351,-6.445,-1.946,-5.029,-2.651,-4.961,-3.810,-4.814
11.0,450,10.6,14,-2.0,-12.0,-3.352,-5.552,-0.946,-3.774,-1.652,-3.716,-2.820,-3.511
11.0,450,10.6,14,-1.0,-11.0,-2.356,-4.438,0.049,-2.217,-0.658,-2.168,-1.840,-1.890
11.0,450,10.6,14,0.0,-10.0,-1.354,-3.047,1.038,-0.278,0.344,-0.239,-0.850,0.122
11.0,450,10.6,14,1.0,-9.0,-0.357,-1.309,2.042,2.134,1.338,2.158,0.140,2.622
11.0,450,10.6,14,2.0,-8.0,0.639,0.840,3.039,5.107,2.334,5.112,1.130,5.698
11.0,450,10.6,14,3.0,-7.0,1.635,3.491,4.033,8.750,3.328,8.735,2.110,9.468
11.0,450,10.6,14,4.0,-6.0,2.629,6.763,5.026,9.995,4.321,9.995,3.110,9.995
11.0,450,10.6,14,5.0,-5.0,3.624,9.995,6.017,9.995,5.313,9.995,4.090,9.995
11.0,450,10.6,14,6.0,-4.0,4.622,9.995,7.009,9.995,6.305,9.995,5.080,9.995
11.0,450,10.6,14,7.0,-3.0,5.613,9.995,7.995,9.995,7.293,9.995,6.070,9.995
11.0,450,10.6,14,8.0,-2.0,6.602,9.995,8.975,9.995,8.275,9.995,7.040,9.995
11.0,450,10.6,14,9.0,-1.0,7.586,9.995,9.947,9.995,9.250,9.995,8.020,9.995
11.0,450,10.6,14,10.0,0.0,8.561,9.995,10.904,9.995,10.209,9.995,8.970,9.995
11.0,450,10.6,14,11.0,1.0,9.523,9.995,11.828,9.995,11.146,9.995,9.890,9.995
11.0,450,10.6,14,12.0,2.0,10.463,9.995,12.701,9.995,12.035,9.995,10.760,9.995
11.0,500,10.5,14,-7.0,-17.0,-8.386,-8.545,-6.229,-8.101,-7.216,-8.135,-8.450,-8.213
11.0,500,10.5,14,-6.0,-16.0,-7.403,-8.184,-5.240,-7.607,-6.229,-7.666,-7.490,-7.749
11.0,500,10.5,14,-5.0,-15.0,-6.394,-7.720,-4.230,-6.992,-5.223,-7.090,-6.520,-7.178
11.0,500,10.5,14,-4.0,-14.0,-5.393,-7.139,-3.229,-6.221,-4.223,-6.372,-5.550,-6.460
11.0,500,10.5,14,-3.0,-13.0,-4.395,-6.426,-2.229,-5.264,-3.225,-5.474,-4.570,-5.562
11.0,500,10.5,14,-2.0,-12.0,-3.394,-5.527,-1.229,-4.077,-2.226,-4.365,-3.590,-4.443
11.0,500,10.5,14,-1.0,-11.0,-2.401,-4.399,-0.233,-2.588,-1.232,-2.964,-2.610,-3.052
11.0,500,10.5,14,0.0,-10.0,-1.398,-2.993,0.769,-0.728,-0.230,-1.216,-1.620,-1.313
11.0,500,10.5,14,1.0,-9.0,-0.401,-1.250,1.759,1.567,0.766,0.938,-0.630,0.835
11.0,500,10.5,14,2.0,-8.0,0.596,0.908,2.757,4.399,1.763,3.599,0.350,3.491
11.0,500,10.5,14,3.0,-7.0,1.591,3.574,3.750,7.881,2.755,6.875,1.340,6.758
11.0,500,10.5,14,4.0,-6.0,2.587,6.846,4.744,9.995,3.750,9.995,2.330,9.995
11.0,500,10.5,14,5.0,-5.0,3.581,9.995,5.736,9.995,4.743,9.995,3.320,9.995
11.0,500,10.5,14,6.0,-4.0,4.577,9.995,6.729,9.995,5.737,9.995,4.310,9.995
11.0,500,10.5,14,7.0,-3.0,5.570,9.995,7.717,9.995,6.727,9.995,5.300,9.995
11.0,500,10.5,14,8.0,-2.0,6.559,9.995,8.699,9.995,7.713,9.995,6.290,9.995
11.0,500,10.5,14,9.0,-1.0,7.544,9.995,9.673,9.995,8.692,9.995,7.260,9.995
11.0,500,10.5,14,10.0,0.0,8.517,9.995,10.632,9.995,9.657,9.995,8.230,9.995
11.0,500,10.5,14,11.0,1.0,9.479,9.995,11.563,9.995,10.607,9.995,9.170,9.995
11.0,500,10.5,14,12.0,2.0,10.416,9.995,12.445,9.995,11.519,9.995,10.070,9.995
11.0,550,10.4,14,-7.0,-17.0,-8.952,-8.687,-7.133,-8.418,-8.326,-8.491,-9.420,-8.555
11.0,550,10.4,14,-6.0,-16.0,-7.971,-8.364,-6.145,-8.018,-7.342,-8.125,-8.490,-8.188
11.0,550,10.4,14,-5.0,-15.0,-6.961,-7.944,-5.136,-7.505,-6.338,-7.661,-7.530,-7.720
11.0,550,10.4,14,-4.0,-14.0,-5.962,-7.437,-4.136,-6.875,-5.338,-7.090,-6.570,-7.139
11.0,550,10.4,14,-3.0,-13.0,-4.962,-6.787,-3.136,-6.074,-4.340,-6.377,-5.600,-6.421
11.0,550,10.4,14,-2.0,-12.0,-3.962,-5.972,-2.136,-5.073,-3.341,-5.474,-4.620,-5.508
11.0,550,10.4,14,-1.0,-11.0,-2.966,-4.956,-1.140,-3.833,-2.346,-4.355,-3.650,-4.380
11.0,550,10.4,14,0.0,-10.0,-1.962,-3.691,-0.137,-2.280,-1.345,-2.954,-2.660,-2.964
11.0,550,10.4,14,1.0,-9.0,-0.966,-2.124,0.861,-0.366,-0.348,-1.226,-1.670,-1.216
11.0,550,10.4,14,2.0,-8.0,0.031,-0.171,1.852,2.017,0.649,0.938,-0.690,0.962
11.0,550,10.4,14,3.0,-7.0,1.027,2.246,2.848,4.951,1.644,3.594,0.300,3.638
11.0,550,10.4,14,4.0,-6.0,2.021,5.205,3.843,8.540,2.640,6.851,1.290,6.919
11.0,550,10.4,14,5.0,-5.0,3.017,8.857,4.837,9.995,3.634,9.995,2.280,9.995
11.0,550,10.4,14,6.0,-4.0,4.015,9.995,5.833,9.995,4.631,9.995,3.270,9.995
11.0,550,10.4,14,7.0,-3.0,5.009,9.995,6.824,9.995,5.624,9.995,4.260,9.995
11.0,550,10.4,14,8.0,-2.0,6.000,9.995,7.810,9.995,6.615,9.995,5.250,9.995
11.0,550,10.4,14,9.0,-1.0,6.988,9.995,8.791,9.995,7.601,9.995,6.230,9.995
11.0,550,10.4,14,10.0,0.0,7.965,9.995,9.760,9.995,8.578,9.995,7.210,9.995
11.0,550,10.4,14,11.0,1.0,8.932,9.995,10.715,9.995,9.543,9.995,8.170,9.995
11.0,550,10.4,14,12.0,2.0,9.880,9.995,11.632,9.995,10.487,9.995,9.110,9.995
11.0,600,10.4,14,-7.0,-17.0,-8.998,-8.667,-6.967,-8.311,-8.255,-8.423,-9.140,-8.408
11.0,600,10.4,14,-6.0,-16.0,-8.016,-8.335,-5.979,-7.891,-7.271,-8.047,-8.230,-8.013
11.0,600,10.4,14,-5.0,-15.0,-7.009,-7.910,-4.969,-7.339,-6.265,-7.559,-7.260,-7.505
11.0,600,10.4,14,-4.0,-14.0,-6.007,-7.383,-3.967,-6.660,-5.266,-6.963,-6.290,-6.865
11.0,600,10.4,14,-3.0,-13.0,-5.008,-6.724,-2.967,-5.811,-4.269,-6.211,-5.320,-6.069
11.0,600,10.4,14,-2.0,-12.0,-4.009,-5.898,-1.968,-4.746,-3.269,-5.273,-4.340,-5.083
11.0,600,10.4,14,-1.0,-11.0,-3.012,-4.868,-0.971,-3.428,-2.274,-4.106,-3.370,-3.838
11.0,600,10.4,14,0.0,-10.0,-2.007,-3.584,0.032,-1.777,-1.272,-2.642,-2.380,-2.290
11.0,600,10.4,14,1.0,-9.0,-1.012,-1.982,1.012,0.254,-0.276,-0.840,-1.400,-0.391
11.0,600,10.4,14,2.0,-8.0,-0.015,-0.005,2.023,2.783,0.722,1.406,-0.400,1.982
11.0,600,10.4,14,3.0,-7.0,0.982,2.451,3.017,5.894,1.720,4.180,0.580,4.897
11.0,600,10.4,14,4.0,-6.0,1.977,5.464,4.011,9.697,2.712,7.578,1.570,8.472
11.0,600,10.4,14,5.0,-5.0,2.974,9.160,5.005,9.995,3.707,9.995,2.560,9.995
11.0,600,10.4,14,6.0,-4.0,3.971,9.995,6.001,9.995,4.704,9.995,3.550,9.995
11.0,600,10.4,14,7.0,-3.0,4.964,9.995,6.991,9.995,5.697,9.995,4.540,9.995
11.0,600,10.4,14,8.0,-2.0,5.957,9.995,7.977,9.995,6.688,9.995,5.530,9.995
11.0,600,10.4,14,9.0,-1.0,6.944,9.995,8.955,9.995,7.672,9.995,6.510,9.995
11.0,600,10.4,14,10.0,0.0,7.922,9.995,9.922,9.995,8.648,9.995,7.490,9.995
11.0,600,10.4,14,11.0,1.0,8.889,9.995,10.872,9.995,9.612,9.995,8.440,9.995
11.0,600,10.4,14,12.0,2.0,9.837,9.995,11.778,9.995,10.552,9.995,9.370,9.995
11.0,650,10.3,14,-7.0,-17.0,-10.284,-8.965,-7.724,-8.545,-9.070,-8.633,-9.700,-8.555
11.0,650,10.3,14,-6.0,-16.0,-9.285,-8.706,-6.718,-8.169,-8.071,-8.306,-8.730,-8.188
11.0,650,10.3,14,-5.0,-15.0,-8.289,-8.384,-5.716,-7.700,-7.074,-7.896,-7.790,-7.725
11.0,650,10.3,14,-4.0,-14.0,-7.282,-7.983,-4.712,-7.114,-6.070,-7.378,-6.820,-7.144
11.0,650,10.3,14,-3.0,-13.0,-6.280,-7.461,-3.708,-6.377,-5.071,-6.733,-5.850,-6.416
11.0,650,10.3,14,-2.0,-12.0,-5.277,-6.821,-2.706,-5.454,-4.070,-5.918,-4.870,-5.508
11.0,650,10.3,14,-1.0,-11.0,-4.280,-6.021,-1.707,-4.307,-3.073,-4.912,-3.900,-4.375
11.0,650,10.3,14,0.0,-10.0,-3.285,-5.020,-0.713,-2.881,-2.079,-3.657,-2.920,-2.974
11.0,650,10.3,14,1.0,-9.0,-2.285,-3.774,0.288,-1.099,-1.080,-2.085,-1.940,-1.216
11.0,650,10.3,14,2.0,-8.0,-1.288,-2.222,1.278,1.104,-0.084,-0.142,-0.950,0.952
11.0,650,10.3,14,3.0,-7.0,-0.292,-0.298,2.275,3.818,0.911,2.261,0.040,3.623
11.0,650,10.3,14,4.0,-6.0,0.707,2.090,3.272,7.173,1.909,5.239,1.030,6.919
11.0,650,10.3,14,5.0,-5.0,1.705,5.024,4.268,9.995,2.905,8.882,2.030,9.995
11.0,650,10.3,14,6.0,-4.0,2.705,8.643,5.265,9.995,3.904,9.995,3.020,9.995
11.0,650,10.3,14,7.0,-3.0,3.703,9.995,6.258,9.995,4.899,9.995,4.010,9.995
11.0,650,10.3,14,8.0,-2.0,4.697,9.995,7.246,9.995,5.891,9.995,4.990,9.995
11.0,650,10.3,14,9.0,-1.0,5.690,9.995,8.231,9.995,6.880,9.995,5.980,9.995
11.0,650,10.3,14,10.0,0.0,6.678,9.995,9.206,9.995,7.863,9.995,6.960,9.995
11.0,650,10.3,14,11.0,1.0,7.658,9.995,10.168,9.995,8.835,9.995,7.920,9.995
11.0,650,10.3,14,12.0,2.0,8.626,9.995,11.099,9.995,9.792,9.995,8.860,9.995
11.0,700,10.3,14,-7.0,-17.0,-10.700,-9.028,-8.272,-8.682,-9.724,-8.770,-10.040,-8.638
11.0,700,10.3,14,-6.0,-16.0,-9.702,-8.784,-7.271,-8.340,-8.733,-8.477,-9.120,-8.291
11.0,700,10.3,14,-5.0,-15.0,-8.691,-8.477,-6.260,-7.915,-7.727,-8.115,-8.150,-7.861
11.0,700,10.3,14,-4.0,-14.0,-7.692,-8.091,-5.257,-7.378,-6.726,-7.646,-7.210,-7.305
11.0,700,10.3,14,-3.0,-13.0,-6.690,-7.617,-4.255,-6.709,-5.726,-7.070,-6.230,-6.621
11.0,700,10.3,14,-2.0,-12.0,-5.692,-7.017,-3.257,-5.879,-4.731,-6.357,-5.270,-5.762
11.0,700,10.3,14,-1.0,-11.0,-4.698,-6.255,-2.264,-4.829,-3.738,-5.444,-4.290,-4.697
11.0,700,10.3,14,0.0,-10.0,-3.695,-5.308,-1.260,-3.521,-2.736,-4.312,-3.310,-3.359
11.0,700,10.3,14,1.0,-9.0,-2.701,-4.136,-0.265,-1.899,-1.742,-2.910,-2.330,-1.704
11.0,700,10.3,14,2.0,-8.0,-1.698,-2.661,0.737,0.127,-0.741,-1.147,-1.340,0.361
11.0,700,10.3,14,3.0,-7.0,-0.703,-0.845,1.726,2.617,0.254,1.021,-0.350,2.900
11.0,700,10.3,14,4.0,-6.0,0.298,1.426,2.727,5.703,1.254,3.721,0.640,6.045
11.0,700,10.3,14,5.0,-5.0,1.295,4.209,3.723,9.478,2.250,7.026,1.630,9.883
11.0,700,10.3,14,6.0,-4.0,2.294,7.646,4.718,9.995,3.247,9.995,2.620,9.995
11.0,700,10.3,14,7.0,-3.0,3.292,9.995,5.714,9.995,4.244,9.995,3.620,9.995
11.0,700,10.3,14,8.0,-2.0,4.289,9.995,6.707,9.995,5.240,9.995,4.610,9.995
11.0,700,10.3,14,9.0,-1.0,5.285,9.995,7.695,9.995,6.234,9.995,5.590,9.995
11.0,700,10.3,14,10.0,0.0,6.275,9.995,8.675,9.995,7.220,9.995,6.570,9.995
11.0,700,10.3,14,11.0,1.0,7.256,9.995,9.643,9.995,8.197,9.995,7.540,9.995
11.0,700,10.3,14,12.0,2.0,8.227,9.995,10.594,9.995,9.162,9.995,8.490,9.995
11.0,750,10.2,14,-7.0,-17.0,-10.380,-8.916,-8.689,-8.765,-10.142,-8.843,-10.350,-8.696
11.0,750,10.2,14,-6.0,-16.0,-9.379,-8.643,-7.688,-8.438,-9.142,-8.564,-9.420,-8.359
11.0,750,10.2,14,-5.0,-15.0,-8.375,-8.301,-6.681,-8.037,-8.138,-8.213,-8.490,-7.949
11.0,750,10.2,14,-4.0,-14.0,-7.374,-7.871,-5.682,-7.539,-7.141,-7.783,-7.520,-7.412
11.0,750,10.2,14,-3.0,-13.0,-6.375,-7.334,-4.682,-6.909,-6.143,-7.236,-6.570,-6.753
11.0,750,10.2,14,-2.0,-12.0,-5.373,-6.660,-3.679,-6.118,-5.142,-6.553,-5.600,-5.928
11.0,750,10.2,14,-1.0,-11.0,-4.380,-5.825,-2.686,-5.142,-4.151,-5.708,-4.630,-4.907
11.0,750,10.2,14,0.0,-10.0,-3.376,-4.761,-1.682,-3.901,-3.148,-4.634,-3.640,-3.613
11.0,750,10.2,14,1.0,-9.0,-2.382,-3.452,-0.687,-2.368,-2.154,-3.301,-2.670,-2.017
11.0,750,10.2,14,2.0,-8.0,-1.380,-1.807,0.316,-0.454,-1.152,-1.631,-1.680,-0.015
11.0,750,10.2,14,3.0,-7.0,-0.382,0.229,1.308,1.914,-0.155,0.435,-0.690,2.451
11.0,750,10.2,14,4.0,-6.0,0.614,2.744,2.306,4.839,0.839,2.993,0.300,5.493
11.0,750,10.2,14,5.0,-5.0,1.615,5.859,3.303,8.447,1.838,6.162,1.290,9.238
11.0,750,10.2,14,6.0,-4.0,2.611,9.678,4.299,9.995,2.835,9.995,2.280,9.995
11.0,750,10.2,14,7.0,-3.0,3.611,9.995,5.298,9.995,3.836,9.995,3.280,9.995
11.0,750,10.2,14,8.0,-2.0,4.605,9.995,6.291,9.995,4.830,9.995,4.270,9.995
11.0,750,10.2,14,9.0,-1.0,5.599,9.995,7.281,9.995,5.824,9.995,5.250,9.995
11.0,750,10.2,14,10.0,0.0,6.587,9.995,8.265,9.995,6.813,9.995,6.240,9.995
11.0,750,10.2,14,11.0,1.0,7.570,9.995,9.241,9.995,7.797,9.995,7.210,9.995
11.0,750,10.2,14,12.0,2.0,8.536,9.995,10.197,9.995,8.765,9.995,8.170,9.995
12.0,100,11.9,14,-7.0,-17.0,-7.039,-8.145,-5.739,-7.964,-6.096,-7.808,-6.760,-7.617
12.0,100,11.9,14,-6.0,-16.0,-6.041,-7.671,-4.745,-7.441,-5.100,-7.266,-5.800,-7.007
12.0,100,11.9,14,-5.0,-15.0,-5.035,-7.085,-3.739,-6.782,-4.097,-6.587,-4.820,-6.240
12.0,100,11.9,14,-4.0,-14.0,-4.025,-6.338,-2.729,-5.952,-3.088,-5.728,-3.830,-5.273
12.0,100,11.9,14,-3.0,-13.0,-3.027,-5.410,-1.729,-4.927,-2.090,-4.668,-2.850,-4.082
12.0,100,11.9,14,-2.0,-12.0,-2.028,-4.258,-0.733,-3.638,-1.094,-3.345,-1.860,-2.593
12.0,100,11.9,14,-1.0,-11.0,-1.029,-2.808,0.269,-2.026,-0.094,-1.689,-0.880,-0.728
12.0,100,11.9,14,0.0,-10.0,-0.030,-1.006,1.260,-0.024,0.904,0.371,0.110,1.587
12.0,100,11.9,14,1.0,-9.0,0.965,1.230,2.258,2.456,1.897,2.920,1.110,4.443
12.0,100,11.9,14,2.0,-8.0,1.961,3.999,3.253,5.527,2.893,6.079,2.090,7.974
12.0,100,11.9,14,3.0,-7.0,2.957,7.427,4.248,9.326,3.887,9.966,3.090,9.995
12.0,100,11.9,14,4.0,-6.0,3.951,9.995,5.242,9.995,4.882,9.995,4.070,9.995
12.0,100,11.9,14,5.0,-5.0,4.946,9.995,6.234,9.995,5.873,9.995,5.060,9.995
12.0,100,11.9,14,6.0,-4.0,5.937,9.995,7.224,9.995,6.863,9.995,6.050,9.995
12.0,100,11.9,14,7.0,-3.0,6.930,9.995,8.214,9.995,7.853,9.995,7.030,9.995
12.0,100,11.9,14,8.0,-2.0,7.914,9.995,9.193,9.995,8.833,9.995,8.010,9.995
12.0,100,11.9,14,9.0,-1.0,8.892,9.995,10.167,9.995,9.806,9.995,8.970,9.995
12.0,100,11.9,14,10.0,0.0,9.856,9.995,11.115,9.995,10.761,9.995,9.910,9.995
12.0,100,11.9,14,11.0,1.0,10.778,9.995,12.041,9.995,11.684,9.995,10.800,9.995
12.0,100,11.9,14,12.0,2.0,11.692,9.995,12.913,9.995,12.552,9.995,11.590,9.995
12.0,150,11.8,14,-7.0,-17.0,-7.113,-8.174,-6.057,-8.105,-6.374,-7.925,-6.930,-7.676
12.0,150,11.8,14,-6.0,-16.0,-6.107,-7.710,-5.046,-7.612,-5.364,-7.407,-5.960,-7.075
12.0,150,11.8,14,-5.0,-15.0,-5.109,-7.129,-4.047,-7.002,-4.367,-6.768,-4.980,-6.333
12.0,150,11.8,14,-4.0,-14.0,-4.103,-6.401,-3.042,-6.230,-3.364,-5.957,-4.000,-5.400
12.0,150,11.8,14,-3.0,-13.0,-3.107,-5.493,-2.045,-5.273,-2.369,-4.961,-3.020,-4.238
12.0,150,11.8,14,-2.0,-12.0,-2.105,-4.355,-1.043,-4.072,-1.367,-3.701,-2.030,-2.778
12.0,150,11.8,14,-1.0,-11.0,-1.104,-2.930,-0.041,-2.568,-0.367,-2.129,-1.040,-0.962
12.0,150,11.8,14,0.0,-10.0,-0.107,-1.167,0.958,-0.713,0.630,-0.195,-0.050,1.274
12.0,150,11.8,14,1.0,-9.0,0.888,1.030,1.947,1.606,1.626,2.227,0.940,4.067
12.0,150,11.8,14,2.0,-8.0,1.885,3.755,2.945,4.482,2.622,5.220,1.930,7.520
12.0,150,11.8,14,3.0,-7.0,2.879,7.109,3.937,8.022,3.614,8.906,2.910,9.995
12.0,150,11.8,14,4.0,-6.0,3.876,9.995,4.934,9.995,4.609,9.995,3.910,9.995
12.0,150,11.8,14,5.0,-5.0,4.871,9.995,5.929,9.995,5.604,9.995,4.900,9.995
