LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out28,Dt_V28,P_out29,Dt_V29,P_out30,Dt_V30,P_out31,Dt_V31
10.0,550,9.4,14,0.0,-10.0,-0.306,-1.040,-2.242,-4.854,-0.036,-1.401,-2.920,-3.457
10.0,550,9.4,14,1.0,-9.0,0.688,1.138,-1.247,-3.584,0.958,0.723,-1.940,-1.846
10.0,550,9.4,14,2.0,-8.0,1.687,3.848,-0.245,-1.992,1.957,3.364,-0.950,0.161
10.0,550,9.4,14,3.0,-7.0,2.680,7.158,0.751,-0.024,2.950,6.597,0.030,2.622
10.0,550,9.4,14,4.0,-6.0,3.678,9.995,1.747,2.427,3.949,9.995,1.030,5.674
10.0,550,9.4,14,5.0,-5.0,4.672,9.995,2.745,5.444,4.941,9.995,2.020,9.414
10.0,550,9.4,14,6.0,-4.0,5.663,9.995,3.741,9.141,5.933,9.995,3.010,9.995
10.0,550,9.4,14,7.0,-3.0,6.654,9.995,4.740,9.995,6.924,9.995,4.000,9.995
10.0,550,9.4,14,8.0,-2.0,7.636,9.995,5.733,9.995,7.908,9.995,4.990,9.995
10.0,550,9.4,14,9.0,-1.0,8.612,9.995,6.727,9.995,8.886,9.995,5.980,9.995
10.0,550,9.4,14,10.0,0.0,9.579,9.995,7.718,9.995,9.855,9.995,6.960,9.995
10.0,550,9.4,14,11.0,1.0,10.517,9.995,8.697,9.995,10.782,9.995,7.930,9.995
10.0,550,9.4,14,12.0,2.0,11.409,9.995,9.667,9.995,11.708,9.995,8.880,9.995
10.0,600,9.4,14,-7.0,-17.0,-7.792,-8.223,-8.170,-8.564,-7.538,-8.398,-9.890,-8.628
10.0,600,9.4,14,-6.0,-16.0,-6.796,-7.798,-7.170,-8.218,-6.537,-7.983,-8.960,-8.301
10.0,600,9.4,14,-5.0,-15.0,-5.789,-7.261,-6.163,-7.783,-5.532,-7.461,-8.010,-7.881
10.0,600,9.4,14,-4.0,-14.0,-4.789,-6.592,-5.162,-7.241,-4.533,-6.816,-7.050,-7.363
10.0,600,9.4,14,-3.0,-13.0,-3.784,-5.752,-4.155,-6.558,-3.527,-6.001,-6.090,-6.709
10.0,600,9.4,14,-2.0,-12.0,-2.784,-4.702,-3.155,-5.708,-2.528,-4.985,-5.110,-5.898
10.0,600,9.4,14,-1.0,-11.0,-1.784,-3.398,-2.156,-4.644,-1.531,-3.721,-4.140,-4.883
10.0,600,9.4,14,0.0,-10.0,-0.784,-1.772,-1.153,-3.315,-0.529,-2.139,-3.150,-3.608
10.0,600,9.4,14,1.0,-9.0,0.210,0.234,-0.158,-1.665,0.465,-0.195,-2.170,-2.041
10.0,600,9.4,14,2.0,-8.0,1.211,2.729,0.844,0.391,1.465,2.231,-1.180,-0.083
10.0,600,9.4,14,3.0,-7.0,2.204,5.791,1.832,2.925,2.458,5.210,-0.200,2.324
10.0,600,9.4,14,4.0,-6.0,3.202,9.561,2.833,6.064,3.456,8.882,0.800,5.312
10.0,600,9.4,14,5.0,-5.0,4.197,9.995,3.829,9.897,4.450,9.995,1.790,8.950
10.0,600,9.4,14,6.0,-4.0,5.189,9.995,4.823,9.995,5.443,9.995,2.780,9.995
10.0,600,9.4,14,7.0,-3.0,6.181,9.995,5.818,9.995,6.436,9.995,3.770,9.995
10.0,600,9.4,14,8.0,-2.0,7.166,9.995,6.808,9.995,7.421,9.995,4.760,9.995
10.0,600,9.4,14,9.0,-1.0,8.146,9.995,7.795,9.995,8.402,9.995,5.750,9.995
10.0,600,9.4,14,10.0,0.0,9.118,9.995,8.779,9.995,9.378,9.995,6.730,9.995
10.0,600,9.4,14,11.0,1.0,10.067,9.995,9.746,9.995,10.331,9.995,7.700,9.995
10.0,600,9.4,14,12.0,2.0,10.981,9.995,10.700,9.995,11.260,9.995,8.650,9.995
10.0,650,9.3,14,-7.0,-17.0,-9.087,-8.613,-9.222,-8.828,-8.709,-8.745,-10.870,-8.877
10.0,650,9.3,14,-6.0,-16.0,-8.085,-8.286,-8.220,-8.555,-7.711,-8.418,-9.960,-8.613
10.0,650,9.3,14,-5.0,-15.0,-7.080,-7.881,-7.212,-8.208,-6.705,-8.013,-9.020,-8.276
10.0,650,9.3,14,-4.0,-14.0,-6.078,-7.363,-6.210,-7.769,-5.705,-7.495,-8.080,-7.856
10.0,650,9.3,14,-3.0,-13.0,-5.078,-6.719,-5.210,-7.227,-4.705,-6.860,-7.120,-7.334
10.0,650,9.3,14,-2.0,-12.0,-4.073,-5.913,-4.207,-6.538,-3.702,-6.055,-6.160,-6.665
10.0,650,9.3,14,-1.0,-11.0,-3.074,-4.907,-3.207,-5.679,-2.704,-5.054,-5.190,-5.845
10.0,650,9.3,14,0.0,-10.0,-2.081,-3.662,-2.214,-4.614,-1.711,-3.813,-4.220,-4.819
10.0,650,9.3,14,1.0,-9.0,-1.078,-2.095,-1.209,-3.276,-0.708,-2.251,-3.230,-3.535
10.0,650,9.3,14,2.0,-8.0,-0.084,-0.161,-0.215,-1.616,0.286,-0.327,-2.250,-1.948
10.0,650,9.3,14,3.0,-7.0,0.912,2.231,0.784,0.449,1.283,2.061,-1.270,0.029
10.0,650,9.3,14,4.0,-6.0,1.913,5.200,1.778,3.013,2.281,5.015,-0.280,2.476
10.0,650,9.3,14,5.0,-5.0,2.908,8.818,2.775,6.157,3.276,8.623,0.710,5.479
10.0,650,9.3,14,6.0,-4.0,3.907,9.995,3.775,9.995,4.274,9.995,1.710,9.185
10.0,650,9.3,14,7.0,-3.0,4.903,9.995,4.771,9.995,5.269,9.995,2.700,9.995
10.0,650,9.3,14,8.0,-2.0,5.894,9.995,5.765,9.995,6.260,9.995,3.690,9.995
10.0,650,9.3,14,9.0,-1.0,6.883,9.995,6.757,9.995,7.250,9.995,4.680,9.995
10.0,650,9.3,14,10.0,0.0,7.866,9.995,7.745,9.995,8.232,9.995,5.670,9.995
10.0,650,9.3,14,11.0,1.0,8.836,9.995,8.724,9.995,9.204,9.995,6.650,9.995
10.0,650,9.3,14,12.0,2.0,9.791,9.995,9.692,9.995,10.160,9.995,7.620,9.995
10.0,700,9.3,14,-7.0,-17.0,-10.056,-8.838,-10.027,-8.989,-9.125,-8.823,-10.930,-8.857
10.0,700,9.3,14,-6.0,-16.0,-9.056,-8.574,-9.027,-8.755,-8.129,-8.521,-10.010,-8.589
10.0,700,9.3,14,-5.0,-15.0,-8.047,-8.228,-8.019,-8.452,-7.120,-8.130,-9.070,-8.242
10.0,700,9.3,14,-4.0,-14.0,-7.045,-7.808,-7.016,-8.081,-6.121,-7.651,-8.130,-7.812
10.0,700,9.3,14,-3.0,-13.0,-6.044,-7.275,-6.017,-7.617,-5.121,-7.056,-7.180,-7.280
10.0,700,9.3,14,-2.0,-12.0,-5.041,-6.606,-5.014,-7.026,-4.118,-6.299,-6.210,-6.602
10.0,700,9.3,14,-1.0,-11.0,-4.040,-5.776,-4.013,-6.294,-3.119,-5.356,-5.240,-5.757
10.0,700,9.3,14,0.0,-10.0,-3.046,-4.746,-3.019,-5.386,-2.126,-4.194,-4.270,-4.722
10.0,700,9.3,14,1.0,-9.0,-2.041,-3.442,-2.016,-4.229,-1.123,-2.720,-3.290,-3.398
10.0,700,9.3,14,2.0,-8.0,-1.049,-1.831,-1.021,-2.808,-0.130,-0.913,-2.310,-1.782
10.0,700,9.3,14,3.0,-7.0,-0.051,0.171,-0.022,-1.025,0.868,1.343,-1.320,0.234
10.0,700,9.3,14,4.0,-6.0,0.949,2.666,0.980,1.201,1.866,4.141,-0.330,2.739
10.0,700,9.3,14,5.0,-5.0,1.946,5.723,1.971,3.940,2.862,7.563,0.660,5.811
10.0,700,9.3,14,6.0,-4.0,2.945,9.492,2.971,7.329,3.860,9.995,1.660,9.585
10.0,700,9.3,14,7.0,-3.0,3.944,9.995,3.971,9.995,4.857,9.995,2.650,9.995
10.0,700,9.3,14,8.0,-2.0,4.938,9.995,4.966,9.995,5.849,9.995,3.640,9.995
10.0,700,9.3,14,9.0,-1.0,5.932,9.995,5.962,9.995,6.841,9.995,4.630,9.995
10.0,700,9.3,14,10.0,0.0,6.920,9.995,6.952,9.995,7.826,9.995,5.610,9.995
10.0,700,9.3,14,11.0,1.0,7.900,9.995,7.937,9.995,8.801,9.995,6.590,9.995
10.0,700,9.3,14,12.0,2.0,8.868,9.995,8.913,9.995,9.763,9.995,7.560,9.995
10.0,750,9.2,14,-7.0,-17.0,-9.556,-8.677,-9.638,-8.872,-9.326,-8.848,-11.040,-8.848
10.0,750,9.2,14,-6.0,-16.0,-8.558,-8.364,-8.640,-8.608,-8.333,-8.550,-10.130,-8.574
10.0,750,9.2,14,-5.0,-15.0,-7.553,-7.974,-7.633,-8.271,-7.330,-8.174,-9.210,-8.232
10.0,750,9.2,14,-4.0,-14.0,-6.553,-7.490,-6.633,-7.861,-6.332,-7.705,-8.260,-7.803
10.0,750,9.2,14,-3.0,-13.0,-5.547,-6.870,-5.626,-7.329,-5.327,-7.119,-7.310,-7.261
10.0,750,9.2,14,-2.0,-12.0,-4.546,-6.104,-4.624,-6.670,-4.328,-6.382,-6.340,-6.587
10.0,750,9.2,14,-1.0,-11.0,-3.549,-5.146,-3.626,-5.850,-3.330,-5.459,-5.380,-5.737
10.0,750,9.2,14,0.0,-10.0,-2.546,-3.940,-2.623,-4.810,-2.328,-4.302,-4.400,-4.678
10.0,750,9.2,14,1.0,-9.0,-1.551,-2.446,-1.628,-3.521,-1.334,-2.871,-3.420,-3.364
10.0,750,9.2,14,2.0,-8.0,-0.549,-0.581,-0.626,-1.904,-0.333,-1.074,-2.440,-1.719
10.0,750,9.2,14,3.0,-7.0,0.445,1.724,0.370,0.098,0.661,1.138,-1.460,0.312
10.0,750,9.2,14,4.0,-6.0,1.446,4.595,1.365,2.603,1.662,3.896,-0.460,2.847
10.0,750,9.2,14,5.0,-5.0,2.441,8.110,2.364,5.684,2.658,7.275,0.520,5.942
10.0,750,9.2,14,6.0,-4.0,3.439,9.995,3.361,9.482,3.653,9.995,1.520,9.761
10.0,750,9.2,14,7.0,-3.0,4.436,9.995,4.360,9.995,4.651,9.995,2.510,9.995
10.0,750,9.2,14,8.0,-2.0,5.429,9.995,5.355,9.995,5.645,9.995,3.500,9.995
10.0,750,9.2,14,9.0,-1.0,6.421,9.995,6.348,9.995,6.636,9.995,4.490,9.995
10.0,750,9.2,14,10.0,0.0,7.410,9.995,7.342,9.995,7.626,9.995,5.480,9.995
10.0,750,9.2,14,11.0,1.0,8.384,9.995,8.322,9.995,8.602,9.995,6.460,9.995
10.0,750,9.2,14,12.0,2.0,9.346,9.995,9.294,9.995,9.566,9.995,7.430,9.995
11.0,100,10.9,11,-7.0,-17.0,-7.793,-8.335,-5.735,-7.715,-6.727,-8.257,-9.080,-8.555
11.0,100,10.9,11,-6.0,-16.0,-6.781,-7.935,-4.727,-7.148,-5.718,-7.803,-8.130,-8.203
11.0,100,10.9,11,-5.0,-15.0,-5.777,-7.432,-3.723,-6.445,-4.715,-7.236,-7.180,-7.769
11.0,100,10.9,11,-4.0,-14.0,-4.772,-6.807,-2.718,-5.562,-3.711,-6.528,-6.210,-7.217
11.0,100,10.9,11,-3.0,-13.0,-3.771,-6.021,-1.716,-4.453,-2.711,-5.645,-5.240,-6.528
11.0,100,10.9,11,-2.0,-12.0,-2.769,-5.039,-0.715,-3.071,-1.710,-4.531,-4.260,-5.664
11.0,100,10.9,11,-1.0,-11.0,-1.770,-3.809,0.284,-1.353,-0.714,-3.149,-3.280,-4.590
11.0,100,10.9,11,0.0,-10.0,-0.778,-2.290,1.272,0.771,0.280,-1.436,-2.300,-3.257
11.0,100,10.9,11,1.0,-9.0,0.222,-0.381,2.271,3.428,1.278,0.713,-1.320,-1.572
11.0,100,10.9,11,2.0,-8.0,1.217,1.987,3.265,6.704,2.273,3.374,-0.330,0.508
11.0,100,10.9,11,3.0,-7.0,2.213,4.912,4.259,9.995,3.268,6.660,0.660,3.091
11.0,100,10.9,11,4.0,-6.0,3.212,8.550,5.256,9.995,4.265,9.995,1.660,6.299
11.0,100,10.9,11,5.0,-5.0,4.208,9.995,6.249,9.995,5.260,9.995,2.650,9.995
11.0,100,10.9,11,6.0,-4.0,5.206,9.995,7.242,9.995,6.256,9.995,3.640,9.995
11.0,100,10.9,11,7.0,-3.0,6.201,9.995,8.230,9.995,7.247,9.995,4.640,9.995
11.0,100,10.9,11,8.0,-2.0,7.188,9.995,9.210,9.995,8.232,9.995,5.620,9.995
11.0,100,10.9,11,9.0,-1.0,8.173,9.995,10.184,9.995,9.212,9.995,6.610,9.995
11.0,100,10.9,11,10.0,0.0,9.148,9.995,11.135,9.995,10.180,9.995,7.590,9.995
11.0,100,10.9,11,11.0,1.0,10.108,9.995,12.065,9.995,11.131,9.995,8.560,9.995
11.0,100,10.9,11,12.0,2.0,11.040,9.995,12.947,9.995,12.041,9.995,9.510,9.995
11.0,150,10.8,11,-7.0,-17.0,-8.204,-8.477,-5.553,-7.632,-6.797,-8.281,-8.910,-8.486
11.0,150,10.8,11,-6.0,-16.0,-7.213,-8.120,-4.556,-7.051,-5.802,-7.842,-7.970,-8.125
11.0,150,10.8,11,-5.0,-15.0,-6.208,-7.666,-3.551,-6.318,-4.799,-7.285,-7.010,-7.666
11.0,150,10.8,11,-4.0,-14.0,-5.209,-7.104,-2.553,-5.405,-3.803,-6.592,-6.040,-7.090
11.0,150,10.8,11,-3.0,-13.0,-4.213,-6.392,-1.556,-4.272,-2.807,-5.723,-5.080,-6.372
11.0,150,10.8,11,-2.0,-12.0,-3.209,-5.498,-0.552,-2.842,-1.804,-4.634,-4.100,-5.469
11.0,150,10.8,11,-1.0,-11.0,-2.212,-4.390,0.446,-1.064,-0.806,-3.276,-3.120,-4.346
11.0,150,10.8,11,0.0,-10.0,-1.218,-3.013,1.432,1.128,0.186,-1.592,-2.140,-2.954
11.0,150,10.8,11,1.0,-9.0,-0.218,-1.279,2.433,3.872,1.185,0.518,-1.150,-1.201
11.0,150,10.8,11,2.0,-8.0,0.778,0.864,3.427,7.246,2.180,3.135,-0.160,0.972
11.0,150,10.8,11,3.0,-7.0,1.776,3.535,4.422,9.995,3.176,6.367,0.830,3.667
11.0,150,10.8,11,4.0,-6.0,2.773,6.836,5.417,9.995,4.172,9.995,1.820,6.997
11.0,150,10.8,11,5.0,-5.0,3.772,9.995,6.412,9.995,5.170,9.995,2.820,9.995
11.0,150,10.8,11,6.0,-4.0,4.769,9.995,7.402,9.995,6.164,9.995,3.810,9.995
11.0,150,10.8,11,7.0,-3.0,5.764,9.995,8.388,9.995,7.154,9.995,4.800,9.995
11.0,150,10.8,11,8.0,-2.0,6.756,9.995,9.368,9.995,8.141,9.995,5.790,9.995
11.0,150,10.8,11,9.0,-1.0,7.745,9.995,10.341,9.995,9.123,9.995,6.780,9.995
11.0,150,10.8,11,10.0,0.0,8.723,9.995,11.287,9.995,10.092,9.995,7.750,9.995
11.0,150,10.8,11,11.0,1.0,9.690,9.995,12.210,9.995,11.042,9.995,8.720,9.995
11.0,150,10.8,11,12.0,2.0,10.632,9.995,13.070,9.995,11.954,9.995,9.660,9.995
11.0,200,10.8,11,-7.0,-17.0,-8.275,-8.501,-6.207,-7.954,-7.034,-8.374,-8.950,-8.496
11.0,200,10.8,11,-6.0,-16.0,-7.286,-8.149,-5.214,-7.456,-6.040,-7.959,-8.010,-8.135
11.0,200,10.8,11,-5.0,-15.0,-6.285,-7.700,-4.212,-6.826,-5.039,-7.427,-7.050,-7.676
11.0,200,10.8,11,-4.0,-14.0,-5.279,-7.144,-3.207,-6.035,-4.036,-6.768,-6.090,-7.104
11.0,200,10.8,11,-3.0,-13.0,-4.279,-6.445,-2.206,-5.054,-3.036,-5.942,-5.110,-6.392
11.0,200,10.8,11,-2.0,-12.0,-3.285,-5.576,-1.212,-3.828,-2.043,-4.917,-4.140,-5.498
11.0,200,10.8,11,-1.0,-11.0,-2.282,-4.482,-0.210,-2.295,-1.042,-3.623,-3.160,-4.375
11.0,200,10.8,11,0.0,-10.0,-1.286,-3.125,0.787,-0.391,-0.047,-2.021,-2.180,-2.983
11.0,200,10.8,11,1.0,-9.0,-0.290,-1.421,1.777,1.978,0.949,-0.020,-1.190,-1.240
11.0,200,10.8,11,2.0,-8.0,0.708,0.688,2.775,4.907,1.946,2.456,-0.200,0.918
11.0,200,10.8,11,3.0,-7.0,1.707,3.315,3.770,8.530,2.942,5.532,0.790,3.599
11.0,200,10.8,11,4.0,-6.0,2.704,6.562,4.767,9.995,3.938,9.336,1.780,6.914
11.0,200,10.8,11,5.0,-5.0,3.698,9.995,5.758,9.995,4.931,9.995,2.770,9.995
11.0,200,10.8,11,6.0,-4.0,4.696,9.995,6.752,9.995,5.928,9.995,3.760,9.995
11.0,200,10.8,11,7.0,-3.0,5.694,9.995,7.745,9.995,6.921,9.995,4.760,9.995
11.0,200,10.8,11,8.0,-2.0,6.685,9.995,8.728,9.995,7.909,9.995,5.750,9.995
11.0,200,10.8,11,9.0,-1.0,7.671,9.995,9.704,9.995,8.890,9.995,6.730,9.995
11.0,200,10.8,11,10.0,0.0,8.650,9.995,10.671,9.995,9.861,9.995,7.710,9.995
11.0,200,10.8,11,11.0,1.0,9.616,9.995,11.607,9.995,10.809,9.995,8.670,9.995
11.0,200,10.8,11,12.0,2.0,10.561,9.995,12.509,9.995,11.735,9.995,9.620,9.995
11.0,250,10.8,11,-7.0,-17.0,-8.035,-8.418,-6.877,-8.232,-6.300,-8.066,-9.120,-8.545
11.0,250,10.8,11,-6.0,-16.0,-7.047,-8.052,-5.884,-7.808,-5.306,-7.573,-8.190,-8.198
11.0,250,10.8,11,-5.0,-15.0,-6.044,-7.578,-4.882,-7.261,-4.305,-6.948,-7.230,-7.759
11.0,250,10.8,11,-4.0,-14.0,-5.039,-6.992,-3.877,-6.587,-3.302,-6.167,-6.260,-7.207
11.0,250,10.8,11,-3.0,-13.0,-4.039,-6.245,-2.876,-5.737,-2.302,-5.186,-5.290,-6.509
11.0,250,10.8,11,-2.0,-12.0,-3.045,-5.332,-1.882,-4.688,-1.310,-3.975,-4.320,-5.649
11.0,250,10.8,11,-1.0,-11.0,-2.041,-4.175,-0.879,-3.364,-0.308,-2.446,-3.340,-4.570
11.0,250,10.8,11,0.0,-10.0,-1.047,-2.739,0.117,-1.724,0.687,-0.562,-2.360,-3.228
11.0,250,10.8,11,1.0,-9.0,-0.051,-0.952,1.105,0.317,1.681,1.787,-1.380,-1.548
11.0,250,10.8,11,2.0,-8.0,0.945,1.274,2.105,2.852,2.676,4.692,-0.390,0.537
11.0,250,10.8,11,3.0,-7.0,1.943,4.033,3.101,5.996,3.672,8.286,0.600,3.125
11.0,250,10.8,11,4.0,-6.0,2.942,7.441,4.099,9.863,4.667,9.995,1.600,6.323
11.0,250,10.8,11,5.0,-5.0,3.934,9.995,5.092,9.995,5.658,9.995,2.590,9.995
11.0,250,10.8,11,6.0,-4.0,4.933,9.995,6.089,9.995,6.653,9.995,3.580,9.995
11.0,250,10.8,11,7.0,-3.0,5.929,9.995,7.083,9.995,7.643,9.995,4.570,9.995
11.0,250,10.8,11,8.0,-2.0,6.918,9.995,8.071,9.995,8.625,9.995,5.560,9.995
11.0,250,10.8,11,9.0,-1.0,7.902,9.995,9.052,9.995,9.598,9.995,6.550,9.995
11.0,250,10.8,11,10.0,0.0,8.879,9.995,10.026,9.995,10.559,9.995,7.530,9.995
11.0,250,10.8,11,11.0,1.0,9.841,9.995,10.985,9.995,11.495,9.995,8.490,9.995
11.0,250,10.8,11,12.0,2.0,10.779,9.995,11.909,9.995,12.377,9.995,9.440,9.995
11.0,300,10.7,11,-7.0,-17.0,-8.552,-8.574,-6.237,-7.964,-5.942,-7.896,-9.440,-8.638
11.0,300,10.7,11,-6.0,-16.0,-7.568,-8.242,-5.244,-7.471,-4.951,-7.358,-8.500,-8.315
11.0,300,10.7,11,-5.0,-15.0,-6.567,-7.822,-4.240,-6.846,-3.948,-6.680,-7.550,-7.900
11.0,300,10.7,11,-4.0,-14.0,-5.562,-7.285,-3.236,-6.060,-2.945,-5.825,-6.590,-7.383
11.0,300,10.7,11,-3.0,-13.0,-4.561,-6.631,-2.235,-5.088,-1.945,-4.771,-5.620,-6.743
11.0,300,10.7,11,-2.0,-12.0,-3.567,-5.811,-1.241,-3.867,-0.952,-3.447,-4.650,-5.933
11.0,300,10.7,11,-1.0,-11.0,-2.565,-4.771,-0.239,-2.344,0.048,-1.792,-3.670,-4.927
11.0,300,10.7,11,0.0,-10.0,-1.569,-3.486,0.758,-0.459,1.045,0.249,-2.690,-3.672
11.0,300,10.7,11,1.0,-9.0,-0.572,-1.875,1.747,1.890,2.038,2.793,-1.710,-2.100
11.0,300,10.7,11,2.0,-8.0,0.426,0.122,2.745,4.795,3.034,5.933,-0.720,-0.146
11.0,300,10.7,11,3.0,-7.0,1.425,2.607,3.742,8.384,4.029,9.805,0.270,2.275
11.0,300,10.7,11,4.0,-6.0,2.422,5.674,4.737,9.995,5.024,9.995,1.260,5.273
11.0,300,10.7,11,5.0,-5.0,3.415,9.448,5.728,9.995,6.013,9.995,2.250,8.950
11.0,300,10.7,11,6.0,-4.0,4.415,9.995,6.723,9.995,7.006,9.995,3.250,9.995
11.0,300,10.7,11,7.0,-3.0,5.411,9.995,7.714,9.995,7.994,9.995,4.240,9.995
11.0,300,10.7,11,8.0,-2.0,6.403,9.995,8.697,9.995,8.972,9.995,5.230,9.995
11.0,300,10.7,11,9.0,-1.0,7.390,9.995,9.672,9.995,9.941,9.995,6.210,9.995
11.0,300,10.7,11,10.0,0.0,8.371,9.995,10.638,9.995,10.893,9.995,7.200,9.995
11.0,300,10.7,11,11.0,1.0,9.339,9.995,11.576,9.995,11.811,9.995,8.170,9.995
11.0,300,10.7,11,12.0,2.0,10.289,9.995,12.478,9.995,12.664,9.995,9.120,9.995
11.0,350,10.7,11,-7.0,-17.0,-8.466,-8.521,-5.665,-7.690,-6.066,-7.944,-9.100,-8.511
11.0,350,10.7,11,-6.0,-16.0,-7.479,-8.164,-4.667,-7.119,-5.070,-7.412,-8.150,-8.149
11.0,350,10.7,11,-5.0,-15.0,-6.472,-7.725,-3.661,-6.401,-4.066,-6.748,-7.200,-7.695
11.0,350,10.7,11,-4.0,-14.0,-5.474,-7.173,-2.663,-5.513,-3.070,-5.918,-6.240,-7.129
11.0,350,10.7,11,-3.0,-13.0,-4.478,-6.484,-1.666,-4.404,-2.074,-4.883,-5.270,-6.421
11.0,350,10.7,11,-2.0,-12.0,-3.474,-5.615,-0.662,-3.008,-1.071,-3.589,-4.290,-5.542
11.0,350,10.7,11,-1.0,-11.0,-2.476,-4.541,0.335,-1.284,-0.075,-1.973,-3.310,-4.434
11.0,350,10.7,11,0.0,-10.0,-1.483,-3.203,1.324,0.854,0.918,0.020,-2.330,-3.062
11.0,350,10.7,11,1.0,-9.0,-0.484,-1.523,2.323,3.516,1.916,2.515,-1.350,-1.333
11.0,350,10.7,11,2.0,-8.0,0.512,0.557,3.316,6.792,2.908,5.576,-0.360,0.791
11.0,350,10.7,11,3.0,-7.0,1.509,3.135,4.310,9.995,3.903,9.355,0.630,3.428
11.0,350,10.7,11,4.0,-6.0,2.505,6.318,5.303,9.995,4.897,9.995,1.620,6.675
11.0,350,10.7,11,5.0,-5.0,3.504,9.995,6.299,9.995,5.892,9.995,2.620,9.995
11.0,350,10.7,11,6.0,-4.0,4.500,9.995,7.288,9.995,6.882,9.995,3.610,9.995
11.0,350,10.7,11,7.0,-3.0,5.495,9.995,8.273,9.995,7.868,9.995,4.600,9.995
11.0,350,10.7,11,8.0,-2.0,6.486,9.995,9.253,9.995,8.848,9.995,5.590,9.995
11.0,350,10.7,11,9.0,-1.0,7.475,9.995,10.226,9.995,9.821,9.995,6.570,9.995
11.0,350,10.7,11,10.0,0.0,8.454,9.995,11.172,9.995,10.776,9.995,7.550,9.995
11.0,350,10.7,11,11.0,1.0,9.420,9.995,12.099,9.995,11.700,9.995,8.520,9.995
11.0,350,10.7,11,12.0,2.0,10.363,9.995,12.960,9.995,12.559,9.995,9.460,9.995
11.0,400,10.6,11,-7.0,-17.0,-7.624,-8.242,-6.044,-7.856,-6.804,-8.237,-9.250,-8.540
11.0,400,10.6,11,-6.0,-16.0,-6.637,-7.822,-5.056,-7.334,-5.818,-7.788,-8.320,-8.193
11.0,400,10.6,11,-5.0,-15.0,-5.629,-7.290,-4.046,-6.675,-4.812,-7.212,-7.360,-7.749
11.0,400,10.6,11,-4.0,-14.0,-4.627,-6.631,-3.044,-5.850,-3.811,-6.504,-6.400,-7.197
11.0,400,10.6,11,-3.0,-13.0,-3.629,-5.806,-2.045,-4.824,-2.813,-5.615,-5.440,-6.509
11.0,400,10.6,11,-2.0,-12.0,-2.629,-4.771,-1.045,-3.540,-1.814,-4.502,-4.460,-5.645
11.0,400,10.6,11,-1.0,-11.0,-1.632,-3.491,-0.050,-1.948,-0.820,-3.125,-3.480,-4.575
11.0,400,10.6,11,0.0,-10.0,-0.631,-1.880,0.954,0.049,0.183,-1.392,-2.500,-3.228
11.0,400,10.6,11,1.0,-9.0,0.365,0.112,1.942,2.505,1.178,0.747,-1.510,-1.553
11.0,400,10.6,11,2.0,-8.0,1.362,2.588,2.939,5.547,2.174,3.403,-0.530,0.527
11.0,400,10.6,11,3.0,-7.0,2.357,5.630,3.934,9.282,3.168,6.670,0.460,3.096
11.0,400,10.6,11,4.0,-6.0,3.352,9.375,4.927,9.995,4.162,9.995,1.450,6.260
11.0,400,10.6,11,5.0,-5.0,4.346,9.995,5.919,9.995,5.155,9.995,2.440,9.995
11.0,400,10.6,11,6.0,-4.0,5.342,9.995,6.912,9.995,6.149,9.995,3.440,9.995
11.0,400,10.6,11,7.0,-3.0,6.333,9.995,7.900,9.995,7.139,9.995,4.430,9.995
11.0,400,10.6,11,8.0,-2.0,7.321,9.995,8.882,9.995,8.124,9.995,5.420,9.995
11.0,400,10.6,11,9.0,-1.0,8.302,9.995,9.857,9.995,9.103,9.995,6.400,9.995
11.0,400,10.6,11,10.0,0.0,9.271,9.995,10.817,9.995,10.068,9.995,7.380,9.995
11.0,400,10.6,11,11.0,1.0,10.224,9.995,11.750,9.995,11.016,9.995,8.350,9.995
11.0,400,10.6,11,12.0,2.0,11.142,9.995,12.639,9.995,11.925,9.995,9.290,9.995
11.0,450,10.6,11,-7.0,-17.0,-7.522,-8.198,-5.601,-7.622,-6.635,-8.145,-9.320,-8.540
11.0,450,10.6,11,-6.0,-16.0,-6.532,-7.773,-4.610,-7.036,-5.646,-7.676,-8.380,-8.188
11.0,450,10.6,11,-5.0,-15.0,-5.522,-7.227,-3.600,-6.299,-4.638,-7.075,-7.430,-7.749
11.0,450,10.6,11,-4.0,-14.0,-4.522,-6.553,-2.599,-5.381,-3.637,-6.328,-6.460,-7.192
11.0,450,10.6,11,-3.0,-13.0,-3.523,-5.708,-1.599,-4.238,-2.640,-5.391,-5.500,-6.499
11.0,450,10.6,11,-2.0,-12.0,-2.523,-4.648,-0.599,-2.808,-1.640,-4.224,-4.520,-5.635
11.0,450,10.6,11,-1.0,-11.0,-1.527,-3.340,0.397,-1.045,-0.645,-2.778,-3.540,-4.561
11.0,450,10.6,11,0.0,-10.0,-0.525,-1.689,1.392,1.167,0.356,-0.967,-2.560,-3.213
11.0,450,10.6,11,1.0,-9.0,0.471,0.347,2.390,3.896,1.351,1.279,-1.570,-1.533
11.0,450,10.6,11,2.0,-8.0,1.469,2.871,3.385,7.251,2.349,4.043,-0.590,0.542
11.0,450,10.6,11,3.0,-7.0,2.463,5.977,4.378,9.995,3.342,7.456,0.400,3.115
11.0,450,10.6,11,4.0,-6.0,3.458,9.790,5.371,9.995,4.336,9.995,1.390,6.274
