LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
8.0,800,7.2,19,8.0,-2.0,5.338,9.995,5.616,9.995,5.403,9.995,3.280,9.995
8.0,800,7.2,19,9.0,-1.0,6.322,9.995,6.598,9.995,6.387,9.995,4.260,9.995
8.0,800,7.2,19,10.0,0.0,7.303,9.995,7.577,9.995,7.366,9.995,5.240,9.995
8.0,800,7.2,19,11.0,1.0,8.278,9.995,8.549,9.995,8.339,9.995,6.210,9.995
9.0,100,8.9,18,-7.0,-17.0,-1.626,-4.058,-2.378,-5.459,-3.697,-6.416,-4.090,-5.181
9.0,100,8.9,18,-6.0,-16.0,-0.612,-2.524,-1.359,-4.297,-2.680,-5.488,-3.080,-3.940
9.0,100,8.9,18,-5.0,-15.0,0.408,-0.596,-0.339,-2.837,-1.661,-4.326,-2.060,-2.378
9.0,100,8.9,18,-4.0,-14.0,1.407,1.758,0.660,-1.050,-0.661,-2.900,-1.060,-0.474
9.0,100,8.9,18,-3.0,-13.0,2.415,4.707,1.664,1.201,0.348,-1.104,-0.050,1.924
9.0,100,8.9,18,-2.0,-12.0,3.405,8.301,2.656,3.945,1.341,1.099,0.940,4.849
9.0,100,8.9,18,-1.0,-11.0,4.403,9.995,3.656,7.368,2.339,3.848,1.940,8.496
9.0,100,8.9,18,0.0,-10.0,5.391,9.995,4.646,9.995,3.332,7.217,2.930,9.995
9.0,100,8.9,18,1.0,-9.0,6.378,9.995,5.634,9.995,4.322,9.995,3.920,9.995
9.0,100,8.9,18,2.0,-8.0,7.365,9.995,6.624,9.995,5.315,9.995,4.910,9.995
9.0,100,8.9,18,3.0,-7.0,8.343,9.995,7.607,9.995,6.301,9.995,5.890,9.995
9.0,100,8.9,18,4.0,-6.0,9.315,9.995,8.584,9.995,7.284,9.995,6.870,9.995
9.0,100,8.9,18,5.0,-5.0,10.281,9.995,9.557,9.995,8.264,9.995,7.840,9.995
9.0,100,8.9,18,6.0,-4.0,11.227,9.995,10.520,9.995,9.237,9.995,8.800,9.995
9.0,100,8.9,18,7.0,-3.0,12.145,9.995,11.460,9.995,10.202,9.995,9.730,9.995
9.0,100,8.9,18,8.0,-2.0,13.008,9.995,12.374,9.995,11.149,9.995,10.630,9.995
9.0,100,8.9,18,9.0,-1.0,13.756,9.995,13.223,9.995,12.061,9.995,11.410,9.995
9.0,100,8.9,18,10.0,0.0,14.389,9.995,13.967,9.995,12.926,9.995,12.090,9.995
9.0,100,8.9,18,11.0,1.0,14.946,9.995,14.598,9.995,13.683,9.995,12.680,9.995
9.0,150,8.8,18,-7.0,-17.0,-1.844,-4.355,-2.632,-5.703,-4.269,-6.855,-4.500,-5.586
9.0,150,8.8,18,-6.0,-16.0,-0.833,-2.905,-1.619,-4.604,-3.258,-6.050,-3.490,-4.448
9.0,150,8.8,18,-5.0,-15.0,0.183,-1.074,-0.600,-3.223,-2.240,-5.029,-2.470,-3.018
9.0,150,8.8,18,-4.0,-14.0,1.181,1.162,0.399,-1.533,-1.242,-3.774,-1.470,-1.270
9.0,150,8.8,18,-3.0,-13.0,2.193,3.970,1.402,0.601,-0.232,-2.192,-0.460,0.938
9.0,150,8.8,18,-2.0,-12.0,3.180,7.378,2.394,3.193,0.759,-0.264,0.530,3.618
9.0,150,8.8,18,-1.0,-11.0,4.179,9.995,3.395,6.440,1.763,2.163,1.540,6.973
9.0,150,8.8,18,0.0,-10.0,5.167,9.995,4.385,9.995,2.751,5.142,2.530,9.995
9.0,150,8.8,18,1.0,-9.0,6.154,9.995,5.374,9.995,3.742,8.804,3.520,9.995
9.0,150,8.8,18,2.0,-8.0,7.142,9.995,6.365,9.995,4.737,9.995,4.510,9.995
9.0,150,8.8,18,3.0,-7.0,8.122,9.995,7.349,9.995,5.725,9.995,5.490,9.995
9.0,150,8.8,18,4.0,-6.0,9.096,9.995,8.328,9.995,6.711,9.995,6.470,9.995
9.0,150,8.8,18,5.0,-5.0,10.063,9.995,9.304,9.995,7.694,9.995,7.440,9.995
9.0,150,8.8,18,6.0,-4.0,11.013,9.995,10.269,9.995,8.671,9.995,8.410,9.995
9.0,150,8.8,18,7.0,-3.0,11.938,9.995,11.217,9.995,9.642,9.995,9.350,9.995
9.0,150,8.8,18,8.0,-2.0,12.818,9.995,12.141,9.995,10.599,9.995,10.270,9.995
9.0,150,8.8,18,9.0,-1.0,13.592,9.995,13.022,9.995,11.530,9.995,11.100,9.995
9.0,150,8.8,18,10.0,0.0,14.243,9.995,13.806,9.995,12.428,9.995,11.830,9.995
9.0,150,8.8,18,11.0,1.0,14.811,9.995,14.467,9.995,13.247,9.995,12.440,9.995
9.0,200,8.8,18,-7.0,-17.0,-2.022,-4.590,-2.858,-5.918,-4.300,-6.880,-4.390,-5.464
9.0,200,8.8,18,-6.0,-16.0,-1.011,-3.193,-1.845,-4.873,-3.287,-6.079,-3.380,-4.297
9.0,200,8.8,18,-5.0,-15.0,0.007,-1.440,-0.826,-3.560,-2.270,-5.063,-2.360,-2.827
9.0,200,8.8,18,-4.0,-14.0,1.004,0.703,0.173,-1.953,-1.272,-3.818,-1.360,-1.030
9.0,200,8.8,18,-3.0,-13.0,2.013,3.394,1.177,0.068,-0.263,-2.251,-0.350,1.226
9.0,200,8.8,18,-2.0,-12.0,3.003,6.675,2.168,2.539,0.729,-0.332,0.640,3.975
9.0,200,8.8,18,-1.0,-11.0,4.003,9.995,3.170,5.630,1.733,2.075,1.650,7.412
9.0,200,8.8,18,0.0,-10.0,4.992,9.995,4.161,9.409,2.723,5.029,2.630,9.995
9.0,200,8.8,18,1.0,-9.0,5.978,9.995,5.150,9.995,3.714,8.657,3.620,9.995
9.0,200,8.8,18,2.0,-8.0,6.966,9.995,6.141,9.995,4.707,9.995,4.610,9.995
9.0,200,8.8,18,3.0,-7.0,7.946,9.995,7.126,9.995,5.694,9.995,5.590,9.995
9.0,200,8.8,18,4.0,-6.0,8.921,9.995,8.106,9.995,6.680,9.995,6.570,9.995
9.0,200,8.8,18,5.0,-5.0,9.891,9.995,9.083,9.995,7.664,9.995,7.550,9.995
9.0,200,8.8,18,6.0,-4.0,10.838,9.995,10.050,9.995,8.641,9.995,8.510,9.995
9.0,200,8.8,18,7.0,-3.0,11.773,9.995,11.009,9.995,9.612,9.995,9.450,9.995
9.0,200,8.8,18,8.0,-2.0,12.664,9.995,11.938,9.995,10.570,9.995,10.350,9.995
9.0,200,8.8,18,9.0,-1.0,13.456,9.995,12.827,9.995,11.502,9.995,11.170,9.995
9.0,200,8.8,18,10.0,0.0,14.123,9.995,13.636,9.995,12.401,9.995,11.870,9.995
9.0,200,8.8,18,11.0,1.0,14.697,9.995,14.317,9.995,13.222,9.995,12.470,9.995
9.0,250,8.8,18,-7.0,-17.0,-2.490,-5.146,-2.964,-6.021,-4.236,-6.831,-4.340,-5.381
9.0,250,8.8,18,-6.0,-16.0,-1.481,-3.892,-1.951,-5.000,-3.224,-6.011,-3.330,-4.194
9.0,250,8.8,18,-5.0,-15.0,-0.463,-2.314,-0.932,-3.721,-2.206,-4.985,-2.310,-2.700
9.0,250,8.8,18,-4.0,-14.0,0.535,-0.386,0.067,-2.148,-1.208,-3.721,-1.320,-0.879
9.0,250,8.8,18,-3.0,-13.0,1.545,2.041,1.069,-0.171,-0.198,-2.124,-0.310,1.421
9.0,250,8.8,18,-2.0,-12.0,2.533,4.995,2.062,2.231,0.784,-0.181,0.680,4.209
9.0,250,8.8,18,-1.0,-11.0,3.536,8.682,3.065,5.244,1.794,2.256,1.690,7.690
9.0,250,8.8,18,0.0,-10.0,4.524,9.995,4.055,8.931,2.785,5.249,2.680,9.995
9.0,250,8.8,18,1.0,-9.0,5.512,9.995,5.045,9.995,3.777,8.926,3.670,9.995
9.0,250,8.8,18,2.0,-8.0,6.502,9.995,6.036,9.995,4.770,9.995,4.660,9.995
9.0,250,8.8,18,3.0,-7.0,7.485,9.995,7.021,9.995,5.758,9.995,5.640,9.995
9.0,250,8.8,18,4.0,-6.0,8.463,9.995,8.001,9.995,6.743,9.995,6.620,9.995
9.0,250,8.8,18,5.0,-5.0,9.436,9.995,8.978,9.995,7.726,9.995,7.590,9.995
9.0,250,8.8,18,6.0,-4.0,10.398,9.995,9.946,9.995,8.702,9.995,8.550,9.995
9.0,250,8.8,18,7.0,-3.0,11.342,9.995,10.904,9.995,9.672,9.995,9.490,9.995
9.0,250,8.8,18,8.0,-2.0,12.250,9.995,11.833,9.995,10.629,9.995,10.390,9.995
9.0,250,8.8,18,9.0,-1.0,13.090,9.995,12.718,9.995,11.558,9.995,11.200,9.995
9.0,250,8.8,18,10.0,0.0,13.810,9.995,13.519,9.995,12.455,9.995,11.900,9.995
9.0,250,8.8,18,11.0,1.0,14.423,9.995,14.195,9.995,13.270,9.995,12.500,9.995
9.0,300,8.7,18,-7.0,-17.0,-2.604,-5.264,-3.246,-6.245,-4.612,-7.075,-4.730,-5.703
9.0,300,8.7,18,-6.0,-16.0,-1.592,-4.043,-2.233,-5.293,-3.600,-6.323,-3.710,-4.604
9.0,300,8.7,18,-5.0,-15.0,-0.575,-2.505,-1.214,-4.087,-2.583,-5.376,-2.690,-3.218
9.0,300,8.7,18,-4.0,-14.0,0.423,-0.620,-0.214,-2.607,-1.584,-4.204,-1.700,-1.514
9.0,300,8.7,18,-3.0,-13.0,1.433,1.748,0.798,-0.742,-0.573,-2.734,-0.680,0.625
9.0,300,8.7,18,-2.0,-12.0,2.425,4.629,1.782,1.528,0.418,-0.938,0.310,3.228
9.0,300,8.7,18,-1.0,-11.0,3.423,8.232,2.783,4.375,1.420,1.323,1.310,6.475
9.0,300,8.7,18,0.0,-10.0,4.414,9.995,3.775,7.852,2.412,4.092,2.300,9.995
9.0,300,8.7,18,1.0,-9.0,5.402,9.995,4.766,9.995,3.404,7.495,3.290,9.995
9.0,300,8.7,18,2.0,-8.0,6.392,9.995,5.758,9.995,4.396,9.995,4.280,9.995
9.0,300,8.7,18,3.0,-7.0,7.375,9.995,6.744,9.995,5.386,9.995,5.270,9.995
9.0,300,8.7,18,4.0,-6.0,8.353,9.995,7.725,9.995,6.373,9.995,6.250,9.995
9.0,300,8.7,18,5.0,-5.0,9.327,9.995,8.704,9.995,7.357,9.995,7.220,9.995
9.0,300,8.7,18,6.0,-4.0,10.290,9.995,9.674,9.995,8.336,9.995,8.180,9.995
9.0,300,8.7,18,7.0,-3.0,11.235,9.995,10.635,9.995,9.308,9.995,9.130,9.995
9.0,300,8.7,18,8.0,-2.0,12.147,9.995,11.569,9.995,10.269,9.995,10.050,9.995
9.0,300,8.7,18,9.0,-1.0,12.994,9.995,12.470,9.995,11.210,9.995,10.890,9.995
9.0,300,8.7,18,10.0,0.0,13.724,9.995,13.301,9.995,12.122,9.995,11.620,9.995
9.0,300,8.7,18,11.0,1.0,14.345,9.995,14.006,9.995,12.975,9.995,12.240,9.995
9.0,350,8.7,18,-7.0,-17.0,-2.864,-5.518,-3.393,-6.348,-5.009,-7.305,-5.120,-5.942
9.0,350,8.7,18,-6.0,-16.0,-1.853,-4.355,-2.380,-5.415,-3.996,-6.611,-4.110,-4.897
9.0,350,8.7,18,-5.0,-15.0,-0.834,-2.900,-1.360,-4.248,-2.977,-5.737,-3.090,-3.589
9.0,350,8.7,18,-4.0,-14.0,0.163,-1.113,-0.362,-2.808,-1.981,-4.658,-2.090,-1.982
9.0,350,8.7,18,-3.0,-13.0,1.173,1.128,0.650,-0.996,-0.970,-3.306,-1.080,0.039
9.0,350,8.7,18,-2.0,-12.0,2.162,3.862,1.633,1.211,0.021,-1.646,-0.090,2.495
9.0,350,8.7,18,-1.0,-11.0,3.163,7.271,2.637,3.975,1.024,0.435,0.910,5.566
9.0,350,8.7,18,0.0,-10.0,4.153,9.995,3.628,7.349,2.016,2.993,1.910,9.307
9.0,350,8.7,18,1.0,-9.0,5.142,9.995,4.618,9.995,3.007,6.143,2.890,9.995
9.0,350,8.7,18,2.0,-8.0,6.133,9.995,5.610,9.995,4.001,9.995,3.880,9.995
9.0,350,8.7,18,3.0,-7.0,7.117,9.995,6.596,9.995,4.991,9.995,4.870,9.995
9.0,350,8.7,18,4.0,-6.0,8.096,9.995,7.578,9.995,5.978,9.995,5.850,9.995
9.0,350,8.7,18,5.0,-5.0,9.071,9.995,8.558,9.995,6.964,9.995,6.830,9.995
9.0,350,8.7,18,6.0,-4.0,10.037,9.995,9.530,9.995,7.945,9.995,7.790,9.995
9.0,350,8.7,18,7.0,-3.0,10.987,9.995,10.493,9.995,8.921,9.995,8.750,9.995
9.0,350,8.7,18,8.0,-2.0,11.907,9.995,11.432,9.995,9.886,9.995,9.680,9.995
9.0,350,8.7,18,9.0,-1.0,12.774,9.995,12.341,9.995,10.831,9.995,10.550,9.995
9.0,350,8.7,18,10.0,0.0,13.532,9.995,13.190,9.995,11.758,9.995,11.300,9.995
9.0,350,8.7,18,11.0,1.0,14.164,9.995,13.914,9.995,12.637,9.995,11.940,9.995
9.0,400,8.6,18,-7.0,-17.0,-3.354,-5.952,-3.536,-6.436,-5.360,-7.476,-5.260,-6.079
9.0,400,8.6,18,-6.0,-16.0,-2.343,-4.907,-2.525,-5.527,-4.349,-6.831,-4.250,-5.073
9.0,400,8.6,18,-5.0,-15.0,-1.326,-3.594,-1.505,-4.385,-3.331,-6.011,-3.230,-3.809
9.0,400,8.6,18,-4.0,-14.0,-0.327,-1.982,-0.506,-2.983,-2.332,-5.010,-2.230,-2.256
9.0,400,8.6,18,-3.0,-13.0,0.683,0.049,0.505,-1.216,-1.321,-3.735,-1.220,-0.303
9.0,400,8.6,18,-2.0,-12.0,1.674,2.524,1.489,0.938,-0.331,-2.183,-0.230,2.070
9.0,400,8.6,18,-1.0,-11.0,2.674,5.610,2.492,3.628,0.671,-0.234,0.770,5.029
9.0,400,8.6,18,0.0,-10.0,3.665,9.385,3.484,6.919,1.666,2.158,1.760,8.638
9.0,400,8.6,18,1.0,-9.0,4.655,9.995,4.474,9.995,2.658,5.112,2.750,9.995
9.0,400,8.6,18,2.0,-8.0,5.647,9.995,5.467,9.995,3.652,8.755,3.750,9.995
9.0,400,8.6,18,3.0,-7.0,6.632,9.995,6.454,9.995,4.642,9.995,4.730,9.995
9.0,400,8.6,18,4.0,-6.0,7.614,9.995,7.436,9.995,5.629,9.995,5.710,9.995
9.0,400,8.6,18,5.0,-5.0,8.592,9.995,8.416,9.995,6.617,9.995,6.690,9.995
9.0,400,8.6,18,6.0,-4.0,9.563,9.995,9.389,9.995,7.599,9.995,7.660,9.995
9.0,400,8.6,18,7.0,-3.0,10.523,9.995,10.353,9.995,8.577,9.995,8.620,9.995
9.0,400,8.6,18,8.0,-2.0,11.460,9.995,11.295,9.995,9.546,9.995,9.550,9.995
9.0,400,8.6,18,9.0,-1.0,12.355,9.995,12.209,9.995,10.498,9.995,10.440,9.995
9.0,400,8.6,18,10.0,0.0,13.173,9.995,13.070,9.995,11.433,9.995,11.220,9.995
9.0,400,8.6,18,11.0,1.0,13.860,9.995,13.814,9.995,12.329,9.995,11.890,9.995
9.0,450,8.6,18,-7.0,-17.0,-4.140,-6.577,-4.491,-7.090,-6.380,-7.974,-6.230,-6.836
9.0,450,8.6,18,-6.0,-16.0,-3.130,-5.688,-3.478,-6.348,-5.367,-7.446,-5.220,-6.021
9.0,450,8.6,18,-5.0,-15.0,-2.111,-4.575,-2.459,-5.415,-4.351,-6.792,-4.210,-4.995
9.0,450,8.6,18,-4.0,-14.0,-1.114,-3.208,-1.460,-4.268,-3.352,-5.981,-3.200,-3.740
9.0,450,8.6,18,-3.0,-13.0,-0.104,-1.479,-0.449,-2.817,-2.341,-4.956,-2.200,-2.153
9.0,450,8.6,18,-2.0,-12.0,0.887,0.625,0.544,-1.055,-1.350,-3.706,-1.200,-0.220
9.0,450,8.6,18,-1.0,-11.0,1.888,3.267,1.542,1.167,-0.348,-2.124,-0.200,2.202
9.0,450,8.6,18,0.0,-10.0,2.881,6.494,2.533,3.887,0.645,-0.181,0.790,5.161
9.0,450,8.6,18,1.0,-9.0,3.871,9.995,3.525,7.231,1.640,2.227,1.790,8.794
9.0,450,8.6,18,2.0,-8.0,4.865,9.995,4.520,9.995,2.635,5.200,2.780,9.995
9.0,450,8.6,18,3.0,-7.0,5.853,9.995,5.507,9.995,3.626,8.843,3.770,9.995
9.0,450,8.6,18,4.0,-6.0,6.837,9.995,6.494,9.995,4.617,9.995,4.750,9.995
9.0,450,8.6,18,5.0,-5.0,7.821,9.995,7.480,9.995,5.608,9.995,5.740,9.995
9.0,450,8.6,18,6.0,-4.0,8.798,9.995,8.459,9.995,6.595,9.995,6.710,9.995
9.0,450,8.6,18,7.0,-3.0,9.768,9.995,9.434,9.995,7.580,9.995,7.680,9.995
9.0,450,8.6,18,8.0,-2.0,10.724,9.995,10.396,9.995,8.557,9.995,8.640,9.995
9.0,450,8.6,18,9.0,-1.0,11.651,9.995,11.332,9.995,9.521,9.995,9.570,9.995
9.0,450,8.6,18,10.0,0.0,12.536,9.995,12.247,9.995,10.477,9.995,10.460,9.995
9.0,450,8.6,18,11.0,1.0,13.323,9.995,13.099,9.995,11.410,9.995,11.240,9.995
9.0,500,8.5,18,-7.0,-17.0,-4.379,-6.709,-4.683,-7.168,-6.527,-8.003,-6.440,-6.919
9.0,500,8.5,18,-6.0,-16.0,-3.373,-5.859,-3.673,-6.450,-5.518,-7.490,-5.430,-6.128
9.0,500,8.5,18,-5.0,-15.0,-2.358,-4.790,-2.657,-5.542,-4.503,-6.846,-4.420,-5.132
9.0,500,8.5,18,-4.0,-14.0,-1.352,-3.462,-1.649,-4.419,-3.496,-6.050,-3.410,-3.901
9.0,500,8.5,18,-3.0,-13.0,-0.353,-1.826,-0.650,-3.032,-2.498,-5.054,-2.410,-2.383
9.0,500,8.5,18,-2.0,-12.0,0.644,0.215,0.348,-1.299,-1.500,-3.813,-1.410,-0.488
9.0,500,8.5,18,-1.0,-11.0,1.644,2.744,1.342,0.850,-0.500,-2.261,-0.420,1.855
9.0,500,8.5,18,0.0,-10.0,2.639,5.854,2.339,3.501,0.496,-0.347,0.580,4.736
9.0,500,8.5,18,1.0,-9.0,3.626,9.658,3.329,6.743,1.486,2.007,1.570,8.262
9.0,500,8.5,18,2.0,-8.0,4.618,9.995,4.320,9.995,2.481,4.922,2.570,9.995
9.0,500,8.5,18,3.0,-7.0,5.608,9.995,5.312,9.995,3.476,8.501,3.560,9.995
9.0,500,8.5,18,4.0,-6.0,6.595,9.995,6.300,9.995,4.467,9.995,4.540,9.995
9.0,500,8.5,18,5.0,-5.0,7.580,9.995,7.287,9.995,5.458,9.995,5.530,9.995
9.0,500,8.5,18,6.0,-4.0,8.559,9.995,8.268,9.995,6.446,9.995,6.510,9.995
9.0,500,8.5,18,7.0,-3.0,9.527,9.995,9.239,9.995,7.428,9.995,7.480,9.995
9.0,500,8.5,18,8.0,-2.0,10.486,9.995,10.203,9.995,8.406,9.995,8.440,9.995
9.0,500,8.5,18,9.0,-1.0,11.418,9.995,11.143,9.995,9.372,9.995,9.370,9.995
9.0,500,8.5,18,10.0,0.0,12.311,9.995,12.058,9.995,10.327,9.995,10.260,9.995
9.0,500,8.5,18,11.0,1.0,13.111,9.995,12.916,9.995,11.263,9.995,11.040,9.995
9.0,550,8.4,18,-7.0,-17.0,-4.869,-6.997,-5.092,-7.363,-6.761,-8.066,-6.870,-7.134
9.0,550,8.4,18,-6.0,-16.0,-3.849,-6.211,-4.072,-6.689,-5.741,-7.563,-5.840,-6.387
9.0,550,8.4,18,-5.0,-15.0,-2.835,-5.234,-3.057,-5.850,-4.728,-6.938,-4.830,-5.459
9.0,550,8.4,18,-4.0,-14.0,-1.831,-4.028,-2.052,-4.805,-3.724,-6.167,-3.830,-4.316
9.0,550,8.4,18,-3.0,-13.0,-0.827,-2.510,-1.047,-3.496,-2.719,-5.190,-2.820,-2.876
9.0,550,8.4,18,-2.0,-12.0,0.167,-0.649,-0.052,-1.890,-1.725,-3.989,-1.830,-1.118
9.0,550,8.4,18,-1.0,-11.0,1.164,1.665,0.947,0.112,-0.727,-2.485,-0.830,1.074
9.0,550,8.4,18,0.0,-10.0,2.159,4.517,1.935,2.588,0.268,-0.630,0.160,3.765
9.0,550,8.4,18,1.0,-9.0,3.151,8.022,2.929,5.625,1.263,1.665,1.160,7.075
9.0,550,8.4,18,2.0,-8.0,4.144,9.995,3.924,9.365,2.259,4.507,2.160,9.995
9.0,550,8.4,18,3.0,-7.0,5.134,9.995,4.914,9.995,3.249,7.974,3.140,9.995
9.0,550,8.4,18,4.0,-6.0,6.124,9.995,5.905,9.995,4.244,9.995,4.140,9.995
9.0,550,8.4,18,5.0,-5.0,7.108,9.995,6.889,9.995,5.233,9.995,5.120,9.995
9.0,550,8.4,18,6.0,-4.0,8.089,9.995,7.872,9.995,6.221,9.995,6.100,9.995
9.0,550,8.4,18,7.0,-3.0,9.061,9.995,8.847,9.995,7.204,9.995,7.070,9.995
9.0,550,8.4,18,8.0,-2.0,10.024,9.995,9.813,9.995,8.182,9.995,8.030,9.995
9.0,550,8.4,18,9.0,-1.0,10.965,9.995,10.763,9.995,9.149,9.995,8.970,9.995
9.0,550,8.4,18,10.0,0.0,11.874,9.995,11.685,9.995,10.106,9.995,9.880,9.995
9.0,550,8.4,18,11.0,1.0,12.705,9.995,12.554,9.995,11.040,9.995,10.700,9.995
9.0,600,8.4,18,-7.0,-17.0,-5.847,-7.544,-6.218,-7.905,-7.689,-8.389,-7.890,-7.661
9.0,600,8.4,18,-6.0,-16.0,-4.830,-6.899,-5.200,-7.368,-6.671,-7.969,-6.870,-7.046
9.0,600,8.4,18,-5.0,-15.0,-3.818,-6.099,-4.185,-6.699,-5.658,-7.446,-5.860,-6.294
9.0,600,8.4,18,-4.0,-14.0,-2.814,-5.103,-3.182,-5.874,-4.655,-6.802,-4.850,-5.352
9.0,600,8.4,18,-3.0,-13.0,-1.808,-3.857,-2.175,-4.834,-3.651,-5.991,-3.840,-4.180
9.0,600,8.4,18,-2.0,-12.0,-0.815,-2.319,-1.181,-3.550,-2.656,-4.985,-2.850,-2.729
9.0,600,8.4,18,-1.0,-11.0,0.183,-0.405,-0.182,-1.943,-1.658,-3.730,-1.850,-0.923
9.0,600,8.4,18,0.0,-10.0,1.178,1.953,0.814,0.034,-0.663,-2.173,-0.860,1.299
9.0,600,8.4,18,1.0,-9.0,2.172,4.873,1.802,2.485,0.331,-0.239,0.140,4.048
9.0,600,8.4,18,2.0,-8.0,3.167,8.462,2.800,5.513,1.329,2.153,1.140,7.422
9.0,600,8.4,18,3.0,-7.0,4.157,9.995,3.791,9.214,2.321,5.093,2.130,9.995
9.0,600,8.4,18,4.0,-6.0,5.151,9.995,4.784,9.995,3.317,8.701,3.120,9.995
9.0,600,8.4,18,5.0,-5.0,6.137,9.995,5.772,9.995,4.308,9.995,4.110,9.995
9.0,600,8.4,18,6.0,-4.0,7.124,9.995,6.761,9.995,5.299,9.995,5.100,9.995
9.0,600,8.4,18,7.0,-3.0,8.103,9.995,7.742,9.995,6.284,9.995,6.080,9.995
9.0,600,8.4,18,8.0,-2.0,9.075,9.995,8.717,9.995,7.268,9.995,7.050,9.995
9.0,600,8.4,18,9.0,-1.0,10.033,9.995,9.680,9.995,8.242,9.995,8.010,9.995
9.0,600,8.4,18,10.0,0.0,10.972,9.995,10.633,9.995,9.210,9.995,8.950,9.995
9.0,600,8.4,18,11.0,1.0,11.875,9.995,11.552,9.995,10.159,9.995,9.850,9.995
9.0,650,8.3,18,-7.0,-17.0,-6.303,-7.729,-6.836,-8.130,-8.074,-8.477,-8.520,-7.905
9.0,650,8.3,18,-6.0,-16.0,-5.289,-7.134,-5.820,-7.651,-7.059,-8.081,-7.500,-7.358
9.0,650,8.3,18,-5.0,-15.0,-4.279,-6.396,-4.808,-7.061,-6.050,-7.598,-6.490,-6.685
9.0,650,8.3,18,-4.0,-14.0,-3.267,-5.469,-3.795,-6.313,-5.037,-6.978,-5.470,-5.835
9.0,650,8.3,18,-3.0,-13.0,-2.264,-4.316,-2.792,-5.386,-4.034,-6.216,-4.470,-4.780
9.0,650,8.3,18,-2.0,-12.0,-1.273,-2.900,-1.801,-4.243,-3.045,-5.269,-3.480,-3.486
9.0,650,8.3,18,-1.0,-11.0,-0.270,-1.113,-0.798,-2.798,-2.042,-4.072,-2.480,-1.851
9.0,650,8.3,18,0.0,-10.0,0.721,1.074,0.195,-1.025,-1.050,-2.603,-1.490,0.151
9.0,650,8.3,18,1.0,-9.0,1.719,3.789,1.187,1.182,-0.052,-0.771,-0.490,2.637
9.0,650,8.3,18,2.0,-8.0,2.710,7.124,2.181,3.901,0.943,1.489,0.500,5.684
9.0,650,8.3,18,3.0,-7.0,3.699,9.995,3.169,7.231,1.932,4.272,1.500,9.409
9.0,650,8.3,18,4.0,-6.0,4.693,9.995,4.166,9.995,2.929,7.705,2.490,9.995
9.0,650,8.3,18,5.0,-5.0,5.682,9.995,5.157,9.995,3.922,9.995,3.480,9.995
9.0,650,8.3,18,6.0,-4.0,6.670,9.995,6.147,9.995,4.915,9.995,4.470,9.995
9.0,650,8.3,18,7.0,-3.0,7.652,9.995,7.130,9.995,5.902,9.995,5.460,9.995
9.0,650,8.3,18,8.0,-2.0,8.624,9.995,8.106,9.995,6.883,9.995,6.430,9.995
9.0,650,8.3,18,9.0,-1.0,9.590,9.995,9.076,9.995,7.861,9.995,7.400,9.995
9.0,650,8.3,18,10.0,0.0,10.541,9.995,10.036,9.995,8.832,9.995,8.350,9.995
9.0,650,8.3,18,11.0,1.0,11.461,9.995,10.977,9.995,9.788,9.995,9.280,9.995
9.0,700,8.3,18,-7.0,-17.0,-7.420,-8.188,-8.148,-8.564,-9.031,-8.730,-9.720,-8.340
9.0,700,8.3,18,-6.0,-16.0,-6.410,-7.715,-7.136,-8.203,-8.023,-8.408,-8.700,-7.910
9.0,700,8.3,18,-5.0,-15.0,-5.403,-7.124,-6.126,-7.754,-7.016,-7.998,-7.690,-7.378
9.0,700,8.3,18,-4.0,-14.0,-4.393,-6.382,-5.116,-7.183,-6.007,-7.490,-6.680,-6.704
9.0,700,8.3,18,-3.0,-13.0,-3.394,-5.469,-4.116,-6.479,-5.008,-6.855,-5.680,-5.874
9.0,700,8.3,18,-2.0,-12.0,-2.397,-4.326,-3.119,-5.601,-4.011,-6.064,-4.680,-4.834
9.0,700,8.3,18,-1.0,-11.0,-1.397,-2.891,-2.118,-4.497,-3.011,-5.068,-3.680,-3.535
9.0,700,8.3,18,0.0,-10.0,-0.400,-1.113,-1.121,-3.120,-2.014,-3.833,-2.680,-1.924
9.0,700,8.3,18,1.0,-9.0,0.594,1.079,-0.125,-1.421,-1.019,-2.300,-1.690,0.068
9.0,700,8.3,18,2.0,-8.0,1.586,3.794,0.868,0.693,-0.026,-0.400,-0.690,2.529
9.0,700,8.3,18,3.0,-7.0,2.583,7.144,1.861,3.315,0.970,1.958,0.300,5.571
9.0,700,8.3,18,4.0,-6.0,3.576,9.995,2.856,6.538,1.966,4.868,1.300,9.297
9.0,700,8.3,18,5.0,-5.0,4.568,9.995,3.848,9.995,2.962,8.438,2.300,9.995
9.0,700,8.3,18,6.0,-4.0,5.558,9.995,4.839,9.995,3.953,9.995,3.290,9.995
9.0,700,8.3,18,7.0,-3.0,6.544,9.995,5.829,9.995,4.944,9.995,4.280,9.995
9.0,700,8.3,18,8.0,-2.0,7.527,9.995,6.815,9.995,5.932,9.995,5.260,9.995
9.0,700,8.3,18,9.0,-1.0,8.503,9.995,7.794,9.995,6.916,9.995,6.240,9.995
9.0,700,8.3,18,10.0,0.0,9.469,9.995,8.765,9.995,7.893,9.995,7.210,9.995
