LO_freq,IF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_LSB0,P_USB0,rat0,P_LSB1,P_USB1,rat1,P_LSB2,P_USB2,rat2,P_LSB3,P_USB3,rat3
8.0,650,7.3,23,24,24,23,0.0,-10.0,-3.573,-5.767,-4.301,-6.709,-4.485,-6.572,-5.840,-6.167
8.0,650,7.3,23,24,24,23,1.0,-9.0,-2.578,-4.697,-3.305,-5.889,-3.489,-5.713,-4.850,-5.210
8.0,650,7.3,23,24,24,23,2.0,-8.0,-1.580,-3.364,-2.305,-4.858,-2.491,-4.639,-3.850,-4.009
8.0,650,7.3,23,24,24,23,3.0,-7.0,-0.587,-1.714,-1.312,-3.584,-1.499,-3.306,-2.860,-2.520
8.0,650,7.3,23,24,24,23,4.0,-6.0,0.412,0.352,-0.312,-1.982,-0.499,-1.636,-1.860,-0.659
8.0,650,7.3,23,24,24,23,5.0,-5.0,1.407,2.896,0.686,-0.005,0.497,0.425,-0.860,1.636
8.0,650,7.3,23,24,24,23,6.0,-4.0,2.400,6.021,1.672,2.432,1.492,2.964,0.130,4.453
8.0,650,7.3,23,24,24,23,7.0,-3.0,3.392,9.854,2.665,5.435,2.482,6.084,1.130,7.910
8.0,650,7.3,23,24,24,23,8.0,-2.0,4.384,9.995,3.659,9.126,3.476,9.902,2.120,9.995
8.0,650,7.3,23,24,24,23,9.0,-1.0,5.368,9.995,4.645,9.995,4.462,9.995,3.110,9.995
8.0,650,7.3,23,24,24,23,10.0,0.0,6.350,9.995,5.628,9.995,5.446,9.995,4.090,9.995
8.0,650,7.3,23,24,24,23,11.0,1.0,7.323,9.995,6.604,9.995,6.422,9.995,5.070,9.995
8.0,700,7.3,23,24,24,23,-7.0,-17.0,-11.249,-9.233,-11.997,-9.370,-11.968,-9.331,-13.540,-9.292
8.0,700,7.3,23,24,24,23,-6.0,-16.0,-10.245,-9.038,-11.205,-9.219,-10.965,-9.165,-12.540,-9.116
8.0,700,7.3,23,24,24,23,-5.0,-15.0,-9.240,-8.789,-9.989,-9.033,-9.953,-8.955,-11.520,-8.892
8.0,700,7.3,23,24,24,23,-4.0,-14.0,-8.228,-8.481,-8.983,-8.799,-8.947,-8.696,-10.510,-8.613
8.0,700,7.3,23,24,24,23,-3.0,-13.0,-7.229,-8.101,-7.975,-8.506,-7.949,-8.369,-9.510,-8.262
8.0,700,7.3,23,24,24,23,-2.0,-12.0,-6.239,-7.617,-6.982,-8.145,-6.957,-7.964,-8.520,-7.827
8.0,700,7.3,23,24,24,23,-1.0,-11.0,-5.239,-7.012,-5.984,-7.681,-5.960,-7.456,-7.520,-7.280
8.0,700,7.3,23,24,24,23,0.0,-10.0,-4.243,-6.255,-4.986,-7.104,-4.962,-6.816,-6.520,-6.597
8.0,700,7.3,23,24,24,23,1.0,-9.0,-3.247,-5.312,-3.991,-6.382,-3.967,-6.021,-5.530,-5.742
8.0,700,7.3,23,24,24,23,2.0,-8.0,-2.249,-4.131,-2.991,-5.479,-2.970,-5.015,-4.530,-4.668
8.0,700,7.3,23,24,24,23,3.0,-7.0,-1.256,-2.661,-1.997,-4.351,-1.976,-3.774,-3.540,-3.340
8.0,700,7.3,23,24,24,23,4.0,-6.0,-0.257,-0.825,-0.997,-2.944,-0.977,-2.217,-2.540,-1.675
8.0,700,7.3,23,24,24,23,5.0,-5.0,0.740,1.445,0.000,-1.191,0.020,-0.293,-1.540,0.381
8.0,700,7.3,23,24,24,23,6.0,-4.0,1.733,4.243,0.994,0.977,1.012,2.085,-0.550,2.920
8.0,700,7.3,23,24,24,23,7.0,-3.0,2.725,7.681,1.980,3.652,2.005,5.010,0.450,6.035
8.0,700,7.3,23,24,24,23,8.0,-2.0,3.719,9.995,2.977,6.953,2.999,8.608,1.440,9.868
8.0,700,7.3,23,24,24,23,9.0,-1.0,4.704,9.995,3.963,9.995,3.986,9.995,2.430,9.995
8.0,700,7.3,23,24,24,23,10.0,0.0,5.688,9.995,4.949,9.995,4.971,9.995,3.420,9.995
8.0,700,7.3,23,24,24,23,11.0,1.0,6.663,9.995,5.925,9.995,5.949,9.995,4.390,9.995
8.0,750,7.2,23,24,24,23,-7.0,-17.0,-12.447,-9.395,-12.937,-9.468,-13.024,-9.448,-14.500,-9.404
8.0,750,7.2,23,24,24,23,-6.0,-16.0,-11.653,-9.243,-12.128,-9.341,-12.228,-9.312,-13.490,-9.253
8.0,750,7.2,23,24,24,23,-5.0,-15.0,-10.449,-9.048,-10.935,-9.189,-11.028,-9.146,-12.480,-9.072
8.0,750,7.2,23,24,24,23,-4.0,-14.0,-9.442,-8.804,-9.926,-8.994,-10.022,-8.936,-11.480,-8.838
8.0,750,7.2,23,24,24,23,-3.0,-13.0,-8.443,-8.501,-8.934,-8.755,-9.022,-8.672,-10.480,-8.550
8.0,750,7.2,23,24,24,23,-2.0,-12.0,-7.446,-8.125,-7.932,-8.447,-8.023,-8.340,-9.480,-8.179
8.0,750,7.2,23,24,24,23,-1.0,-11.0,-6.444,-7.642,-6.927,-8.062,-7.021,-7.920,-8.480,-7.720
8.0,750,7.2,23,24,24,23,0.0,-10.0,-5.449,-7.046,-5.934,-7.588,-6.029,-7.402,-7.480,-7.144
8.0,750,7.2,23,24,24,23,1.0,-9.0,-4.451,-6.294,-4.934,-6.982,-5.030,-6.748,-6.490,-6.426
8.0,750,7.2,23,24,24,23,2.0,-8.0,-3.455,-5.361,-3.939,-6.230,-4.035,-5.928,-5.490,-5.527
8.0,750,7.2,23,24,24,23,3.0,-7.0,-2.459,-4.194,-2.942,-5.293,-3.039,-4.912,-4.490,-4.404
8.0,750,7.2,23,24,24,23,4.0,-6.0,-1.462,-2.734,-1.945,-4.111,-2.042,-3.633,-3.500,-3.003
8.0,750,7.2,23,24,24,23,5.0,-5.0,-0.464,-0.913,-0.946,-2.642,-1.044,-2.041,-2.500,-1.255
8.0,750,7.2,23,24,24,23,6.0,-4.0,0.530,1.338,0.049,-0.811,-0.050,-0.073,-1.510,0.908
8.0,750,7.2,23,24,24,23,7.0,-3.0,1.526,4.131,1.029,1.460,0.948,2.373,-0.510,3.579
8.0,750,7.2,23,24,24,23,8.0,-2.0,2.521,7.559,2.034,4.263,1.942,5.381,0.480,6.865
8.0,750,7.2,23,24,24,23,9.0,-1.0,3.509,9.995,3.022,7.695,2.931,9.053,1.480,9.995
8.0,750,7.2,23,24,24,23,10.0,0.0,4.496,9.995,4.010,9.995,3.918,9.995,2.460,9.995
8.0,750,7.2,23,24,24,23,11.0,1.0,5.479,9.995,4.993,9.995,4.904,9.995,3.450,9.995
8.0,800,7.2,23,24,24,23,-7.0,-17.0,-13.636,-9.517,-14.156,-9.570,-13.933,-9.526,-15.740,-9.526
8.0,800,7.2,23,24,24,23,-6.0,-16.0,-12.940,-9.399,-13.455,-9.478,-13.233,-9.414,-14.720,-9.409
8.0,800,7.2,23,24,24,23,-5.0,-15.0,-11.622,-9.243,-12.444,-9.355,-12.227,-9.272,-13.710,-9.263
8.0,800,7.2,23,24,24,23,-4.0,-14.0,-10.626,-9.053,-11.132,-9.199,-10.929,-9.092,-12.710,-9.077
8.0,800,7.2,23,24,24,23,-3.0,-13.0,-9.632,-8.813,-10.138,-9.014,-9.937,-8.872,-11.710,-8.848
8.0,800,7.2,23,24,24,23,-2.0,-12.0,-8.629,-8.511,-9.142,-8.774,-8.933,-8.589,-10.710,-8.560
8.0,800,7.2,23,24,24,23,-1.0,-11.0,-7.626,-8.135,-8.141,-8.472,-7.930,-8.237,-9.710,-8.193
8.0,800,7.2,23,24,24,23,0.0,-10.0,-6.634,-7.661,-7.145,-8.101,-6.937,-7.798,-8.720,-7.744
8.0,800,7.2,23,24,24,23,1.0,-9.0,-5.635,-7.065,-6.146,-7.627,-5.938,-7.236,-7.730,-7.168
8.0,800,7.2,23,24,24,23,2.0,-8.0,-4.638,-6.323,-5.149,-7.031,-4.942,-6.543,-6.730,-6.455
8.0,800,7.2,23,24,24,23,3.0,-7.0,-3.644,-5.396,-4.151,-6.294,-3.947,-5.674,-5.730,-5.562
8.0,800,7.2,23,24,24,23,4.0,-6.0,-2.645,-4.229,-3.154,-5.366,-2.950,-4.585,-4.730,-4.443
8.0,800,7.2,23,24,24,23,5.0,-5.0,-1.648,-2.769,-2.155,-4.199,-1.951,-3.223,-3.730,-3.047
8.0,800,7.2,23,24,24,23,6.0,-4.0,-0.653,-0.957,-1.159,-2.744,-0.956,-1.528,-2.740,-1.309
8.0,800,7.2,23,24,24,23,7.0,-3.0,0.346,1.294,-0.161,-0.933,0.041,0.576,-1.740,0.850
8.0,800,7.2,23,24,24,23,8.0,-2.0,1.344,4.082,0.836,1.318,1.041,3.179,-0.740,3.516
8.0,800,7.2,23,24,24,23,9.0,-1.0,2.334,7.505,1.822,4.092,2.031,6.377,0.250,6.792
8.0,800,7.2,23,24,24,23,10.0,0.0,3.322,9.995,2.812,7.515,3.019,9.995,1.240,9.995
8.0,800,7.2,23,24,24,23,11.0,1.0,4.310,9.995,3.800,9.995,4.005,9.995,2.230,9.995
9.0,100,8.9,23,23,23,23,-7.0,-17.0,-6.422,-7.998,-6.310,-8.110,-6.247,-7.983,-8.920,-8.379
9.0,100,8.9,23,23,23,23,-6.0,-16.0,-5.403,-7.476,-5.290,-7.632,-5.228,-7.461,-7.900,-7.959
9.0,100,8.9,23,23,23,23,-5.0,-15.0,-4.384,-6.816,-4.272,-7.026,-4.209,-6.802,-6.880,-7.432
9.0,100,8.9,23,23,23,23,-4.0,-14.0,-3.385,-6.006,-3.272,-6.279,-3.211,-5.996,-5.890,-6.777
9.0,100,8.9,23,23,23,23,-3.0,-13.0,-2.375,-4.976,-2.260,-5.337,-2.200,-4.976,-4.870,-5.952
9.0,100,8.9,23,23,23,23,-2.0,-12.0,-1.384,-3.711,-1.267,-4.175,-1.210,-3.721,-3.880,-4.937
9.0,100,8.9,23,23,23,23,-1.0,-11.0,-0.382,-2.119,-0.264,-2.710,-0.207,-2.139,-2.880,-3.657
9.0,100,8.9,23,23,23,23,0.0,-10.0,0.611,-0.146,0.731,-0.903,0.785,-0.181,-1.880,-2.070
9.0,100,8.9,23,23,23,23,1.0,-9.0,1.605,2.295,1.719,1.343,1.781,2.236,-0.890,-0.103
9.0,100,8.9,23,23,23,23,2.0,-8.0,2.601,5.337,2.714,4.131,2.776,5.239,0.110,2.349
9.0,100,8.9,23,23,23,23,3.0,-7.0,3.591,9.077,3.707,7.573,3.767,8.936,1.110,5.381
9.0,100,8.9,23,23,23,23,4.0,-6.0,4.581,9.995,4.697,9.995,4.756,9.995,2.100,9.111
9.0,100,8.9,23,23,23,23,5.0,-5.0,5.571,9.995,5.688,9.995,5.745,9.995,3.090,9.995
9.0,100,8.9,23,23,23,23,6.0,-4.0,6.557,9.995,6.676,9.995,6.730,9.995,4.080,9.995
9.0,100,8.9,23,23,23,23,7.0,-3.0,7.542,9.995,7.660,9.995,7.713,9.995,5.060,9.995
9.0,100,8.9,23,23,23,23,8.0,-2.0,8.519,9.995,8.638,9.995,8.688,9.995,6.040,9.995
9.0,100,8.9,23,23,23,23,9.0,-1.0,9.484,9.995,9.603,9.995,9.651,9.995,7.020,9.995
9.0,100,8.9,23,23,23,23,10.0,0.0,10.441,9.995,10.560,9.995,10.604,9.995,7.980,9.995
9.0,100,8.9,23,23,23,23,11.0,1.0,11.375,9.995,11.492,9.995,11.528,9.995,8.930,9.995
9.0,150,8.8,23,23,23,23,-7.0,-17.0,-6.698,-8.125,-6.568,-8.208,-6.926,-8.271,-9.390,-8.530
9.0,150,8.8,23,23,23,23,-6.0,-16.0,-5.689,-7.637,-5.556,-7.759,-5.916,-7.827,-8.380,-8.154
9.0,150,8.8,23,23,23,23,-5.0,-15.0,-4.671,-7.021,-4.538,-7.188,-4.898,-7.266,-7.360,-7.681
9.0,150,8.8,23,23,23,23,-4.0,-14.0,-3.672,-6.260,-3.537,-6.484,-3.899,-6.577,-6.360,-7.095
9.0,150,8.8,23,23,23,23,-3.0,-13.0,-2.661,-5.298,-2.526,-5.591,-2.889,-5.698,-5.350,-6.348
9.0,150,8.8,23,23,23,23,-2.0,-12.0,-1.670,-4.111,-1.534,-4.497,-1.899,-4.624,-4.350,-5.430
9.0,150,8.8,23,23,23,23,-1.0,-11.0,-0.667,-2.617,-0.531,-3.110,-0.896,-3.267,-3.350,-4.272
9.0,150,8.8,23,23,23,23,0.0,-10.0,0.326,-0.771,0.463,-1.401,0.097,-1.592,-2.360,-2.837
9.0,150,8.8,23,23,23,23,1.0,-9.0,1.321,1.519,1.450,0.718,1.091,0.493,-1.360,-1.055
9.0,150,8.8,23,23,23,23,2.0,-8.0,2.316,4.375,2.449,3.364,2.087,3.086,-0.370,1.172
9.0,150,8.8,23,23,23,23,3.0,-7.0,3.307,7.886,3.440,6.616,3.079,6.274,0.630,3.916
9.0,150,8.8,23,23,23,23,4.0,-6.0,4.296,9.995,4.431,9.995,4.068,9.995,1.630,7.305
9.0,150,8.8,23,23,23,23,5.0,-5.0,5.287,9.995,5.422,9.995,5.060,9.995,2.610,9.995
9.0,150,8.8,23,23,23,23,6.0,-4.0,6.275,9.995,6.410,9.995,6.049,9.995,3.610,9.995
9.0,150,8.8,23,23,23,23,7.0,-3.0,7.260,9.995,7.396,9.995,7.035,9.995,4.600,9.995
9.0,150,8.8,23,23,23,23,8.0,-2.0,8.239,9.995,8.375,9.995,8.015,9.995,5.580,9.995
9.0,150,8.8,23,23,23,23,9.0,-1.0,9.206,9.995,9.343,9.995,8.983,9.995,6.550,9.995
9.0,150,8.8,23,23,23,23,10.0,0.0,10.167,9.995,10.304,9.995,9.945,9.995,7.520,9.995
9.0,150,8.8,23,23,23,23,11.0,1.0,11.106,9.995,11.242,9.995,10.892,9.995,8.480,9.995
9.0,200,8.8,23,23,23,23,-7.0,-17.0,-6.933,-8.228,-6.799,-8.301,-7.042,-8.315,-9.330,-8.506
9.0,200,8.8,23,23,23,23,-6.0,-16.0,-5.921,-7.764,-5.786,-7.871,-6.031,-7.881,-8.320,-8.125
9.0,200,8.8,23,23,23,23,-5.0,-15.0,-4.904,-7.178,-4.767,-7.329,-5.013,-7.339,-7.300,-7.642
9.0,200,8.8,23,23,23,23,-4.0,-14.0,-3.905,-6.460,-3.767,-6.660,-4.015,-6.665,-6.300,-7.041
9.0,200,8.8,23,23,23,23,-3.0,-13.0,-2.894,-5.547,-2.756,-5.815,-3.004,-5.811,-5.290,-6.284
9.0,200,8.8,23,23,23,23,-2.0,-12.0,-1.902,-4.429,-1.764,-4.775,-2.013,-4.761,-4.300,-5.356
9.0,200,8.8,23,23,23,23,-1.0,-11.0,-0.900,-3.013,-0.760,-3.457,-1.010,-3.442,-3.290,-4.180
9.0,200,8.8,23,23,23,23,0.0,-10.0,0.093,-1.265,0.235,-1.841,-0.017,-1.807,-2.300,-2.725
9.0,200,8.8,23,23,23,23,1.0,-9.0,1.087,0.908,1.221,0.176,0.976,0.220,-1.300,-0.913
9.0,200,8.8,23,23,23,23,2.0,-8.0,2.083,3.613,2.221,2.690,1.972,2.749,-0.310,1.348
9.0,200,8.8,23,23,23,23,3.0,-7.0,3.075,6.948,3.213,5.786,2.966,5.859,0.690,4.131
9.0,200,8.8,23,23,23,23,4.0,-6.0,4.065,9.995,4.203,9.595,3.956,9.678,1.680,7.563
9.0,200,8.8,23,23,23,23,5.0,-5.0,5.057,9.995,5.196,9.995,4.948,9.995,2.680,9.995
9.0,200,8.8,23,23,23,23,6.0,-4.0,6.045,9.995,6.184,9.995,5.936,9.995,3.670,9.995
9.0,200,8.8,23,23,23,23,7.0,-3.0,7.031,9.995,7.172,9.995,6.924,9.995,4.650,9.995
9.0,200,8.8,23,23,23,23,8.0,-2.0,8.012,9.995,8.152,9.995,7.905,9.995,5.640,9.995
9.0,200,8.8,23,23,23,23,9.0,-1.0,8.980,9.995,9.121,9.995,8.874,9.995,6.610,9.995
9.0,200,8.8,23,23,23,23,10.0,0.0,9.943,9.995,10.085,9.995,9.836,9.995,7.580,9.995
9.0,200,8.8,23,23,23,23,11.0,1.0,10.887,9.995,11.013,9.995,10.784,9.995,8.530,9.995
9.0,250,8.8,23,23,23,23,-7.0,-17.0,-7.415,-8.413,-6.909,-8.345,-7.009,-8.301,-9.310,-8.491
9.0,250,8.8,23,23,23,23,-6.0,-16.0,-6.407,-8.003,-5.898,-7.925,-6.003,-7.866,-8.290,-8.101
9.0,250,8.8,23,23,23,23,-5.0,-15.0,-5.389,-7.480,-4.878,-7.397,-4.985,-7.314,-7.270,-7.612
9.0,250,8.8,23,23,23,23,-4.0,-14.0,-4.391,-6.836,-3.879,-6.748,-3.986,-6.636,-6.270,-7.007
9.0,250,8.8,23,23,23,23,-3.0,-13.0,-3.380,-6.021,-2.866,-5.923,-2.976,-5.776,-5.260,-6.235
9.0,250,8.8,23,23,23,23,-2.0,-12.0,-2.388,-5.015,-1.875,-4.907,-1.984,-4.722,-4.270,-5.293
9.0,250,8.8,23,23,23,23,-1.0,-11.0,-1.385,-3.750,-0.871,-3.628,-0.982,-3.389,-3.270,-4.106
9.0,250,8.8,23,23,23,23,0.0,-10.0,-0.391,-2.183,0.123,-2.046,0.011,-1.743,-2.270,-2.632
9.0,250,8.8,23,23,23,23,1.0,-9.0,0.602,-0.234,1.109,-0.078,1.004,0.298,-1.280,-0.801
9.0,250,8.8,23,23,23,23,2.0,-8.0,1.600,2.197,2.108,2.363,2.001,2.842,-0.280,1.479
9.0,250,8.8,23,23,23,23,3.0,-7.0,2.592,5.200,3.102,5.386,2.993,5.967,0.710,4.297
9.0,250,8.8,23,23,23,23,4.0,-6.0,3.583,8.896,4.093,9.092,3.984,9.810,1.710,7.764
9.0,250,8.8,23,23,23,23,5.0,-5.0,4.576,9.995,5.085,9.995,4.976,9.995,2.700,9.995
9.0,250,8.8,23,23,23,23,6.0,-4.0,5.565,9.995,6.073,9.995,5.964,9.995,3.690,9.995
9.0,250,8.8,23,23,23,23,7.0,-3.0,6.552,9.995,7.060,9.995,6.949,9.995,4.670,9.995
9.0,250,8.8,23,23,23,23,8.0,-2.0,7.535,9.995,8.041,9.995,7.930,9.995,5.660,9.995
9.0,250,8.8,23,23,23,23,9.0,-1.0,8.508,9.995,9.011,9.995,8.898,9.995,6.630,9.995
9.0,250,8.8,23,23,23,23,10.0,0.0,9.477,9.995,9.975,9.995,9.861,9.995,7.600,9.995
9.0,250,8.8,23,23,23,23,11.0,1.0,10.430,9.995,10.923,9.995,10.799,9.995,8.550,9.995
9.0,300,8.7,23,23,23,23,-7.0,-17.0,-7.499,-8.442,-7.194,-8.438,-7.347,-8.418,-9.660,-8.589
9.0,300,8.7,23,23,23,23,-6.0,-16.0,-6.496,-8.037,-6.186,-8.047,-6.338,-8.013,-8.650,-8.223
9.0,300,8.7,23,23,23,23,-5.0,-15.0,-5.478,-7.524,-5.166,-7.549,-5.319,-7.500,-7.640,-7.769
9.0,300,8.7,23,23,23,23,-4.0,-14.0,-4.480,-6.895,-4.167,-6.938,-4.321,-6.870,-6.640,-7.202
9.0,300,8.7,23,23,23,23,-3.0,-13.0,-3.470,-6.099,-3.156,-6.167,-3.313,-6.069,-5.630,-6.489
9.0,300,8.7,23,23,23,23,-2.0,-12.0,-2.478,-5.112,-2.163,-5.210,-2.320,-5.088,-4.630,-5.605
9.0,300,8.7,23,23,23,23,-1.0,-11.0,-1.474,-3.872,-1.159,-4.009,-1.317,-3.843,-3.630,-4.492
9.0,300,8.7,23,23,23,23,0.0,-10.0,-0.481,-2.334,-0.165,-2.520,-0.324,-2.310,-2.630,-3.120
9.0,300,8.7,23,23,23,23,1.0,-9.0,0.512,-0.425,0.829,-0.669,0.669,-0.410,-1.640,-1.406
9.0,300,8.7,23,23,23,23,2.0,-8.0,1.509,1.958,1.820,1.636,1.667,1.963,-0.640,0.728
9.0,300,8.7,23,23,23,23,3.0,-7.0,2.502,4.897,2.815,4.478,2.658,4.883,0.350,3.359
9.0,300,8.7,23,23,23,23,4.0,-6.0,3.494,8.521,3.806,7.969,3.649,8.467,1.340,6.602
9.0,300,8.7,23,23,23,23,5.0,-5.0,4.485,9.995,4.798,9.995,4.640,9.995,2.340,9.995
9.0,300,8.7,23,23,23,23,6.0,-4.0,5.476,9.995,5.787,9.995,5.631,9.995,3.330,9.995
9.0,300,8.7,23,23,23,23,7.0,-3.0,6.463,9.995,6.775,9.995,6.618,9.995,4.320,9.995
9.0,300,8.7,23,23,23,23,8.0,-2.0,7.446,9.995,7.757,9.995,7.600,9.995,5.300,9.995
9.0,300,8.7,23,23,23,23,9.0,-1.0,8.418,9.995,8.729,9.995,8.570,9.995,6.270,9.995
9.0,300,8.7,23,23,23,23,10.0,0.0,9.387,9.995,9.695,9.995,9.536,9.995,7.250,9.995
9.0,300,8.7,23,23,23,23,11.0,1.0,10.341,9.995,10.647,9.995,10.487,9.995,8.200,9.995
9.0,350,8.7,23,23,23,23,-7.0,-17.0,-7.709,-8.506,-7.348,-8.481,-7.620,-8.501,-10.000,-8.647
9.0,350,8.7,23,23,23,23,-6.0,-16.0,-6.705,-8.120,-6.336,-8.101,-6.614,-8.120,-9.000,-8.301
9.0,350,8.7,23,23,23,23,-5.0,-15.0,-5.688,-7.632,-5.315,-7.617,-5.597,-7.632,-7.980,-7.861
9.0,350,8.7,23,23,23,23,-4.0,-14.0,-4.688,-7.026,-4.317,-7.021,-4.599,-7.036,-6.980,-7.324
9.0,350,8.7,23,23,23,23,-3.0,-13.0,-3.678,-6.260,-3.306,-6.270,-3.588,-6.279,-5.960,-6.641
9.0,350,8.7,23,23,23,23,-2.0,-12.0,-2.686,-5.322,-2.313,-5.347,-2.596,-5.352,-4.970,-5.796
9.0,350,8.7,23,23,23,23,-1.0,-11.0,-1.683,-4.131,-1.309,-4.175,-1.594,-4.175,-3.970,-4.731
9.0,350,8.7,23,23,23,23,0.0,-10.0,-0.689,-2.656,-0.315,-2.729,-0.600,-2.725,-2.980,-3.413
9.0,350,8.7,23,23,23,23,1.0,-9.0,0.304,-0.825,0.680,-0.933,0.393,-0.918,-1.980,-1.777
9.0,350,8.7,23,23,23,23,2.0,-8.0,1.301,1.460,1.671,1.309,1.392,1.323,-0.980,0.264
9.0,350,8.7,23,23,23,23,3.0,-7.0,2.294,4.272,2.665,4.067,2.381,4.092,0.010,2.788
9.0,350,8.7,23,23,23,23,4.0,-6.0,3.285,7.744,3.656,7.466,3.374,7.490,1.010,5.889
9.0,350,8.7,23,23,23,23,5.0,-5.0,4.278,9.995,4.649,9.995,4.366,9.995,2.000,9.722
9.0,350,8.7,23,23,23,23,6.0,-4.0,5.268,9.995,5.639,9.995,5.356,9.995,2.990,9.995
9.0,350,8.7,23,23,23,23,7.0,-3.0,6.257,9.995,6.628,9.995,6.345,9.995,3.980,9.995
9.0,350,8.7,23,23,23,23,8.0,-2.0,7.241,9.995,7.611,9.995,7.328,9.995,4.970,9.995
9.0,350,8.7,23,23,23,23,9.0,-1.0,8.214,9.995,8.582,9.995,8.300,9.995,5.940,9.995
9.0,350,8.7,23,23,23,23,10.0,0.0,9.184,9.995,9.550,9.995,9.267,9.995,6.910,9.995
9.0,350,8.7,23,23,23,23,11.0,1.0,10.140,9.995,10.505,9.995,10.221,9.995,7.870,9.995
9.0,400,8.6,23,23,23,23,-7.0,-17.0,-8.132,-8.633,-7.510,-8.525,-7.824,-8.555,-10.070,-8.672
9.0,400,8.6,23,23,23,23,-6.0,-16.0,-7.125,-8.276,-6.499,-8.154,-6.819,-8.184,-9.060,-8.335
9.0,400,8.6,23,23,23,23,-5.0,-15.0,-6.107,-7.827,-5.478,-7.686,-5.799,-7.715,-8.030,-7.905
9.0,400,8.6,23,23,23,23,-4.0,-14.0,-5.107,-7.275,-4.478,-7.109,-4.801,-7.134,-7.040,-7.373
9.0,400,8.6,23,23,23,23,-3.0,-13.0,-4.095,-6.572,-3.467,-6.377,-3.790,-6.401,-6.030,-6.699
9.0,400,8.6,23,23,23,23,-2.0,-12.0,-3.106,-5.708,-2.474,-5.479,-2.799,-5.503,-5.040,-5.869
9.0,400,8.6,23,23,23,23,-1.0,-11.0,-2.101,-4.619,-1.471,-4.341,-1.796,-4.370,-4.030,-4.824
9.0,400,8.6,23,23,23,23,0.0,-10.0,-1.107,-3.267,-0.475,-2.939,-0.803,-2.964,-3.040,-3.535
9.0,400,8.6,23,23,23,23,1.0,-9.0,-0.114,-1.587,0.519,-1.191,0.190,-1.221,-2.050,-1.924
9.0,400,8.6,23,23,23,23,2.0,-8.0,0.884,0.513,1.513,0.981,1.190,0.947,-1.050,0.078
9.0,400,8.6,23,23,23,23,3.0,-7.0,1.877,3.101,2.505,3.662,2.183,3.623,-0.060,2.549
9.0,400,8.6,23,23,23,23,4.0,-6.0,2.869,6.294,3.496,6.958,3.173,6.904,0.940,5.591
9.0,400,8.6,23,23,23,23,5.0,-5.0,3.862,9.995,4.489,9.995,4.165,9.995,1.930,9.346
9.0,400,8.6,23,23,23,23,6.0,-4.0,4.853,9.995,5.479,9.995,5.156,9.995,2.930,9.995
9.0,400,8.6,23,23,23,23,7.0,-3.0,5.842,9.995,6.468,9.995,6.145,9.995,3.920,9.995
9.0,400,8.6,23,23,23,23,8.0,-2.0,6.828,9.995,7.451,9.995,7.128,9.995,4.900,9.995
9.0,400,8.6,23,23,23,23,9.0,-1.0,7.804,9.995,8.424,9.995,8.101,9.995,5.880,9.995
9.0,400,8.6,23,23,23,23,10.0,0.0,8.777,9.995,9.393,9.995,9.070,9.995,6.850,9.995
9.0,400,8.6,23,23,23,23,11.0,1.0,9.738,9.995,10.350,9.995,10.026,9.995,7.810,9.995
9.0,450,8.6,23,23,23,23,-7.0,-17.0,-8.863,-8.828,-8.491,-8.794,-8.719,-8.799,-10.980,-8.911
9.0,450,8.6,23,23,23,23,-6.0,-16.0,-7.856,-8.525,-7.482,-8.496,-7.714,-8.496,-9.970,-8.633
9.0,450,8.6,23,23,23,23,-5.0,-15.0,-6.839,-8.140,-6.463,-8.120,-6.699,-8.110,-8.950,-8.281
9.0,450,8.6,23,23,23,23,-4.0,-14.0,-5.839,-7.666,-5.464,-7.651,-5.699,-7.632,-7.960,-7.847
9.0,450,8.6,23,23,23,23,-3.0,-13.0,-4.829,-7.061,-4.453,-7.061,-4.688,-7.026,-6.940,-7.295
9.0,450,8.6,23,23,23,23,-2.0,-12.0,-3.838,-6.323,-3.460,-6.333,-3.697,-6.279,-5.950,-6.616
9.0,450,8.6,23,23,23,23,-1.0,-11.0,-2.835,-5.391,-2.458,-5.410,-2.695,-5.342,-4.950,-5.762
9.0,450,8.6,23,23,23,23,0.0,-10.0,-1.840,-4.229,-1.463,-4.272,-1.701,-4.180,-3.950,-4.702
9.0,450,8.6,23,23,23,23,1.0,-9.0,-0.847,-2.783,-0.469,-2.852,-0.708,-2.729,-2.960,-3.379
9.0,450,8.6,23,23,23,23,2.0,-8.0,0.151,-0.977,0.530,-1.079,0.290,-0.923,-1.960,-1.729
9.0,450,8.6,23,23,23,23,3.0,-7.0,1.146,1.255,1.517,1.113,1.285,1.304,-0.970,0.312
9.0,450,8.6,23,23,23,23,4.0,-6.0,2.137,4.019,2.513,3.818,2.276,4.058,0.030,2.837
9.0,450,8.6,23,23,23,23,5.0,-5.0,3.132,7.432,3.507,7.163,3.271,7.451,1.030,5.952
9.0,450,8.6,23,23,23,23,6.0,-4.0,4.126,9.995,4.500,9.995,4.264,9.995,2.020,9.771
9.0,450,8.6,23,23,23,23,7.0,-3.0,5.119,9.995,5.492,9.995,5.255,9.995,3.010,9.995
9.0,450,8.6,23,23,23,23,8.0,-2.0,6.105,9.995,6.479,9.995,6.243,9.995,4.000,9.995
