LO_freq,IF_freq,RF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
9.0,500,8.5,23,23,23,22,4.0,-6.0,1.906,3.496,2.285,3.330,2.171,3.945,0.510,4.526
9.0,500,8.5,23,23,23,22,5.0,-5.0,2.901,6.787,3.281,6.558,3.168,7.310,1.510,8.022
9.0,500,8.5,23,23,23,22,6.0,-4.0,3.894,9.995,4.273,9.995,4.159,9.995,2.500,9.995
9.0,500,8.5,23,23,23,22,7.0,-3.0,4.884,9.995,5.262,9.995,5.149,9.995,3.500,9.995
9.0,500,8.5,23,23,23,22,8.0,-2.0,5.873,9.995,6.250,9.995,6.136,9.995,4.480,9.995
9.0,500,8.5,23,23,23,22,9.0,-1.0,6.854,9.995,7.231,9.995,7.116,9.995,5.460,9.995
9.0,500,8.5,23,23,23,22,10.0,0.0,7.833,9.995,8.209,9.995,8.093,9.995,6.440,9.995
9.0,500,8.5,23,23,23,22,11.0,1.0,8.803,9.995,9.177,9.995,9.060,9.995,7.400,9.995
9.0,550,8.4,23,23,23,22,-7.0,-17.0,-9.630,-8.979,-9.153,-8.921,-9.130,-8.862,-10.930,-8.853
9.0,550,8.4,23,23,23,22,-6.0,-16.0,-8.615,-8.716,-8.134,-8.652,-8.113,-8.569,-9.920,-8.555
9.0,550,8.4,23,23,23,22,-5.0,-15.0,-7.602,-8.384,-7.121,-8.315,-7.102,-8.203,-8.910,-8.184
9.0,550,8.4,23,23,23,22,-4.0,-14.0,-6.599,-7.969,-6.117,-7.900,-6.099,-7.754,-7.910,-7.725
9.0,550,8.4,23,23,23,22,-3.0,-13.0,-5.593,-7.446,-5.108,-7.373,-5.093,-7.178,-6.900,-7.144
9.0,550,8.4,23,23,23,22,-2.0,-12.0,-4.599,-6.802,-4.115,-6.724,-4.100,-6.475,-5.900,-6.431
9.0,550,8.4,23,23,23,22,-1.0,-11.0,-3.601,-5.991,-3.116,-5.903,-3.101,-5.586,-4.900,-5.532
9.0,550,8.4,23,23,23,22,0.0,-10.0,-2.605,-4.980,-2.119,-4.883,-2.106,-4.482,-3.910,-4.414
9.0,550,8.4,23,23,23,22,1.0,-9.0,-1.610,-3.721,-1.124,-3.618,-1.111,-3.110,-2.910,-3.022
9.0,550,8.4,23,23,23,22,2.0,-8.0,-0.612,-2.144,-0.125,-2.026,-0.114,-1.392,-1.910,-1.284
9.0,550,8.4,23,23,23,22,3.0,-7.0,0.382,-0.195,0.870,-0.063,0.881,0.723,-0.920,0.854
9.0,550,8.4,23,23,23,22,4.0,-6.0,1.381,2.227,1.861,2.368,1.875,3.340,0.080,3.506
9.0,550,8.4,23,23,23,22,5.0,-5.0,2.371,5.205,2.854,5.361,2.868,6.543,1.070,6.753
9.0,550,8.4,23,23,23,22,6.0,-4.0,3.366,8.877,3.848,9.043,3.862,9.995,2.070,9.995
9.0,550,8.4,23,23,23,22,7.0,-3.0,4.357,9.995,4.839,9.995,4.852,9.995,3.060,9.995
9.0,550,8.4,23,23,23,22,8.0,-2.0,5.346,9.995,5.827,9.995,5.839,9.995,4.050,9.995
9.0,550,8.4,23,23,23,22,9.0,-1.0,6.329,9.995,6.809,9.995,6.819,9.995,5.030,9.995
9.0,550,8.4,23,23,23,22,10.0,0.0,7.311,9.995,7.789,9.995,7.797,9.995,6.010,9.995
9.0,550,8.4,23,23,23,22,11.0,1.0,8.280,9.995,8.755,9.995,8.762,9.995,6.970,9.995
9.0,600,8.4,23,23,23,22,-7.0,-17.0,-10.739,-9.189,-10.289,-9.141,-10.268,-9.092,-11.980,-9.062
9.0,600,8.4,23,23,23,22,-6.0,-16.0,-9.723,-8.979,-9.272,-8.926,-9.252,-8.862,-10.960,-8.828
9.0,600,8.4,23,23,23,22,-5.0,-15.0,-8.708,-8.716,-8.263,-8.662,-8.233,-8.569,-9.940,-8.525
9.0,600,8.4,23,23,23,22,-4.0,-14.0,-7.706,-8.384,-7.258,-8.335,-7.229,-8.208,-8.940,-8.149
9.0,600,8.4,23,23,23,22,-3.0,-13.0,-6.701,-7.974,-6.251,-7.920,-6.225,-7.754,-7.930,-7.681
9.0,600,8.4,23,23,23,22,-2.0,-12.0,-5.708,-7.461,-5.257,-7.402,-5.232,-7.192,-6.940,-7.100
9.0,600,8.4,23,23,23,22,-1.0,-11.0,-4.709,-6.812,-4.258,-6.758,-4.233,-6.484,-5.940,-6.367
9.0,600,8.4,23,23,23,22,0.0,-10.0,-3.714,-6.006,-3.262,-5.947,-3.239,-5.605,-4.950,-5.454
9.0,600,8.4,23,23,23,22,1.0,-9.0,-2.719,-4.995,-2.266,-4.937,-2.243,-4.502,-3.950,-4.316
9.0,600,8.4,23,23,23,22,2.0,-8.0,-1.719,-3.735,-1.267,-3.677,-1.245,-3.130,-2.950,-2.891
9.0,600,8.4,23,23,23,22,3.0,-7.0,-0.725,-2.173,-0.272,-2.114,-0.251,-1.431,-1.960,-1.138
9.0,600,8.4,23,23,23,22,4.0,-6.0,0.272,-0.225,0.727,-0.161,0.746,0.688,-0.960,1.045
9.0,600,8.4,23,23,23,22,5.0,-5.0,1.268,2.183,1.714,2.241,1.741,3.286,0.040,3.730
9.0,600,8.4,23,23,23,22,6.0,-4.0,2.264,5.161,2.712,5.210,2.736,6.489,1.040,7.041
9.0,600,8.4,23,23,23,22,7.0,-3.0,3.255,8.809,3.704,8.843,3.726,9.995,2.030,9.995
9.0,600,8.4,23,23,23,22,8.0,-2.0,4.247,9.995,4.696,9.995,4.717,9.995,3.020,9.995
9.0,600,8.4,23,23,23,22,9.0,-1.0,5.233,9.995,5.680,9.995,5.702,9.995,4.000,9.995
9.0,600,8.4,23,23,23,22,10.0,0.0,6.219,9.995,6.665,9.995,6.685,9.995,4.990,9.995
9.0,600,8.4,23,23,23,22,11.0,1.0,7.195,9.995,7.639,9.995,7.658,9.995,5.960,9.995
9.0,650,8.3,23,23,23,22,-7.0,-17.0,-11.350,-9.277,-10.905,-9.229,-10.927,-9.194,-12.610,-9.160
9.0,650,8.3,23,23,23,22,-6.0,-16.0,-10.341,-9.092,-9.890,-9.038,-9.916,-8.989,-11.590,-8.945
9.0,650,8.3,23,23,23,22,-5.0,-15.0,-9.342,-8.853,-8.883,-8.804,-8.905,-8.730,-10.580,-8.677
9.0,650,8.3,23,23,23,22,-4.0,-14.0,-8.317,-8.560,-7.871,-8.506,-7.895,-8.408,-9.560,-8.345
9.0,650,8.3,23,23,23,22,-3.0,-13.0,-7.318,-8.193,-6.867,-8.140,-6.889,-8.008,-8.570,-7.920
9.0,650,8.3,23,23,23,22,-2.0,-12.0,-6.329,-7.739,-5.876,-7.686,-5.900,-7.515,-7.570,-7.402
9.0,650,8.3,23,23,23,22,-1.0,-11.0,-5.325,-7.158,-4.872,-7.104,-4.898,-6.885,-6.570,-6.743
9.0,650,8.3,23,23,23,22,0.0,-10.0,-4.333,-6.440,-3.878,-6.387,-3.905,-6.104,-5.570,-5.933
9.0,650,8.3,23,23,23,22,1.0,-9.0,-3.334,-5.537,-2.879,-5.479,-2.907,-5.127,-4.580,-4.907
9.0,650,8.3,23,23,23,22,2.0,-8.0,-2.340,-4.414,-1.884,-4.355,-1.912,-3.906,-3.580,-3.633
9.0,650,8.3,23,23,23,22,3.0,-7.0,-1.348,-3.022,-0.892,-2.954,-0.921,-2.393,-2.590,-2.056
9.0,650,8.3,23,23,23,22,4.0,-6.0,-0.349,-1.274,0.108,-1.206,0.077,-0.508,-1.590,-0.088
9.0,650,8.3,23,23,23,22,5.0,-5.0,0.646,0.884,1.096,0.952,1.072,1.816,-0.590,2.334
9.0,650,8.3,23,23,23,22,6.0,-4.0,1.644,3.560,2.096,3.628,2.069,4.688,0.400,5.327
9.0,650,8.3,23,23,23,22,7.0,-3.0,2.636,6.841,3.088,6.909,3.060,8.198,1.400,8.984
9.0,650,8.3,23,23,23,22,8.0,-2.0,3.625,9.995,4.077,9.995,4.050,9.995,2.390,9.995
9.0,650,8.3,23,23,23,22,9.0,-1.0,4.615,9.995,5.065,9.995,5.037,9.995,3.380,9.995
9.0,650,8.3,23,23,23,22,10.0,0.0,5.601,9.995,6.050,9.995,6.022,9.995,4.360,9.995
9.0,650,8.3,23,23,23,22,11.0,1.0,6.580,9.995,7.027,9.995,6.999,9.995,5.340,9.995
9.0,700,8.3,23,23,23,22,-7.0,-17.0,-12.641,-9.443,-12.207,-9.395,-12.193,-9.365,-13.780,-9.331
9.0,700,8.3,23,23,23,22,-6.0,-16.0,-11.842,-9.302,-11.393,-9.253,-11.372,-9.209,-12.760,-9.160
9.0,700,8.3,23,23,23,22,-5.0,-15.0,-10.638,-9.121,-10.194,-9.072,-10.182,-9.014,-11.760,-8.950
9.0,700,8.3,23,23,23,22,-4.0,-14.0,-9.621,-8.896,-9.181,-8.853,-9.168,-8.765,-10.750,-8.687
9.0,700,8.3,23,23,23,22,-3.0,-13.0,-8.619,-8.618,-8.179,-8.574,-8.164,-8.452,-9.750,-8.354
9.0,700,8.3,23,23,23,22,-2.0,-12.0,-7.624,-8.267,-7.181,-8.223,-7.166,-8.066,-8.750,-7.939
9.0,700,8.3,23,23,23,22,-1.0,-11.0,-6.622,-7.822,-6.179,-7.778,-6.165,-7.578,-7.750,-7.417
9.0,700,8.3,23,23,23,22,0.0,-10.0,-5.625,-7.266,-5.182,-7.227,-5.169,-6.968,-6.760,-6.763
9.0,700,8.3,23,23,23,22,1.0,-9.0,-4.630,-6.577,-4.186,-6.538,-4.174,-6.206,-5.760,-5.952
9.0,700,8.3,23,23,23,22,2.0,-8.0,-3.637,-5.713,-3.193,-5.679,-3.182,-5.259,-4.770,-4.941
9.0,700,8.3,23,23,23,22,3.0,-7.0,-2.639,-4.629,-2.194,-4.595,-2.184,-4.067,-3.770,-3.667
9.0,700,8.3,23,23,23,22,4.0,-6.0,-1.642,-3.276,-1.196,-3.247,-1.187,-2.588,-2.770,-2.090
9.0,700,8.3,23,23,23,22,5.0,-5.0,-0.645,-1.597,-0.199,-1.567,-0.190,-0.747,-1.770,-0.132
9.0,700,8.3,23,23,23,22,6.0,-4.0,0.351,0.493,0.798,0.513,0.800,1.528,-0.780,2.290
9.0,700,8.3,23,23,23,22,7.0,-3.0,1.346,3.071,1.786,3.086,1.800,4.331,0.220,5.273
9.0,700,8.3,23,23,23,22,8.0,-2.0,2.341,6.250,2.782,6.255,2.793,7.773,1.210,8.926
9.0,700,8.3,23,23,23,22,9.0,-1.0,3.333,9.995,3.772,9.995,3.785,9.995,2.210,9.995
9.0,700,8.3,23,23,23,22,10.0,0.0,4.321,9.995,4.760,9.995,4.772,9.995,3.200,9.995
9.0,700,8.3,23,23,23,22,11.0,1.0,5.306,9.995,5.744,9.995,5.755,9.995,4.180,9.995
9.0,750,8.2,23,23,23,22,-7.0,-17.0,-13.848,-9.561,-13.412,-9.517,-13.220,-9.478,-14.620,-9.419
9.0,750,8.2,23,23,23,22,-6.0,-16.0,-13.046,-9.448,-12.582,-9.404,-12.389,-9.346,-13.610,-9.277
9.0,750,8.2,23,23,23,22,-5.0,-15.0,-11.830,-9.307,-11.398,-9.263,-11.209,-9.185,-12.600,-9.097
9.0,750,8.2,23,23,23,22,-4.0,-14.0,-10.821,-9.126,-10.385,-9.087,-10.201,-8.979,-11.590,-8.872
9.0,750,8.2,23,23,23,22,-3.0,-13.0,-9.825,-8.906,-9.389,-8.872,-9.198,-8.730,-10.580,-8.589
9.0,750,8.2,23,23,23,22,-2.0,-12.0,-8.827,-8.628,-8.388,-8.594,-8.199,-8.408,-9.590,-8.228
9.0,750,8.2,23,23,23,22,-1.0,-11.0,-7.827,-8.281,-7.386,-8.252,-7.198,-8.013,-8.600,-7.783
9.0,750,8.2,23,23,23,22,0.0,-10.0,-6.829,-7.842,-6.389,-7.817,-6.202,-7.510,-7.600,-7.222
9.0,750,8.2,23,23,23,22,1.0,-9.0,-5.834,-7.290,-5.393,-7.275,-5.207,-6.880,-6.600,-6.523
9.0,750,8.2,23,23,23,22,2.0,-8.0,-4.841,-6.606,-4.399,-6.597,-4.214,-6.099,-5.600,-5.649
9.0,750,8.2,23,23,23,22,3.0,-7.0,-3.841,-5.742,-3.399,-5.747,-3.216,-5.117,-4.600,-4.551
9.0,750,8.2,23,23,23,22,4.0,-6.0,-2.844,-4.668,-2.402,-4.683,-2.218,-3.892,-3.610,-3.188
9.0,750,8.2,23,23,23,22,5.0,-5.0,-1.846,-3.325,-1.404,-3.354,-1.222,-2.363,-2.610,-1.489
9.0,750,8.2,23,23,23,22,6.0,-4.0,-0.850,-1.650,-0.408,-1.694,-0.226,-0.469,-1.610,0.620
9.0,750,8.2,23,23,23,22,7.0,-3.0,0.146,0.425,0.589,0.361,0.769,1.880,-0.620,3.223
9.0,750,8.2,23,23,23,22,8.0,-2.0,1.142,3.003,1.577,2.910,1.766,4.780,0.370,6.436
9.0,750,8.2,23,23,23,22,9.0,-1.0,2.136,6.172,2.572,6.055,2.758,8.330,1.370,9.995
9.0,750,8.2,23,23,23,22,10.0,0.0,3.128,9.995,3.564,9.902,3.747,9.995,2.360,9.995
9.0,750,8.2,23,23,23,22,11.0,1.0,4.117,9.995,4.551,9.995,4.735,9.995,3.350,9.995
9.0,800,8.2,23,23,23,22,-7.0,-17.0,-14.504,-9.609,-14.079,-9.561,-13.756,-9.517,-15.090,-9.458
9.0,800,8.2,23,23,23,22,-6.0,-16.0,-13.799,-9.507,-13.370,-9.463,-13.047,-9.395,-14.080,-9.321
9.0,800,8.2,23,23,23,22,-5.0,-15.0,-12.782,-9.380,-12.351,-9.336,-11.726,-9.243,-13.050,-9.146
9.0,800,8.2,23,23,23,22,-4.0,-14.0,-11.466,-9.224,-11.035,-9.185,-10.725,-9.058,-12.060,-8.936
9.0,800,8.2,23,23,23,22,-3.0,-13.0,-10.467,-9.023,-10.033,-8.989,-9.726,-8.823,-11.050,-8.672
9.0,800,8.2,23,23,23,22,-2.0,-12.0,-9.482,-8.779,-9.045,-8.745,-8.730,-8.530,-10.060,-8.335
9.0,800,8.2,23,23,23,22,-1.0,-11.0,-8.473,-8.467,-8.040,-8.438,-7.724,-8.159,-9.060,-7.915
9.0,800,8.2,23,23,23,22,0.0,-10.0,-7.483,-8.076,-7.049,-8.057,-6.736,-7.700,-8.070,-7.393
9.0,800,8.2,23,23,23,22,1.0,-9.0,-6.486,-7.588,-6.051,-7.573,-5.738,-7.119,-7.070,-6.729
9.0,800,8.2,23,23,23,22,2.0,-8.0,-5.486,-6.973,-5.053,-6.968,-4.740,-6.392,-6.070,-5.903
9.0,800,8.2,23,23,23,22,3.0,-7.0,-4.489,-6.206,-4.054,-6.211,-3.742,-5.479,-5.070,-4.868
9.0,800,8.2,23,23,23,22,4.0,-6.0,-3.494,-5.244,-3.057,-5.259,-2.746,-4.341,-4.070,-3.579
9.0,800,8.2,23,23,23,22,5.0,-5.0,-2.495,-4.033,-2.057,-4.067,-1.748,-2.915,-3.070,-1.968
9.0,800,8.2,23,23,23,22,6.0,-4.0,-1.499,-2.534,-1.063,-2.588,-0.755,-1.152,-2.080,0.024
9.0,800,8.2,23,23,23,22,7.0,-3.0,-0.500,-0.659,-0.063,-0.732,0.244,1.050,-1.080,2.510
9.0,800,8.2,23,23,23,22,8.0,-2.0,0.491,1.655,0.931,1.562,1.240,3.755,-0.090,5.557
9.0,800,8.2,23,23,23,22,9.0,-1.0,1.490,4.531,1.923,4.409,2.233,7.109,0.910,9.321
9.0,800,8.2,23,23,23,22,10.0,0.0,2.481,8.066,2.913,7.905,3.222,9.995,1.900,9.995
9.0,800,8.2,23,23,23,22,11.0,1.0,3.472,9.995,3.902,9.995,4.211,9.995,2.880,9.995
10.0,100,9.9,22,22,23,22,-7.0,-17.0,-7.280,-8.350,-6.711,-8.267,-7.670,-8.530,-8.990,-8.403
10.0,100,9.9,22,22,23,22,-6.0,-16.0,-6.275,-7.930,-5.703,-7.837,-6.663,-8.159,-7.990,-7.998
10.0,100,9.9,22,22,23,22,-5.0,-15.0,-5.254,-7.388,-4.684,-7.285,-5.646,-7.690,-6.970,-7.480
10.0,100,9.9,22,22,23,22,-4.0,-14.0,-4.248,-6.714,-3.677,-6.602,-4.641,-7.100,-5.960,-6.836
10.0,100,9.9,22,22,23,22,-3.0,-13.0,-3.255,-5.884,-2.684,-5.757,-3.648,-6.372,-4.970,-6.040
10.0,100,9.9,22,22,23,22,-2.0,-12.0,-2.249,-4.829,-1.677,-4.683,-2.642,-5.449,-3.960,-5.029
10.0,100,9.9,22,22,23,22,-1.0,-11.0,-1.263,-3.535,-0.687,-3.369,-1.653,-4.316,-2.980,-3.794
10.0,100,9.9,22,22,23,22,0.0,-10.0,-0.263,-1.899,0.313,-1.709,-0.654,-2.886,-1.970,-2.231
10.0,100,9.9,22,22,23,22,1.0,-9.0,0.733,0.122,1.306,0.342,0.340,-1.113,-0.980,-0.298
10.0,100,9.9,22,22,23,22,2.0,-8.0,1.731,2.646,2.303,2.900,1.340,1.099,0.020,2.114
10.0,100,9.9,22,22,23,22,3.0,-7.0,2.722,5.752,3.291,6.045,2.331,3.823,1.010,5.078
10.0,100,9.9,22,22,23,22,4.0,-6.0,3.715,9.604,4.285,9.927,3.323,7.192,2.010,8.750
10.0,100,9.9,22,22,23,22,5.0,-5.0,4.709,9.995,5.278,9.995,4.318,9.995,3.000,9.995
10.0,100,9.9,22,22,23,22,6.0,-4.0,5.697,9.995,6.266,9.995,5.308,9.995,3.990,9.995
10.0,100,9.9,22,22,23,22,7.0,-3.0,6.689,9.995,7.257,9.995,6.300,9.995,4.980,9.995
10.0,100,9.9,22,22,23,22,8.0,-2.0,7.672,9.995,8.237,9.995,7.282,9.995,5.960,9.995
10.0,100,9.9,22,22,23,22,9.0,-1.0,8.649,9.995,9.210,9.995,8.259,9.995,6.940,9.995
10.0,100,9.9,22,22,23,22,10.0,0.0,9.620,9.995,10.175,9.995,9.231,9.995,7.900,9.995
10.0,100,9.9,22,22,23,22,11.0,1.0,10.577,9.995,11.116,9.995,10.190,9.995,8.850,9.995
10.0,150,9.8,22,22,23,22,-7.0,-17.0,-7.225,-8.335,-6.829,-8.311,-7.605,-8.516,-9.080,-8.423
10.0,150,9.8,22,22,23,22,-6.0,-16.0,-6.226,-7.905,-5.827,-7.891,-6.604,-8.140,-8.070,-8.027
10.0,150,9.8,22,22,23,22,-5.0,-15.0,-5.209,-7.363,-4.809,-7.354,-5.586,-7.661,-7.060,-7.515
10.0,150,9.8,22,22,23,22,-4.0,-14.0,-4.203,-6.685,-3.802,-6.685,-4.582,-7.065,-6.050,-6.880
10.0,150,9.8,22,22,23,22,-3.0,-13.0,-3.210,-5.850,-2.809,-5.864,-3.589,-6.328,-5.050,-6.099
10.0,150,9.8,22,22,23,22,-2.0,-12.0,-2.205,-4.785,-1.803,-4.814,-2.584,-5.391,-4.050,-5.103
10.0,150,9.8,22,22,23,22,-1.0,-11.0,-1.216,-3.477,-0.812,-3.535,-1.595,-4.243,-3.060,-3.882
10.0,150,9.8,22,22,23,22,0.0,-10.0,-0.217,-1.831,0.187,-1.914,-0.596,-2.798,-2.060,-2.344
10.0,150,9.8,22,22,23,22,1.0,-9.0,0.776,0.205,1.175,0.083,0.397,-1.011,-1.070,-0.439
10.0,150,9.8,22,22,23,22,2.0,-8.0,1.775,2.749,2.175,2.578,1.397,1.230,-0.070,1.938
10.0,150,9.8,22,22,23,22,3.0,-7.0,2.766,5.879,3.165,5.645,2.385,3.975,0.930,4.858
10.0,150,9.8,22,22,23,22,4.0,-6.0,3.759,9.756,4.159,9.434,3.380,7.383,1.920,8.477
10.0,150,9.8,22,22,23,22,5.0,-5.0,4.753,9.995,5.153,9.995,4.374,9.995,2.920,9.995
10.0,150,9.8,22,22,23,22,6.0,-4.0,5.741,9.995,6.140,9.995,5.362,9.995,3.900,9.995
10.0,150,9.8,22,22,23,22,7.0,-3.0,6.732,9.995,7.131,9.995,6.354,9.995,4.900,9.995
10.0,150,9.8,22,22,23,22,8.0,-2.0,7.716,9.995,8.113,9.995,7.338,9.995,5.880,9.995
10.0,150,9.8,22,22,23,22,9.0,-1.0,8.691,9.995,9.086,9.995,8.313,9.995,6.850,9.995
10.0,150,9.8,22,22,23,22,10.0,0.0,9.661,9.995,10.053,9.995,9.284,9.995,7.820,9.995
10.0,150,9.8,22,22,23,22,11.0,1.0,10.617,9.995,11.006,9.995,10.241,9.995,8.770,9.995
10.0,200,9.8,22,22,23,22,-7.0,-17.0,-7.700,-8.506,-7.073,-8.398,-7.802,-8.579,-9.520,-8.564
10.0,200,9.8,22,22,23,22,-6.0,-16.0,-6.701,-8.125,-6.069,-8.003,-6.805,-8.223,-8.510,-8.203
10.0,200,9.8,22,22,23,22,-5.0,-15.0,-5.680,-7.637,-5.047,-7.490,-5.784,-7.764,-7.490,-7.739
10.0,200,9.8,22,22,23,22,-4.0,-14.0,-4.684,-7.031,-4.050,-6.865,-4.789,-7.197,-6.490,-7.168
10.0,200,9.8,22,22,23,22,-3.0,-13.0,-3.678,-6.270,-3.044,-6.074,-3.783,-6.484,-5.480,-6.445
10.0,200,9.8,22,22,23,22,-2.0,-12.0,-2.678,-5.322,-2.043,-5.093,-2.782,-5.596,-4.480,-5.547
10.0,200,9.8,22,22,23,22,-1.0,-11.0,-1.684,-4.146,-1.049,-3.872,-1.790,-4.492,-3.490,-4.434
10.0,200,9.8,22,22,23,22,0.0,-10.0,-0.691,-2.676,-0.054,-2.344,-0.796,-3.115,-2.490,-3.037
10.0,200,9.8,22,22,23,22,1.0,-9.0,0.306,-0.835,0.944,-0.444,0.201,-1.396,-1.500,-1.294
10.0,200,9.8,22,22,23,22,2.0,-8.0,1.303,1.445,1.933,1.914,1.197,0.737,-0.500,0.864
10.0,200,9.8,22,22,23,22,3.0,-7.0,2.296,4.277,2.929,4.834,2.190,3.379,0.490,3.545
10.0,200,9.8,22,22,23,22,4.0,-6.0,3.289,7.769,3.921,8.428,3.183,6.631,1.490,6.846
10.0,200,9.8,22,22,23,22,5.0,-5.0,4.283,9.995,4.915,9.995,4.177,9.995,2.480,9.995
10.0,200,9.8,22,22,23,22,6.0,-4.0,5.275,9.995,5.904,9.995,5.168,9.995,3.470,9.995
10.0,200,9.8,22,22,23,22,7.0,-3.0,6.264,9.995,6.893,9.995,6.158,9.995,4.460,9.995
10.0,200,9.8,22,22,23,22,8.0,-2.0,7.250,9.995,7.876,9.995,7.142,9.995,5.450,9.995
10.0,200,9.8,22,22,23,22,9.0,-1.0,8.230,9.995,8.852,9.995,8.120,9.995,6.430,9.995
10.0,200,9.8,22,22,23,22,10.0,0.0,9.204,9.995,9.822,9.995,9.093,9.995,7.400,9.995
10.0,200,9.8,22,22,23,22,11.0,1.0,10.167,9.995,10.779,9.995,10.053,9.995,8.360,9.995
10.0,250,9.8,22,22,23,22,-7.0,-17.0,-7.250,-8.350,-6.867,-8.325,-7.875,-8.599,-9.100,-8.418
10.0,250,9.8,22,22,23,22,-6.0,-16.0,-6.235,-7.920,-5.848,-7.900,-6.862,-8.242,-8.080,-8.008
10.0,250,9.8,22,22,23,22,-5.0,-15.0,-5.235,-7.388,-4.849,-7.383,-5.864,-7.798,-7.090,-7.510
10.0,250,9.8,22,22,23,22,-4.0,-14.0,-4.224,-6.714,-3.836,-6.719,-4.853,-7.231,-6.080,-6.865
10.0,250,9.8,22,22,23,22,-3.0,-13.0,-3.226,-5.879,-2.837,-5.894,-3.855,-6.538,-5.070,-6.074
10.0,250,9.8,22,22,23,22,-2.0,-12.0,-2.232,-4.839,-1.842,-4.873,-2.860,-5.669,-4.080,-5.093
10.0,250,9.8,22,22,23,22,-1.0,-11.0,-1.228,-3.521,-0.838,-3.579,-1.856,-4.565,-3.080,-3.843
10.0,250,9.8,22,22,23,22,0.0,-10.0,-0.237,-1.909,0.154,-1.992,-0.866,-3.218,-2.090,-2.314
10.0,250,9.8,22,22,23,22,1.0,-9.0,0.762,0.122,1.147,0.000,0.133,-1.519,-1.090,-0.396
10.0,250,9.8,22,22,23,22,2.0,-8.0,1.756,2.627,2.140,2.451,1.129,0.581,-0.090,1.973
10.0,250,9.8,22,22,23,22,3.0,-7.0,2.750,5.737,3.138,5.503,2.122,3.188,0.900,4.917
10.0,250,9.8,22,22,23,22,4.0,-6.0,3.741,9.561,4.127,9.233,3.113,6.392,1.900,8.521
10.0,250,9.8,22,22,23,22,5.0,-5.0,4.733,9.995,5.119,9.995,4.107,9.995,2.890,9.995
10.0,250,9.8,22,22,23,22,6.0,-4.0,5.724,9.995,6.110,9.995,5.098,9.995,3.880,9.995
10.0,250,9.8,22,22,23,22,7.0,-3.0,6.715,9.995,7.100,9.995,6.090,9.995,4.870,9.995
10.0,250,9.8,22,22,23,22,8.0,-2.0,7.695,9.995,8.078,9.995,7.073,9.995,5.850,9.995
10.0,250,9.8,22,22,23,22,9.0,-1.0,8.673,9.995,9.053,9.995,8.052,9.995,6.830,9.995
10.0,250,9.8,22,22,23,22,10.0,0.0,9.641,9.995,10.019,9.995,9.024,9.995,7.790,9.995
10.0,250,9.8,22,22,23,22,11.0,1.0,10.596,9.995,10.970,9.995,9.984,9.995,8.740,9.995
10.0,300,9.7,22,22,23,22,-7.0,-17.0,-7.451,-8.423,-7.028,-8.379,-8.038,-8.643,-9.340,-8.477
10.0,300,9.7,22,22,23,22,-6.0,-16.0,-6.434,-8.008,-6.009,-7.969,-7.021,-8.296,-8.320,-8.081
10.0,300,9.7,22,22,23,22,-5.0,-15.0,-5.432,-7.500,-5.006,-7.461,-6.021,-7.866,-7.310,-7.598
10.0,300,9.7,22,22,23,22,-4.0,-14.0,-4.429,-6.860,-4.002,-6.826,-5.018,-7.324,-6.300,-6.987
10.0,300,9.7,22,22,23,22,-3.0,-13.0,-3.425,-6.060,-2.999,-6.030,-4.015,-6.646,-5.310,-6.221
10.0,300,9.7,22,22,23,22,-2.0,-12.0,-2.429,-5.059,-2.001,-5.034,-3.018,-5.801,-4.300,-5.273
10.0,300,9.7,22,22,23,22,-1.0,-11.0,-1.431,-3.813,-1.001,-3.794,-2.020,-4.741,-3.310,-4.082
10.0,300,9.7,22,22,23,22,0.0,-10.0,-0.430,-2.246,0.000,-2.241,-1.019,-3.418,-2.310,-2.593
10.0,300,9.7,22,22,23,22,1.0,-9.0,0.566,-0.312,0.997,-0.317,-0.023,-1.777,-1.310,-0.747
10.0,300,9.7,22,22,23,22,2.0,-8.0,1.557,2.080,1.981,2.051,0.970,0.249,-0.320,1.523
10.0,300,9.7,22,22,23,22,3.0,-7.0,2.552,5.054,2.976,4.995,1.963,2.773,0.680,4.355
10.0,300,9.7,22,22,23,22,4.0,-6.0,3.545,8.721,3.970,8.623,2.956,5.884,1.670,7.837
10.0,300,9.7,22,22,23,22,5.0,-5.0,4.540,9.995,4.965,9.995,3.951,9.722,2.670,9.995
10.0,300,9.7,22,22,23,22,6.0,-4.0,5.529,9.995,5.954,9.995,4.942,9.995,3.660,9.995
10.0,300,9.7,22,22,23,22,7.0,-3.0,6.517,9.995,6.941,9.995,5.931,9.995,4.640,9.995
10.0,300,9.7,22,22,23,22,8.0,-2.0,7.498,9.995,7.921,9.995,6.914,9.995,5.630,9.995
10.0,300,9.7,22,22,23,22,9.0,-1.0,8.479,9.995,8.899,9.995,7.896,9.995,6.610,9.995
10.0,300,9.7,22,22,23,22,10.0,0.0,9.447,9.995,9.864,9.995,8.867,9.995,7.570,9.995
10.0,300,9.7,22,22,23,22,11.0,1.0,10.405,9.995,10.818,9.995,9.829,9.995,8.530,9.995
10.0,350,9.7,22,22,23,22,-7.0,-17.0,-7.933,-8.584,-7.546,-8.545,-8.081,-8.647,-10.000,-8.647
