LO_freq,IF_freq,RF_freq,Atten8,Atten9,Atten10,Atten11,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
17.0,200,16.8,16,16,17,16,1.0,-9.0,1.676,1.523,2.503,3.501,0.857,-0.200,-0.250,2.314
17.0,200,16.8,16,16,17,16,2.0,-8.0,2.671,4.360,3.499,6.816,1.854,2.227,0.740,5.327
17.0,200,16.8,16,16,17,16,3.0,-7.0,3.668,7.866,4.498,9.995,2.856,5.234,1.750,9.043
17.0,200,16.8,16,16,17,16,4.0,-6.0,4.661,9.995,5.491,9.995,3.850,8.926,2.740,9.995
17.0,200,16.8,16,16,17,16,5.0,-5.0,5.658,9.995,6.489,9.995,4.851,9.995,3.740,9.995
17.0,200,16.8,16,16,17,16,6.0,-4.0,6.647,9.995,7.479,9.995,5.845,9.995,4.730,9.995
17.0,200,16.8,16,16,17,16,7.0,-3.0,7.634,9.995,8.467,9.995,6.840,9.995,5.720,9.995
17.0,200,16.8,16,16,17,16,8.0,-2.0,8.613,9.995,9.445,9.995,7.827,9.995,6.710,9.995
17.0,200,16.8,16,16,17,16,9.0,-1.0,9.584,9.995,10.415,9.995,8.809,9.995,7.680,9.995
17.0,200,16.8,16,16,17,16,10.0,0.0,10.545,9.995,11.364,9.995,9.784,9.995,8.640,9.995
17.0,200,16.8,16,16,17,16,11.0,1.0,11.481,9.995,12.285,9.995,10.743,9.995,9.580,9.995
17.0,300,16.7,16,16,17,16,-7.0,-17.0,-7.199,-8.389,-6.672,-8.296,-8.106,-8.657,-9.320,-8.330
17.0,300,16.7,16,16,17,16,-6.0,-16.0,-6.188,-7.983,-5.659,-7.847,-7.096,-8.325,-8.300,-7.910
17.0,300,16.7,16,16,17,16,-5.0,-15.0,-5.167,-7.471,-4.636,-7.285,-6.075,-7.900,-7.280,-7.378
17.0,300,16.7,16,16,17,16,-4.0,-14.0,-4.165,-6.846,-3.633,-6.592,-5.073,-7.378,-6.280,-6.729
17.0,300,16.7,16,16,17,16,-3.0,-13.0,-3.160,-6.050,-2.628,-5.723,-4.068,-6.714,-5.270,-5.903
17.0,300,16.7,16,16,17,16,-2.0,-12.0,-2.156,-5.059,-1.622,-4.629,-3.064,-5.889,-4.260,-4.873
17.0,300,16.7,16,16,17,16,-1.0,-11.0,-1.164,-3.833,-0.629,-3.281,-2.073,-4.863,-3.270,-3.604
17.0,300,16.7,16,16,17,16,0.0,-10.0,-0.166,-2.300,0.371,-1.597,-1.073,-3.584,-2.270,-2.017
17.0,300,16.7,16,16,17,16,1.0,-9.0,0.828,-0.381,1.364,0.503,-0.074,-1.982,-1.270,-0.039
17.0,300,16.7,16,16,17,16,2.0,-8.0,1.830,1.992,2.364,3.105,0.924,0.010,-0.270,2.417
17.0,300,16.7,16,16,17,16,3.0,-7.0,2.830,4.937,3.365,6.328,1.927,2.485,0.730,5.454
17.0,300,16.7,16,16,17,16,4.0,-6.0,3.823,8.545,4.358,9.995,2.920,5.527,1.730,9.165
17.0,300,16.7,16,16,17,16,5.0,-5.0,4.821,9.995,5.359,9.995,3.923,9.312,2.730,9.995
17.0,300,16.7,16,16,17,16,6.0,-4.0,5.814,9.995,6.354,9.995,4.920,9.995,3.720,9.995
17.0,300,16.7,16,16,17,16,7.0,-3.0,6.805,9.995,7.347,9.995,5.917,9.995,4.720,9.995
17.0,300,16.7,16,16,17,16,8.0,-2.0,7.788,9.995,8.333,9.995,6.909,9.995,5.710,9.995
17.0,300,16.7,16,16,17,16,9.0,-1.0,8.766,9.995,9.313,9.995,7.897,9.995,6.690,9.995
17.0,300,16.7,16,16,17,16,10.0,0.0,9.738,9.995,10.287,9.995,8.882,9.995,7.670,9.995
17.0,300,16.7,16,16,17,16,11.0,1.0,10.693,9.995,11.235,9.995,9.854,9.995,8.630,9.995
17.0,400,16.6,16,16,17,16,-7.0,-17.0,-8.196,-8.682,-7.631,-8.608,-8.856,-8.833,-9.950,-8.521
17.0,400,16.6,16,16,17,16,-6.0,-16.0,-7.189,-8.354,-6.618,-8.247,-7.849,-8.550,-8.940,-8.154
17.0,400,16.6,16,16,17,16,-5.0,-15.0,-6.164,-7.935,-5.595,-7.783,-6.826,-8.179,-7.920,-7.686
17.0,400,16.6,16,16,17,16,-4.0,-14.0,-5.164,-7.422,-4.591,-7.222,-5.825,-7.725,-6.920,-7.109
17.0,400,16.6,16,16,17,16,-3.0,-13.0,-4.160,-6.777,-3.586,-6.509,-4.821,-7.158,-5.910,-6.382
17.0,400,16.6,16,16,17,16,-2.0,-12.0,-3.155,-5.972,-2.580,-5.615,-3.816,-6.445,-4.910,-5.474
17.0,400,16.6,16,16,17,16,-1.0,-11.0,-2.164,-4.976,-1.586,-4.517,-2.823,-5.566,-3.910,-4.355
17.0,400,16.6,16,16,17,16,0.0,-10.0,-1.166,-3.721,-0.587,-3.130,-1.825,-4.453,-2.910,-2.949
17.0,400,16.6,16,16,17,16,1.0,-9.0,-0.167,-2.158,0.414,-1.411,-0.826,-3.071,-1.920,-1.206
17.0,400,16.6,16,16,17,16,2.0,-8.0,0.825,-0.220,1.409,0.723,0.172,-1.353,-0.910,0.962
17.0,400,16.6,16,16,17,16,3.0,-7.0,1.824,2.192,2.409,3.379,1.175,0.791,0.090,3.652
17.0,400,16.6,16,16,17,16,4.0,-6.0,2.817,5.156,3.404,6.636,2.170,3.433,1.080,6.943
17.0,400,16.6,16,16,17,16,5.0,-5.0,3.818,8.838,4.407,9.995,3.173,6.719,2.090,9.995
17.0,400,16.6,16,16,17,16,6.0,-4.0,4.813,9.995,5.404,9.995,4.173,9.995,3.080,9.995
17.0,400,16.6,16,16,17,16,7.0,-3.0,5.815,9.995,6.399,9.995,5.172,9.995,4.080,9.995
17.0,400,16.6,16,16,17,16,8.0,-2.0,6.804,9.995,7.391,9.995,6.167,9.995,5.070,9.995
17.0,400,16.6,16,16,17,16,9.0,-1.0,7.789,9.995,8.380,9.995,7.160,9.995,6.060,9.995
17.0,400,16.6,16,16,17,16,10.0,0.0,8.770,9.995,9.363,9.995,8.150,9.995,7.040,9.995
17.0,400,16.6,16,16,17,16,11.0,1.0,9.739,9.995,10.336,9.995,9.131,9.995,8.020,9.995
17.0,500,16.5,16,16,17,16,-7.0,-17.0,-9.583,-8.989,-9.200,-8.994,-9.706,-8.999,-11.380,-8.901
17.0,500,16.5,16,16,17,16,-6.0,-16.0,-8.576,-8.740,-8.186,-8.735,-8.696,-8.755,-10.370,-8.628
17.0,500,16.5,16,16,17,16,-5.0,-15.0,-7.555,-8.423,-7.164,-8.403,-7.675,-8.438,-9.350,-8.286
17.0,500,16.5,16,16,17,16,-4.0,-14.0,-6.553,-8.037,-6.161,-7.998,-6.674,-8.057,-8.350,-7.866
17.0,500,16.5,16,16,17,16,-3.0,-13.0,-5.549,-7.554,-5.155,-7.480,-5.670,-7.573,-7.340,-7.334
17.0,500,16.5,16,16,17,16,-2.0,-12.0,-4.544,-6.938,-4.149,-6.836,-4.666,-6.963,-6.340,-6.665
17.0,500,16.5,16,16,17,16,-1.0,-11.0,-3.553,-6.182,-3.157,-6.035,-3.674,-6.211,-5.340,-5.840
17.0,500,16.5,16,16,17,16,0.0,-10.0,-2.554,-5.229,-2.156,-5.034,-2.674,-5.264,-4.340,-4.805
17.0,500,16.5,16,16,17,16,1.0,-9.0,-1.553,-4.038,-1.155,-3.779,-1.674,-4.082,-3.350,-3.511
17.0,500,16.5,16,16,17,16,2.0,-8.0,-0.555,-2.559,-0.155,-2.217,-0.674,-2.612,-2.340,-1.899
17.0,500,16.5,16,16,17,16,3.0,-7.0,0.447,-0.713,0.848,-0.269,0.327,-0.776,-1.340,0.107
17.0,500,16.5,16,16,17,16,4.0,-6.0,1.443,1.567,1.841,2.139,1.325,1.494,-0.340,2.578
17.0,500,16.5,16,16,17,16,5.0,-5.0,2.446,4.404,2.845,5.127,2.330,4.312,0.660,5.645
17.0,500,16.5,16,16,17,16,6.0,-4.0,3.445,7.886,3.846,8.794,3.330,7.778,1.660,9.404
17.0,500,16.5,16,16,17,16,7.0,-3.0,4.445,9.995,4.849,9.995,4.332,9.995,2.670,9.995
17.0,500,16.5,16,16,17,16,8.0,-2.0,5.440,9.995,5.846,9.995,5.330,9.995,3.660,9.995
17.0,500,16.5,16,16,17,16,9.0,-1.0,6.433,9.995,6.843,9.995,6.327,9.995,4.660,9.995
17.0,500,16.5,16,16,17,16,10.0,0.0,7.424,9.995,7.838,9.995,7.323,9.995,5.650,9.995
17.0,500,16.5,16,16,17,16,11.0,1.0,8.408,9.995,8.826,9.995,8.312,9.995,6.640,9.995
17.0,600,16.4,16,16,17,16,-7.0,-17.0,-10.491,-9.126,-10.229,-9.170,-10.800,-9.170,-12.870,-9.165
17.0,600,16.4,16,16,17,16,-6.0,-16.0,-9.483,-8.916,-9.222,-8.955,-9.793,-8.965,-11.860,-8.965
17.0,600,16.4,16,16,17,16,-5.0,-15.0,-8.468,-8.652,-8.206,-8.682,-8.776,-8.711,-10.840,-8.711
17.0,600,16.4,16,16,17,16,-4.0,-14.0,-7.471,-8.320,-7.203,-8.345,-7.777,-8.398,-9.840,-8.398
17.0,600,16.4,16,16,17,16,-3.0,-13.0,-6.460,-7.900,-6.191,-7.915,-6.766,-7.993,-8.830,-7.998
17.0,600,16.4,16,16,17,16,-2.0,-12.0,-5.467,-7.388,-5.196,-7.393,-5.773,-7.505,-7.840,-7.510
17.0,600,16.4,16,16,17,16,-1.0,-11.0,-4.463,-6.733,-4.191,-6.719,-4.767,-6.875,-6.830,-6.885
17.0,600,16.4,16,16,17,16,0.0,-10.0,-3.466,-5.923,-3.193,-5.894,-3.771,-6.099,-5.830,-6.113
17.0,600,16.4,16,16,17,16,1.0,-9.0,-2.469,-4.907,-2.196,-4.854,-2.775,-5.132,-4.830,-5.146
17.0,600,16.4,16,16,17,16,2.0,-8.0,-1.468,-3.633,-1.192,-3.550,-1.772,-3.911,-3.830,-3.931
17.0,600,16.4,16,16,17,16,3.0,-7.0,-0.468,-2.056,-0.191,-1.929,-0.772,-2.397,-2.830,-2.422
17.0,600,16.4,16,16,17,16,4.0,-6.0,0.531,-0.093,0.810,0.083,0.228,-0.513,-1.830,-0.542
17.0,600,16.4,16,16,17,16,5.0,-5.0,1.533,2.344,1.806,2.583,1.232,1.826,-0.830,1.792
17.0,600,16.4,16,16,17,16,6.0,-4.0,2.536,5.347,2.812,5.664,2.234,4.712,0.180,4.668
17.0,600,16.4,16,16,17,16,7.0,-3.0,3.538,9.048,3.817,9.463,3.239,8.271,1.190,8.218
17.0,600,16.4,16,16,17,16,8.0,-2.0,4.539,9.995,4.820,9.995,4.243,9.995,2.190,9.995
17.0,600,16.4,16,16,17,16,9.0,-1.0,5.532,9.995,5.818,9.995,5.241,9.995,3.190,9.995
17.0,600,16.4,16,16,17,16,10.0,0.0,6.529,9.995,6.818,9.995,6.241,9.995,4.190,9.995
17.0,600,16.4,16,16,17,16,11.0,1.0,7.520,9.995,7.814,9.995,7.239,9.995,5.190,9.995
17.0,700,16.3,16,16,17,16,-7.0,-17.0,-11.679,-9.277,-12.165,-9.434,-12.624,-9.395,-14.340,-9.351
17.0,700,16.3,16,16,17,16,-6.0,-16.0,-10.675,-9.111,-11.364,-9.287,-11.827,-9.253,-13.330,-9.204
17.0,700,16.3,16,16,17,16,-5.0,-15.0,-9.671,-8.896,-10.144,-9.102,-10.618,-9.072,-12.310,-9.009
17.0,700,16.3,16,16,17,16,-4.0,-14.0,-8.663,-8.628,-9.137,-8.872,-9.614,-8.848,-11.300,-8.770
17.0,700,16.3,16,16,17,16,-3.0,-13.0,-7.665,-8.296,-8.134,-8.584,-8.606,-8.569,-10.310,-8.472
17.0,700,16.3,16,16,17,16,-2.0,-12.0,-6.668,-7.876,-7.134,-8.223,-7.606,-8.223,-9.310,-8.096
17.0,700,16.3,16,16,17,16,-1.0,-11.0,-5.666,-7.344,-6.131,-7.769,-6.604,-7.783,-8.310,-7.627
17.0,700,16.3,16,16,17,16,0.0,-10.0,-4.666,-6.685,-5.129,-7.197,-5.605,-7.227,-7.300,-7.031
17.0,700,16.3,16,16,17,16,1.0,-9.0,-3.671,-5.864,-4.134,-6.489,-4.611,-6.538,-6.310,-6.299
17.0,700,16.3,16,16,17,16,2.0,-8.0,-2.672,-4.829,-3.133,-5.596,-3.611,-5.674,-5.300,-5.376
17.0,700,16.3,16,16,17,16,3.0,-7.0,-1.670,-3.535,-2.130,-4.473,-2.609,-4.595,-4.310,-4.214
17.0,700,16.3,16,16,17,16,4.0,-6.0,-0.669,-1.924,-1.127,-3.076,-1.608,-3.247,-3.300,-2.769
17.0,700,16.3,16,16,17,16,5.0,-5.0,0.335,0.083,-0.120,-1.328,-0.602,-1.553,-2.300,-0.952
17.0,700,16.3,16,16,17,16,6.0,-4.0,1.341,2.578,0.887,0.854,0.404,0.547,-1.290,1.299
17.0,700,16.3,16,16,17,16,7.0,-3.0,2.342,5.640,1.885,3.545,1.408,3.140,-0.290,4.077
17.0,700,16.3,16,16,17,16,8.0,-2.0,3.346,9.419,2.894,6.880,2.416,6.348,0.720,7.510
17.0,700,16.3,16,16,17,16,9.0,-1.0,4.348,9.995,3.899,9.995,3.420,9.995,1.730,9.995
17.0,700,16.3,16,16,17,16,10.0,0.0,5.348,9.995,4.906,9.995,4.426,9.995,2.730,9.995
17.0,700,16.3,16,16,17,16,11.0,1.0,6.347,9.995,5.911,9.995,5.432,9.995,3.740,9.995
17.0,800,16.2,16,16,17,16,-7.0,-17.0,-13.940,-9.517,-14.818,-9.668,-15.268,-9.619,-16.360,-9.541
17.0,800,16.2,16,16,17,16,-6.0,-16.0,-12.943,-9.404,-13.810,-9.580,-14.263,-9.536,-15.350,-9.438
17.0,800,16.2,16,16,17,16,-5.0,-15.0,-11.946,-9.268,-12.803,-9.473,-13.268,-9.429,-14.340,-9.307
17.0,800,16.2,16,16,17,16,-4.0,-14.0,-10.936,-9.092,-11.790,-9.341,-12.260,-9.297,-13.320,-9.150
17.0,800,16.2,16,16,17,16,-3.0,-13.0,-9.934,-8.877,-10.784,-9.170,-11.259,-9.131,-12.310,-8.945
17.0,800,16.2,16,16,17,16,-2.0,-12.0,-8.932,-8.608,-9.790,-8.965,-10.269,-8.931,-11.320,-8.696
17.0,800,16.2,16,16,17,16,-1.0,-11.0,-7.929,-8.267,-8.780,-8.696,-9.265,-8.667,-10.310,-8.374
17.0,800,16.2,16,16,17,16,0.0,-10.0,-6.935,-7.842,-7.784,-8.364,-8.259,-8.345,-9.320,-7.979
17.0,800,16.2,16,16,17,16,1.0,-9.0,-5.935,-7.305,-6.780,-7.949,-7.260,-7.935,-8.320,-7.476
17.0,800,16.2,16,16,17,16,2.0,-8.0,-4.935,-6.631,-5.781,-7.422,-6.260,-7.422,-7.320,-6.846
17.0,800,16.2,16,16,17,16,3.0,-7.0,-3.939,-5.791,-4.783,-6.763,-5.264,-6.782,-6.320,-6.055
17.0,800,16.2,16,16,17,16,4.0,-6.0,-2.933,-4.731,-3.775,-5.933,-4.258,-5.972,-5.310,-5.059
17.0,800,16.2,16,16,17,16,5.0,-5.0,-1.930,-3.408,-2.771,-4.893,-3.254,-4.956,-4.310,-3.813
17.0,800,16.2,16,16,17,16,6.0,-4.0,-0.922,-1.743,-1.762,-3.579,-2.247,-3.682,-3.300,-2.246
17.0,800,16.2,16,16,17,16,7.0,-3.0,0.082,0.322,-0.755,-1.943,-1.240,-2.090,-2.290,-0.293
17.0,800,16.2,16,16,17,16,8.0,-2.0,1.082,2.886,0.254,0.098,-0.234,-0.112,-1.290,2.134
17.0,800,16.2,16,16,17,16,9.0,-1.0,2.089,6.074,1.260,2.651,0.776,2.358,-0.280,5.156
17.0,800,16.2,16,16,17,16,10.0,0.0,3.097,9.995,2.273,5.830,1.790,5.425,0.730,8.901
17.0,800,16.2,16,16,17,16,11.0,1.0,4.102,9.995,3.284,9.746,2.801,9.199,1.750,9.995
18.0,100,17.9,17,15,15,16,-7.0,-17.0,-9.111,-8.945,-6.656,-8.291,-5.962,-7.852,-9.490,-8.433
18.0,100,17.9,17,15,15,16,-6.0,-16.0,-8.098,-8.691,-5.638,-7.847,-4.944,-7.310,-8.470,-8.037
18.0,100,17.9,17,15,15,16,-5.0,-15.0,-7.073,-8.359,-4.610,-7.275,-3.917,-6.611,-7.440,-7.539
18.0,100,17.9,17,15,15,16,-4.0,-14.0,-6.063,-7.954,-3.601,-6.577,-2.909,-5.757,-6.440,-6.914
18.0,100,17.9,17,15,15,16,-3.0,-13.0,-5.059,-7.441,-2.594,-5.698,-1.903,-4.688,-5.430,-6.138
18.0,100,17.9,17,15,15,16,-2.0,-12.0,-4.060,-6.802,-1.593,-4.609,-0.904,-3.354,-4.430,-5.171
18.0,100,17.9,17,15,15,16,-1.0,-11.0,-3.059,-6.001,-0.591,-3.242,0.097,-1.694,-3.430,-3.960
18.0,100,17.9,17,15,15,16,0.0,-10.0,-2.062,-5.005,0.406,-1.543,1.088,0.366,-2.440,-2.461
18.0,100,17.9,17,15,15,16,1.0,-9.0,-1.060,-3.750,1.396,0.586,2.097,2.944,-1.430,-0.571
18.0,100,17.9,17,15,15,16,2.0,-8.0,-0.063,-2.188,2.392,3.213,3.093,6.118,-0.430,1.763
18.0,100,17.9,17,15,15,16,3.0,-7.0,0.940,-0.234,3.393,6.479,4.093,9.995,0.570,4.663
18.0,100,17.9,17,15,15,16,4.0,-6.0,1.942,2.192,4.391,9.995,5.090,9.995,1.570,8.237
18.0,100,17.9,17,15,15,16,5.0,-5.0,2.942,5.200,5.390,9.995,6.084,9.995,2.570,9.995
18.0,100,17.9,17,15,15,16,6.0,-4.0,3.940,8.921,6.391,9.995,7.078,9.995,3.570,9.995
18.0,100,17.9,17,15,15,16,7.0,-3.0,4.937,9.995,7.384,9.995,8.065,9.995,4.570,9.995
18.0,100,17.9,17,15,15,16,8.0,-2.0,5.934,9.995,8.375,9.995,9.047,9.995,5.560,9.995
18.0,100,17.9,17,15,15,16,9.0,-1.0,6.922,9.995,9.357,9.995,10.016,9.995,6.540,9.995
18.0,100,17.9,17,15,15,16,10.0,0.0,7.906,9.995,10.330,9.995,10.959,9.995,7.520,9.995
18.0,100,17.9,17,15,15,16,11.0,1.0,8.883,9.995,11.259,9.995,11.893,9.995,8.480,9.995
18.0,200,17.8,17,15,15,16,-7.0,-17.0,-9.902,-9.106,-6.652,-8.286,-6.336,-8.032,-9.460,-8.403
18.0,200,17.8,17,15,15,16,-6.0,-16.0,-8.886,-8.892,-5.629,-7.842,-5.308,-7.524,-8.420,-7.998
18.0,200,17.8,17,15,15,16,-5.0,-15.0,-7.867,-8.618,-4.608,-7.275,-4.288,-6.895,-7.400,-7.490
18.0,200,17.8,17,15,15,16,-4.0,-14.0,-6.861,-8.276,-3.601,-6.572,-3.282,-6.108,-6.390,-6.860
18.0,200,17.8,17,15,15,16,-3.0,-13.0,-5.860,-7.847,-2.598,-5.698,-2.280,-5.132,-5.390,-6.069
18.0,200,17.8,17,15,15,16,-2.0,-12.0,-4.856,-7.310,-1.592,-4.604,-1.275,-3.906,-4.380,-5.083
18.0,200,17.8,17,15,15,16,-1.0,-11.0,-3.859,-6.646,-0.595,-3.242,-0.279,-2.388,-3.380,-3.857
18.0,200,17.8,17,15,15,16,0.0,-10.0,-2.856,-5.801,0.409,-1.538,0.722,-0.488,-2.380,-2.314
18.0,200,17.8,17,15,15,16,1.0,-9.0,-1.857,-4.751,1.402,0.576,1.722,1.865,-1.380,-0.410
18.0,200,17.8,17,15,15,16,2.0,-8.0,-0.862,-3.442,2.398,3.193,2.714,4.775,-0.390,1.953
18.0,200,17.8,17,15,15,16,3.0,-7.0,0.143,-1.797,3.401,6.460,3.718,8.389,0.620,4.902
18.0,200,17.8,17,15,15,16,4.0,-6.0,1.142,0.239,4.397,9.995,4.711,9.995,1.620,8.511
18.0,200,17.8,17,15,15,16,5.0,-5.0,2.143,2.778,5.395,9.995,5.708,9.995,2.620,9.995
18.0,200,17.8,17,15,15,16,6.0,-4.0,3.143,5.928,6.393,9.995,6.702,9.995,3.620,9.995
18.0,200,17.8,17,15,15,16,7.0,-3.0,4.142,9.800,7.384,9.995,7.691,9.995,4.610,9.995
18.0,200,17.8,17,15,15,16,8.0,-2.0,5.136,9.995,8.370,9.995,8.673,9.995,5.600,9.995
18.0,200,17.8,17,15,15,16,9.0,-1.0,6.131,9.995,9.352,9.995,9.648,9.995,6.580,9.995
18.0,200,17.8,17,15,15,16,10.0,0.0,7.120,9.995,10.323,9.995,10.609,9.995,7.560,9.995
18.0,200,17.8,17,15,15,16,11.0,1.0,8.103,9.995,11.271,9.995,11.546,9.995,8.520,9.995
18.0,300,17.7,17,15,15,16,-7.0,-17.0,-10.088,-9.136,-6.674,-8.291,-6.868,-8.237,-9.360,-8.350
18.0,300,17.7,17,15,15,16,-6.0,-16.0,-9.077,-8.926,-5.656,-7.847,-5.850,-7.788,-8.340,-7.935
18.0,300,17.7,17,15,15,16,-5.0,-15.0,-8.064,-8.662,-4.639,-7.285,-4.835,-7.227,-7.330,-7.412
18.0,300,17.7,17,15,15,16,-4.0,-14.0,-7.055,-8.335,-3.628,-6.587,-3.825,-6.528,-6.320,-6.763
18.0,300,17.7,17,15,15,16,-3.0,-13.0,-6.059,-7.930,-2.631,-5.723,-2.830,-5.664,-5.320,-5.957
18.0,300,17.7,17,15,15,16,-2.0,-12.0,-5.051,-7.407,-1.621,-4.624,-1.821,-4.570,-4.310,-4.932
18.0,300,17.7,17,15,15,16,-1.0,-11.0,-4.052,-6.763,-0.621,-3.267,-0.822,-3.213,-3.310,-3.667
18.0,300,17.7,17,15,15,16,0.0,-10.0,-3.057,-5.962,0.375,-1.582,0.172,-1.528,-2.320,-2.095
18.0,300,17.7,17,15,15,16,1.0,-9.0,-2.055,-4.946,1.367,0.518,1.172,0.571,-1.320,-0.137
18.0,300,17.7,17,15,15,16,2.0,-8.0,-1.062,-3.691,2.365,3.110,2.166,3.164,-0.320,2.280
18.0,300,17.7,17,15,15,16,3.0,-7.0,-0.058,-2.109,3.367,6.343,3.168,6.396,0.680,5.293
18.0,300,17.7,17,15,15,16,4.0,-6.0,0.944,-0.146,4.365,9.995,4.166,9.995,1.690,8.994
18.0,300,17.7,17,15,15,16,5.0,-5.0,1.942,2.285,5.361,9.995,5.161,9.995,2.680,9.995
18.0,300,17.7,17,15,15,16,6.0,-4.0,2.941,5.303,6.355,9.995,6.154,9.995,3.680,9.995
18.0,300,17.7,17,15,15,16,7.0,-3.0,3.939,9.019,7.347,9.995,7.146,9.995,4.670,9.995
18.0,300,17.7,17,15,15,16,8.0,-2.0,4.936,9.995,8.335,9.995,8.133,9.995,5.660,9.995
18.0,300,17.7,17,15,15,16,9.0,-1.0,5.927,9.995,9.312,9.995,9.109,9.995,6.640,9.995
18.0,300,17.7,17,15,15,16,10.0,0.0,6.915,9.995,10.281,9.995,10.075,9.995,7.610,9.995
18.0,300,17.7,17,15,15,16,11.0,1.0,7.899,9.995,11.228,9.995,11.024,9.995,8.570,9.995
18.0,400,17.6,17,15,15,16,-7.0,-17.0,-9.542,-9.014,-7.202,-8.462,-7.634,-8.477,-10.670,-8.740
18.0,400,17.6,17,15,15,16,-6.0,-16.0,-8.521,-8.765,-6.175,-8.057,-6.611,-8.091,-9.640,-8.423
18.0,400,17.6,17,15,15,16,-5.0,-15.0,-7.509,-8.462,-5.160,-7.554,-5.598,-7.607,-8.630,-8.027
18.0,400,17.6,17,15,15,16,-4.0,-14.0,-6.501,-8.081,-4.151,-6.924,-4.591,-7.007,-7.620,-7.534
18.0,400,17.6,17,15,15,16,-3.0,-13.0,-5.497,-7.607,-3.146,-6.143,-3.586,-6.255,-6.620,-6.919
18.0,400,17.6,17,15,15,16,-2.0,-12.0,-4.491,-7.007,-2.139,-5.156,-2.580,-5.312,-5.610,-6.138
18.0,400,17.6,17,15,15,16,-1.0,-11.0,-3.496,-6.265,-1.141,-3.936,-1.584,-4.146,-4.610,-5.176
18.0,400,17.6,17,15,15,16,0.0,-10.0,-2.496,-5.332,-0.142,-2.412,-0.586,-2.686,-3.610,-3.975
18.0,400,17.6,17,15,15,16,1.0,-9.0,-1.501,-4.170,0.856,-0.518,0.410,-0.879,-2.620,-2.480
18.0,400,17.6,17,15,15,16,2.0,-8.0,-0.502,-2.720,1.838,1.826,1.410,1.372,-1.620,-0.620
18.0,400,17.6,17,15,15,16,3.0,-7.0,0.497,-0.908,2.836,4.741,2.409,4.160,-0.620,1.694
18.0,400,17.6,17,15,15,16,4.0,-6.0,1.493,1.343,3.850,8.330,3.410,7.603,0.380,4.561
18.0,400,17.6,17,15,15,16,5.0,-5.0,2.492,4.116,4.847,9.995,4.407,9.995,1.390,8.076
18.0,400,17.6,17,15,15,16,6.0,-4.0,3.494,7.539,5.840,9.995,5.401,9.995,2.380,9.995
18.0,400,17.6,17,15,15,16,7.0,-3.0,4.488,9.995,6.831,9.995,6.392,9.995,3.380,9.995
18.0,400,17.6,17,15,15,16,8.0,-2.0,5.483,9.995,7.822,9.995,7.383,9.995,4.370,9.995
18.0,400,17.6,17,15,15,16,9.0,-1.0,6.472,9.995,8.805,9.995,8.367,9.995,5.360,9.995
18.0,400,17.6,17,15,15,16,10.0,0.0,7.456,9.995,9.779,9.995,9.341,9.995,6.340,9.995
18.0,400,17.6,17,15,15,16,11.0,1.0,8.434,9.995,10.742,9.995,10.304,9.995,7.320,9.995
18.0,500,17.5,17,15,15,16,-7.0,-17.0,-9.523,-8.975,-7.747,-8.599,-8.578,-8.721,-11.590,-8.950
18.0,500,17.5,17,15,15,16,-6.0,-16.0,-8.498,-8.721,-6.714,-8.232,-7.553,-8.398,-10.560,-8.691
18.0,500,17.5,17,15,15,16,-5.0,-15.0,-7.489,-8.403,-5.700,-7.773,-6.542,-7.998,-9.550,-8.364
18.0,500,17.5,17,15,15,16,-4.0,-14.0,-6.481,-8.008,-4.693,-7.197,-5.534,-7.495,-8.550,-7.959
18.0,500,17.5,17,15,15,16,-3.0,-13.0,-5.479,-7.510,-3.688,-6.484,-4.532,-6.870,-7.540,-7.451
18.0,500,17.5,17,15,15,16,-2.0,-12.0,-4.472,-6.890,-2.681,-5.586,-3.526,-6.084,-6.530,-6.812
18.0,500,17.5,17,15,15,16,-1.0,-11.0,-3.477,-6.118,-1.684,-4.473,-2.530,-5.107,-5.540,-6.021
18.0,500,17.5,17,15,15,16,0.0,-10.0,-2.478,-5.151,-0.684,-3.081,-1.531,-3.892,-4.540,-5.024
18.0,500,17.5,17,15,15,16,1.0,-9.0,-1.482,-3.945,0.313,-1.357,-0.535,-2.378,-3.540,-3.789
18.0,500,17.5,17,15,15,16,2.0,-8.0,-0.484,-2.441,1.306,0.791,0.463,-0.488,-2.540,-2.241
18.0,500,17.5,17,15,15,16,3.0,-7.0,0.516,-0.571,2.306,3.447,1.466,1.851,-1.540,-0.322
18.0,500,17.5,17,15,15,16,4.0,-6.0,1.517,1.758,3.307,6.733,2.465,4.746,-0.540,2.065
18.0,500,17.5,17,15,15,16,5.0,-5.0,2.516,4.619,4.305,9.995,3.462,8.301,0.470,5.000
18.0,500,17.5,17,15,15,16,6.0,-4.0,3.513,8.145,5.302,9.995,4.461,9.995,1.470,8.604
18.0,500,17.5,17,15,15,16,7.0,-3.0,4.506,9.995,6.294,9.995,5.454,9.995,2.460,9.995
18.0,500,17.5,17,15,15,16,8.0,-2.0,5.500,9.995,7.287,9.995,6.449,9.995,3.460,9.995
18.0,500,17.5,17,15,15,16,9.0,-1.0,6.489,9.995,8.273,9.995,7.439,9.995,4.460,9.995
18.0,500,17.5,17,15,15,16,10.0,0.0,7.471,9.995,9.250,9.995,8.420,9.995,5.440,9.995
