LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out24,Dt_V24,P_out25,Dt_V25,P_out26,Dt_V26,P_out27,Dt_V27
9.0,500,8.5,13,5.0,-5.0,4.511,9.995,5.997,9.995,4.394,9.995,3.610,9.995
9.0,500,8.5,13,6.0,-4.0,5.505,9.995,6.988,9.995,5.388,9.995,4.600,9.995
9.0,500,8.5,13,7.0,-3.0,6.495,9.995,7.975,9.995,6.380,9.995,5.590,9.995
9.0,500,8.5,13,8.0,-2.0,7.480,9.995,8.955,9.995,7.367,9.995,6.570,9.995
9.0,500,8.5,13,9.0,-1.0,8.458,9.995,9.926,9.995,8.349,9.995,7.540,9.995
9.0,500,8.5,13,10.0,0.0,9.423,9.995,10.882,9.995,9.320,9.995,8.500,9.995
9.0,500,8.5,13,11.0,1.0,10.370,9.995,11.805,9.995,10.277,9.995,9.430,9.995
9.0,500,8.5,13,12.0,2.0,11.276,9.995,12.669,9.995,11.205,9.995,10.310,9.995
9.0,550,8.4,13,-7.0,-17.0,-7.781,-8.276,-6.363,-8.071,-8.136,-8.521,-9.740,-8.594
9.0,550,8.4,13,-6.0,-16.0,-6.780,-7.852,-5.358,-7.578,-7.131,-8.159,-8.810,-8.252
9.0,550,8.4,13,-5.0,-15.0,-5.773,-7.314,-4.352,-6.953,-6.128,-7.690,-7.860,-7.808
9.0,550,8.4,13,-4.0,-14.0,-4.775,-6.650,-3.352,-6.182,-5.130,-7.119,-6.900,-7.271
9.0,550,8.4,13,-3.0,-13.0,-3.772,-5.806,-2.349,-5.200,-4.128,-6.392,-5.930,-6.582
9.0,550,8.4,13,-2.0,-12.0,-2.769,-4.756,-1.345,-3.979,-3.126,-5.488,-4.950,-5.713
9.0,550,8.4,13,-1.0,-11.0,-1.770,-3.457,-0.347,-2.471,-2.129,-4.370,-3.980,-4.648
9.0,550,8.4,13,0.0,-10.0,-0.777,-1.841,0.649,-0.601,-1.134,-2.974,-3.000,-3.320
9.0,550,8.4,13,1.0,-9.0,0.218,0.156,1.638,1.714,-0.139,-1.245,-2.020,-1.675
9.0,550,8.4,13,2.0,-8.0,1.220,2.651,2.638,4.595,0.860,0.918,-1.030,0.391
9.0,550,8.4,13,3.0,-7.0,2.213,5.698,3.633,8.110,1.856,3.579,-0.050,2.925
9.0,550,8.4,13,4.0,-6.0,3.210,9.458,4.631,9.995,2.854,6.865,0.950,6.055
9.0,550,8.4,13,5.0,-5.0,4.206,9.995,5.623,9.995,3.850,9.995,1.940,9.878
9.0,550,8.4,13,6.0,-4.0,5.199,9.995,6.615,9.995,4.845,9.995,2.930,9.995
9.0,550,8.4,13,7.0,-3.0,6.188,9.995,7.600,9.995,5.836,9.995,3.920,9.995
9.0,550,8.4,13,8.0,-2.0,7.174,9.995,8.583,9.995,6.825,9.995,4.910,9.995
9.0,550,8.4,13,9.0,-1.0,8.155,9.995,9.557,9.995,7.812,9.995,5.890,9.995
9.0,550,8.4,13,10.0,0.0,9.124,9.995,10.518,9.995,8.788,9.995,6.870,9.995
9.0,550,8.4,13,11.0,1.0,10.074,9.995,11.446,9.995,9.751,9.995,7.830,9.995
9.0,550,8.4,13,12.0,2.0,10.990,9.995,12.325,9.995,10.693,9.995,8.780,9.995
9.0,600,8.4,13,-7.0,-17.0,-8.736,-8.569,-7.374,-8.438,-8.512,-8.604,-10.060,-8.662
9.0,600,8.4,13,-6.0,-16.0,-7.741,-8.213,-6.371,-8.032,-7.515,-8.257,-9.130,-8.330
9.0,600,8.4,13,-5.0,-15.0,-6.733,-7.773,-5.363,-7.524,-6.510,-7.822,-8.180,-7.920
9.0,600,8.4,13,-4.0,-14.0,-5.735,-7.227,-4.365,-6.895,-5.514,-7.285,-7.230,-7.402
9.0,600,8.4,13,-3.0,-13.0,-4.732,-6.533,-3.360,-6.099,-4.512,-6.611,-6.270,-6.753
9.0,600,8.4,13,-2.0,-12.0,-3.729,-5.669,-2.357,-5.107,-3.509,-5.757,-5.290,-5.933
9.0,600,8.4,13,-1.0,-11.0,-2.731,-4.585,-1.358,-3.872,-2.512,-4.707,-4.320,-4.922
9.0,600,8.4,13,0.0,-10.0,-1.735,-3.247,-0.363,-2.334,-1.518,-3.389,-3.340,-3.657
9.0,600,8.4,13,1.0,-9.0,-0.740,-1.582,0.634,-0.430,-0.523,-1.763,-2.360,-2.095
9.0,600,8.4,13,2.0,-8.0,0.261,0.493,1.628,1.938,0.478,0.273,-1.370,-0.132
9.0,600,8.4,13,3.0,-7.0,1.259,3.047,2.625,4.858,1.473,2.783,-0.390,2.285
9.0,600,8.4,13,4.0,-6.0,2.257,6.196,3.625,8.442,2.471,5.879,0.610,5.269
9.0,600,8.4,13,5.0,-5.0,3.252,9.995,4.619,9.995,3.467,9.658,1.600,8.916
9.0,600,8.4,13,6.0,-4.0,4.247,9.995,5.614,9.995,4.464,9.995,2.590,9.995
9.0,600,8.4,13,7.0,-3.0,5.238,9.995,6.603,9.995,5.454,9.995,3.580,9.995
9.0,600,8.4,13,8.0,-2.0,6.229,9.995,7.591,9.995,6.446,9.995,4.570,9.995
9.0,600,8.4,13,9.0,-1.0,7.216,9.995,8.573,9.995,7.433,9.995,5.560,9.995
9.0,600,8.4,13,10.0,0.0,8.194,9.995,9.546,9.995,8.412,9.995,6.540,9.995
9.0,600,8.4,13,11.0,1.0,9.159,9.995,10.503,9.995,9.378,9.995,7.500,9.995
9.0,600,8.4,13,12.0,2.0,10.105,9.995,11.427,9.995,10.327,9.995,8.450,9.995
9.0,650,8.3,13,-7.0,-17.0,-8.796,-8.545,-7.186,-8.325,-9.220,-8.770,-9.710,-8.506
9.0,650,8.3,13,-6.0,-16.0,-7.795,-8.188,-6.182,-7.896,-8.222,-8.467,-8.760,-8.135
9.0,650,8.3,13,-5.0,-15.0,-6.789,-7.739,-5.173,-7.354,-7.216,-8.086,-7.810,-7.666
9.0,650,8.3,13,-4.0,-14.0,-5.791,-7.178,-4.175,-6.675,-6.221,-7.612,-6.850,-7.090
9.0,650,8.3,13,-3.0,-13.0,-4.788,-6.475,-3.170,-5.825,-5.219,-7.017,-5.880,-6.357
9.0,650,8.3,13,-2.0,-12.0,-3.784,-5.591,-2.166,-4.761,-4.217,-6.270,-4.910,-5.439
9.0,650,8.3,13,-1.0,-11.0,-2.786,-4.497,-1.168,-3.442,-3.221,-5.342,-3.930,-4.302
9.0,650,8.3,13,0.0,-10.0,-1.791,-3.140,-0.172,-1.812,-2.226,-4.189,-2.950,-2.891
9.0,650,8.3,13,1.0,-9.0,-0.796,-1.440,0.824,0.229,-1.230,-2.744,-1.970,-1.128
9.0,650,8.3,13,2.0,-8.0,0.205,0.669,1.819,2.759,-0.229,-0.942,-0.980,1.060
9.0,650,8.3,13,3.0,-7.0,1.201,3.262,2.815,5.864,0.767,1.274,0.010,3.755
9.0,650,8.3,13,4.0,-6.0,2.199,6.465,3.813,9.678,1.767,4.023,1.000,7.080
9.0,650,8.3,13,5.0,-5.0,3.195,9.995,4.808,9.995,2.762,7.388,1.990,9.995
9.0,650,8.3,13,6.0,-4.0,4.191,9.995,5.802,9.995,3.758,9.995,2.980,9.995
9.0,650,8.3,13,7.0,-3.0,5.183,9.995,6.791,9.995,4.753,9.995,3.970,9.995
9.0,650,8.3,13,8.0,-2.0,6.174,9.995,7.777,9.995,5.745,9.995,4.960,9.995
9.0,650,8.3,13,9.0,-1.0,7.162,9.995,8.759,9.995,6.737,9.995,5.940,9.995
9.0,650,8.3,13,10.0,0.0,8.140,9.995,9.729,9.995,7.721,9.995,6.910,9.995
9.0,650,8.3,13,11.0,1.0,9.104,9.995,10.682,9.995,8.695,9.995,7.880,9.995
9.0,650,8.3,13,12.0,2.0,10.050,9.995,11.596,9.995,9.655,9.995,8.820,9.995
9.0,700,8.3,13,-7.0,-17.0,-9.763,-8.789,-7.872,-8.530,-10.425,-9.019,-11.110,-8.906
9.0,700,8.3,13,-6.0,-16.0,-8.774,-8.496,-6.868,-8.149,-9.434,-8.779,-10.200,-8.633
9.0,700,8.3,13,-5.0,-15.0,-7.767,-8.125,-5.861,-7.676,-8.429,-8.481,-9.270,-8.296
9.0,700,8.3,13,-4.0,-14.0,-6.765,-7.666,-4.857,-7.080,-7.427,-8.110,-8.320,-7.876
9.0,700,8.3,13,-3.0,-13.0,-5.765,-7.080,-3.855,-6.333,-6.429,-7.642,-7.370,-7.349
9.0,700,8.3,13,-2.0,-12.0,-4.765,-6.353,-2.855,-5.396,-5.431,-7.046,-6.410,-6.680
9.0,700,8.3,13,-1.0,-11.0,-3.769,-5.449,-1.859,-4.233,-4.436,-6.318,-5.450,-5.854
9.0,700,8.3,13,0.0,-10.0,-2.770,-4.316,-0.859,-2.783,-3.437,-5.405,-4.480,-4.814
9.0,700,8.3,13,1.0,-9.0,-1.770,-2.896,0.141,-0.967,-2.439,-4.248,-3.500,-3.516
9.0,700,8.3,13,2.0,-8.0,-0.772,-1.138,1.134,1.279,-1.440,-2.817,-2.520,-1.895
9.0,700,8.3,13,3.0,-7.0,0.226,1.040,2.132,4.053,-0.442,-1.040,-1.530,0.112
9.0,700,8.3,13,4.0,-6.0,1.224,3.726,3.128,7.466,0.555,1.162,-0.540,2.593
9.0,700,8.3,13,5.0,-5.0,2.221,7.041,4.125,9.995,1.556,3.887,0.450,5.659
9.0,700,8.3,13,6.0,-4.0,3.219,9.995,5.121,9.995,2.553,7.236,1.440,9.429
9.0,700,8.3,13,7.0,-3.0,4.215,9.995,6.115,9.995,3.550,9.995,2.440,9.995
9.0,700,8.3,13,8.0,-2.0,5.210,9.995,7.105,9.995,4.547,9.995,3.430,9.995
9.0,700,8.3,13,9.0,-1.0,6.200,9.995,8.091,9.995,5.543,9.995,4.420,9.995
9.0,700,8.3,13,10.0,0.0,7.186,9.995,9.067,9.995,6.533,9.995,5.400,9.995
9.0,700,8.3,13,11.0,1.0,8.161,9.995,10.030,9.995,7.515,9.995,6.380,9.995
9.0,700,8.3,13,12.0,2.0,9.122,9.995,10.974,9.995,8.488,9.995,7.340,9.995
9.0,750,8.2,13,-7.0,-17.0,-10.609,-8.955,-8.650,-8.730,-9.739,-8.828,-11.590,-8.994
9.0,750,8.2,13,-6.0,-16.0,-9.612,-8.706,-7.651,-8.403,-8.745,-8.540,-10.700,-8.750
9.0,750,8.2,13,-5.0,-15.0,-8.609,-8.389,-6.643,-7.988,-7.740,-8.179,-9.770,-8.442
9.0,750,8.2,13,-4.0,-14.0,-7.606,-7.993,-5.639,-7.476,-6.737,-7.729,-8.840,-8.057
9.0,750,8.2,13,-3.0,-13.0,-6.607,-7.495,-4.637,-6.826,-5.738,-7.163,-7.900,-7.578
9.0,750,8.2,13,-2.0,-12.0,-5.605,-6.875,-3.636,-6.016,-4.738,-6.455,-6.940,-6.968
9.0,750,8.2,13,-1.0,-11.0,-4.610,-6.099,-2.640,-5.000,-3.744,-5.566,-5.980,-6.206
9.0,750,8.2,13,0.0,-10.0,-3.611,-5.127,-1.641,-3.740,-2.746,-4.468,-5.010,-5.254
9.0,750,8.2,13,1.0,-9.0,-2.612,-3.911,-0.640,-2.153,-1.747,-3.086,-4.030,-4.067
9.0,750,8.2,13,2.0,-8.0,-1.613,-2.393,0.359,-0.186,-0.749,-1.362,-3.050,-2.578
9.0,750,8.2,13,3.0,-7.0,-0.615,-0.508,1.352,2.256,0.249,0.767,-2.070,-0.732
9.0,750,8.2,13,4.0,-6.0,0.384,1.831,2.350,5.269,1.246,3.398,-1.080,1.562
9.0,750,8.2,13,5.0,-5.0,1.384,4.717,3.348,8.984,2.245,6.646,-0.090,4.404
9.0,750,8.2,13,6.0,-4.0,2.382,8.276,4.347,9.995,3.243,9.995,0.910,7.905
9.0,750,8.2,13,7.0,-3.0,3.379,9.995,5.342,9.995,4.239,9.995,1.900,9.995
9.0,750,8.2,13,8.0,-2.0,4.375,9.995,6.335,9.995,5.234,9.995,2.890,9.995
9.0,750,8.2,13,9.0,-1.0,5.370,9.995,7.326,9.995,6.227,9.995,3.880,9.995
9.0,750,8.2,13,10.0,0.0,6.359,9.995,8.308,9.995,7.213,9.995,4.870,9.995
9.0,750,8.2,13,11.0,1.0,7.341,9.995,9.281,9.995,8.192,9.995,5.850,9.995
9.0,750,8.2,13,12.0,2.0,8.312,9.995,10.239,9.995,9.157,9.995,6.820,9.995
10.0,100,9.9,13,-7.0,-17.0,-7.555,-8.315,-8.037,-8.755,-7.642,-8.501,-8.380,-8.247
10.0,100,9.9,13,-6.0,-16.0,-6.556,-7.896,-7.038,-8.433,-6.640,-8.130,-7.420,-7.812
10.0,100,9.9,13,-5.0,-15.0,-5.543,-7.373,-6.026,-8.032,-5.630,-7.666,-6.440,-7.266
10.0,100,9.9,13,-4.0,-14.0,-4.546,-6.724,-5.027,-7.524,-4.633,-7.080,-5.480,-6.572
10.0,100,9.9,13,-3.0,-13.0,-3.544,-5.894,-4.026,-6.890,-3.633,-6.348,-4.500,-5.718
10.0,100,9.9,13,-2.0,-12.0,-2.545,-4.868,-3.026,-6.094,-2.635,-5.435,-3.520,-4.639
10.0,100,9.9,13,-1.0,-11.0,-1.546,-3.589,-2.026,-5.103,-1.636,-4.297,-2.540,-3.301
10.0,100,9.9,13,0.0,-10.0,-0.545,-1.987,-1.024,-3.857,-0.636,-2.866,-1.550,-1.626
10.0,100,9.9,13,1.0,-9.0,0.453,0.005,-0.025,-2.305,0.362,-1.084,-0.560,0.454
10.0,100,9.9,13,2.0,-8.0,1.452,2.480,0.977,-0.361,1.361,1.138,0.430,3.042
10.0,100,9.9,13,3.0,-7.0,2.451,5.547,1.969,2.041,2.358,3.882,1.420,6.226
10.0,100,9.9,13,4.0,-6.0,3.444,9.321,2.965,5.010,3.353,7.275,2.410,9.995
10.0,100,9.9,13,5.0,-5.0,4.440,9.995,3.964,8.691,4.349,9.995,3.400,9.995
10.0,100,9.9,13,6.0,-4.0,5.436,9.995,4.962,9.995,5.346,9.995,4.390,9.995
10.0,100,9.9,13,7.0,-3.0,6.426,9.995,5.956,9.995,6.339,9.995,5.380,9.995
10.0,100,9.9,13,8.0,-2.0,7.415,9.995,6.951,9.995,7.330,9.995,6.370,9.995
10.0,100,9.9,13,9.0,-1.0,8.396,9.995,7.941,9.995,8.316,9.995,7.350,9.995
10.0,100,9.9,13,10.0,0.0,9.366,9.995,8.922,9.995,9.291,9.995,8.310,9.995
10.0,100,9.9,13,11.0,1.0,10.318,9.995,9.894,9.995,10.253,9.995,9.270,9.995
10.0,100,9.9,13,12.0,2.0,11.243,9.995,10.856,9.995,11.198,9.995,10.190,9.995
10.0,150,9.8,13,-7.0,-17.0,-8.375,-8.594,-8.104,-8.779,-6.960,-8.267,-8.830,-8.418
10.0,150,9.8,13,-6.0,-16.0,-7.379,-8.247,-7.103,-8.462,-5.960,-7.822,-7.890,-8.018
10.0,150,9.8,13,-5.0,-15.0,-6.376,-7.812,-6.100,-8.066,-4.958,-7.280,-6.930,-7.524
10.0,150,9.8,13,-4.0,-14.0,-5.377,-7.271,-5.099,-7.568,-3.959,-6.597,-5.960,-6.904
10.0,150,9.8,13,-3.0,-13.0,-4.373,-6.592,-4.095,-6.948,-2.957,-5.752,-4.980,-6.128
10.0,150,9.8,13,-2.0,-12.0,-3.370,-5.737,-3.092,-6.167,-1.955,-4.668,-4.000,-5.151
10.0,150,9.8,13,-1.0,-11.0,-2.376,-4.668,-2.097,-5.190,-0.961,-3.345,-3.030,-3.940
10.0,150,9.8,13,0.0,-10.0,-1.372,-3.330,-1.092,-3.960,0.041,-1.680,-2.040,-2.422
10.0,150,9.8,13,1.0,-9.0,-0.376,-1.675,-0.095,-2.437,1.037,0.386,-1.060,-0.542
10.0,150,9.8,13,2.0,-8.0,0.622,0.391,0.905,-0.542,2.032,2.949,-0.070,1.797
10.0,150,9.8,13,3.0,-7.0,1.619,2.954,1.896,1.816,3.029,6.118,0.930,4.688
10.0,150,9.8,13,4.0,-6.0,2.617,6.128,2.895,4.741,4.025,9.995,1.920,8.267
10.0,150,9.8,13,5.0,-5.0,3.614,9.995,3.894,8.359,5.021,9.995,2.910,9.995
10.0,150,9.8,13,6.0,-4.0,4.612,9.995,4.893,9.995,6.016,9.995,3.910,9.995
10.0,150,9.8,13,7.0,-3.0,5.608,9.995,5.890,9.995,7.009,9.995,4.900,9.995
10.0,150,9.8,13,8.0,-2.0,6.599,9.995,6.883,9.995,7.994,9.995,5.880,9.995
10.0,150,9.8,13,9.0,-1.0,7.585,9.995,7.871,9.995,8.973,9.995,6.860,9.995
10.0,150,9.8,13,10.0,0.0,8.564,9.995,8.855,9.995,9.942,9.995,7.840,9.995
10.0,150,9.8,13,11.0,1.0,9.531,9.995,9.829,9.995,10.893,9.995,8.800,9.995
10.0,150,9.8,13,12.0,2.0,10.477,9.995,10.787,9.995,11.812,9.995,9.730,9.995
10.0,200,9.8,13,-7.0,-17.0,-7.922,-8.442,-7.671,-8.652,-6.667,-8.145,-9.190,-8.530
10.0,200,9.8,13,-6.0,-16.0,-6.931,-8.062,-6.675,-8.306,-5.672,-7.681,-8.260,-8.169
10.0,200,9.8,13,-5.0,-15.0,-5.920,-7.578,-5.663,-7.866,-4.663,-7.100,-7.300,-7.715
10.0,200,9.8,13,-4.0,-14.0,-4.921,-6.978,-4.663,-7.324,-3.664,-6.372,-6.330,-7.144
10.0,200,9.8,13,-3.0,-13.0,-3.918,-6.216,-3.658,-6.631,-2.661,-5.449,-5.360,-6.421
10.0,200,9.8,13,-2.0,-12.0,-2.914,-5.273,-2.654,-5.771,-1.660,-4.316,-4.380,-5.527
10.0,200,9.8,13,-1.0,-11.0,-1.916,-4.092,-1.657,-4.697,-0.663,-2.891,-3.400,-4.399
10.0,200,9.8,13,0.0,-10.0,-0.918,-2.617,-0.657,-3.354,0.335,-1.118,-2.420,-3.003
10.0,200,9.8,13,1.0,-9.0,0.080,-0.781,0.342,-1.680,1.333,1.079,-1.440,-1.260
10.0,200,9.8,13,2.0,-8.0,1.076,1.499,1.334,0.396,2.328,3.799,-0.450,0.898
10.0,200,9.8,13,3.0,-7.0,2.071,4.321,2.332,2.979,3.322,7.168,0.540,3.579
10.0,200,9.8,13,4.0,-6.0,3.070,7.812,3.330,6.177,4.319,9.995,1.540,6.890
10.0,200,9.8,13,5.0,-5.0,4.068,9.995,4.329,9.995,5.315,9.995,2.530,9.995
10.0,200,9.8,13,6.0,-4.0,5.061,9.995,5.324,9.995,6.305,9.995,3.520,9.995
10.0,200,9.8,13,7.0,-3.0,6.055,9.995,6.318,9.995,7.295,9.995,4.510,9.995
10.0,200,9.8,13,8.0,-2.0,7.045,9.995,7.310,9.995,8.280,9.995,5.500,9.995
10.0,200,9.8,13,9.0,-1.0,8.029,9.995,8.297,9.995,9.257,9.995,6.480,9.995
10.0,200,9.8,13,10.0,0.0,9.003,9.995,9.277,9.995,10.222,9.995,7.460,9.995
10.0,200,9.8,13,11.0,1.0,9.962,9.995,10.245,9.995,11.164,9.995,8.420,9.995
10.0,200,9.8,13,12.0,2.0,10.892,9.995,11.186,9.995,12.064,9.995,9.370,9.995
10.0,250,9.8,13,-7.0,-17.0,-6.836,-8.018,-6.741,-8.335,-6.657,-8.130,-9.140,-8.501
10.0,250,9.8,13,-6.0,-16.0,-5.833,-7.520,-5.737,-7.905,-5.654,-7.661,-8.200,-8.130
10.0,250,9.8,13,-5.0,-15.0,-4.826,-6.899,-4.728,-7.363,-4.649,-7.075,-7.240,-7.666
10.0,250,9.8,13,-4.0,-14.0,-3.822,-6.123,-3.724,-6.685,-3.645,-6.338,-6.260,-7.075
10.0,250,9.8,13,-3.0,-13.0,-2.822,-5.151,-2.722,-5.835,-2.645,-5.420,-5.300,-6.348
10.0,250,9.8,13,-2.0,-12.0,-1.819,-3.940,-1.719,-4.780,-1.646,-4.277,-4.320,-5.435
10.0,250,9.8,13,-1.0,-11.0,-0.825,-2.432,-0.723,-3.457,-0.650,-2.842,-3.350,-4.287
10.0,250,9.8,13,0.0,-10.0,0.173,-0.557,0.276,-1.812,0.348,-1.064,-2.360,-2.866
10.0,250,9.8,13,1.0,-9.0,1.170,1.777,1.268,0.234,1.346,1.152,-1.370,-1.089
10.0,250,9.8,13,2.0,-8.0,2.168,4.668,2.268,2.778,2.341,3.896,-0.390,1.113
10.0,250,9.8,13,3.0,-7.0,3.164,8.228,3.265,5.918,3.338,7.280,0.600,3.843
10.0,250,9.8,13,4.0,-6.0,4.159,9.995,4.261,9.790,4.333,9.995,1.600,7.207
10.0,250,9.8,13,5.0,-5.0,5.153,9.995,5.257,9.995,5.328,9.995,2.590,9.995
10.0,250,9.8,13,6.0,-4.0,6.146,9.995,6.252,9.995,6.321,9.995,3.580,9.995
10.0,250,9.8,13,7.0,-3.0,7.134,9.995,7.243,9.995,7.310,9.995,4.570,9.995
10.0,250,9.8,13,8.0,-2.0,8.115,9.995,8.229,9.995,8.293,9.995,5.560,9.995
10.0,250,9.8,13,9.0,-1.0,9.089,9.995,9.210,9.995,9.270,9.995,6.540,9.995
10.0,250,9.8,13,10.0,0.0,10.047,9.995,10.179,9.995,10.233,9.995,7.520,9.995
10.0,250,9.8,13,11.0,1.0,10.978,9.995,11.123,9.995,11.174,9.995,8.480,9.995
10.0,250,9.8,13,12.0,2.0,11.859,9.995,12.046,9.995,12.075,9.995,9.420,9.995
10.0,300,9.7,13,-7.0,-17.0,-8.547,-8.623,-6.941,-8.403,-7.531,-8.447,-9.580,-8.643
10.0,300,9.7,13,-6.0,-16.0,-7.548,-8.291,-5.936,-7.998,-6.525,-8.066,-8.650,-8.311
10.0,300,9.7,13,-5.0,-15.0,-6.547,-7.861,-4.934,-7.476,-5.527,-7.578,-7.690,-7.881
10.0,300,9.7,13,-4.0,-14.0,-5.546,-7.339,-3.930,-6.836,-4.528,-6.978,-6.740,-7.358
10.0,300,9.7,13,-3.0,-13.0,-4.539,-6.665,-2.923,-6.016,-3.521,-6.206,-5.760,-6.689
10.0,300,9.7,13,-2.0,-12.0,-3.541,-5.830,-1.924,-5.005,-2.524,-5.259,-4.790,-5.859
10.0,300,9.7,13,-1.0,-11.0,-2.539,-4.790,-0.921,-3.735,-1.522,-4.077,-3.810,-4.819
10.0,300,9.7,13,0.0,-10.0,-1.541,-3.491,0.077,-2.158,-0.525,-2.603,-2.830,-3.535
10.0,300,9.7,13,1.0,-9.0,-0.542,-1.875,1.068,-0.200,0.474,-0.762,-1.840,-1.919
10.0,300,9.7,13,2.0,-8.0,0.452,0.127,2.065,2.222,1.465,1.509,-0.860,0.068
10.0,300,9.7,13,3.0,-7.0,1.452,2.632,3.065,5.239,2.466,4.346,0.130,2.559
10.0,300,9.7,13,4.0,-6.0,2.450,5.723,4.063,8.955,3.462,7.837,1.130,5.630
10.0,300,9.7,13,5.0,-5.0,3.446,9.517,5.056,9.995,4.458,9.995,2.120,9.395
10.0,300,9.7,13,6.0,-4.0,4.443,9.995,6.052,9.995,5.452,9.995,3.110,9.995
10.0,300,9.7,13,7.0,-3.0,5.439,9.995,7.044,9.995,6.445,9.995,4.100,9.995
10.0,300,9.7,13,8.0,-2.0,6.430,9.995,8.032,9.995,7.435,9.995,5.090,9.995
10.0,300,9.7,13,9.0,-1.0,7.417,9.995,9.013,9.995,8.418,9.995,6.080,9.995
10.0,300,9.7,13,10.0,0.0,8.396,9.995,9.986,9.995,9.392,9.995,7.060,9.995
10.0,300,9.7,13,11.0,1.0,9.364,9.995,10.944,9.995,10.352,9.995,8.030,9.995
10.0,300,9.7,13,12.0,2.0,10.312,9.995,11.866,9.995,11.286,9.995,8.980,9.995
10.0,350,9.7,13,-7.0,-17.0,-8.890,-8.691,-6.991,-8.413,-7.604,-8.462,-9.390,-8.564
10.0,350,9.7,13,-6.0,-16.0,-7.895,-8.369,-5.990,-8.008,-6.605,-8.081,-8.440,-8.213
10.0,350,9.7,13,-5.0,-15.0,-6.901,-7.969,-4.993,-7.500,-5.612,-7.603,-7.500,-7.764
10.0,350,9.7,13,-4.0,-14.0,-5.893,-7.461,-3.985,-6.855,-4.604,-7.002,-6.530,-7.207
10.0,350,9.7,13,-3.0,-13.0,-4.890,-6.831,-2.981,-6.055,-3.602,-6.255,-5.560,-6.509
10.0,350,9.7,13,-2.0,-12.0,-3.894,-6.045,-1.983,-5.049,-2.606,-5.312,-4.590,-5.630
10.0,350,9.7,13,-1.0,-11.0,-2.893,-5.054,-0.981,-3.794,-1.606,-4.146,-3.610,-4.536
10.0,350,9.7,13,0.0,-10.0,-1.888,-3.818,0.022,-2.227,-0.603,-2.681,-2.620,-3.174
10.0,350,9.7,13,1.0,-9.0,-0.894,-2.280,0.999,-0.283,0.391,-0.859,-1.640,-1.475
10.0,350,9.7,13,2.0,-8.0,0.106,-0.366,2.012,2.124,1.390,1.396,-0.650,0.635
10.0,350,9.7,13,3.0,-7.0,1.101,2.002,3.006,5.103,2.385,4.180,0.340,3.232
10.0,350,9.7,13,4.0,-6.0,2.100,4.927,4.003,8.765,3.381,7.622,1.330,6.450
10.0,350,9.7,13,5.0,-5.0,3.097,8.545,5.000,9.995,4.378,9.995,2.310,9.995
10.0,350,9.7,13,6.0,-4.0,4.094,9.995,5.994,9.995,5.372,9.995,3.310,9.995
10.0,350,9.7,13,7.0,-3.0,5.090,9.995,6.987,9.995,6.367,9.995,4.300,9.995
10.0,350,9.7,13,8.0,-2.0,6.082,9.995,7.974,9.995,7.354,9.995,5.290,9.995
10.0,350,9.7,13,9.0,-1.0,7.072,9.995,8.957,9.995,8.339,9.995,6.280,9.995
10.0,350,9.7,13,10.0,0.0,8.052,9.995,9.929,9.995,9.313,9.995,7.250,9.995
10.0,350,9.7,13,11.0,1.0,9.024,9.995,10.889,9.995,10.275,9.995,8.220,9.995
10.0,350,9.7,13,12.0,2.0,9.975,9.995,11.812,9.995,11.211,9.995,9.170,9.995
10.0,400,9.6,13,-7.0,-17.0,-7.772,-8.335,-6.254,-8.110,-7.118,-8.257,-8.840,-8.350
10.0,400,9.6,13,-6.0,-16.0,-6.778,-7.930,-5.259,-7.627,-6.126,-7.827,-7.900,-7.944
10.0,400,9.6,13,-5.0,-15.0,-5.768,-7.407,-4.248,-7.017,-5.117,-7.280,-6.940,-7.422
10.0,400,9.6,13,-4.0,-14.0,-4.758,-6.758,-3.237,-6.245,-4.109,-6.597,-5.960,-6.772
10.0,400,9.6,13,-3.0,-13.0,-3.761,-5.952,-2.239,-5.293,-3.112,-5.747,-5.000,-5.972
10.0,400,9.6,13,-2.0,-12.0,-2.761,-4.946,-1.239,-4.106,-2.113,-4.688,-4.020,-4.966
10.0,400,9.6,13,-1.0,-11.0,-1.757,-3.677,-0.235,-2.612,-1.111,-3.354,-3.030,-3.701
10.0,400,9.6,13,0.0,-10.0,-0.765,-2.114,0.759,-0.767,-0.118,-1.704,-2.050,-2.144
10.0,400,9.6,13,1.0,-9.0,0.232,-0.171,1.749,1.519,0.879,0.342,-1.070,-0.200
10.0,400,9.6,13,2.0,-8.0,1.229,2.241,2.747,4.351,1.873,2.876,-0.080,2.207
10.0,400,9.6,13,3.0,-7.0,2.228,5.220,3.745,7.837,2.872,6.011,0.910,5.176
10.0,400,9.6,13,4.0,-6.0,3.222,8.887,4.739,9.995,3.867,9.858,1.910,8.828
10.0,400,9.6,13,5.0,-5.0,4.221,9.995,5.736,9.995,4.865,9.995,2.900,9.995
10.0,400,9.6,13,6.0,-4.0,5.212,9.995,6.724,9.995,5.855,9.995,3.890,9.995
10.0,400,9.6,13,7.0,-3.0,6.205,9.995,7.714,9.995,6.846,9.995,4.880,9.995
10.0,400,9.6,13,8.0,-2.0,7.193,9.995,8.697,9.995,7.832,9.995,5.860,9.995
10.0,400,9.6,13,9.0,-1.0,8.173,9.995,9.672,9.995,8.812,9.995,6.840,9.995
