LO_freq,IF_freq,RF_freq,Atten4,Atten5,Atten6,Atten7,P_in_raw,P_in_adj,P_out4,Dt_V4,P_out5,Dt_V5,P_out6,Dt_V6,P_out7,Dt_V7
11.0,200,10.8,19,19,19,19,-5.0,-15.0,-4.195,-6.943,-4.469,-6.885,-4.973,-7.256,-6.200,-6.899
11.0,200,10.8,19,19,19,19,-4.0,-14.0,-3.193,-6.162,-3.466,-6.182,-3.971,-6.572,-5.190,-6.104
11.0,200,10.8,19,19,19,19,-3.0,-13.0,-2.194,-5.195,-2.466,-5.312,-2.972,-5.723,-4.190,-5.122
11.0,200,10.8,19,19,19,19,-2.0,-12.0,-1.204,-3.994,-1.474,-4.229,-1.981,-4.673,-3.200,-3.906
11.0,200,10.8,19,19,19,19,-1.0,-11.0,-0.207,-2.490,-0.476,-2.871,-0.984,-3.345,-2.200,-2.373
11.0,200,10.8,19,19,19,19,0.0,-10.0,0.790,-0.615,0.522,-1.177,0.013,-1.699,-1.210,-0.469
11.0,200,10.8,19,19,19,19,1.0,-9.0,1.785,1.709,1.510,0.923,1.008,0.352,-0.210,1.885
11.0,200,10.8,19,19,19,19,2.0,-8.0,2.779,4.595,2.508,3.535,2.003,2.900,0.780,4.810
11.0,200,10.8,19,19,19,19,3.0,-7.0,3.770,8.140,3.499,6.753,2.996,6.040,1.780,8.398
11.0,200,10.8,19,19,19,19,4.0,-6.0,4.765,9.995,4.496,9.995,3.992,9.932,2.780,9.995
11.0,200,10.8,19,19,19,19,5.0,-5.0,5.758,9.995,5.489,9.995,4.986,9.995,3.770,9.995
11.0,200,10.8,19,19,19,19,6.0,-4.0,6.743,9.995,6.477,9.995,5.974,9.995,4.750,9.995
11.0,200,10.8,19,19,19,19,7.0,-3.0,7.727,9.995,7.463,9.995,6.962,9.995,5.740,9.995
11.0,200,10.8,19,19,19,19,8.0,-2.0,8.709,9.995,8.448,9.995,7.949,9.995,6.720,9.995
11.0,200,10.8,19,19,19,19,9.0,-1.0,9.679,9.995,9.421,9.995,8.924,9.995,7.690,9.995
11.0,200,10.8,19,19,19,19,10.0,0.0,10.637,9.995,10.388,9.995,9.892,9.995,8.650,9.995
11.0,200,10.8,19,19,19,19,11.0,1.0,11.569,9.995,11.329,9.995,10.844,9.995,9.580,9.995
11.0,300,10.7,19,19,19,19,-7.0,-17.0,-7.046,-8.389,-6.437,-7.866,-7.303,-8.350,-8.330,-8.047
11.0,300,10.7,19,19,19,19,-6.0,-16.0,-6.044,-7.979,-5.432,-7.412,-6.298,-7.944,-7.320,-7.549
11.0,300,10.7,19,19,19,19,-5.0,-15.0,-5.027,-7.461,-4.413,-6.836,-5.280,-7.432,-6.300,-6.914
11.0,300,10.7,19,19,19,19,-4.0,-14.0,-4.024,-6.816,-3.409,-6.128,-4.277,-6.797,-5.290,-6.133
11.0,300,10.7,19,19,19,19,-3.0,-13.0,-3.025,-6.011,-2.410,-5.244,-3.278,-6.001,-4.290,-5.156
11.0,300,10.7,19,19,19,19,-2.0,-12.0,-2.032,-5.010,-1.418,-4.141,-2.287,-5.020,-3.300,-3.945
11.0,300,10.7,19,19,19,19,-1.0,-11.0,-1.037,-3.760,-0.419,-2.764,-1.290,-3.784,-2.310,-2.432
11.0,300,10.7,19,19,19,19,0.0,-10.0,-0.040,-2.197,0.578,-1.050,-0.293,-2.241,-1.310,-0.542
11.0,300,10.7,19,19,19,19,1.0,-9.0,0.954,-0.259,1.566,1.084,0.701,-0.327,-0.310,1.792
11.0,300,10.7,19,19,19,19,2.0,-8.0,1.951,2.148,2.564,3.726,1.700,2.056,0.680,4.688
11.0,300,10.7,19,19,19,19,3.0,-7.0,2.942,5.117,3.554,6.978,2.690,4.985,1.680,8.232
11.0,300,10.7,19,19,19,19,4.0,-6.0,3.939,8.794,4.552,9.995,3.688,8.628,2.670,9.995
11.0,300,10.7,19,19,19,19,5.0,-5.0,4.932,9.995,5.544,9.995,4.682,9.995,3.660,9.995
11.0,300,10.7,19,19,19,19,6.0,-4.0,5.920,9.995,6.531,9.995,5.671,9.995,4.650,9.995
11.0,300,10.7,19,19,19,19,7.0,-3.0,6.908,9.995,7.516,9.995,6.659,9.995,5.640,9.995
11.0,300,10.7,19,19,19,19,8.0,-2.0,7.895,9.995,8.500,9.995,7.646,9.995,6.620,9.995
11.0,300,10.7,19,19,19,19,9.0,-1.0,8.871,9.995,9.472,9.995,8.623,9.995,7.590,9.995
11.0,300,10.7,19,19,19,19,10.0,0.0,9.840,9.995,10.436,9.995,9.595,9.995,8.540,9.995
11.0,300,10.7,19,19,19,19,11.0,1.0,10.773,9.995,11.371,9.995,10.550,9.995,9.480,9.995
11.0,400,10.6,19,19,19,19,-7.0,-17.0,-7.708,-8.589,-7.176,-8.101,-8.467,-8.696,-9.110,-8.325
11.0,400,10.6,19,19,19,19,-6.0,-16.0,-6.707,-8.232,-6.171,-7.710,-7.467,-8.384,-8.100,-7.900
11.0,400,10.6,19,19,19,19,-5.0,-15.0,-5.696,-7.778,-5.159,-7.222,-6.457,-7.988,-7.090,-7.363
11.0,400,10.6,19,19,19,19,-4.0,-14.0,-4.689,-7.212,-4.150,-6.602,-5.451,-7.490,-6.080,-6.689
11.0,400,10.6,19,19,19,19,-3.0,-13.0,-3.687,-6.509,-3.147,-5.835,-4.448,-6.870,-5.070,-5.850
11.0,400,10.6,19,19,19,19,-2.0,-12.0,-2.693,-5.630,-2.151,-4.878,-3.453,-6.099,-4.080,-4.810
11.0,400,10.6,19,19,19,19,-1.0,-11.0,-1.694,-4.531,-1.150,-3.682,-2.453,-5.137,-3.080,-3.501
11.0,400,10.6,19,19,19,19,0.0,-10.0,-0.701,-3.164,-0.156,-2.197,-1.460,-3.936,-2.090,-1.885
11.0,400,10.6,19,19,19,19,1.0,-9.0,0.296,-1.460,0.842,-0.347,-0.462,-2.432,-1.090,0.132
11.0,400,10.6,19,19,19,19,2.0,-8.0,1.286,0.649,1.826,1.943,0.532,-0.566,-0.100,2.622
11.0,400,10.6,19,19,19,19,3.0,-7.0,2.285,3.267,2.814,4.780,1.527,1.748,0.900,5.693
11.0,400,10.6,19,19,19,19,4.0,-6.0,3.282,6.499,3.809,8.276,2.521,4.614,1.900,9.478
11.0,400,10.6,19,19,19,19,5.0,-5.0,4.275,9.995,4.815,9.995,3.513,8.149,2.890,9.995
11.0,400,10.6,19,19,19,19,6.0,-4.0,5.267,9.995,5.807,9.995,4.507,9.995,3.880,9.995
11.0,400,10.6,19,19,19,19,7.0,-3.0,6.256,9.995,6.796,9.995,5.500,9.995,4.870,9.995
11.0,400,10.6,19,19,19,19,8.0,-2.0,7.240,9.995,7.778,9.995,6.487,9.995,5.850,9.995
11.0,400,10.6,19,19,19,19,9.0,-1.0,8.223,9.995,8.759,9.995,7.476,9.995,6.830,9.995
11.0,400,10.6,19,19,19,19,10.0,0.0,9.196,9.995,9.729,9.995,8.460,9.995,7.800,9.995
11.0,400,10.6,19,19,19,19,11.0,1.0,10.159,9.995,10.688,9.995,9.431,9.995,8.750,9.995
11.0,500,10.5,19,19,19,19,-7.0,-17.0,-8.637,-8.818,-8.002,-8.320,-9.146,-8.843,-9.920,-8.579
11.0,500,10.5,19,19,19,19,-6.0,-16.0,-7.635,-8.511,-6.994,-7.983,-8.140,-8.564,-8.920,-8.218
11.0,500,10.5,19,19,19,19,-5.0,-15.0,-6.628,-8.135,-5.983,-7.559,-7.130,-8.218,-7.910,-7.764
11.0,500,10.5,19,19,19,19,-4.0,-14.0,-5.620,-7.666,-4.975,-7.031,-6.123,-7.778,-6.900,-7.192
11.0,500,10.5,19,19,19,19,-3.0,-13.0,-4.619,-7.070,-3.973,-6.372,-5.120,-7.236,-5.900,-6.479
11.0,500,10.5,19,19,19,19,-2.0,-12.0,-3.626,-6.338,-2.978,-5.552,-4.127,-6.558,-4.900,-5.596
11.0,500,10.5,19,19,19,19,-1.0,-11.0,-2.626,-5.415,-1.977,-4.526,-3.127,-5.708,-3.900,-4.487
11.0,500,10.5,19,19,19,19,0.0,-10.0,-1.633,-4.272,-0.984,-3.252,-2.134,-4.648,-2.910,-3.115
11.0,500,10.5,19,19,19,19,1.0,-9.0,-0.635,-2.837,0.016,-1.660,-1.135,-3.325,-1.910,-1.401
11.0,500,10.5,19,19,19,19,2.0,-8.0,0.360,-1.060,1.011,0.312,-0.141,-1.680,-0.910,0.723
11.0,500,10.5,19,19,19,19,3.0,-7.0,1.356,1.147,2.004,2.764,0.856,0.366,0.080,3.350
11.0,500,10.5,19,19,19,19,4.0,-6.0,2.352,3.877,2.999,5.781,1.854,2.905,1.080,6.587
11.0,500,10.5,19,19,19,19,5.0,-5.0,3.346,7.227,3.993,9.482,2.849,6.025,2.080,9.995
11.0,500,10.5,19,19,19,19,6.0,-4.0,4.341,9.995,4.986,9.995,3.844,9.863,3.070,9.995
11.0,500,10.5,19,19,19,19,7.0,-3.0,5.332,9.995,5.977,9.995,4.836,9.995,4.060,9.995
11.0,500,10.5,19,19,19,19,8.0,-2.0,6.318,9.995,6.963,9.995,5.825,9.995,5.050,9.995
11.0,500,10.5,19,19,19,19,9.0,-1.0,7.305,9.995,7.947,9.995,6.814,9.995,6.030,9.995
11.0,500,10.5,19,19,19,19,10.0,0.0,8.284,9.995,8.924,9.995,7.796,9.995,7.010,9.995
11.0,500,10.5,19,19,19,19,11.0,1.0,9.255,9.995,9.891,9.995,8.771,9.995,7.970,9.995
11.0,600,10.4,19,19,19,19,-7.0,-17.0,-10.591,-9.194,-9.541,-8.647,-10.795,-9.146,-11.310,-8.906
11.0,600,10.4,19,19,19,19,-6.0,-16.0,-9.590,-8.994,-8.534,-8.398,-9.794,-8.950,-10.300,-8.628
11.0,600,10.4,19,19,19,19,-5.0,-15.0,-8.582,-8.735,-7.525,-8.081,-8.783,-8.696,-9.290,-8.276
11.0,600,10.4,19,19,19,19,-4.0,-14.0,-7.579,-8.418,-6.516,-7.690,-7.776,-8.389,-8.290,-7.842
11.0,600,10.4,19,19,19,19,-3.0,-13.0,-6.579,-8.022,-5.513,-7.197,-6.775,-8.003,-7.280,-7.300
11.0,600,10.4,19,19,19,19,-2.0,-12.0,-5.584,-7.524,-4.519,-6.582,-5.782,-7.515,-6.290,-6.616
11.0,600,10.4,19,19,19,19,-1.0,-11.0,-4.584,-6.899,-3.518,-5.811,-4.782,-6.899,-5.290,-5.762
11.0,600,10.4,19,19,19,19,0.0,-10.0,-3.591,-6.123,-2.524,-4.858,-3.788,-6.143,-4.300,-4.702
11.0,600,10.4,19,19,19,19,1.0,-9.0,-2.593,-5.146,-1.524,-3.657,-2.790,-5.186,-3.290,-3.374
11.0,600,10.4,19,19,19,19,2.0,-8.0,-1.598,-3.936,-0.528,-2.168,-1.794,-3.999,-2.300,-1.729
11.0,600,10.4,19,19,19,19,3.0,-7.0,-0.601,-2.422,0.469,-0.312,-0.797,-2.510,-1.300,0.322
11.0,600,10.4,19,19,19,19,4.0,-6.0,0.397,-0.537,1.462,1.987,0.201,-0.664,-0.300,2.856
11.0,600,10.4,19,19,19,19,5.0,-5.0,1.396,1.787,2.459,4.819,1.199,1.621,0.690,5.972
11.0,600,10.4,19,19,19,19,6.0,-4.0,2.391,4.663,3.456,8.301,2.194,4.453,1.690,9.795
11.0,600,10.4,19,19,19,19,7.0,-3.0,3.385,8.184,4.449,9.995,3.191,7.915,2.690,9.995
11.0,600,10.4,19,19,19,19,8.0,-2.0,4.376,9.995,5.439,9.995,4.182,9.995,3.680,9.995
11.0,600,10.4,19,19,19,19,9.0,-1.0,5.371,9.995,6.430,9.995,5.176,9.995,4.660,9.995
11.0,600,10.4,19,19,19,19,10.0,0.0,6.359,9.995,7.415,9.995,6.165,9.995,5.650,9.995
11.0,600,10.4,19,19,19,19,11.0,1.0,7.343,9.995,8.395,9.995,7.151,9.995,6.620,9.995
11.0,700,10.3,19,19,19,19,-7.0,-17.0,-11.819,-9.346,-10.726,-8.833,-12.420,-9.351,-12.740,-9.150
11.0,700,10.3,19,19,19,19,-6.0,-16.0,-10.823,-9.185,-9.729,-8.633,-11.642,-9.204,-11.730,-8.936
11.0,700,10.3,19,19,19,19,-5.0,-15.0,-9.819,-8.979,-8.721,-8.374,-10.419,-9.023,-10.720,-8.662
11.0,700,10.3,19,19,19,19,-4.0,-14.0,-8.815,-8.721,-7.717,-8.057,-9.420,-8.799,-9.710,-8.330
11.0,700,10.3,19,19,19,19,-3.0,-13.0,-7.819,-8.403,-6.719,-7.661,-8.413,-8.516,-8.720,-7.910
11.0,700,10.3,19,19,19,19,-2.0,-12.0,-6.821,-7.998,-5.718,-7.163,-7.411,-8.154,-7.720,-7.378
11.0,700,10.3,19,19,19,19,-1.0,-11.0,-5.822,-7.495,-4.719,-6.538,-6.413,-7.710,-6.720,-6.719
11.0,700,10.3,19,19,19,19,0.0,-10.0,-4.831,-6.865,-3.727,-5.762,-5.422,-7.153,-5.730,-5.894
11.0,700,10.3,19,19,19,19,1.0,-9.0,-3.832,-6.074,-2.728,-4.785,-4.423,-6.450,-4.730,-4.858
11.0,700,10.3,19,19,19,19,2.0,-8.0,-2.836,-5.093,-1.730,-3.569,-3.427,-5.576,-3.730,-3.569
11.0,700,10.3,19,19,19,19,3.0,-7.0,-1.837,-3.857,-0.732,-2.051,-2.428,-4.478,-2.730,-1.963
11.0,700,10.3,19,19,19,19,4.0,-6.0,-0.843,-2.324,0.265,-0.166,-1.433,-3.110,-1.740,0.034
11.0,700,10.3,19,19,19,19,5.0,-5.0,0.153,-0.420,1.255,2.168,-0.436,-1.406,-0.740,2.500
11.0,700,10.3,19,19,19,19,6.0,-4.0,1.153,1.943,2.253,5.049,0.562,0.713,0.260,5.552
11.0,700,10.3,19,19,19,19,7.0,-3.0,2.150,4.863,3.252,8.599,1.563,3.340,1.260,9.302
11.0,700,10.3,19,19,19,19,8.0,-2.0,3.147,8.452,4.247,9.995,2.560,6.577,2.260,9.995
11.0,700,10.3,19,19,19,19,9.0,-1.0,4.140,9.995,5.240,9.995,3.556,9.995,3.250,9.995
11.0,700,10.3,19,19,19,19,10.0,0.0,5.131,9.995,6.229,9.995,4.548,9.995,4.240,9.995
11.0,700,10.3,19,19,19,19,11.0,1.0,6.120,9.995,7.215,9.995,5.539,9.995,5.220,9.995
11.0,800,10.2,19,19,19,19,-7.0,-17.0,-13.324,-9.487,-11.393,-8.887,-13.667,-9.453,-13.950,-9.297
11.0,800,10.2,19,19,19,19,-6.0,-16.0,-12.349,-9.365,-10.410,-8.701,-12.694,-9.341,-12.960,-9.121
11.0,800,10.2,19,19,19,19,-5.0,-15.0,-11.335,-9.204,-9.390,-8.462,-11.680,-9.194,-11.940,-8.901
11.0,800,10.2,19,19,19,19,-4.0,-14.0,-10.337,-9.009,-8.384,-8.169,-10.678,-9.009,-10.930,-8.628
11.0,800,10.2,19,19,19,19,-3.0,-13.0,-9.342,-8.765,-7.382,-7.798,-9.680,-8.779,-9.930,-8.281
11.0,800,10.2,19,19,19,19,-2.0,-12.0,-8.326,-8.452,-6.382,-7.334,-8.666,-8.496,-8.940,-7.852
11.0,800,10.2,19,19,19,19,-1.0,-11.0,-7.334,-8.062,-5.383,-6.758,-7.668,-8.130,-7.940,-7.300
11.0,800,10.2,19,19,19,19,0.0,-10.0,-6.342,-7.583,-4.390,-6.035,-6.680,-7.681,-6.940,-6.626
11.0,800,10.2,19,19,19,19,1.0,-9.0,-5.342,-6.968,-3.391,-5.122,-5.681,-7.114,-5.940,-5.771
11.0,800,10.2,19,19,19,19,2.0,-8.0,-4.347,-6.201,-2.394,-3.979,-4.686,-6.396,-4.950,-4.702
11.0,800,10.2,19,19,19,19,3.0,-7.0,-3.349,-5.244,-1.395,-2.559,-3.687,-5.503,-3.950,-3.364
11.0,800,10.2,19,19,19,19,4.0,-6.0,-2.353,-4.043,-0.398,-0.786,-2.690,-4.385,-2.950,-1.699
11.0,800,10.2,19,19,19,19,5.0,-5.0,-1.357,-2.549,0.597,1.416,-1.693,-2.988,-1.950,0.376
11.0,800,10.2,19,19,19,19,6.0,-4.0,-0.358,-0.684,1.589,4.150,-0.694,-1.245,-0.960,2.954
11.0,800,10.2,19,19,19,19,7.0,-3.0,0.641,1.646,2.589,7.534,0.305,0.933,0.040,6.143
11.0,800,10.2,19,19,19,19,8.0,-2.0,1.640,4.517,3.585,9.995,1.301,3.633,1.050,9.995
11.0,800,10.2,19,19,19,19,9.0,-1.0,2.636,8.062,4.578,9.995,2.294,6.963,2.040,9.995
11.0,800,10.2,19,19,19,19,10.0,0.0,3.629,9.995,5.568,9.995,3.289,9.995,3.030,9.995
11.0,800,10.2,19,19,19,19,11.0,1.0,4.621,9.995,6.556,9.995,4.290,9.995,4.020,9.995
12.0,100,11.9,19,20,19,19,-7.0,-17.0,-5.409,-7.666,-6.325,-7.832,-5.771,-7.686,-7.550,-7.720
12.0,100,11.9,19,20,19,19,-6.0,-16.0,-4.394,-7.065,-5.310,-7.368,-4.757,-7.109,-6.520,-7.139
12.0,100,11.9,19,20,19,19,-5.0,-15.0,-3.380,-6.313,-4.297,-6.787,-3.744,-6.382,-5.510,-6.401
12.0,100,11.9,19,20,19,19,-4.0,-14.0,-2.370,-5.371,-3.285,-6.055,-2.733,-5.469,-4.500,-5.474
12.0,100,11.9,19,20,19,19,-3.0,-13.0,-1.373,-4.204,-2.286,-5.151,-1.736,-4.346,-3.500,-4.331
12.0,100,11.9,19,20,19,19,-2.0,-12.0,-0.374,-2.744,-1.286,-4.019,-0.737,-2.939,-2.500,-2.910
12.0,100,11.9,19,20,19,19,-1.0,-11.0,0.617,-0.942,-0.293,-2.617,0.255,-1.191,-1.510,-1.143
12.0,100,11.9,19,20,19,19,0.0,-10.0,1.610,1.323,0.709,-0.850,1.254,0.996,-0.510,1.069
12.0,100,11.9,19,20,19,19,1.0,-9.0,2.602,4.111,1.690,1.333,2.247,3.691,0.480,3.799
12.0,100,11.9,19,20,19,19,2.0,-8.0,3.592,7.554,2.680,4.038,3.238,7.021,1.480,7.163
12.0,100,11.9,19,20,19,19,3.0,-7.0,4.593,9.995,3.671,7.383,4.229,9.995,2.470,9.995
12.0,100,11.9,19,20,19,19,4.0,-6.0,5.587,9.995,4.667,9.995,5.222,9.995,3.470,9.995
12.0,100,11.9,19,20,19,19,5.0,-5.0,6.575,9.995,5.660,9.995,6.213,9.995,4.460,9.995
12.0,100,11.9,19,20,19,19,6.0,-4.0,7.559,9.995,6.651,9.995,7.198,9.995,5.440,9.995
12.0,100,11.9,19,20,19,19,7.0,-3.0,8.541,9.995,7.640,9.995,8.185,9.995,6.430,9.995
12.0,100,11.9,19,20,19,19,8.0,-2.0,9.514,9.995,8.621,9.995,9.159,9.995,7.400,9.995
12.0,100,11.9,19,20,19,19,9.0,-1.0,10.476,9.995,9.596,9.995,10.124,9.995,8.360,9.995
12.0,100,11.9,19,20,19,19,10.0,0.0,11.407,9.995,10.562,9.995,11.075,9.995,9.310,9.995
12.0,100,11.9,19,20,19,19,11.0,1.0,12.317,9.995,11.483,9.995,11.989,9.995,10.220,9.995
12.0,200,11.8,19,20,19,19,-7.0,-17.0,-6.340,-8.115,-6.805,-8.008,-6.576,-8.071,-8.210,-8.022
12.0,200,11.8,19,20,19,19,-6.0,-16.0,-5.342,-7.637,-5.793,-7.598,-5.577,-7.598,-7.190,-7.524
12.0,200,11.8,19,20,19,19,-5.0,-15.0,-4.324,-7.026,-4.773,-7.065,-4.560,-6.992,-6.180,-6.880
12.0,200,11.8,19,20,19,19,-4.0,-14.0,-3.321,-6.274,-3.769,-6.411,-3.557,-6.240,-5.170,-6.089
12.0,200,11.8,19,20,19,19,-3.0,-13.0,-2.322,-5.332,-2.770,-5.601,-2.557,-5.312,-4.170,-5.098
12.0,200,11.8,19,20,19,19,-2.0,-12.0,-1.328,-4.160,-1.775,-4.580,-1.564,-4.150,-3.180,-3.867
12.0,200,11.8,19,20,19,19,-1.0,-11.0,-0.335,-2.700,-0.780,-3.315,-0.570,-2.705,-2.190,-2.339
12.0,200,11.8,19,20,19,19,0.0,-10.0,0.666,-0.869,0.221,-1.724,0.430,-0.889,-1.180,-0.420
12.0,200,11.8,19,20,19,19,1.0,-9.0,1.661,1.392,1.209,0.239,1.425,1.353,-0.190,1.948
12.0,200,11.8,19,20,19,19,2.0,-8.0,2.650,4.189,2.202,2.681,2.415,4.126,0.800,4.873
12.0,200,11.8,19,20,19,19,3.0,-7.0,3.644,7.646,3.197,5.698,3.409,7.559,1.800,8.486
12.0,200,11.8,19,20,19,19,4.0,-6.0,4.637,9.995,4.192,9.438,4.404,9.995,2.790,9.995
12.0,200,11.8,19,20,19,19,5.0,-5.0,5.630,9.995,5.186,9.995,5.397,9.995,3.790,9.995
12.0,200,11.8,19,20,19,19,6.0,-4.0,6.618,9.995,6.176,9.995,6.386,9.995,4.780,9.995
12.0,200,11.8,19,20,19,19,7.0,-3.0,7.602,9.995,7.163,9.995,7.370,9.995,5.760,9.995
12.0,200,11.8,19,20,19,19,8.0,-2.0,8.584,9.995,8.146,9.995,8.353,9.995,6.740,9.995
12.0,200,11.8,19,20,19,19,9.0,-1.0,9.555,9.995,9.122,9.995,9.325,9.995,7.710,9.995
12.0,200,11.8,19,20,19,19,10.0,0.0,10.516,9.995,10.090,9.995,10.288,9.995,8.670,9.995
12.0,200,11.8,19,20,19,19,11.0,1.0,11.457,9.995,11.031,9.995,11.235,9.995,9.600,9.995
12.0,300,11.7,19,20,19,19,-7.0,-17.0,-6.485,-8.174,-6.930,-8.052,-7.161,-8.296,-8.450,-8.105
12.0,300,11.7,19,20,19,19,-6.0,-16.0,-5.478,-7.705,-5.919,-7.642,-6.153,-7.876,-7.440,-7.612
12.0,300,11.7,19,20,19,19,-5.0,-15.0,-4.467,-7.119,-4.905,-7.129,-5.142,-7.354,-6.430,-7.002
12.0,300,11.7,19,20,19,19,-4.0,-14.0,-3.459,-6.382,-3.896,-6.489,-4.133,-6.689,-5.420,-6.235
12.0,300,11.7,19,20,19,19,-3.0,-13.0,-2.464,-5.474,-2.901,-5.703,-3.139,-5.879,-4.430,-5.293
12.0,300,11.7,19,20,19,19,-2.0,-12.0,-1.467,-4.336,-1.903,-4.707,-2.143,-4.854,-3.430,-4.106
12.0,300,11.7,19,20,19,19,-1.0,-11.0,-0.473,-2.920,-0.908,-3.472,-1.148,-3.579,-2.430,-2.637
12.0,300,11.7,19,20,19,19,0.0,-10.0,0.522,-1.152,0.088,-1.934,-0.152,-1.992,-1.430,-0.801
12.0,300,11.7,19,20,19,19,1.0,-9.0,1.522,1.055,1.081,-0.005,0.847,-0.005,-0.430,1.489
12.0,300,11.7,19,20,19,19,2.0,-8.0,2.513,3.755,2.075,2.363,1.840,2.437,0.560,4.292
12.0,300,11.7,19,20,19,19,3.0,-7.0,3.504,7.100,3.069,5.303,2.832,5.464,1.550,7.759
12.0,300,11.7,19,20,19,19,4.0,-6.0,4.497,9.995,4.062,8.926,3.825,9.199,2.550,9.995
12.0,300,11.7,19,20,19,19,5.0,-5.0,5.491,9.995,5.058,9.995,4.822,9.995,3.540,9.995
12.0,300,11.7,19,20,19,19,6.0,-4.0,6.480,9.995,6.048,9.995,5.813,9.995,4.530,9.995
12.0,300,11.7,19,20,19,19,7.0,-3.0,7.464,9.995,7.035,9.995,6.799,9.995,5.520,9.995
12.0,300,11.7,19,20,19,19,8.0,-2.0,8.445,9.995,8.018,9.995,7.784,9.995,6.500,9.995
12.0,300,11.7,19,20,19,19,9.0,-1.0,9.418,9.995,8.996,9.995,8.762,9.995,7.470,9.995
12.0,300,11.7,19,20,19,19,10.0,0.0,10.379,9.995,9.964,9.995,9.731,9.995,8.430,9.995
12.0,300,11.7,19,20,19,19,11.0,1.0,11.317,9.995,10.919,9.995,10.685,9.995,9.370,9.995
12.0,400,11.6,19,20,19,19,-7.0,-17.0,-7.474,-8.511,-8.754,-8.560,-8.150,-8.604,-9.110,-8.325
12.0,400,11.6,19,20,19,19,-6.0,-16.0,-6.465,-8.130,-7.744,-8.286,-7.141,-8.267,-8.100,-7.900
12.0,400,11.6,19,20,19,19,-5.0,-15.0,-5.463,-7.656,-6.739,-7.939,-6.138,-7.842,-7.090,-7.363
12.0,400,11.6,19,20,19,19,-4.0,-14.0,-4.461,-7.065,-5.734,-7.515,-5.138,-7.314,-6.090,-6.694
12.0,400,11.6,19,20,19,19,-3.0,-13.0,-3.465,-6.323,-4.738,-6.978,-4.141,-6.655,-5.090,-5.864
12.0,400,11.6,19,20,19,19,-2.0,-12.0,-2.469,-5.400,-3.740,-6.309,-3.144,-5.825,-4.090,-4.819
12.0,400,11.6,19,20,19,19,-1.0,-11.0,-1.467,-4.243,-2.738,-5.469,-2.143,-4.790,-3.090,-3.516
12.0,400,11.6,19,20,19,19,0.0,-10.0,-0.475,-2.808,-1.743,-4.424,-1.149,-3.501,-2.100,-1.904
12.0,400,11.6,19,20,19,19,1.0,-9.0,0.523,-1.016,-0.745,-3.115,-0.152,-1.895,-1.100,0.107
12.0,400,11.6,19,20,19,19,2.0,-8.0,1.512,1.196,0.252,-1.489,0.843,0.098,-0.100,2.588
12.0,400,11.6,19,20,19,19,3.0,-7.0,2.510,3.936,1.230,0.527,1.832,2.568,0.900,5.649
12.0,400,11.6,19,20,19,19,4.0,-6.0,3.504,7.319,2.227,3.032,2.830,5.625,1.890,9.419
12.0,400,11.6,19,20,19,19,5.0,-5.0,4.499,9.995,3.223,6.128,3.826,9.390,2.880,9.995
12.0,400,11.6,19,20,19,19,6.0,-4.0,5.487,9.995,4.216,9.927,4.817,9.995,3.870,9.995
12.0,400,11.6,19,20,19,19,7.0,-3.0,6.479,9.995,5.213,9.995,5.810,9.995,4.860,9.995
12.0,400,11.6,19,20,19,19,8.0,-2.0,7.465,9.995,6.206,9.995,6.799,9.995,5.850,9.995
12.0,400,11.6,19,20,19,19,9.0,-1.0,8.443,9.995,7.195,9.995,7.783,9.995,6.820,9.995
12.0,400,11.6,19,20,19,19,10.0,0.0,9.416,9.995,8.180,9.995,8.761,9.995,7.790,9.995
12.0,400,11.6,19,20,19,19,11.0,1.0,10.377,9.995,9.163,9.995,9.732,9.995,8.750,9.995
12.0,500,11.5,19,20,19,19,-7.0,-17.0,-8.955,-8.896,-9.482,-8.687,-9.660,-8.960,-10.290,-8.691
12.0,500,11.5,19,20,19,19,-6.0,-16.0,-7.945,-8.608,-8.466,-8.442,-8.647,-8.711,-9.270,-8.354
12.0,500,11.5,19,20,19,19,-5.0,-15.0,-6.939,-8.262,-7.460,-8.145,-7.642,-8.403,-8.260,-7.935
12.0,500,11.5,19,20,19,19,-4.0,-14.0,-5.937,-7.822,-6.456,-7.769,-6.640,-8.018,-7.260,-7.412
12.0,500,11.5,19,20,19,19,-3.0,-13.0,-4.940,-7.275,-5.458,-7.300,-5.643,-7.534,-6.260,-6.758
12.0,500,11.5,19,20,19,19,-2.0,-12.0,-3.944,-6.592,-4.461,-6.714,-4.646,-6.934,-5.260,-5.947
12.0,500,11.5,19,20,19,19,-1.0,-11.0,-2.951,-5.732,-3.466,-5.981,-3.653,-6.177,-4.270,-4.927
12.0,500,11.5,19,20,19,19,0.0,-10.0,-1.950,-4.663,-2.467,-5.059,-2.654,-5.234,-3.270,-3.657
12.0,500,11.5,19,20,19,19,1.0,-9.0,-0.958,-3.335,-1.472,-3.916,-1.660,-4.058,-2.280,-2.080
12.0,500,11.5,19,20,19,19,2.0,-8.0,0.039,-1.670,-0.473,-2.485,-0.662,-2.583,-1.280,-0.112
12.0,500,11.5,19,20,19,19,3.0,-7.0,1.037,0.391,0.524,-0.708,0.334,-0.757,-0.280,2.319
12.0,500,11.5,19,20,19,19,4.0,-6.0,2.030,2.939,1.514,1.499,1.331,1.514,0.710,5.317
