LO_freq,IF_freq,RF_freq,Atten24,Atten25,Atten26,Atten27,P_in_raw,P_in_adj,P_out24,Dt_V24,P_out25,Dt_V25,P_out26,Dt_V26,P_out27,Dt_V27
11.0,200,10.8,16,18,20,18,-3.0,-13.0,-2.282,-5.396,-3.167,-6.226,-4.149,-6.797,-4.680,-5.664
11.0,200,10.8,16,18,20,18,-2.0,-12.0,-1.292,-4.253,-2.176,-5.273,-3.159,-5.996,-3.690,-4.585
11.0,200,10.8,16,18,20,18,-1.0,-11.0,-0.295,-2.812,-1.178,-4.077,-2.161,-4.980,-2.690,-3.228
11.0,200,10.8,16,18,20,18,0.0,-10.0,0.701,-1.030,-0.180,-2.583,-1.165,-3.721,-1.690,-1.538
11.0,200,10.8,16,18,20,18,1.0,-9.0,1.696,1.187,0.815,-0.728,-0.171,-2.148,-0.700,0.562
11.0,200,10.8,16,18,20,18,2.0,-8.0,2.692,3.940,1.809,1.577,0.824,-0.186,0.300,3.169
11.0,200,10.8,16,18,20,18,3.0,-7.0,3.682,7.324,2.800,4.424,1.819,2.231,1.290,6.377
11.0,200,10.8,16,18,20,18,4.0,-6.0,4.678,9.995,3.798,7.954,2.816,5.244,2.290,9.995
11.0,200,10.8,16,18,20,18,5.0,-5.0,5.670,9.995,4.792,9.995,3.811,8.955,3.290,9.995
11.0,200,10.8,16,18,20,18,6.0,-4.0,6.657,9.995,5.782,9.995,4.803,9.995,4.270,9.995
11.0,200,10.8,16,18,20,18,7.0,-3.0,7.641,9.995,6.770,9.995,5.793,9.995,5.260,9.995
11.0,200,10.8,16,18,20,18,8.0,-2.0,8.624,9.995,7.759,9.995,6.784,9.995,6.250,9.995
11.0,200,10.8,16,18,20,18,9.0,-1.0,9.595,9.995,8.738,9.995,7.766,9.995,7.220,9.995
11.0,200,10.8,16,18,20,18,10.0,0.0,10.554,9.995,9.711,9.995,8.744,9.995,8.180,9.995
11.0,200,10.8,16,18,20,18,11.0,1.0,11.488,9.995,10.670,9.995,9.710,9.995,9.130,9.995
11.0,300,10.7,16,18,20,18,-7.0,-17.0,-6.465,-8.184,-7.166,-8.486,-8.484,-8.784,-8.860,-8.262
11.0,300,10.7,16,18,20,18,-6.0,-16.0,-5.464,-7.729,-6.159,-8.096,-7.484,-8.472,-7.850,-7.822
11.0,300,10.7,16,18,20,18,-5.0,-15.0,-4.446,-7.148,-5.143,-7.598,-6.468,-8.076,-6.830,-7.266
11.0,300,10.7,16,18,20,18,-4.0,-14.0,-3.443,-6.431,-4.138,-6.978,-5.466,-7.588,-5.820,-6.577
11.0,300,10.7,16,18,20,18,-3.0,-13.0,-2.444,-5.537,-3.138,-6.206,-4.467,-6.978,-4.820,-5.718
11.0,300,10.7,16,18,20,18,-2.0,-12.0,-1.454,-4.429,-2.147,-5.254,-3.477,-6.221,-3.830,-4.648
11.0,300,10.7,16,18,20,18,-1.0,-11.0,-0.457,-3.042,-1.148,-4.053,-2.479,-5.264,-2.840,-3.311
11.0,300,10.7,16,18,20,18,0.0,-10.0,0.539,-1.309,-0.151,-2.554,-1.483,-4.072,-1.840,-1.646
11.0,300,10.7,16,18,20,18,1.0,-9.0,1.535,0.835,0.845,-0.698,-0.488,-2.588,-0.850,0.420
11.0,300,10.7,16,18,20,18,2.0,-8.0,2.531,3.496,1.837,1.616,0.510,-0.742,0.150,2.993
11.0,300,10.7,16,18,20,18,3.0,-7.0,3.521,6.763,2.830,4.463,1.502,1.548,1.150,6.147
11.0,300,10.7,16,18,20,18,4.0,-6.0,4.517,9.995,3.828,7.993,2.500,4.390,2.140,9.995
11.0,300,10.7,16,18,20,18,5.0,-5.0,5.509,9.995,4.821,9.995,3.496,7.881,3.140,9.995
11.0,300,10.7,16,18,20,18,6.0,-4.0,6.496,9.995,5.811,9.995,4.487,9.995,4.130,9.995
11.0,300,10.7,16,18,20,18,7.0,-3.0,7.481,9.995,6.800,9.995,5.478,9.995,5.110,9.995
11.0,300,10.7,16,18,20,18,8.0,-2.0,8.465,9.995,7.787,9.995,6.469,9.995,6.100,9.995
11.0,300,10.7,16,18,20,18,9.0,-1.0,9.436,9.995,8.765,9.995,7.453,9.995,7.070,9.995
11.0,300,10.7,16,18,20,18,10.0,0.0,10.397,9.995,9.737,9.995,8.432,9.995,8.040,9.995
11.0,300,10.7,16,18,20,18,11.0,1.0,11.334,9.995,10.694,9.995,9.401,9.995,8.990,9.995
11.0,400,10.6,16,18,20,18,-7.0,-17.0,-7.459,-8.516,-7.601,-8.618,-9.157,-8.926,-9.590,-8.486
11.0,400,10.6,16,18,20,18,-6.0,-16.0,-6.456,-8.145,-6.600,-8.257,-8.156,-8.647,-8.590,-8.105
11.0,400,10.6,16,18,20,18,-5.0,-15.0,-5.445,-7.681,-5.587,-7.808,-7.149,-8.306,-7.570,-7.627
11.0,400,10.6,16,18,20,18,-4.0,-14.0,-4.438,-7.095,-4.579,-7.241,-6.143,-7.871,-6.570,-7.021
11.0,400,10.6,16,18,20,18,-3.0,-13.0,-3.438,-6.367,-3.576,-6.533,-5.141,-7.329,-5.570,-6.274
11.0,400,10.6,16,18,20,18,-2.0,-12.0,-2.443,-5.464,-2.580,-5.654,-4.148,-6.655,-4.570,-5.342
11.0,400,10.6,16,18,20,18,-1.0,-11.0,-1.443,-4.326,-1.579,-4.551,-3.148,-5.811,-3.570,-4.180
11.0,400,10.6,16,18,20,18,0.0,-10.0,-0.451,-2.920,-0.585,-3.184,-2.155,-4.761,-2.580,-2.729
11.0,400,10.6,16,18,20,18,1.0,-9.0,0.547,-1.162,0.414,-1.475,-1.158,-3.442,-1.580,-0.923
11.0,400,10.6,16,18,20,18,2.0,-8.0,1.538,1.011,1.397,0.640,-0.164,-1.812,-0.580,1.313
11.0,400,10.6,16,18,20,18,3.0,-7.0,2.529,3.701,2.392,3.257,0.836,0.225,0.410,4.082
11.0,400,10.6,16,18,20,18,4.0,-6.0,3.524,7.021,3.387,6.489,1.832,2.744,1.410,7.495
11.0,400,10.6,16,18,20,18,5.0,-5.0,4.516,9.995,4.385,9.995,2.826,5.850,2.410,9.995
11.0,400,10.6,16,18,20,18,6.0,-4.0,5.517,9.995,5.371,9.995,3.821,9.658,3.400,9.995
11.0,400,10.6,16,18,20,18,7.0,-3.0,6.504,9.995,6.371,9.995,4.812,9.995,4.390,9.995
11.0,400,10.6,16,18,20,18,8.0,-2.0,7.488,9.995,7.356,9.995,5.802,9.995,5.370,9.995
11.0,400,10.6,16,18,20,18,9.0,-1.0,8.469,9.995,8.339,9.995,6.790,9.995,6.350,9.995
11.0,400,10.6,16,18,20,18,10.0,0.0,9.441,9.995,9.313,9.995,7.771,9.995,7.330,9.995
11.0,400,10.6,16,18,20,18,11.0,1.0,10.400,9.995,10.277,9.995,8.746,9.995,8.280,9.995
11.0,500,10.5,16,18,20,18,-7.0,-17.0,-8.300,-8.730,-8.695,-8.901,-10.266,-9.121,-10.510,-8.735
11.0,500,10.5,16,18,20,18,-6.0,-16.0,-7.300,-8.413,-7.688,-8.613,-9.264,-8.896,-9.500,-8.418
11.0,500,10.5,16,18,20,18,-5.0,-15.0,-6.292,-8.013,-6.677,-8.252,-8.252,-8.613,-8.500,-8.018
11.0,500,10.5,16,18,20,18,-4.0,-14.0,-5.284,-7.515,-5.670,-7.803,-7.246,-8.262,-7.490,-7.520
11.0,500,10.5,16,18,20,18,-3.0,-13.0,-4.283,-6.899,-4.667,-7.236,-6.247,-7.817,-6.490,-6.899
11.0,500,10.5,16,18,20,18,-2.0,-12.0,-3.289,-6.123,-3.672,-6.538,-5.252,-7.271,-5.490,-6.123
11.0,500,10.5,16,18,20,18,-1.0,-11.0,-2.289,-5.156,-2.671,-5.654,-4.254,-6.577,-4.490,-5.151
11.0,500,10.5,16,18,20,18,0.0,-10.0,-1.296,-3.950,-1.677,-4.561,-3.261,-5.718,-3.500,-3.940
11.0,500,10.5,16,18,20,18,1.0,-9.0,-0.298,-2.451,-0.679,-3.188,-2.263,-4.644,-2.500,-2.437
11.0,500,10.5,16,18,20,18,2.0,-8.0,0.696,-0.586,0.318,-1.489,-1.268,-3.301,-1.510,-0.562
11.0,500,10.5,16,18,20,18,3.0,-7.0,1.693,1.724,1.308,0.620,-0.272,-1.631,-0.510,1.753
11.0,500,10.5,16,18,20,18,4.0,-6.0,2.688,4.575,2.308,3.237,0.726,0.439,0.490,4.619
11.0,500,10.5,16,18,20,18,5.0,-5.0,3.683,8.076,3.303,6.445,1.725,3.003,1.490,8.140
11.0,500,10.5,16,18,20,18,6.0,-4.0,4.678,9.995,4.298,9.995,2.719,6.157,2.480,9.995
11.0,500,10.5,16,18,20,18,7.0,-3.0,5.668,9.995,5.290,9.995,3.713,9.995,3.470,9.995
11.0,500,10.5,16,18,20,18,8.0,-2.0,6.655,9.995,6.278,9.995,4.703,9.995,4.460,9.995
11.0,500,10.5,16,18,20,18,9.0,-1.0,7.642,9.995,7.267,9.995,5.695,9.995,5.450,9.995
11.0,500,10.5,16,18,20,18,10.0,0.0,8.619,9.995,8.248,9.995,6.681,9.995,6.430,9.995
11.0,500,10.5,16,18,20,18,11.0,1.0,9.587,9.995,9.221,9.995,7.662,9.995,7.400,9.995
11.0,600,10.4,16,18,20,18,-7.0,-17.0,-9.328,-8.940,-9.619,-9.072,-11.857,-9.341,-11.800,-8.999
11.0,600,10.4,16,18,20,18,-6.0,-16.0,-8.327,-8.682,-8.612,-8.828,-10.992,-9.170,-10.790,-8.750
11.0,600,10.4,16,18,20,18,-5.0,-15.0,-7.320,-8.354,-7.604,-8.525,-9.853,-8.960,-9.780,-8.438
11.0,600,10.4,16,18,20,18,-4.0,-14.0,-6.314,-7.944,-6.595,-8.149,-8.836,-8.696,-8.770,-8.042
11.0,600,10.4,16,18,20,18,-3.0,-13.0,-5.313,-7.432,-5.591,-7.671,-7.837,-8.369,-7.770,-7.554
11.0,600,10.4,16,18,20,18,-2.0,-12.0,-4.319,-6.797,-4.597,-7.080,-6.844,-7.959,-6.780,-6.948
11.0,600,10.4,16,18,20,18,-1.0,-11.0,-3.319,-5.996,-3.596,-6.333,-5.845,-7.441,-5.780,-6.182
11.0,600,10.4,16,18,20,18,0.0,-10.0,-2.326,-4.995,-2.602,-5.405,-4.853,-6.797,-4.780,-5.225
11.0,600,10.4,16,18,20,18,1.0,-9.0,-1.328,-3.750,-1.603,-4.243,-3.855,-5.986,-3.780,-4.038
11.0,600,10.4,16,18,20,18,2.0,-8.0,-0.333,-2.202,-0.607,-2.803,-2.860,-4.976,-2.790,-2.554
11.0,600,10.4,16,18,20,18,3.0,-7.0,0.663,-0.288,0.390,-1.011,-1.863,-3.721,-1.790,-0.713
11.0,600,10.4,16,18,20,18,4.0,-6.0,1.661,2.095,1.381,1.221,-0.865,-2.148,-0.790,1.572
11.0,600,10.4,16,18,20,18,5.0,-5.0,2.657,5.020,2.381,3.965,0.132,-0.200,0.200,4.390
11.0,600,10.4,16,18,20,18,6.0,-4.0,3.652,8.608,3.376,7.339,1.132,2.207,1.200,7.847
11.0,600,10.4,16,18,20,18,7.0,-3.0,4.644,9.995,4.370,9.995,2.124,5.166,2.200,9.995
11.0,600,10.4,16,18,20,18,8.0,-2.0,5.634,9.995,5.361,9.995,3.117,8.794,3.190,9.995
11.0,600,10.4,16,18,20,18,9.0,-1.0,6.624,9.995,6.353,9.995,4.113,9.995,4.180,9.995
11.0,600,10.4,16,18,20,18,10.0,0.0,7.608,9.995,7.339,9.995,5.105,9.995,5.160,9.995
11.0,600,10.4,16,18,20,18,11.0,1.0,8.585,9.995,8.318,9.995,6.093,9.995,6.150,9.995
11.0,700,10.3,16,18,20,18,-7.0,-17.0,-10.208,-9.077,-10.732,-9.253,-13.159,-9.468,-12.980,-9.175
11.0,700,10.3,16,18,20,18,-6.0,-16.0,-9.216,-8.857,-9.736,-9.062,-12.446,-9.336,-11.970,-8.975
11.0,700,10.3,16,18,20,18,-5.0,-15.0,-8.204,-8.574,-8.725,-8.818,-11.165,-9.165,-10.960,-8.721
11.0,700,10.3,16,18,20,18,-4.0,-14.0,-7.204,-8.223,-7.720,-8.511,-10.160,-8.950,-9.960,-8.398
11.0,700,10.3,16,18,20,18,-3.0,-13.0,-6.206,-7.778,-6.722,-8.130,-9.162,-8.691,-8.960,-8.003
11.0,700,10.3,16,18,20,18,-2.0,-12.0,-5.206,-7.222,-5.722,-7.646,-8.160,-8.354,-7.960,-7.500
11.0,700,10.3,16,18,20,18,-1.0,-11.0,-4.209,-6.533,-4.721,-7.046,-7.162,-7.939,-6.960,-6.870
11.0,700,10.3,16,18,20,18,0.0,-10.0,-3.217,-5.674,-3.729,-6.294,-6.172,-7.422,-5.970,-6.094
11.0,700,10.3,16,18,20,18,1.0,-9.0,-2.218,-4.590,-2.730,-5.352,-5.174,-6.768,-4.970,-5.112
11.0,700,10.3,16,18,20,18,2.0,-8.0,-1.222,-3.247,-1.733,-4.180,-4.179,-5.957,-3.970,-3.892
11.0,700,10.3,16,18,20,18,3.0,-7.0,-0.225,-1.572,-0.735,-2.710,-3.180,-4.932,-2.970,-2.368
11.0,700,10.3,16,18,20,18,4.0,-6.0,0.771,0.498,0.262,-0.889,-2.185,-3.662,-1.980,-0.483
11.0,700,10.3,16,18,20,18,5.0,-5.0,1.766,3.057,1.252,1.362,-1.188,-2.080,-0.980,1.855
11.0,700,10.3,16,18,20,18,6.0,-4.0,2.762,6.201,2.251,4.155,-0.191,-0.107,0.020,4.741
11.0,700,10.3,16,18,20,18,7.0,-3.0,3.758,9.995,3.249,7.588,0.805,2.334,1.020,8.296
11.0,700,10.3,16,18,20,18,8.0,-2.0,4.755,9.995,4.245,9.995,1.808,5.347,2.010,9.995
11.0,700,10.3,16,18,20,18,9.0,-1.0,5.745,9.995,5.239,9.995,2.802,9.038,3.010,9.995
11.0,700,10.3,16,18,20,18,10.0,0.0,6.732,9.995,6.228,9.995,3.797,9.995,4.000,9.995
11.0,700,10.3,16,18,20,18,11.0,1.0,7.714,9.995,7.214,9.995,4.789,9.995,4.980,9.995
11.0,800,10.2,16,18,20,18,-7.0,-17.0,-11.088,-9.189,-11.830,-9.385,-14.036,-9.512,-13.560,-9.214
11.0,800,10.2,16,18,20,18,-6.0,-16.0,-10.108,-8.994,-10.844,-9.229,-13.060,-9.395,-12.560,-9.028
11.0,800,10.2,16,18,20,18,-5.0,-15.0,-9.084,-8.745,-9.827,-9.023,-12.047,-9.238,-11.540,-8.784
11.0,800,10.2,16,18,20,18,-4.0,-14.0,-8.080,-8.438,-8.819,-8.774,-11.048,-9.048,-10.540,-8.481
11.0,800,10.2,16,18,20,18,-3.0,-13.0,-7.081,-8.047,-7.820,-8.457,-10.050,-8.813,-9.540,-8.105
11.0,800,10.2,16,18,20,18,-2.0,-12.0,-6.084,-7.559,-6.817,-8.057,-9.039,-8.506,-8.540,-7.632
11.0,800,10.2,16,18,20,18,-1.0,-11.0,-5.086,-6.953,-5.817,-7.563,-8.044,-8.135,-7.540,-7.036
11.0,800,10.2,16,18,20,18,0.0,-10.0,-4.093,-6.196,-4.826,-6.943,-7.053,-7.666,-6.550,-6.299
11.0,800,10.2,16,18,20,18,1.0,-9.0,-3.095,-5.239,-3.827,-6.157,-6.055,-7.065,-5.550,-5.366
11.0,800,10.2,16,18,20,18,2.0,-8.0,-2.099,-4.053,-2.829,-5.186,-5.060,-6.328,-4.560,-4.204
11.0,800,10.2,16,18,20,18,3.0,-7.0,-1.101,-2.568,-1.829,-3.955,-4.062,-5.391,-3.560,-2.749
11.0,800,10.2,16,18,20,18,4.0,-6.0,-0.106,-0.728,-0.832,-2.432,-3.067,-4.229,-2.560,-0.942
11.0,800,10.2,16,18,20,18,5.0,-5.0,0.887,1.558,0.166,-0.532,-2.071,-2.778,-1.560,1.299
11.0,800,10.2,16,18,20,18,6.0,-4.0,1.879,4.385,1.155,1.831,-1.073,-0.962,-0.560,4.082
11.0,800,10.2,16,18,20,18,7.0,-3.0,2.885,7.871,2.157,4.766,-0.072,1.294,0.440,7.520
11.0,800,10.2,16,18,20,18,8.0,-2.0,3.881,9.995,3.155,8.369,0.926,4.087,1.430,9.995
11.0,800,10.2,16,18,20,18,9.0,-1.0,4.874,9.995,4.150,9.995,1.925,7.529,2.430,9.995
11.0,800,10.2,16,18,20,18,10.0,0.0,5.864,9.995,5.143,9.995,2.918,9.995,3.420,9.995
11.0,800,10.2,16,18,20,18,11.0,1.0,6.850,9.995,6.133,9.995,3.911,9.995,4.410,9.995
12.0,100,11.9,16,17,19,19,-7.0,-17.0,-6.094,-8.042,-5.637,-7.852,-6.298,-8.042,-8.410,-8.135
12.0,100,11.9,16,17,19,19,-6.0,-16.0,-5.082,-7.539,-4.622,-7.290,-5.284,-7.529,-7.380,-7.656
12.0,100,11.9,16,17,19,19,-5.0,-15.0,-4.069,-6.919,-3.607,-6.592,-4.269,-6.895,-6.370,-7.065
12.0,100,11.9,16,17,19,19,-4.0,-14.0,-3.058,-6.133,-2.596,-5.708,-3.260,-6.099,-5.360,-6.318
12.0,100,11.9,16,17,19,19,-3.0,-13.0,-2.062,-5.171,-1.598,-4.619,-2.262,-5.112,-4.370,-5.391
12.0,100,11.9,16,17,19,19,-2.0,-12.0,-1.061,-3.955,-0.597,-3.252,-1.263,-3.877,-3.360,-4.229
12.0,100,11.9,16,17,19,19,-1.0,-11.0,-0.069,-2.456,0.396,-1.562,-0.272,-2.344,-2.370,-2.788
12.0,100,11.9,16,17,19,19,0.0,-10.0,0.926,-0.571,1.385,0.552,0.728,-0.425,-1.370,-0.986
12.0,100,11.9,16,17,19,19,1.0,-9.0,1.917,1.758,2.382,3.159,1.723,1.943,-0.380,1.245
12.0,100,11.9,16,17,19,19,2.0,-8.0,2.907,4.634,3.370,6.372,2.713,4.868,0.610,4.004
12.0,100,11.9,16,17,19,19,3.0,-7.0,3.901,8.203,4.364,9.995,3.710,8.501,1.610,7.427
12.0,100,11.9,16,17,19,19,4.0,-6.0,4.897,9.995,5.366,9.995,4.704,9.995,2.610,9.995
12.0,100,11.9,16,17,19,19,5.0,-5.0,5.889,9.995,6.357,9.995,5.696,9.995,3.600,9.995
12.0,100,11.9,16,17,19,19,6.0,-4.0,6.876,9.995,7.342,9.995,6.682,9.995,4.590,9.995
12.0,100,11.9,16,17,19,19,7.0,-3.0,7.869,9.995,8.324,9.995,7.667,9.995,5.580,9.995
12.0,100,11.9,16,17,19,19,8.0,-2.0,8.848,9.995,9.299,9.995,8.645,9.995,6.560,9.995
12.0,100,11.9,16,17,19,19,9.0,-1.0,9.818,9.995,10.265,9.995,9.616,9.995,7.530,9.995
12.0,100,11.9,16,17,19,19,10.0,0.0,10.777,9.995,11.194,9.995,10.575,9.995,8.490,9.995
12.0,100,11.9,16,17,19,19,11.0,1.0,11.695,9.995,12.117,9.995,11.507,9.995,9.430,9.995
12.0,200,11.8,16,17,19,19,-7.0,-17.0,-6.505,-8.208,-6.303,-8.154,-7.338,-8.447,-9.450,-8.506
12.0,200,11.8,16,17,19,19,-6.0,-16.0,-5.505,-7.764,-5.301,-7.681,-6.338,-8.052,-8.440,-8.135
12.0,200,11.8,16,17,19,19,-5.0,-15.0,-4.487,-7.192,-4.282,-7.075,-5.322,-7.549,-7.420,-7.656
12.0,200,11.8,16,17,19,19,-4.0,-14.0,-3.483,-6.484,-3.277,-6.318,-4.319,-6.919,-6.420,-7.065
12.0,200,11.8,16,17,19,19,-3.0,-13.0,-2.485,-5.601,-2.277,-5.381,-3.320,-6.138,-5.420,-6.323
12.0,200,11.8,16,17,19,19,-2.0,-12.0,-1.491,-4.502,-1.283,-4.214,-2.326,-5.166,-4.420,-5.405
12.0,200,11.8,16,17,19,19,-1.0,-11.0,-0.497,-3.135,-0.288,-2.764,-1.333,-3.955,-3.430,-4.258
12.0,200,11.8,16,17,19,19,0.0,-10.0,0.503,-1.416,0.714,-0.938,-0.332,-2.432,-2.420,-2.812
12.0,200,11.8,16,17,19,19,1.0,-9.0,1.498,0.703,1.702,1.309,0.661,-0.542,-1.430,-1.025
12.0,200,11.8,16,17,19,19,2.0,-8.0,2.490,3.330,2.694,4.092,1.654,1.792,-0.440,1.191
12.0,200,11.8,16,17,19,19,3.0,-7.0,3.482,6.577,3.688,7.524,2.647,4.688,0.560,3.940
12.0,200,11.8,16,17,19,19,4.0,-6.0,4.476,9.995,4.683,9.995,3.642,8.267,1.560,7.349
12.0,200,11.8,16,17,19,19,5.0,-5.0,5.470,9.995,5.677,9.995,4.638,9.995,2.550,9.995
12.0,200,11.8,16,17,19,19,6.0,-4.0,6.459,9.995,6.665,9.995,5.629,9.995,3.540,9.995
12.0,200,11.8,16,17,19,19,7.0,-3.0,7.445,9.995,7.650,9.995,6.617,9.995,4.530,9.995
12.0,200,11.8,16,17,19,19,8.0,-2.0,8.428,9.995,8.632,9.995,7.603,9.995,5.520,9.995
12.0,200,11.8,16,17,19,19,9.0,-1.0,9.401,9.995,9.605,9.995,8.581,9.995,6.500,9.995
12.0,200,11.8,16,17,19,19,10.0,0.0,10.364,9.995,10.568,9.995,9.552,9.995,7.480,9.995
12.0,200,11.8,16,17,19,19,11.0,1.0,11.308,9.995,11.509,9.995,10.514,9.995,8.440,9.995
12.0,300,11.7,16,17,19,19,-7.0,-17.0,-6.853,-8.335,-6.459,-8.223,-7.199,-8.379,-9.540,-8.506
12.0,300,11.7,16,17,19,19,-6.0,-16.0,-5.846,-7.915,-5.449,-7.759,-6.198,-7.959,-8.530,-8.130
12.0,300,11.7,16,17,19,19,-5.0,-15.0,-4.834,-7.388,-4.436,-7.178,-5.186,-7.437,-7.510,-7.656
12.0,300,11.7,16,17,19,19,-4.0,-14.0,-3.825,-6.724,-3.427,-6.445,-4.178,-6.772,-6.500,-7.056
12.0,300,11.7,16,17,19,19,-3.0,-13.0,-2.832,-5.908,-2.432,-5.547,-3.184,-5.962,-5.510,-6.323
12.0,300,11.7,16,17,19,19,-2.0,-12.0,-1.834,-4.888,-1.434,-4.419,-2.188,-4.941,-4.510,-5.400
12.0,300,11.7,16,17,19,19,-1.0,-11.0,-0.840,-3.613,-0.439,-3.018,-1.193,-3.677,-3.510,-4.253
12.0,300,11.7,16,17,19,19,0.0,-10.0,0.155,-2.026,0.558,-1.274,-0.198,-2.095,-2.520,-2.817
12.0,300,11.7,16,17,19,19,1.0,-9.0,1.156,-0.039,1.551,0.908,0.798,-0.117,-1.520,-1.021
12.0,300,11.7,16,17,19,19,2.0,-8.0,2.147,2.397,2.544,3.584,1.792,2.310,-0.520,1.187
12.0,300,11.7,16,17,19,19,3.0,-7.0,3.139,5.420,3.538,6.890,2.785,5.317,0.470,3.931
12.0,300,11.7,16,17,19,19,4.0,-6.0,4.133,9.146,4.532,9.995,3.780,9.023,1.470,7.319
12.0,300,11.7,16,17,19,19,5.0,-5.0,5.129,9.995,5.527,9.995,4.776,9.995,2.470,9.995
12.0,300,11.7,16,17,19,19,6.0,-4.0,6.118,9.995,6.516,9.995,5.766,9.995,3.460,9.995
12.0,300,11.7,16,17,19,19,7.0,-3.0,7.105,9.995,7.501,9.995,6.753,9.995,4.450,9.995
12.0,300,11.7,16,17,19,19,8.0,-2.0,8.090,9.995,8.483,9.995,7.737,9.995,5.430,9.995
12.0,300,11.7,16,17,19,19,9.0,-1.0,9.067,9.995,9.457,9.995,8.714,9.995,6.410,9.995
12.0,300,11.7,16,17,19,19,10.0,0.0,10.034,9.995,10.421,9.995,9.682,9.995,7.390,9.995
12.0,300,11.7,16,17,19,19,11.0,1.0,10.981,9.995,11.357,9.995,10.635,9.995,8.350,9.995
12.0,400,11.6,16,17,19,19,-7.0,-17.0,-7.965,-8.672,-7.870,-8.701,-8.132,-8.647,-10.250,-8.691
12.0,400,11.6,16,17,19,19,-6.0,-16.0,-6.960,-8.340,-6.861,-8.359,-7.125,-8.296,-9.230,-8.359
12.0,400,11.6,16,17,19,19,-5.0,-15.0,-5.957,-7.930,-5.857,-7.939,-6.124,-7.866,-8.230,-7.949
12.0,400,11.6,16,17,19,19,-4.0,-14.0,-4.955,-7.412,-4.855,-7.412,-5.123,-7.324,-7.230,-7.437
12.0,400,11.6,16,17,19,19,-3.0,-13.0,-3.960,-6.768,-3.859,-6.748,-4.126,-6.646,-6.240,-6.792
12.0,400,11.6,16,17,19,19,-2.0,-12.0,-2.964,-5.962,-2.861,-5.923,-3.130,-5.796,-5.240,-5.986
12.0,400,11.6,16,17,19,19,-1.0,-11.0,-1.961,-4.946,-1.857,-4.883,-2.128,-4.731,-4.240,-4.976
12.0,400,11.6,16,17,19,19,0.0,-10.0,-0.969,-3.691,-0.863,-3.599,-1.135,-3.413,-3.240,-3.726
12.0,400,11.6,16,17,19,19,1.0,-9.0,0.029,-2.124,0.135,-1.992,-0.139,-1.772,-2.250,-2.163
12.0,400,11.6,16,17,19,19,2.0,-8.0,1.019,-0.181,1.117,-0.005,0.857,0.264,-1.250,-0.225
12.0,400,11.6,16,17,19,19,3.0,-7.0,2.009,2.231,2.121,2.466,1.851,2.783,-0.260,2.178
12.0,400,11.6,16,17,19,19,4.0,-6.0,3.004,5.205,3.117,5.508,2.848,5.898,0.740,5.151
12.0,400,11.6,16,17,19,19,5.0,-5.0,4.000,8.877,4.113,9.258,3.842,9.731,1.740,8.813
12.0,400,11.6,16,17,19,19,6.0,-4.0,4.992,9.995,5.106,9.995,4.834,9.995,2.730,9.995
12.0,400,11.6,16,17,19,19,7.0,-3.0,5.985,9.995,6.099,9.995,5.826,9.995,3.730,9.995
12.0,400,11.6,16,17,19,19,8.0,-2.0,6.975,9.995,7.088,9.995,6.814,9.995,4.720,9.995
12.0,400,11.6,16,17,19,19,9.0,-1.0,7.959,9.995,8.071,9.995,7.796,9.995,5.700,9.995
12.0,400,11.6,16,17,19,19,10.0,0.0,8.942,9.995,9.049,9.995,8.772,9.995,6.680,9.995
12.0,400,11.6,16,17,19,19,11.0,1.0,9.913,9.995,10.021,9.995,9.741,9.995,7.650,9.995
12.0,500,11.5,16,17,19,19,-7.0,-17.0,-9.232,-8.960,-8.287,-8.794,-9.216,-8.887,-11.040,-8.872
12.0,500,11.5,16,17,19,19,-6.0,-16.0,-8.220,-8.706,-7.269,-8.477,-8.202,-8.604,-10.020,-8.589
12.0,500,11.5,16,17,19,19,-5.0,-15.0,-7.212,-8.379,-6.263,-8.081,-7.196,-8.242,-9.020,-8.237
12.0,500,11.5,16,17,19,19,-4.0,-14.0,-6.211,-7.979,-5.258,-7.588,-6.194,-7.793,-8.010,-7.793
12.0,500,11.5,16,17,19,19,-3.0,-13.0,-5.215,-7.480,-4.261,-6.973,-5.199,-7.236,-7.020,-7.246
12.0,500,11.5,16,17,19,19,-2.0,-12.0,-4.219,-6.851,-3.264,-6.201,-4.202,-6.538,-6.010,-6.553
12.0,500,11.5,16,17,19,19,-1.0,-11.0,-3.225,-6.069,-2.269,-5.234,-3.209,-5.669,-5.020,-5.693
12.0,500,11.5,16,17,19,19,0.0,-10.0,-2.226,-5.088,-1.270,-4.033,-2.211,-4.580,-4.020,-4.614
12.0,500,11.5,16,17,19,19,1.0,-9.0,-1.232,-3.867,-0.274,-2.544,-1.216,-3.223,-3.030,-3.276
12.0,500,11.5,16,17,19,19,2.0,-8.0,-0.234,-2.344,0.724,-0.684,-0.219,-1.533,-2.030,-1.602
12.0,500,11.5,16,17,19,19,3.0,-7.0,0.762,-0.454,1.714,1.616,0.776,0.557,-1.040,0.469
12.0,500,11.5,16,17,19,19,4.0,-6.0,1.757,1.890,2.710,4.453,1.773,3.140,-0.040,3.027
12.0,500,11.5,16,17,19,19,5.0,-5.0,2.756,4.780,3.706,7.949,2.769,6.333,0.960,6.187
12.0,500,11.5,16,17,19,19,6.0,-4.0,3.750,8.330,4.701,9.995,3.763,9.995,1.950,9.995
