LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
9.0,650,8.3,17,-4.0,-14.0,-6.415,-7.485,-4.912,-7.012,-5.264,-7.178,-6.790,-7.178
9.0,650,8.3,17,-3.0,-13.0,-5.412,-6.855,-3.908,-6.270,-4.262,-6.470,-5.820,-6.445
9.0,650,8.3,17,-2.0,-12.0,-4.407,-6.069,-2.904,-5.337,-3.259,-5.581,-4.850,-5.532
9.0,650,8.3,17,-1.0,-11.0,-3.409,-5.093,-1.905,-4.185,-2.262,-4.487,-3.870,-4.399
9.0,650,8.3,17,0.0,-10.0,-2.414,-3.867,-0.909,-2.739,-1.268,-3.115,-2.890,-2.983
9.0,650,8.3,17,1.0,-9.0,-1.417,-2.354,0.088,-0.952,-0.272,-1.411,-1.910,-1.221
9.0,650,8.3,17,2.0,-8.0,-0.416,-0.454,1.081,1.279,0.728,0.703,-0.920,0.967
9.0,650,8.3,17,3.0,-7.0,0.581,1.880,2.080,4.019,1.723,3.306,0.070,3.657
9.0,650,8.3,17,4.0,-6.0,1.581,4.771,3.079,7.402,2.722,6.523,1.060,6.982
9.0,650,8.3,17,5.0,-5.0,2.578,8.306,4.076,9.995,3.717,9.995,2.060,9.995
9.0,650,8.3,17,6.0,-4.0,3.575,9.995,5.072,9.995,4.712,9.995,3.050,9.995
9.0,650,8.3,17,7.0,-3.0,4.568,9.995,6.062,9.995,5.702,9.995,4.040,9.995
9.0,650,8.3,17,8.0,-2.0,5.561,9.995,7.053,9.995,6.692,9.995,5.020,9.995
9.0,650,8.3,17,9.0,-1.0,6.552,9.995,8.039,9.995,7.677,9.995,6.010,9.995
9.0,650,8.3,17,10.0,0.0,7.534,9.995,9.016,9.995,8.653,9.995,6.990,9.995
9.0,650,8.3,17,11.0,1.0,8.505,9.995,9.980,9.995,9.614,9.995,7.950,9.995
9.0,650,8.3,17,12.0,2.0,9.462,9.995,10.927,9.995,10.556,9.995,8.890,9.995
9.0,700,8.3,17,-7.0,-17.0,-10.310,-8.892,-8.953,-8.726,-9.331,-8.804,-10.640,-8.867
9.0,700,8.3,17,-6.0,-16.0,-9.311,-8.623,-7.950,-8.413,-8.339,-8.511,-9.710,-8.569
9.0,700,8.3,17,-5.0,-15.0,-8.303,-8.286,-6.944,-8.032,-7.335,-8.145,-8.790,-8.198
9.0,700,8.3,17,-4.0,-14.0,-7.298,-7.861,-5.938,-7.544,-6.331,-7.681,-7.820,-7.725
9.0,700,8.3,17,-3.0,-13.0,-6.299,-7.334,-4.938,-6.938,-5.332,-7.104,-6.870,-7.139
9.0,700,8.3,17,-2.0,-12.0,-5.297,-6.665,-3.937,-6.182,-4.332,-6.382,-5.900,-6.401
9.0,700,8.3,17,-1.0,-11.0,-4.301,-5.840,-2.941,-5.239,-3.339,-5.488,-4.930,-5.488
9.0,700,8.3,17,0.0,-10.0,-3.302,-4.800,-1.941,-4.053,-2.340,-4.355,-3.950,-4.331
9.0,700,8.3,17,1.0,-9.0,-2.303,-3.501,-0.941,-2.573,-1.341,-2.949,-2.970,-2.896
9.0,700,8.3,17,2.0,-8.0,-1.303,-1.890,0.059,-0.732,-0.343,-1.201,-1.980,-1.113
9.0,700,8.3,17,3.0,-7.0,-0.305,0.112,1.042,1.548,0.654,0.967,-1.000,1.104
9.0,700,8.3,17,4.0,-6.0,0.693,2.588,2.050,4.360,1.650,3.638,-0.010,3.838
9.0,700,8.3,17,5.0,-5.0,1.691,5.640,3.048,7.817,2.649,6.924,0.980,7.202
9.0,700,8.3,17,6.0,-4.0,2.688,9.385,4.046,9.995,3.645,9.995,1.980,9.995
9.0,700,8.3,17,7.0,-3.0,3.687,9.995,5.041,9.995,4.640,9.995,2.970,9.995
9.0,700,8.3,17,8.0,-2.0,4.682,9.995,6.034,9.995,5.634,9.995,3.950,9.995
9.0,700,8.3,17,9.0,-1.0,5.675,9.995,7.025,9.995,6.623,9.995,4.940,9.995
9.0,700,8.3,17,10.0,0.0,6.662,9.995,8.008,9.995,7.606,9.995,5.920,9.995
9.0,700,8.3,17,11.0,1.0,7.641,9.995,8.983,9.995,8.581,9.995,6.900,9.995
9.0,700,8.3,17,12.0,2.0,8.608,9.995,9.945,9.995,9.541,9.995,7.860,9.995
9.0,750,8.2,17,-7.0,-17.0,-10.511,-8.906,-9.278,-8.770,-9.515,-8.813,-10.970,-8.926
9.0,750,8.2,17,-6.0,-16.0,-9.517,-8.638,-8.277,-8.477,-8.517,-8.521,-10.050,-8.643
9.0,750,8.2,17,-5.0,-15.0,-8.511,-8.301,-7.270,-8.105,-7.514,-8.154,-9.120,-8.281
9.0,750,8.2,17,-4.0,-14.0,-7.509,-7.881,-6.265,-7.637,-6.511,-7.695,-8.170,-7.837
9.0,750,8.2,17,-3.0,-13.0,-6.507,-7.358,-5.263,-7.056,-5.510,-7.124,-7.230,-7.275
9.0,750,8.2,17,-2.0,-12.0,-5.505,-6.704,-4.261,-6.323,-4.510,-6.406,-6.260,-6.572
9.0,750,8.2,17,-1.0,-11.0,-4.510,-5.874,-3.264,-5.410,-3.517,-5.508,-5.290,-5.698
9.0,750,8.2,17,0.0,-10.0,-3.511,-4.849,-2.265,-4.272,-2.518,-4.390,-4.320,-4.600
9.0,750,8.2,17,1.0,-9.0,-2.511,-3.560,-1.265,-2.842,-1.520,-2.988,-3.330,-3.223
9.0,750,8.2,17,2.0,-8.0,-1.512,-1.953,-0.265,-1.064,-0.522,-1.245,-2.340,-1.514
9.0,750,8.2,17,3.0,-7.0,-0.513,0.034,0.735,1.138,0.476,0.908,-1.360,0.605
9.0,750,8.2,17,4.0,-6.0,0.485,2.510,1.726,3.877,1.473,3.584,-0.370,3.242
9.0,750,8.2,17,5.0,-5.0,1.485,5.557,2.726,7.241,2.470,6.870,0.620,6.494
9.0,750,8.2,17,6.0,-4.0,2.484,9.312,3.724,9.995,3.468,9.995,1.610,9.995
9.0,750,8.2,17,7.0,-3.0,3.481,9.995,4.721,9.995,4.463,9.995,2.610,9.995
9.0,750,8.2,17,8.0,-2.0,4.477,9.995,5.716,9.995,5.458,9.995,3.590,9.995
9.0,750,8.2,17,9.0,-1.0,5.472,9.995,6.708,9.995,6.448,9.995,4.580,9.995
9.0,750,8.2,17,10.0,0.0,6.459,9.995,7.694,9.995,7.432,9.995,5.570,9.995
9.0,750,8.2,17,11.0,1.0,7.441,9.995,8.672,9.995,8.407,9.995,6.540,9.995
9.0,750,8.2,17,12.0,2.0,8.411,9.995,9.638,9.995,9.369,9.995,7.510,9.995
10.0,100,9.9,16,-7.0,-17.0,-9.095,-8.774,-8.196,-8.711,-7.240,-8.452,-8.870,-8.564
10.0,100,9.9,16,-6.0,-16.0,-8.092,-8.477,-7.191,-8.403,-6.238,-8.066,-7.910,-8.188
10.0,100,9.9,16,-5.0,-15.0,-7.080,-8.105,-6.177,-8.018,-5.225,-7.588,-6.960,-7.720
10.0,100,9.9,16,-4.0,-14.0,-6.081,-7.637,-5.179,-7.524,-4.227,-6.987,-5.990,-7.129
10.0,100,9.9,16,-3.0,-13.0,-5.080,-7.041,-4.177,-6.909,-3.226,-6.221,-5.010,-6.377
10.0,100,9.9,16,-2.0,-12.0,-4.079,-6.299,-3.175,-6.143,-2.226,-5.278,-4.030,-5.454
10.0,100,9.9,16,-1.0,-11.0,-3.079,-5.376,-2.176,-5.181,-1.227,-4.092,-3.060,-4.287
10.0,100,9.9,16,0.0,-10.0,-2.075,-4.214,-1.174,-3.975,-0.227,-2.603,-2.070,-2.832
10.0,100,9.9,16,1.0,-9.0,-1.078,-2.769,-0.174,-2.480,0.770,-0.762,-1.080,-1.025
10.0,100,9.9,16,2.0,-8.0,-0.078,-0.962,0.827,-0.610,1.771,1.538,-0.090,1.230
10.0,100,9.9,16,3.0,-7.0,0.922,1.289,1.820,1.729,2.768,4.399,0.910,4.033
10.0,100,9.9,16,4.0,-6.0,1.917,4.062,2.817,4.604,3.762,7.910,1.900,7.480
10.0,100,9.9,16,5.0,-5.0,2.915,7.500,3.815,8.169,4.757,9.995,2.890,9.995
10.0,100,9.9,16,6.0,-4.0,3.914,9.995,4.814,9.995,5.753,9.995,3.880,9.995
10.0,100,9.9,16,7.0,-3.0,4.911,9.995,5.809,9.995,6.744,9.995,4.870,9.995
10.0,100,9.9,16,8.0,-2.0,5.907,9.995,6.804,9.995,7.734,9.995,5.860,9.995
10.0,100,9.9,16,9.0,-1.0,6.898,9.995,7.794,9.995,8.716,9.995,6.850,9.995
10.0,100,9.9,16,10.0,0.0,7.882,9.995,8.776,9.995,9.688,9.995,7.820,9.995
10.0,100,9.9,16,11.0,1.0,8.856,9.995,9.748,9.995,10.643,9.995,8.780,9.995
10.0,100,9.9,16,12.0,2.0,9.818,9.995,10.711,9.995,11.573,9.995,9.730,9.995
10.0,150,9.8,16,-7.0,-17.0,-8.662,-8.662,-8.116,-8.696,-7.269,-8.462,-11.170,-9.194
10.0,150,9.8,16,-6.0,-16.0,-7.666,-8.330,-7.116,-8.379,-6.271,-8.076,-10.260,-8.979
10.0,150,9.8,16,-5.0,-15.0,-6.662,-7.915,-6.112,-7.983,-5.267,-7.598,-9.330,-8.706
10.0,150,9.8,16,-4.0,-14.0,-5.660,-7.397,-5.110,-7.485,-4.268,-6.997,-8.410,-8.369
10.0,150,9.8,16,-3.0,-13.0,-4.656,-6.743,-4.105,-6.860,-3.265,-6.235,-7.440,-7.944
10.0,150,9.8,16,-2.0,-12.0,-3.653,-5.928,-3.102,-6.079,-2.263,-5.288,-6.480,-7.412
10.0,150,9.8,16,-1.0,-11.0,-2.658,-4.917,-2.107,-5.107,-1.269,-4.116,-5.510,-6.743
10.0,150,9.8,16,0.0,-10.0,-1.655,-3.638,-1.102,-3.887,-0.266,-2.637,-4.530,-5.903
10.0,150,9.8,16,1.0,-9.0,-0.658,-2.051,-0.105,-2.363,0.730,-0.801,-3.550,-4.858
10.0,150,9.8,16,2.0,-8.0,0.342,-0.073,0.896,-0.469,1.731,1.484,-2.570,-3.550
10.0,150,9.8,16,3.0,-7.0,1.339,2.373,1.887,1.885,2.724,4.307,-1.580,-1.919
10.0,150,9.8,16,4.0,-6.0,2.337,5.415,2.886,4.810,3.721,7.817,-0.590,0.122
10.0,150,9.8,16,5.0,-5.0,3.334,9.165,3.884,8.418,4.716,9.995,0.400,2.651
10.0,150,9.8,16,6.0,-4.0,4.333,9.995,4.882,9.995,5.713,9.995,1.400,5.791
10.0,150,9.8,16,7.0,-3.0,5.329,9.995,5.879,9.995,6.705,9.995,2.390,9.668
10.0,150,9.8,16,8.0,-2.0,6.323,9.995,6.873,9.995,7.694,9.995,3.380,9.995
10.0,150,9.8,16,9.0,-1.0,7.310,9.995,7.860,9.995,8.675,9.995,4.380,9.995
10.0,150,9.8,16,10.0,0.0,8.291,9.995,8.843,9.995,9.648,9.995,5.370,9.995
10.0,150,9.8,16,11.0,1.0,9.262,9.995,9.818,9.995,10.607,9.995,6.350,9.995
10.0,150,9.8,16,12.0,2.0,10.214,9.995,10.775,9.995,11.536,9.995,7.330,9.995
10.0,200,9.8,16,-7.0,-17.0,-7.979,-8.442,-7.864,-8.623,-7.217,-8.442,-9.690,-8.809
10.0,200,9.8,16,-6.0,-16.0,-6.988,-8.062,-6.872,-8.291,-6.221,-8.062,-8.740,-8.501
10.0,200,9.8,16,-5.0,-15.0,-5.976,-7.568,-5.857,-7.866,-5.211,-7.563,-7.780,-8.096
10.0,200,9.8,16,-4.0,-14.0,-4.975,-6.963,-4.858,-7.344,-4.212,-6.953,-6.830,-7.598
10.0,200,9.8,16,-3.0,-13.0,-3.971,-6.201,-3.852,-6.680,-3.208,-6.187,-5.840,-6.973
10.0,200,9.8,16,-2.0,-12.0,-2.967,-5.249,-2.848,-5.854,-2.206,-5.229,-4.870,-6.191
10.0,200,9.8,16,-1.0,-11.0,-1.967,-4.058,-1.850,-4.819,-1.209,-4.033,-3.890,-5.215
10.0,200,9.8,16,0.0,-10.0,-0.970,-2.578,-0.850,-3.530,-0.210,-2.539,-2.910,-3.999
10.0,200,9.8,16,1.0,-9.0,0.029,-0.728,0.151,-1.919,0.789,-0.679,-1.930,-2.476
10.0,200,9.8,16,2.0,-8.0,1.026,1.558,1.141,0.078,1.785,1.626,-0.940,-0.586
10.0,200,9.8,16,3.0,-7.0,2.022,4.399,2.140,2.568,2.781,4.487,0.050,1.763
10.0,200,9.8,16,4.0,-6.0,3.021,7.910,3.139,5.649,3.777,8.037,1.050,4.692
10.0,200,9.8,16,5.0,-5.0,4.019,9.995,4.137,9.458,4.774,9.995,2.040,8.301
10.0,200,9.8,16,6.0,-4.0,5.012,9.995,5.133,9.995,5.766,9.995,3.030,9.995
10.0,200,9.8,16,7.0,-3.0,6.005,9.995,6.127,9.995,6.758,9.995,4.020,9.995
10.0,200,9.8,16,8.0,-2.0,6.996,9.995,7.120,9.995,7.747,9.995,5.000,9.995
10.0,200,9.8,16,9.0,-1.0,7.981,9.995,8.109,9.995,8.730,9.995,5.960,9.995
10.0,200,9.8,16,10.0,0.0,8.955,9.995,9.089,9.995,9.701,9.995,6.930,9.995
10.0,200,9.8,16,11.0,1.0,9.915,9.995,10.060,9.995,10.656,9.995,7.890,9.995
10.0,200,9.8,16,12.0,2.0,10.843,9.995,10.988,9.995,11.580,9.995,8.830,9.995
10.0,250,9.8,16,-7.0,-17.0,-7.847,-8.389,-7.731,-8.579,-6.780,-8.271,-8.590,-8.418
10.0,250,9.8,16,-6.0,-16.0,-6.848,-7.993,-6.729,-8.232,-5.776,-7.842,-7.630,-8.003
10.0,250,9.8,16,-5.0,-15.0,-5.841,-7.485,-5.721,-7.793,-4.769,-7.300,-6.640,-7.480
10.0,250,9.8,16,-4.0,-14.0,-4.834,-6.855,-4.712,-7.251,-3.764,-6.621,-5.670,-6.821
10.0,250,9.8,16,-3.0,-13.0,-3.834,-6.069,-3.711,-6.567,-2.764,-5.771,-4.680,-5.996
10.0,250,9.8,16,-2.0,-12.0,-2.831,-5.083,-2.708,-5.708,-1.762,-4.707,-3.710,-4.976
10.0,250,9.8,16,-1.0,-11.0,-1.834,-3.857,-1.711,-4.648,-0.767,-3.389,-2.740,-3.711
10.0,250,9.8,16,0.0,-10.0,-0.835,-2.324,-0.712,-3.311,0.232,-1.738,-1.750,-2.129
10.0,250,9.8,16,1.0,-9.0,0.164,-0.415,0.289,-1.650,1.230,0.317,-0.770,-0.161
10.0,250,9.8,16,2.0,-8.0,1.162,1.953,1.282,0.420,2.226,2.866,0.220,2.290
10.0,250,9.8,16,3.0,-7.0,2.161,4.878,2.282,2.983,3.222,6.016,1.210,5.322
10.0,250,9.8,16,4.0,-6.0,3.156,8.486,3.278,6.157,4.218,9.907,2.210,9.067
10.0,250,9.8,16,5.0,-5.0,4.153,9.995,4.276,9.995,5.213,9.995,3.190,9.995
10.0,250,9.8,16,6.0,-4.0,5.149,9.995,5.273,9.995,6.207,9.995,4.180,9.995
10.0,250,9.8,16,7.0,-3.0,6.141,9.995,6.267,9.995,7.197,9.995,5.170,9.995
10.0,250,9.8,16,8.0,-2.0,7.129,9.995,7.258,9.995,8.181,9.995,6.160,9.995
10.0,250,9.8,16,9.0,-1.0,8.113,9.995,8.246,9.995,9.159,9.995,7.150,9.995
10.0,250,9.8,16,10.0,0.0,9.086,9.995,9.225,9.995,10.125,9.995,8.120,9.995
10.0,250,9.8,16,11.0,1.0,10.044,9.995,10.194,9.995,11.070,9.995,9.080,9.995
10.0,250,9.8,16,12.0,2.0,10.973,9.995,11.136,9.995,11.978,9.995,10.000,9.995
10.0,300,9.7,16,-7.0,-17.0,-8.438,-8.569,-8.108,-8.682,-7.099,-8.384,-8.840,-8.511
10.0,300,9.7,16,-6.0,-16.0,-7.434,-8.213,-7.101,-8.354,-6.092,-7.983,-7.900,-8.125
10.0,300,9.7,16,-5.0,-15.0,-6.433,-7.773,-6.098,-7.959,-5.092,-7.471,-6.940,-7.627
10.0,300,9.7,16,-4.0,-14.0,-5.430,-7.217,-5.094,-7.456,-4.090,-6.836,-5.970,-7.017
10.0,300,9.7,16,-3.0,-13.0,-4.421,-6.514,-4.085,-6.821,-3.084,-6.040,-4.990,-6.240
10.0,300,9.7,16,-2.0,-12.0,-3.422,-5.645,-3.085,-6.030,-2.085,-5.044,-4.010,-5.278
10.0,300,9.7,16,-1.0,-11.0,-2.420,-4.556,-2.082,-5.044,-1.083,-3.809,-3.030,-4.072
10.0,300,9.7,16,0.0,-10.0,-1.422,-3.193,-1.083,-3.813,-0.086,-2.256,-2.040,-2.568
10.0,300,9.7,16,1.0,-9.0,-0.422,-1.499,-0.082,-2.271,0.913,-0.332,-1.060,-0.703
10.0,300,9.7,16,2.0,-8.0,0.573,0.596,0.913,-0.361,1.906,2.051,-0.070,1.606
10.0,300,9.7,16,3.0,-7.0,1.573,3.198,1.907,2.012,2.904,5.010,0.920,4.482
10.0,300,9.7,16,4.0,-6.0,2.570,6.426,2.908,4.966,3.901,8.662,1.910,8.027
10.0,300,9.7,16,5.0,-5.0,3.567,9.995,3.904,8.594,4.894,9.995,2.900,9.995
10.0,300,9.7,16,6.0,-4.0,4.563,9.995,4.901,9.995,5.889,9.995,3.900,9.995
10.0,300,9.7,16,7.0,-3.0,5.558,9.995,5.897,9.995,6.881,9.995,4.880,9.995
10.0,300,9.7,16,8.0,-2.0,6.550,9.995,6.891,9.995,7.868,9.995,5.870,9.995
10.0,300,9.7,16,9.0,-1.0,7.536,9.995,7.879,9.995,8.848,9.995,6.860,9.995
10.0,300,9.7,16,10.0,0.0,8.514,9.995,8.860,9.995,9.817,9.995,7.830,9.995
10.0,300,9.7,16,11.0,1.0,9.481,9.995,9.834,9.995,10.771,9.995,8.790,9.995
10.0,300,9.7,16,12.0,2.0,10.427,9.995,10.791,9.995,11.690,9.995,9.720,9.995
10.0,350,9.7,16,-7.0,-17.0,-8.082,-8.408,-7.590,-8.511,-6.840,-8.271,-8.570,-8.384
10.0,350,9.7,16,-6.0,-16.0,-7.086,-8.018,-6.592,-8.149,-5.840,-7.842,-7.600,-7.954
10.0,350,9.7,16,-5.0,-15.0,-6.093,-7.529,-5.593,-7.705,-4.846,-7.314,-6.640,-7.432
10.0,350,9.7,16,-4.0,-14.0,-5.082,-6.909,-4.584,-7.129,-3.837,-6.631,-5.670,-6.753
10.0,350,9.7,16,-3.0,-13.0,-4.078,-6.128,-3.579,-6.411,-2.835,-5.776,-4.680,-5.913
10.0,350,9.7,16,-2.0,-12.0,-3.080,-5.166,-2.581,-5.522,-1.837,-4.727,-3.710,-4.873
10.0,350,9.7,16,-1.0,-11.0,-2.078,-3.960,-1.580,-4.414,-0.838,-3.408,-2.720,-3.569
10.0,350,9.7,16,0.0,-10.0,-1.076,-2.446,-0.575,-3.013,0.166,-1.753,-1.730,-1.938
10.0,350,9.7,16,1.0,-9.0,-0.082,-0.586,0.420,-1.294,1.160,0.278,-0.750,0.068
10.0,350,9.7,16,2.0,-8.0,0.919,1.743,1.413,0.859,2.158,2.812,0.240,2.578
10.0,350,9.7,16,3.0,-7.0,1.914,4.614,2.412,3.525,3.151,5.938,1.240,5.664
10.0,350,9.7,16,4.0,-6.0,2.910,8.145,3.408,6.812,4.146,9.785,2.220,9.468
10.0,350,9.7,16,5.0,-5.0,3.907,9.995,4.406,9.995,5.143,9.995,3.220,9.995
10.0,350,9.7,16,6.0,-4.0,4.903,9.995,5.402,9.995,6.135,9.995,4.210,9.995
10.0,350,9.7,16,7.0,-3.0,5.896,9.995,6.396,9.995,7.125,9.995,5.200,9.995
10.0,350,9.7,16,8.0,-2.0,6.884,9.995,7.386,9.995,8.109,9.995,6.180,9.995
10.0,350,9.7,16,9.0,-1.0,7.868,9.995,8.372,9.995,9.087,9.995,7.160,9.995
10.0,350,9.7,16,10.0,0.0,8.841,9.995,9.349,9.995,10.052,9.995,8.130,9.995
10.0,350,9.7,16,11.0,1.0,9.801,9.995,10.317,9.995,10.998,9.995,9.090,9.995
10.0,350,9.7,16,12.0,2.0,10.732,9.995,11.255,9.995,11.903,9.995,10.010,9.995
10.0,400,9.6,16,-7.0,-17.0,-8.108,-8.428,-7.632,-8.516,-7.051,-8.330,-8.670,-8.398
10.0,400,9.6,16,-6.0,-16.0,-7.119,-8.042,-6.639,-8.149,-6.058,-7.915,-7.700,-7.979
10.0,400,9.6,16,-5.0,-15.0,-6.108,-7.554,-5.627,-7.695,-5.049,-7.388,-6.730,-7.446
10.0,400,9.6,16,-4.0,-14.0,-5.097,-6.938,-4.616,-7.124,-4.040,-6.733,-5.760,-6.782
10.0,400,9.6,16,-3.0,-13.0,-4.099,-6.177,-3.617,-6.406,-3.043,-5.913,-4.770,-5.962
10.0,400,9.6,16,-2.0,-12.0,-3.098,-5.220,-2.617,-5.513,-2.043,-4.888,-3.800,-4.922
10.0,400,9.6,16,-1.0,-11.0,-2.093,-4.023,-1.612,-4.390,-1.040,-3.604,-2.810,-3.623
10.0,400,9.6,16,0.0,-10.0,-1.101,-2.539,-0.617,-3.008,-0.047,-2.026,-1.830,-2.021
10.0,400,9.6,16,1.0,-9.0,-0.103,-0.688,0.382,-1.274,0.948,-0.044,-0.850,-0.024
10.0,400,9.6,16,2.0,-8.0,0.893,1.597,1.372,0.879,1.944,2.402,0.140,2.446
10.0,400,9.6,16,3.0,-7.0,1.894,4.438,2.373,3.545,2.943,5.435,1.140,5.503
10.0,400,9.6,16,4.0,-6.0,2.888,7.915,3.369,6.821,3.938,9.146,2.130,9.263
10.0,400,9.6,16,5.0,-5.0,3.888,9.995,4.369,9.995,4.936,9.995,3.120,9.995
10.0,400,9.6,16,6.0,-4.0,4.880,9.995,5.362,9.995,5.926,9.995,4.110,9.995
10.0,400,9.6,16,7.0,-3.0,5.874,9.995,6.357,9.995,6.917,9.995,5.100,9.995
10.0,400,9.6,16,8.0,-2.0,6.863,9.995,7.347,9.995,7.902,9.995,6.080,9.995
10.0,400,9.6,16,9.0,-1.0,7.846,9.995,8.332,9.995,8.881,9.995,7.070,9.995
10.0,400,9.6,16,10.0,0.0,8.821,9.995,9.310,9.995,9.849,9.995,8.040,9.995
10.0,400,9.6,16,11.0,1.0,9.781,9.995,10.277,9.995,10.784,9.995,8.990,9.995
10.0,400,9.6,16,12.0,2.0,10.719,9.995,11.218,9.995,11.717,9.995,9.920,9.995
10.0,450,9.6,16,-7.0,-17.0,-8.413,-8.525,-7.833,-8.555,-7.226,-8.364,-8.690,-8.389
10.0,450,9.6,16,-6.0,-16.0,-7.425,-8.164,-6.838,-8.203,-6.230,-7.959,-7.750,-7.964
10.0,450,9.6,16,-5.0,-15.0,-6.411,-7.705,-5.823,-7.764,-5.218,-7.441,-6.760,-7.432
10.0,450,9.6,16,-4.0,-14.0,-5.407,-7.134,-4.819,-7.217,-4.216,-6.807,-5.790,-6.763
10.0,450,9.6,16,-3.0,-13.0,-4.405,-6.416,-3.818,-6.523,-3.215,-6.006,-4.820,-5.938
10.0,450,9.6,16,-2.0,-12.0,-3.403,-5.518,-2.814,-5.649,-2.213,-5.000,-3.830,-4.893
10.0,450,9.6,16,-1.0,-11.0,-2.403,-4.395,-1.814,-4.565,-1.215,-3.745,-2.850,-3.589
10.0,450,9.6,16,0.0,-10.0,-1.407,-3.008,-0.816,-3.223,-0.219,-2.197,-1.870,-1.978
10.0,450,9.6,16,1.0,-9.0,-0.407,-1.270,0.184,-1.543,0.780,-0.259,-0.880,0.039
10.0,450,9.6,16,2.0,-8.0,0.589,0.874,1.172,0.537,1.776,2.129,0.110,2.520
10.0,450,9.6,16,3.0,-7.0,1.586,3.530,2.173,3.115,2.769,5.078,1.110,5.586
10.0,450,9.6,16,4.0,-6.0,2.585,6.807,3.170,6.304,3.767,8.726,2.090,9.370
10.0,450,9.6,16,5.0,-5.0,3.582,9.995,4.168,9.995,4.763,9.995,3.090,9.995
10.0,450,9.6,16,6.0,-4.0,4.577,9.995,5.164,9.995,5.755,9.995,4.080,9.995
10.0,450,9.6,16,7.0,-3.0,5.569,9.995,6.157,9.995,6.744,9.995,5.060,9.995
10.0,450,9.6,16,8.0,-2.0,6.559,9.995,7.148,9.995,7.730,9.995,6.050,9.995
10.0,450,9.6,16,9.0,-1.0,7.547,9.995,8.137,9.995,8.713,9.995,7.030,9.995
10.0,450,9.6,16,10.0,0.0,8.524,9.995,9.116,9.995,9.682,9.995,8.000,9.995
10.0,450,9.6,16,11.0,1.0,9.490,9.995,10.086,9.995,10.636,9.995,8.960,9.995
10.0,450,9.6,16,12.0,2.0,10.434,9.995,11.017,9.995,11.557,9.995,9.880,9.995
10.0,500,9.5,16,-7.0,-17.0,-8.776,-8.618,-8.077,-8.604,-7.563,-8.447,-8.920,-8.447
10.0,500,9.5,16,-6.0,-16.0,-7.786,-8.276,-7.075,-8.267,-6.565,-8.066,-7.980,-8.042
10.0,500,9.5,16,-5.0,-15.0,-6.781,-7.847,-6.068,-7.842,-5.562,-7.583,-7.020,-7.529
10.0,500,9.5,16,-4.0,-14.0,-5.773,-7.310,-5.061,-7.305,-4.556,-6.973,-6.050,-6.890
10.0,500,9.5,16,-3.0,-13.0,-4.771,-6.636,-4.056,-6.636,-3.553,-6.216,-5.070,-6.084
10.0,500,9.5,16,-2.0,-12.0,-3.771,-5.806,-3.057,-5.806,-2.556,-5.278,-4.090,-5.093
10.0,500,9.5,16,-1.0,-11.0,-2.770,-4.751,-2.055,-4.761,-1.555,-4.092,-3.110,-3.843
10.0,500,9.5,16,0.0,-10.0,-1.769,-3.442,-1.054,-3.457,-0.555,-2.617,-2.170,-2.285
10.0,500,9.5,16,1.0,-9.0,-0.772,-1.821,-0.055,-1.841,0.442,-0.791,-1.170,-0.352
10.0,500,9.5,16,2.0,-8.0,0.226,0.190,0.944,0.166,1.440,1.465,-0.170,2.036
10.0,500,9.5,16,3.0,-7.0,1.222,2.681,1.934,2.656,2.433,4.258,0.820,4.980
10.0,500,9.5,16,4.0,-6.0,2.217,5.752,2.932,5.723,3.427,7.695,1.810,8.604
10.0,500,9.5,16,5.0,-5.0,3.215,9.521,3.929,9.497,4.422,9.995,2.810,9.995
10.0,500,9.5,16,6.0,-4.0,4.210,9.995,4.923,9.995,5.417,9.995,3.800,9.995
10.0,500,9.5,16,7.0,-3.0,5.207,9.995,5.919,9.995,6.408,9.995,4.790,9.995
10.0,500,9.5,16,8.0,-2.0,6.200,9.995,6.912,9.995,7.398,9.995,5.780,9.995
10.0,500,9.5,16,9.0,-1.0,7.187,9.995,7.900,9.995,8.380,9.995,6.760,9.995
10.0,500,9.5,16,10.0,0.0,8.166,9.995,8.879,9.995,9.351,9.995,7.730,9.995
10.0,500,9.5,16,11.0,1.0,9.136,9.995,9.851,9.995,10.309,9.995,8.690,9.995
10.0,500,9.5,16,12.0,2.0,10.088,9.995,10.808,9.995,11.244,9.995,9.620,9.995
10.0,550,9.4,16,-7.0,-17.0,-9.135,-8.691,-8.333,-8.652,-8.208,-8.623,-9.430,-8.589
10.0,550,9.4,16,-6.0,-16.0,-8.142,-8.374,-7.334,-8.325,-7.208,-8.271,-8.470,-8.213
10.0,550,9.4,16,-5.0,-15.0,-7.136,-7.969,-6.325,-7.915,-6.204,-7.842,-7.500,-7.749
10.0,550,9.4,16,-4.0,-14.0,-6.136,-7.466,-5.325,-7.402,-5.205,-7.310,-6.540,-7.163
10.0,550,9.4,16,-3.0,-13.0,-5.130,-6.831,-4.317,-6.758,-4.200,-6.631,-5.570,-6.426
10.0,550,9.4,16,-2.0,-12.0,-4.127,-6.040,-3.316,-5.957,-3.200,-5.786,-4.590,-5.513
10.0,550,9.4,16,-1.0,-11.0,-3.129,-5.059,-2.317,-4.951,-2.202,-4.736,-3.610,-4.370
