LO_freq,IF_freq,RF_freq,Atten20,Atten21,Atten22,Atten23,P_in_raw,P_in_adj,P_out20,Dt_V20,P_out21,Dt_V21,P_out22,Dt_V22,P_out23,Dt_V23
11.0,200,10.8,18,18,20,19,-7.0,-17.0,-7.340,-8.486,-6.899,-8.433,-7.966,-8.545,-8.710,-8.262
11.0,200,10.8,18,18,20,19,-6.0,-16.0,-6.338,-8.101,-5.895,-8.027,-6.957,-8.188,-7.700,-7.822
11.0,200,10.8,18,18,20,19,-5.0,-15.0,-5.319,-7.607,-4.875,-7.515,-5.942,-7.739,-6.680,-7.256
11.0,200,10.8,18,18,20,19,-4.0,-14.0,-4.317,-6.997,-3.871,-6.870,-4.939,-7.183,-5.680,-6.558
11.0,200,10.8,18,18,20,19,-3.0,-13.0,-3.318,-6.235,-2.872,-6.074,-3.941,-6.484,-4.680,-5.684
11.0,200,10.8,18,18,20,19,-2.0,-12.0,-2.327,-5.293,-1.880,-5.083,-2.950,-5.620,-3.690,-4.600
11.0,200,10.8,18,18,20,19,-1.0,-11.0,-1.330,-4.111,-0.882,-3.838,-1.953,-4.531,-2.690,-3.242
11.0,200,10.8,18,18,20,19,0.0,-10.0,-0.334,-2.632,0.116,-2.290,-0.956,-3.174,-1.690,-1.553
11.0,200,10.8,18,18,20,19,1.0,-9.0,0.661,-0.796,1.103,-0.361,0.038,-1.484,-0.700,0.542
11.0,200,10.8,18,18,20,19,2.0,-8.0,1.658,1.489,2.102,2.036,1.034,0.620,0.300,3.149
11.0,200,10.8,18,18,20,19,3.0,-7.0,2.650,4.307,3.095,4.995,2.027,3.218,1.290,6.357
11.0,200,10.8,18,18,20,19,4.0,-6.0,3.645,7.803,4.092,8.662,3.025,6.445,2.290,9.995
11.0,200,10.8,18,18,20,19,5.0,-5.0,4.639,9.995,5.086,9.995,4.020,9.995,3.280,9.995
11.0,200,10.8,18,18,20,19,6.0,-4.0,5.629,9.995,6.075,9.995,5.010,9.995,4.270,9.995
11.0,200,10.8,18,18,20,19,7.0,-3.0,6.616,9.995,7.063,9.995,6.000,9.995,5.260,9.995
11.0,200,10.8,18,18,20,19,8.0,-2.0,7.604,9.995,8.049,9.995,6.989,9.995,6.240,9.995
11.0,200,10.8,18,18,20,19,9.0,-1.0,8.582,9.995,9.026,9.995,7.970,9.995,7.220,9.995
11.0,200,10.8,18,18,20,19,10.0,0.0,9.554,9.995,9.996,9.995,8.946,9.995,8.180,9.995
11.0,200,10.8,18,18,20,19,11.0,1.0,10.511,9.995,10.952,9.995,9.910,9.995,9.130,9.995
11.0,300,10.7,18,18,20,19,-7.0,-17.0,-7.838,-8.638,-7.131,-8.506,-8.282,-8.628,-8.880,-8.296
11.0,300,10.7,18,18,20,19,-6.0,-16.0,-6.841,-8.291,-6.126,-8.120,-7.284,-8.291,-7.870,-7.861
11.0,300,10.7,18,18,20,19,-5.0,-15.0,-5.825,-7.852,-5.110,-7.632,-6.268,-7.871,-6.840,-7.305
11.0,300,10.7,18,18,20,19,-4.0,-14.0,-4.822,-7.305,-4.105,-7.021,-5.265,-7.344,-5.840,-6.616
11.0,300,10.7,18,18,20,19,-3.0,-13.0,-3.823,-6.621,-3.105,-6.265,-4.265,-6.689,-4.840,-5.767
11.0,300,10.7,18,18,20,19,-2.0,-12.0,-2.833,-5.771,-2.114,-5.317,-3.275,-5.874,-3.850,-4.702
11.0,300,10.7,18,18,20,19,-1.0,-11.0,-1.834,-4.707,-1.116,-4.136,-2.277,-4.854,-2.850,-3.374
11.0,300,10.7,18,18,20,19,0.0,-10.0,-0.838,-3.379,-0.118,-2.656,-1.281,-3.574,-1.860,-1.714
11.0,300,10.7,18,18,20,19,1.0,-9.0,0.156,-1.729,0.877,-0.825,-0.286,-1.982,-0.860,0.342
11.0,300,10.7,18,18,20,19,2.0,-8.0,1.153,0.327,1.869,1.460,0.711,-0.005,0.130,2.896
11.0,300,10.7,18,18,20,19,3.0,-7.0,2.146,2.866,2.861,4.272,1.705,2.441,1.130,6.030
11.0,300,10.7,18,18,20,19,4.0,-6.0,3.143,6.016,3.859,7.764,2.703,5.479,2.130,9.917
11.0,300,10.7,18,18,20,19,5.0,-5.0,4.137,9.883,4.854,9.995,3.697,9.219,3.120,9.995
11.0,300,10.7,18,18,20,19,6.0,-4.0,5.127,9.995,5.843,9.995,4.687,9.995,4.110,9.995
11.0,300,10.7,18,18,20,19,7.0,-3.0,6.116,9.995,6.831,9.995,5.677,9.995,5.090,9.995
11.0,300,10.7,18,18,20,19,8.0,-2.0,7.106,9.995,7.819,9.995,6.669,9.995,6.080,9.995
11.0,300,10.7,18,18,20,19,9.0,-1.0,8.087,9.995,8.796,9.995,7.651,9.995,7.050,9.995
11.0,300,10.7,18,18,20,19,10.0,0.0,9.063,9.995,9.768,9.995,8.629,9.995,8.020,9.995
11.0,300,10.7,18,18,20,19,11.0,1.0,10.026,9.995,10.725,9.995,9.596,9.995,8.970,9.995
11.0,400,10.6,18,18,20,19,-7.0,-17.0,-8.680,-8.848,-7.496,-8.604,-9.147,-8.828,-9.580,-8.511
11.0,400,10.6,18,18,20,19,-6.0,-16.0,-7.680,-8.555,-6.491,-8.242,-8.149,-8.545,-8.580,-8.135
11.0,400,10.6,18,18,20,19,-5.0,-15.0,-6.668,-8.184,-5.482,-7.788,-7.136,-8.193,-7.570,-7.656
11.0,400,10.6,18,18,20,19,-4.0,-14.0,-5.661,-7.720,-4.472,-7.217,-6.129,-7.749,-6.560,-7.056
11.0,400,10.6,18,18,20,19,-3.0,-13.0,-4.658,-7.144,-3.469,-6.504,-5.128,-7.192,-5.560,-6.309
11.0,400,10.6,18,18,20,19,-2.0,-12.0,-3.664,-6.426,-2.474,-5.620,-4.133,-6.504,-4.560,-5.381
11.0,400,10.6,18,18,20,19,-1.0,-11.0,-2.665,-5.518,-1.474,-4.512,-3.134,-5.635,-3.560,-4.214
11.0,400,10.6,18,18,20,19,0.0,-10.0,-1.672,-4.399,-0.481,-3.135,-2.141,-4.561,-2.570,-2.773
11.0,400,10.6,18,18,20,19,1.0,-9.0,-0.673,-2.993,0.519,-1.411,-1.142,-3.213,-1.570,-0.967
11.0,400,10.6,18,18,20,19,2.0,-8.0,0.322,-1.250,1.508,0.718,-0.148,-1.538,-0.570,1.260
11.0,400,10.6,18,18,20,19,3.0,-7.0,1.312,0.913,2.505,3.354,0.849,0.542,0.420,4.019
11.0,400,10.6,18,18,20,19,4.0,-6.0,2.307,3.594,3.502,6.616,1.846,3.125,1.420,7.417
11.0,400,10.6,18,18,20,19,5.0,-5.0,3.301,6.895,4.496,9.995,2.841,6.299,2.410,9.995
11.0,400,10.6,18,18,20,19,6.0,-4.0,4.301,9.995,5.487,9.995,3.829,9.995,3.410,9.995
11.0,400,10.6,18,18,20,19,7.0,-3.0,5.294,9.995,6.477,9.995,4.819,9.995,4.400,9.995
11.0,400,10.6,18,18,20,19,8.0,-2.0,6.280,9.995,7.460,9.995,5.808,9.995,5.380,9.995
11.0,400,10.6,18,18,20,19,9.0,-1.0,7.267,9.995,8.443,9.995,6.799,9.995,6.360,9.995
11.0,400,10.6,18,18,20,19,10.0,0.0,8.248,9.995,9.416,9.995,7.782,9.995,7.340,9.995
11.0,400,10.6,18,18,20,19,11.0,1.0,9.221,9.995,10.378,9.995,8.762,9.995,8.290,9.995
11.0,500,10.5,18,18,20,19,-7.0,-17.0,-9.312,-8.960,-8.526,-8.862,-10.073,-8.999,-10.100,-8.647
11.0,500,10.5,18,18,20,19,-6.0,-16.0,-8.313,-8.696,-7.521,-8.569,-9.059,-8.765,-9.090,-8.306
11.0,500,10.5,18,18,20,19,-5.0,-15.0,-7.301,-8.364,-6.508,-8.198,-8.051,-8.467,-8.080,-7.871
11.0,500,10.5,18,18,20,19,-4.0,-14.0,-6.296,-7.949,-5.500,-7.729,-7.044,-8.091,-7.070,-7.329
11.0,500,10.5,18,18,20,19,-3.0,-13.0,-5.294,-7.432,-4.496,-7.153,-6.041,-7.627,-6.070,-6.650
11.0,500,10.5,18,18,20,19,-2.0,-12.0,-4.298,-6.782,-3.502,-6.426,-5.047,-7.046,-5.070,-5.806
11.0,500,10.5,18,18,20,19,-1.0,-11.0,-3.298,-5.972,-2.501,-5.518,-4.047,-6.313,-4.070,-4.746
11.0,500,10.5,18,18,20,19,0.0,-10.0,-2.307,-4.961,-1.508,-4.395,-3.054,-5.405,-3.080,-3.438
11.0,500,10.5,18,18,20,19,1.0,-9.0,-1.308,-3.696,-0.509,-2.983,-2.056,-4.268,-2.080,-1.797
11.0,500,10.5,18,18,20,19,2.0,-8.0,-0.313,-2.124,0.488,-1.235,-1.060,-2.852,-1.090,0.229
11.0,500,10.5,18,18,20,19,3.0,-7.0,0.683,-0.176,1.477,0.933,-0.064,-1.094,-0.090,2.739
11.0,500,10.5,18,18,20,19,4.0,-6.0,1.681,2.241,2.476,3.623,0.934,1.099,0.910,5.835
11.0,500,10.5,18,18,20,19,5.0,-5.0,2.676,5.220,3.471,6.924,1.929,3.794,1.900,9.624
11.0,500,10.5,18,18,20,19,6.0,-4.0,3.671,8.877,4.466,9.995,2.927,7.124,2.900,9.995
11.0,500,10.5,18,18,20,19,7.0,-3.0,4.662,9.995,5.458,9.995,3.918,9.995,3.890,9.995
11.0,500,10.5,18,18,20,19,8.0,-2.0,5.651,9.995,6.445,9.995,4.907,9.995,4.870,9.995
11.0,500,10.5,18,18,20,19,9.0,-1.0,6.640,9.995,7.432,9.995,5.900,9.995,5.860,9.995
11.0,500,10.5,18,18,20,19,10.0,0.0,7.623,9.995,8.412,9.995,6.886,9.995,6.830,9.995
11.0,500,10.5,18,18,20,19,11.0,1.0,8.600,9.995,9.383,9.995,7.865,9.995,7.800,9.995
11.0,600,10.4,18,18,20,19,-7.0,-17.0,-10.581,-9.175,-9.984,-9.146,-11.190,-9.165,-11.770,-9.033
11.0,600,10.4,18,18,20,19,-6.0,-16.0,-9.579,-8.970,-8.994,-8.926,-10.186,-8.975,-10.770,-8.789
11.0,600,10.4,18,18,20,19,-5.0,-15.0,-8.572,-8.706,-7.973,-8.647,-9.185,-8.730,-9.760,-8.477
11.0,600,10.4,18,18,20,19,-4.0,-14.0,-7.564,-8.379,-6.966,-8.301,-8.168,-8.428,-8.750,-8.091
11.0,600,10.4,18,18,20,19,-3.0,-13.0,-6.563,-7.969,-5.964,-7.861,-7.169,-8.047,-7.750,-7.603
11.0,600,10.4,18,18,20,19,-2.0,-12.0,-5.570,-7.456,-4.968,-7.319,-6.173,-7.568,-6.760,-7.002
11.0,600,10.4,18,18,20,19,-1.0,-11.0,-4.569,-6.816,-3.967,-6.636,-5.172,-6.973,-5.760,-6.240
11.0,600,10.4,18,18,20,19,0.0,-10.0,-3.576,-6.016,-2.973,-5.786,-4.181,-6.230,-4.760,-5.298
11.0,600,10.4,18,18,20,19,1.0,-9.0,-2.577,-5.015,-1.973,-4.717,-3.182,-5.298,-3.760,-4.116
11.0,600,10.4,18,18,20,19,2.0,-8.0,-1.582,-3.765,-0.978,-3.394,-2.186,-4.131,-2.770,-2.651
11.0,600,10.4,18,18,20,19,3.0,-7.0,-0.586,-2.212,0.020,-1.743,-1.190,-2.686,-1.770,-0.825
11.0,600,10.4,18,18,20,19,4.0,-6.0,0.413,-0.278,0.999,0.308,-0.192,-0.879,-0.770,1.436
11.0,600,10.4,18,18,20,19,5.0,-5.0,1.408,2.104,2.011,2.842,0.799,1.353,0.220,4.219
11.0,600,10.4,18,18,20,19,6.0,-4.0,2.407,5.049,3.008,5.967,1.802,4.111,1.230,7.642
11.0,600,10.4,18,18,20,19,7.0,-3.0,3.400,8.647,4.001,9.785,2.796,7.495,2.220,9.995
11.0,600,10.4,18,18,20,19,8.0,-2.0,4.392,9.995,4.992,9.995,3.788,9.995,3.210,9.995
11.0,600,10.4,18,18,20,19,9.0,-1.0,5.386,9.995,5.986,9.995,4.783,9.995,4.200,9.995
11.0,600,10.4,18,18,20,19,10.0,0.0,6.373,9.995,6.973,9.995,5.772,9.995,5.190,9.995
11.0,600,10.4,18,18,20,19,11.0,1.0,7.358,9.995,7.955,9.995,6.757,9.995,6.170,9.995
11.0,700,10.3,18,18,20,19,-7.0,-17.0,-11.691,-9.312,-10.857,-9.263,-12.346,-9.302,-13.110,-9.238
11.0,700,10.3,18,18,20,19,-6.0,-16.0,-10.692,-9.141,-9.859,-9.072,-11.569,-9.146,-12.100,-9.048
11.0,700,10.3,18,18,20,19,-5.0,-15.0,-9.684,-8.926,-8.850,-8.833,-10.345,-8.945,-11.090,-8.804
11.0,700,10.3,18,18,20,19,-4.0,-14.0,-8.680,-8.657,-7.845,-8.535,-9.343,-8.696,-10.080,-8.501
11.0,700,10.3,18,18,20,19,-3.0,-13.0,-7.683,-8.315,-6.847,-8.159,-8.336,-8.384,-9.090,-8.120
11.0,700,10.3,18,18,20,19,-2.0,-12.0,-6.684,-7.891,-5.846,-7.686,-7.336,-7.993,-8.090,-7.646
11.0,700,10.3,18,18,20,19,-1.0,-11.0,-5.685,-7.358,-4.847,-7.095,-6.336,-7.505,-7.090,-7.051
11.0,700,10.3,18,18,20,19,0.0,-10.0,-4.693,-6.694,-3.855,-6.362,-5.345,-6.895,-6.100,-6.309
11.0,700,10.3,18,18,20,19,1.0,-9.0,-3.696,-5.859,-2.856,-5.439,-4.347,-6.128,-5.100,-5.381
11.0,700,10.3,18,18,20,19,2.0,-8.0,-2.699,-4.819,-1.859,-4.287,-3.351,-5.171,-4.100,-4.219
11.0,700,10.3,18,18,20,19,3.0,-7.0,-1.701,-3.516,-0.860,-2.847,-2.352,-3.970,-3.100,-2.769
11.0,700,10.3,18,18,20,19,4.0,-6.0,-0.705,-1.899,0.137,-1.064,-1.357,-2.476,-2.110,-0.967
11.0,700,10.3,18,18,20,19,5.0,-5.0,0.291,0.107,1.127,1.152,-0.361,-0.620,-1.110,1.260
11.0,700,10.3,18,18,20,19,6.0,-4.0,1.288,2.588,2.126,3.892,0.637,1.680,-0.120,4.014
11.0,700,10.3,18,18,20,19,7.0,-3.0,2.287,5.654,3.123,7.266,1.637,4.531,0.880,7.402
11.0,700,10.3,18,18,20,19,8.0,-2.0,3.284,9.409,4.121,9.995,2.634,8.037,1.880,9.995
11.0,700,10.3,18,18,20,19,9.0,-1.0,4.278,9.995,5.114,9.995,3.627,9.995,2.880,9.995
11.0,700,10.3,18,18,20,19,10.0,0.0,5.269,9.995,6.104,9.995,4.620,9.995,3.870,9.995
11.0,700,10.3,18,18,20,19,11.0,1.0,6.258,9.995,7.090,9.995,5.610,9.995,4.850,9.995
11.0,800,10.2,18,18,20,19,-7.0,-17.0,-12.527,-9.385,-11.842,-9.370,-13.030,-9.351,-14.700,-9.424
11.0,800,10.2,18,18,20,19,-6.0,-16.0,-11.555,-9.229,-10.856,-9.209,-12.056,-9.209,-13.700,-9.282
11.0,800,10.2,18,18,20,19,-5.0,-15.0,-10.537,-9.038,-9.837,-9.004,-11.041,-9.023,-12.680,-9.102
11.0,800,10.2,18,18,20,19,-4.0,-14.0,-9.536,-8.794,-8.829,-8.745,-10.040,-8.794,-11.670,-8.877
11.0,800,10.2,18,18,20,19,-3.0,-13.0,-8.525,-8.491,-7.828,-8.428,-9.026,-8.511,-10.680,-8.589
11.0,800,10.2,18,18,20,19,-2.0,-12.0,-7.525,-8.110,-6.828,-8.022,-8.029,-8.149,-9.670,-8.237
11.0,800,10.2,18,18,20,19,-1.0,-11.0,-6.527,-7.627,-5.829,-7.520,-7.032,-7.695,-8.690,-7.788
11.0,800,10.2,18,18,20,19,0.0,-10.0,-5.535,-7.031,-4.834,-6.885,-6.038,-7.134,-7.690,-7.231
11.0,800,10.2,18,18,20,19,1.0,-9.0,-4.537,-6.279,-3.835,-6.094,-5.041,-6.426,-6.690,-6.528
11.0,800,10.2,18,18,20,19,2.0,-8.0,-3.541,-5.342,-2.837,-5.103,-4.043,-5.537,-5.690,-5.649
11.0,800,10.2,18,18,20,19,3.0,-7.0,-2.542,-4.165,-1.839,-3.862,-3.045,-4.429,-4.690,-4.551
11.0,800,10.2,18,18,20,19,4.0,-6.0,-1.546,-2.695,-0.843,-2.314,-2.050,-3.037,-3.690,-3.179
11.0,800,10.2,18,18,20,19,5.0,-5.0,-0.550,-0.874,0.154,-0.386,-1.054,-1.309,-2.700,-1.470
11.0,800,10.2,18,18,20,19,6.0,-4.0,0.448,1.401,1.148,2.007,-0.056,0.850,-1.700,0.659
11.0,800,10.2,18,18,20,19,7.0,-3.0,1.448,4.219,2.147,4.976,0.939,3.525,-0.700,3.296
11.0,800,10.2,18,18,20,19,8.0,-2.0,2.445,7.690,3.143,8.633,1.933,6.836,0.300,6.558
11.0,800,10.2,18,18,20,19,9.0,-1.0,3.442,9.995,4.140,9.995,2.930,9.995,1.300,9.995
11.0,800,10.2,18,18,20,19,10.0,0.0,4.436,9.995,5.133,9.995,3.923,9.995,2.290,9.995
11.0,800,10.2,18,18,20,19,11.0,1.0,5.426,9.995,6.124,9.995,4.924,9.995,3.280,9.995
12.0,100,11.9,17,18,19,20,-7.0,-17.0,-6.329,-8.101,-6.559,-8.311,-6.101,-7.827,-9.210,-8.462
12.0,100,11.9,17,18,19,20,-6.0,-16.0,-5.316,-7.612,-5.545,-7.871,-5.090,-7.285,-8.200,-8.066
12.0,100,11.9,17,18,19,20,-5.0,-15.0,-4.301,-6.997,-4.530,-7.319,-4.075,-6.602,-7.180,-7.563
12.0,100,11.9,17,18,19,20,-4.0,-14.0,-3.290,-6.230,-3.519,-6.626,-3.065,-5.752,-6.170,-6.938
12.0,100,11.9,17,18,19,20,-3.0,-13.0,-2.293,-5.273,-2.520,-5.762,-2.067,-4.697,-5.170,-6.167
12.0,100,11.9,17,18,19,20,-2.0,-12.0,-1.292,-4.077,-1.518,-4.683,-1.066,-3.369,-4.170,-5.190
12.0,100,11.9,17,18,19,20,-1.0,-11.0,-0.300,-2.598,-0.525,-3.345,-0.075,-1.733,-3.170,-3.984
12.0,100,11.9,17,18,19,20,0.0,-10.0,0.698,-0.742,0.474,-1.670,0.918,0.317,-2.180,-2.471
12.0,100,11.9,17,18,19,20,1.0,-9.0,1.687,1.553,1.459,0.410,1.918,2.852,-1.180,-0.591
12.0,100,11.9,17,18,19,20,2.0,-8.0,2.677,4.390,2.448,2.993,2.909,5.981,-0.190,1.733
12.0,100,11.9,17,18,19,20,3.0,-7.0,3.671,7.900,3.444,6.187,3.902,9.844,0.810,4.629
12.0,100,11.9,17,18,19,20,4.0,-6.0,4.666,9.995,4.443,9.995,4.898,9.995,1.810,8.208
12.0,100,11.9,17,18,19,20,5.0,-5.0,5.657,9.995,5.444,9.995,5.887,9.995,2.800,9.995
12.0,100,11.9,17,18,19,20,6.0,-4.0,6.645,9.995,6.432,9.995,6.873,9.995,3.790,9.995
12.0,100,11.9,17,18,19,20,7.0,-3.0,7.638,9.995,7.419,9.995,7.855,9.995,4.780,9.995
12.0,100,11.9,17,18,19,20,8.0,-2.0,8.616,9.995,8.401,9.995,8.832,9.995,5.770,9.995
12.0,100,11.9,17,18,19,20,9.0,-1.0,9.589,9.995,9.377,9.995,9.802,9.995,6.740,9.995
12.0,100,11.9,17,18,19,20,10.0,0.0,10.551,9.995,10.345,9.995,10.758,9.995,7.720,9.995
12.0,100,11.9,17,18,19,20,11.0,1.0,11.476,9.995,11.271,9.995,11.681,9.995,8.680,9.995
12.0,200,11.8,17,18,19,20,-7.0,-17.0,-6.899,-8.330,-7.143,-8.516,-7.347,-8.340,-9.840,-8.652
12.0,200,11.8,17,18,19,20,-6.0,-16.0,-5.902,-7.900,-6.140,-8.135,-6.346,-7.935,-8.820,-8.311
12.0,200,11.8,17,18,19,20,-5.0,-15.0,-4.884,-7.358,-5.121,-7.646,-5.330,-7.412,-7.810,-7.871
12.0,200,11.8,17,18,19,20,-4.0,-14.0,-3.880,-6.689,-4.116,-7.041,-4.324,-6.772,-6.800,-7.329
12.0,200,11.8,17,18,19,20,-3.0,-13.0,-2.880,-5.845,-3.115,-6.284,-3.326,-5.967,-5.800,-6.646
12.0,200,11.8,17,18,19,20,-2.0,-12.0,-1.884,-4.805,-2.121,-5.347,-2.331,-4.971,-4.810,-5.806
12.0,200,11.8,17,18,19,20,-1.0,-11.0,-0.892,-3.501,-1.126,-4.170,-1.337,-3.726,-3.810,-4.746
12.0,200,11.8,17,18,19,20,0.0,-10.0,0.109,-1.865,-0.124,-2.695,-0.337,-2.163,-2.810,-3.423
12.0,200,11.8,17,18,19,20,1.0,-9.0,1.102,0.156,0.870,-0.869,0.657,-0.234,-1.820,-1.777
12.0,200,11.8,17,18,19,20,2.0,-8.0,2.095,2.656,1.857,1.396,1.650,2.163,-0.820,0.264
12.0,200,11.8,17,18,19,20,3.0,-7.0,3.087,5.752,2.853,4.214,2.643,5.127,0.170,2.793
12.0,200,11.8,17,18,19,20,4.0,-6.0,4.083,9.575,3.849,7.695,3.639,8.799,1.170,5.938
12.0,200,11.8,17,18,19,20,5.0,-5.0,5.076,9.995,4.845,9.995,4.634,9.995,2.170,9.810
12.0,200,11.8,17,18,19,20,6.0,-4.0,6.066,9.995,5.836,9.995,5.625,9.995,3.160,9.995
12.0,200,11.8,17,18,19,20,7.0,-3.0,7.052,9.995,6.824,9.995,6.613,9.995,4.150,9.995
12.0,200,11.8,17,18,19,20,8.0,-2.0,8.036,9.995,7.810,9.995,7.599,9.995,5.140,9.995
12.0,200,11.8,17,18,19,20,9.0,-1.0,9.012,9.995,8.790,9.995,8.577,9.995,6.120,9.995
12.0,200,11.8,17,18,19,20,10.0,0.0,9.979,9.995,9.763,9.995,9.548,9.995,7.100,9.995
12.0,200,11.8,17,18,19,20,11.0,1.0,10.933,9.995,10.728,9.995,10.511,9.995,8.070,9.995
12.0,300,11.7,17,18,19,20,-7.0,-17.0,-6.777,-8.267,-6.999,-8.462,-6.925,-8.154,-9.820,-8.623
12.0,300,11.7,17,18,19,20,-6.0,-16.0,-5.771,-7.827,-5.990,-8.062,-5.918,-7.700,-8.800,-8.267
12.0,300,11.7,17,18,19,20,-5.0,-15.0,-4.758,-7.266,-4.977,-7.559,-4.906,-7.124,-7.790,-7.827
12.0,300,11.7,17,18,19,20,-4.0,-14.0,-3.749,-6.562,-3.966,-6.924,-3.896,-6.406,-6.790,-7.266
12.0,300,11.7,17,18,19,20,-3.0,-13.0,-2.754,-5.698,-2.971,-6.147,-2.901,-5.518,-5.790,-6.577
12.0,300,11.7,17,18,19,20,-2.0,-12.0,-1.756,-4.619,-1.973,-5.171,-1.904,-4.404,-4.790,-5.718
12.0,300,11.7,17,18,19,20,-1.0,-11.0,-0.762,-3.267,-0.977,-3.950,-0.909,-3.018,-3.800,-4.634
12.0,300,11.7,17,18,19,20,0.0,-10.0,0.233,-1.587,0.019,-2.427,0.086,-1.294,-2.800,-3.291
12.0,300,11.7,17,18,19,20,1.0,-9.0,1.232,0.508,1.003,-0.527,1.088,0.859,-1.800,-1.606
12.0,300,11.7,17,18,19,20,2.0,-8.0,2.225,3.081,2.006,1.812,2.077,3.501,-0.810,0.469
12.0,300,11.7,17,18,19,20,3.0,-7.0,3.215,6.270,3.000,4.712,3.069,6.772,0.190,3.042
12.0,300,11.7,17,18,19,20,4.0,-6.0,4.208,9.995,3.993,8.291,4.062,9.995,1.180,6.226
12.0,300,11.7,17,18,19,20,5.0,-5.0,5.203,9.995,4.991,9.995,5.058,9.995,2.180,9.995
12.0,300,11.7,17,18,19,20,6.0,-4.0,6.192,9.995,5.981,9.995,6.047,9.995,3.180,9.995
12.0,300,11.7,17,18,19,20,7.0,-3.0,7.178,9.995,6.969,9.995,7.033,9.995,4.160,9.995
12.0,300,11.7,17,18,19,20,8.0,-2.0,8.160,9.995,7.954,9.995,8.016,9.995,5.150,9.995
12.0,300,11.7,17,18,19,20,9.0,-1.0,9.135,9.995,8.932,9.995,8.991,9.995,6.130,9.995
12.0,300,11.7,17,18,19,20,10.0,0.0,10.100,9.995,9.903,9.995,9.956,9.995,7.110,9.995
12.0,300,11.7,17,18,19,20,11.0,1.0,11.044,9.995,10.859,9.995,10.903,9.995,8.070,9.995
12.0,400,11.6,17,18,19,20,-7.0,-17.0,-7.610,-8.535,-8.337,-8.848,-7.934,-8.481,-11.100,-8.940
12.0,400,11.6,17,18,19,20,-6.0,-16.0,-6.602,-8.154,-7.329,-8.550,-6.923,-8.110,-10.090,-8.672
12.0,400,11.6,17,18,19,20,-5.0,-15.0,-5.595,-7.686,-6.323,-8.174,-5.920,-7.642,-9.090,-8.340
12.0,400,11.6,17,18,19,20,-4.0,-14.0,-4.595,-7.100,-5.320,-7.705,-4.918,-7.061,-8.080,-7.915
12.0,400,11.6,17,18,19,20,-3.0,-13.0,-3.598,-6.367,-4.324,-7.124,-3.922,-6.338,-7.090,-7.388
12.0,400,11.6,17,18,19,20,-2.0,-12.0,-2.601,-5.454,-3.326,-6.392,-2.925,-5.430,-6.090,-6.729
12.0,400,11.6,17,18,19,20,-1.0,-11.0,-1.599,-4.302,-2.322,-5.469,-1.923,-4.292,-5.080,-5.898
12.0,400,11.6,17,18,19,20,0.0,-10.0,-0.607,-2.886,-1.328,-4.331,-0.930,-2.886,-4.090,-4.868
12.0,400,11.6,17,18,19,20,1.0,-9.0,0.389,-1.113,-0.330,-2.905,0.067,-1.133,-3.100,-3.579
12.0,400,11.6,17,18,19,20,2.0,-8.0,1.379,1.079,0.666,-1.128,1.061,1.045,-2.100,-1.978
12.0,400,11.6,17,18,19,20,3.0,-7.0,2.377,3.789,1.654,1.069,2.048,3.735,-1.110,0.010
12.0,400,11.6,17,18,19,20,4.0,-6.0,3.372,7.134,2.650,3.789,3.042,7.051,-0.110,2.471
12.0,400,11.6,17,18,19,20,5.0,-5.0,4.367,9.995,3.647,7.153,4.037,9.995,0.890,5.518
12.0,400,11.6,17,18,19,20,6.0,-4.0,5.355,9.995,4.639,9.995,5.030,9.995,1.890,9.253
12.0,400,11.6,17,18,19,20,7.0,-3.0,6.347,9.995,5.635,9.995,6.022,9.995,2.880,9.995
12.0,400,11.6,17,18,19,20,8.0,-2.0,7.333,9.995,6.625,9.995,7.011,9.995,3.870,9.995
12.0,400,11.6,17,18,19,20,9.0,-1.0,8.312,9.995,7.611,9.995,7.993,9.995,4.860,9.995
12.0,400,11.6,17,18,19,20,10.0,0.0,9.286,9.995,8.593,9.995,8.970,9.995,5.840,9.995
12.0,400,11.6,17,18,19,20,11.0,1.0,10.250,9.995,9.569,9.995,9.940,9.995,6.820,9.995
12.0,500,11.5,17,18,19,20,-7.0,-17.0,-8.716,-8.813,-9.090,-8.999,-8.694,-8.667,-12.060,-9.131
12.0,500,11.5,17,18,19,20,-6.0,-16.0,-7.706,-8.511,-8.073,-8.735,-7.677,-8.340,-11.040,-8.906
12.0,500,11.5,17,18,19,20,-5.0,-15.0,-6.699,-8.130,-7.064,-8.408,-6.670,-7.930,-10.030,-8.628
12.0,500,11.5,17,18,19,20,-4.0,-14.0,-5.697,-7.656,-6.061,-8.003,-5.668,-7.422,-9.040,-8.286
12.0,500,11.5,17,18,19,20,-3.0,-13.0,-4.701,-7.065,-5.063,-7.495,-4.671,-6.792,-8.030,-7.852
12.0,500,11.5,17,18,19,20,-2.0,-12.0,-3.703,-6.323,-4.066,-6.855,-3.674,-5.996,-7.040,-7.310
12.0,500,11.5,17,18,19,20,-1.0,-11.0,-2.709,-5.400,-3.071,-6.060,-2.681,-5.010,-6.050,-6.631
12.0,500,11.5,17,18,19,20,0.0,-10.0,-1.710,-4.243,-2.072,-5.063,-1.682,-3.774,-5.050,-5.781
12.0,500,11.5,17,18,19,20,1.0,-9.0,-0.717,-2.808,-1.076,-3.823,-0.688,-2.241,-4.050,-4.722
