LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out12,Dt_V12,P_out13,Dt_V13,P_out14,Dt_V14,P_out15,Dt_V15
17.0,350,16.6,11,2.0,-8.0,3.286,9.521,5.107,9.995,6.719,9.995,1.460,6.831
17.0,350,16.6,11,3.0,-7.0,4.279,9.995,6.099,9.995,7.703,9.995,2.450,9.995
17.0,350,16.6,11,4.0,-6.0,5.276,9.995,7.091,9.995,8.684,9.995,3.440,9.995
17.0,350,16.6,11,5.0,-5.0,6.267,9.995,8.077,9.995,9.654,9.995,4.430,9.995
17.0,350,16.6,11,6.0,-4.0,7.258,9.995,9.061,9.995,10.614,9.995,5.420,9.995
17.0,350,16.6,11,7.0,-3.0,8.240,9.995,10.034,9.995,11.544,9.995,6.410,9.995
17.0,350,16.6,11,8.0,-2.0,9.211,9.995,10.994,9.995,12.419,9.995,7.390,9.995
17.0,350,16.6,11,9.0,-1.0,10.167,9.995,11.922,9.995,13.182,9.995,8.360,9.995
17.0,350,16.6,11,10.0,0.0,11.091,9.995,12.805,9.995,13.817,9.995,9.310,9.995
17.0,350,16.6,11,11.0,1.0,11.952,9.995,13.578,9.995,14.378,9.995,10.230,9.995
17.0,350,16.6,11,12.0,2.0,12.689,9.995,14.222,9.995,14.861,9.995,11.070,9.995
17.0,400,16.6,11,-7.0,-17.0,-6.109,-7.549,-4.284,-6.958,-2.783,-5.601,-7.980,-8.013
17.0,400,16.6,11,-6.0,-16.0,-5.107,-6.943,-3.277,-6.201,-1.778,-4.482,-7.010,-7.510
17.0,400,16.6,11,-5.0,-15.0,-4.106,-6.187,-2.275,-5.259,-0.777,-3.081,-6.050,-6.875
17.0,400,16.6,11,-4.0,-14.0,-3.101,-5.239,-1.269,-4.072,0.227,-1.343,-5.070,-6.074
17.0,400,16.6,11,-3.0,-13.0,-2.097,-4.077,-0.265,-2.607,1.227,0.806,-4.090,-5.088
17.0,400,16.6,11,-2.0,-12.0,-1.094,-2.593,0.739,-0.776,2.230,3.477,-3.110,-3.853
17.0,400,16.6,11,-1.0,-11.0,-0.094,-0.757,1.731,1.499,3.225,6.768,-2.120,-2.295
17.0,400,16.6,11,0.0,-10.0,0.902,1.494,2.727,4.287,4.218,9.995,-1.130,-0.381
17.0,400,16.6,11,1.0,-9.0,1.902,4.316,3.727,7.739,5.215,9.995,-0.140,1.992
17.0,400,16.6,11,2.0,-8.0,2.898,7.778,4.723,9.995,6.205,9.995,0.850,4.927
17.0,400,16.6,11,3.0,-7.0,3.894,9.995,5.714,9.995,7.191,9.995,1.850,8.545
17.0,400,16.6,11,4.0,-6.0,4.891,9.995,6.709,9.995,8.176,9.995,2.840,9.995
17.0,400,16.6,11,5.0,-5.0,5.883,9.995,7.695,9.995,9.151,9.995,3.830,9.995
17.0,400,16.6,11,6.0,-4.0,6.876,9.995,8.681,9.995,10.119,9.995,4.820,9.995
17.0,400,16.6,11,7.0,-3.0,7.861,9.995,9.658,9.995,11.066,9.995,5.810,9.995
17.0,400,16.6,11,8.0,-2.0,8.837,9.995,10.623,9.995,11.978,9.995,6.790,9.995
17.0,400,16.6,11,9.0,-1.0,9.802,9.995,11.562,9.995,12.814,9.995,7.770,9.995
17.0,400,16.6,11,10.0,0.0,10.747,9.995,12.471,9.995,13.522,9.995,8.730,9.995
17.0,400,16.6,11,11.0,1.0,11.647,9.995,13.294,9.995,14.126,9.995,9.670,9.995
17.0,400,16.6,11,12.0,2.0,12.455,9.995,13.986,9.995,14.648,9.995,10.570,9.995
17.0,450,16.6,11,-7.0,-17.0,-6.504,-7.754,-4.533,-7.090,-3.178,-5.942,-7.510,-7.749
17.0,450,16.6,11,-6.0,-16.0,-5.498,-7.188,-3.523,-6.353,-2.169,-4.893,-6.540,-7.158
17.0,450,16.6,11,-5.0,-15.0,-4.502,-6.499,-2.524,-5.449,-1.174,-3.613,-5.580,-6.440
17.0,450,16.6,11,-4.0,-14.0,-3.499,-5.640,-1.522,-4.326,-0.174,-2.017,-4.600,-5.547
17.0,450,16.6,11,-3.0,-13.0,-2.490,-4.546,-0.512,-2.900,0.832,-0.015,-3.610,-4.414
17.0,450,16.6,11,-2.0,-12.0,-1.496,-3.218,0.483,-1.172,1.825,2.422,-2.630,-3.027
17.0,450,16.6,11,-1.0,-11.0,-0.490,-1.519,1.481,1.021,2.829,5.488,-1.630,-1.260
17.0,450,16.6,11,0.0,-10.0,0.506,0.547,2.478,3.687,3.822,9.199,-0.650,0.894
17.0,450,16.6,11,1.0,-9.0,1.507,3.149,3.479,7.017,4.819,9.995,0.340,3.589
17.0,450,16.6,11,2.0,-8.0,2.501,6.323,4.470,9.995,5.808,9.995,1.330,6.875
17.0,450,16.6,11,3.0,-7.0,3.499,9.995,5.466,9.995,6.798,9.995,2.330,9.995
17.0,450,16.6,11,4.0,-6.0,4.498,9.995,6.463,9.995,7.786,9.995,3.320,9.995
17.0,450,16.6,11,5.0,-5.0,5.493,9.995,7.451,9.995,8.765,9.995,4.310,9.995
17.0,450,16.6,11,6.0,-4.0,6.487,9.995,8.438,9.995,9.738,9.995,5.300,9.995
17.0,450,16.6,11,7.0,-3.0,7.473,9.995,9.415,9.995,10.693,9.995,6.290,9.995
17.0,450,16.6,11,8.0,-2.0,8.456,9.995,10.385,9.995,11.624,9.995,7.270,9.995
17.0,450,16.6,11,9.0,-1.0,9.426,9.995,11.329,9.995,12.493,9.995,8.240,9.995
17.0,450,16.6,11,10.0,0.0,10.380,9.995,12.248,9.995,13.246,9.995,9.190,9.995
17.0,450,16.6,11,11.0,1.0,11.299,9.995,13.094,9.995,13.886,9.995,10.110,9.995
17.0,450,16.6,11,12.0,2.0,12.154,9.995,13.809,9.995,14.412,9.995,10.960,9.995
17.0,500,16.5,11,-7.0,-17.0,-6.843,-7.881,-5.467,-7.578,-4.077,-6.636,-7.370,-7.607
17.0,500,16.5,11,-6.0,-16.0,-5.843,-7.354,-4.465,-6.982,-3.076,-5.781,-6.400,-6.997
17.0,500,16.5,11,-5.0,-15.0,-4.842,-6.714,-3.462,-6.250,-2.076,-4.727,-5.430,-6.245
17.0,500,16.5,11,-4.0,-14.0,-3.836,-5.889,-2.455,-5.303,-1.071,-3.384,-4.440,-5.283
17.0,500,16.5,11,-3.0,-13.0,-2.838,-4.878,-1.458,-4.146,-0.076,-1.733,-3.470,-4.097
17.0,500,16.5,11,-2.0,-12.0,-1.837,-3.613,-0.457,-2.695,0.925,0.317,-2.480,-2.612
17.0,500,16.5,11,-1.0,-11.0,-0.834,-2.021,0.548,-0.884,1.926,2.866,-1.490,-0.767
17.0,500,16.5,11,0.0,-10.0,0.162,-0.068,1.535,1.343,2.917,5.981,-0.510,1.504
17.0,500,16.5,11,1.0,-9.0,1.165,2.363,2.540,4.102,3.917,9.819,0.490,4.331
17.0,500,16.5,11,2.0,-8.0,2.159,5.356,3.535,7.480,4.909,9.995,1.480,7.783
17.0,500,16.5,11,3.0,-7.0,3.158,9.053,4.532,9.995,5.903,9.995,2.470,9.995
17.0,500,16.5,11,4.0,-6.0,4.153,9.995,5.526,9.995,6.891,9.995,3.460,9.995
17.0,500,16.5,11,5.0,-5.0,5.149,9.995,6.520,9.995,7.877,9.995,4.460,9.995
17.0,500,16.5,11,6.0,-4.0,6.144,9.995,7.512,9.995,8.859,9.995,5.440,9.995
17.0,500,16.5,11,7.0,-3.0,7.134,9.995,8.497,9.995,9.828,9.995,6.430,9.995
17.0,500,16.5,11,8.0,-2.0,8.118,9.995,9.476,9.995,10.782,9.995,7.410,9.995
17.0,500,16.5,11,9.0,-1.0,9.092,9.995,10.442,9.995,11.700,9.995,8.370,9.995
17.0,500,16.5,11,10.0,0.0,10.052,9.995,11.386,9.995,12.549,9.995,9.320,9.995
17.0,500,16.5,11,11.0,1.0,10.982,9.995,12.292,9.995,13.257,9.995,10.230,9.995
17.0,500,16.5,11,12.0,2.0,11.851,9.995,13.107,9.995,13.858,9.995,11.040,9.995
17.0,550,16.4,11,-7.0,-17.0,-7.008,-7.910,-6.275,-7.920,-5.118,-7.285,-8.230,-7.988
17.0,550,16.4,11,-6.0,-16.0,-6.001,-7.397,-5.265,-7.407,-4.111,-6.587,-7.250,-7.466
17.0,550,16.4,11,-5.0,-15.0,-5.004,-6.763,-4.269,-6.777,-3.116,-5.728,-6.300,-6.836
17.0,550,16.4,11,-4.0,-14.0,-4.001,-5.962,-3.266,-5.972,-2.116,-4.639,-5.320,-6.021
17.0,550,16.4,11,-3.0,-13.0,-2.999,-4.966,-2.263,-4.980,-1.114,-3.301,-4.340,-5.024
17.0,550,16.4,11,-2.0,-12.0,-1.998,-3.721,-1.264,-3.740,-0.117,-1.631,-3.370,-3.774
17.0,550,16.4,11,-1.0,-11.0,-0.997,-2.173,-0.260,-2.197,0.882,0.425,-2.380,-2.227
17.0,550,16.4,11,0.0,-10.0,-0.003,-0.249,0.735,-0.283,1.876,2.988,-1.400,-0.283
17.0,550,16.4,11,1.0,-9.0,1.000,2.139,1.732,2.095,2.878,6.143,-0.400,2.114
17.0,550,16.4,11,2.0,-8.0,1.995,5.078,2.730,5.015,3.872,9.995,0.590,5.068
17.0,550,16.4,11,3.0,-7.0,2.992,8.687,3.726,8.604,4.866,9.995,1.580,8.682
17.0,550,16.4,11,4.0,-6.0,3.990,9.995,4.723,9.995,5.859,9.995,2.580,9.995
17.0,550,16.4,11,5.0,-5.0,4.986,9.995,5.719,9.995,6.851,9.995,3.570,9.995
17.0,550,16.4,11,6.0,-4.0,5.983,9.995,6.716,9.995,7.840,9.995,4.560,9.995
17.0,550,16.4,11,7.0,-3.0,6.973,9.995,7.705,9.995,8.819,9.995,5.550,9.995
17.0,550,16.4,11,8.0,-2.0,7.957,9.995,8.689,9.995,9.789,9.995,6.530,9.995
17.0,550,16.4,11,9.0,-1.0,8.933,9.995,9.666,9.995,10.742,9.995,7.510,9.995
17.0,550,16.4,11,10.0,0.0,9.895,9.995,10.630,9.995,11.656,9.995,8.480,9.995
17.0,550,16.4,11,11.0,1.0,10.821,9.995,11.561,9.995,12.479,9.995,9.420,9.995
17.0,550,16.4,11,12.0,2.0,11.698,9.995,12.443,9.995,13.141,9.995,10.310,9.995
17.0,600,16.4,11,-7.0,-17.0,-7.952,-8.252,-6.580,-8.003,-7.087,-8.213,-9.550,-8.477
17.0,600,16.4,11,-6.0,-16.0,-6.942,-7.832,-5.567,-7.510,-6.079,-7.764,-8.590,-8.091
17.0,600,16.4,11,-5.0,-15.0,-5.944,-7.300,-4.567,-6.899,-5.081,-7.192,-7.640,-7.603
17.0,600,16.4,11,-4.0,-14.0,-4.939,-6.641,-3.561,-6.133,-4.079,-6.484,-6.670,-7.002
17.0,600,16.4,11,-3.0,-13.0,-3.943,-5.811,-2.565,-5.195,-3.084,-5.615,-5.710,-6.260
17.0,600,16.4,11,-2.0,-12.0,-2.941,-4.780,-1.562,-3.994,-2.084,-4.502,-4.740,-5.298
17.0,600,16.4,11,-1.0,-11.0,-1.942,-3.496,-0.563,-2.515,-1.086,-3.125,-3.760,-4.126
17.0,600,16.4,11,0.0,-10.0,-0.946,-1.885,0.435,-0.669,-0.089,-1.411,-2.780,-2.651
17.0,600,16.4,11,1.0,-9.0,0.049,0.093,1.422,1.592,0.905,0.693,-1.800,-0.830
17.0,600,16.4,11,2.0,-8.0,1.048,2.559,2.423,4.404,1.902,3.311,-0.810,1.431
17.0,600,16.4,11,3.0,-7.0,2.047,5.601,3.424,7.856,2.903,6.533,0.190,4.229
17.0,600,16.4,11,4.0,-6.0,3.048,9.336,4.420,9.995,3.900,9.995,1.180,7.676
17.0,600,16.4,11,5.0,-5.0,4.044,9.995,5.416,9.995,4.897,9.995,2.180,9.995
17.0,600,16.4,11,6.0,-4.0,5.044,9.995,6.412,9.995,5.895,9.995,3.170,9.995
17.0,600,16.4,11,7.0,-3.0,6.037,9.995,7.404,9.995,6.888,9.995,4.160,9.995
17.0,600,16.4,11,8.0,-2.0,7.029,9.995,8.391,9.995,7.877,9.995,5.150,9.995
17.0,600,16.4,11,9.0,-1.0,8.012,9.995,9.368,9.995,8.859,9.995,6.140,9.995
17.0,600,16.4,11,10.0,0.0,8.986,9.995,10.335,9.995,9.828,9.995,7.120,9.995
17.0,600,16.4,11,11.0,1.0,9.944,9.995,11.273,9.995,10.778,9.995,8.090,9.995
17.0,600,16.4,11,12.0,2.0,10.868,9.995,12.172,9.995,11.683,9.995,9.040,9.995
17.0,650,16.4,11,-7.0,-17.0,-9.795,-8.789,-7.266,-8.237,-9.083,-8.833,-10.770,-8.838
17.0,650,16.4,11,-6.0,-16.0,-8.784,-8.511,-6.254,-7.822,-8.079,-8.560,-9.850,-8.564
17.0,650,16.4,11,-5.0,-15.0,-7.787,-8.145,-5.254,-7.271,-7.083,-8.174,-8.920,-8.179
17.0,650,16.4,11,-4.0,-14.0,-6.784,-7.690,-4.249,-6.592,-6.082,-7.710,-7.970,-7.715
17.0,650,16.4,11,-3.0,-13.0,-5.787,-7.129,-3.251,-5.752,-5.086,-7.129,-7.020,-7.139
17.0,650,16.4,11,-2.0,-12.0,-4.786,-6.431,-2.250,-4.712,-4.087,-6.416,-6.050,-6.421
17.0,650,16.4,11,-1.0,-11.0,-3.787,-5.557,-1.250,-3.408,-3.089,-5.513,-5.080,-5.518
17.0,650,16.4,11,0.0,-10.0,-2.790,-4.458,-0.253,-1.787,-2.093,-4.390,-4.100,-4.395
17.0,650,16.4,11,1.0,-9.0,-1.793,-3.091,0.743,0.225,-1.099,-2.988,-3.120,-2.988
17.0,650,16.4,11,2.0,-8.0,-0.793,-1.387,1.737,2.720,-0.098,-1.255,-2.140,-1.250
17.0,650,16.4,11,3.0,-7.0,0.208,0.737,2.739,5.796,0.901,0.928,-1.150,0.938
17.0,650,16.4,11,4.0,-6.0,1.207,3.359,3.737,9.556,1.900,3.599,-0.160,3.623
17.0,650,16.4,11,5.0,-5.0,2.208,6.577,4.734,9.995,2.899,6.880,0.840,6.919
17.0,650,16.4,11,6.0,-4.0,3.211,9.995,5.732,9.995,3.900,9.995,1.830,9.995
17.0,650,16.4,11,7.0,-3.0,4.210,9.995,6.726,9.995,4.899,9.995,2.830,9.995
17.0,650,16.4,11,8.0,-2.0,5.209,9.995,7.717,9.995,5.895,9.995,3.830,9.995
17.0,650,16.4,11,9.0,-1.0,6.203,9.995,8.701,9.995,6.888,9.995,4.820,9.995
17.0,650,16.4,11,10.0,0.0,7.193,9.995,9.675,9.995,7.874,9.995,5.810,9.995
17.0,650,16.4,11,11.0,1.0,8.175,9.995,10.636,9.995,8.853,9.995,6.790,9.995
17.0,650,16.4,11,12.0,2.0,9.143,9.995,11.560,9.995,9.817,9.995,7.760,9.995
17.0,700,16.3,11,-7.0,-17.0,-10.377,-8.892,-8.094,-8.481,-9.509,-8.906,-10.870,-8.823
17.0,700,16.3,11,-6.0,-16.0,-9.375,-8.633,-7.087,-8.110,-8.512,-8.647,-9.940,-8.540
17.0,700,16.3,11,-5.0,-15.0,-8.372,-8.311,-6.081,-7.651,-7.511,-8.286,-9.010,-8.154
17.0,700,16.3,11,-4.0,-14.0,-7.373,-7.905,-5.081,-7.080,-6.513,-7.861,-8.070,-7.695
17.0,700,16.3,11,-3.0,-13.0,-6.375,-7.393,-4.081,-6.353,-5.516,-7.319,-7.110,-7.109
17.0,700,16.3,11,-2.0,-12.0,-5.372,-6.777,-3.077,-5.474,-4.513,-6.660,-6.150,-6.392
17.0,700,16.3,11,-1.0,-11.0,-4.378,-5.967,-2.083,-4.341,-3.520,-5.801,-5.180,-5.464
17.0,700,16.3,11,0.0,-10.0,-3.375,-4.985,-1.079,-2.944,-2.517,-4.751,-4.200,-4.321
17.0,700,16.3,11,1.0,-9.0,-2.379,-3.730,-0.083,-1.196,-1.522,-3.423,-3.220,-2.891
17.0,700,16.3,11,2.0,-8.0,-1.375,-2.178,0.922,0.967,-0.519,-1.777,-2.230,-1.113
17.0,700,16.3,11,3.0,-7.0,-0.375,-0.254,1.913,3.628,0.479,0.249,-1.250,1.089
17.0,700,16.3,11,4.0,-6.0,0.623,2.129,2.911,6.904,1.477,2.764,-0.260,3.799
17.0,700,16.3,11,5.0,-5.0,1.625,5.098,3.912,9.995,2.477,5.879,0.740,7.163
17.0,700,16.3,11,6.0,-4.0,2.625,8.726,4.910,9.995,3.477,9.688,1.730,9.995
17.0,700,16.3,11,7.0,-3.0,3.627,9.995,5.909,9.995,4.478,9.995,2.730,9.995
17.0,700,16.3,11,8.0,-2.0,4.625,9.995,6.902,9.995,5.475,9.995,3.720,9.995
17.0,700,16.3,11,9.0,-1.0,5.623,9.995,7.892,9.995,6.470,9.995,4.720,9.995
17.0,700,16.3,11,10.0,0.0,6.617,9.995,8.875,9.995,7.461,9.995,5.710,9.995
17.0,700,16.3,11,11.0,1.0,7.605,9.995,9.848,9.995,8.445,9.995,6.690,9.995
17.0,700,16.3,11,12.0,2.0,8.577,9.995,10.800,9.995,9.412,9.995,7.660,9.995
17.0,750,16.2,11,-7.0,-17.0,-10.228,-8.818,-9.322,-8.784,-9.544,-8.892,-10.820,-8.760
17.0,750,16.2,11,-6.0,-16.0,-9.231,-8.550,-8.313,-8.501,-8.540,-8.618,-9.890,-8.457
17.0,750,16.2,11,-5.0,-15.0,-8.232,-8.193,-7.319,-8.125,-7.551,-8.262,-8.960,-8.057
17.0,750,16.2,11,-4.0,-14.0,-7.233,-7.769,-6.317,-7.686,-6.551,-7.827,-8.020,-7.568
17.0,750,16.2,11,-3.0,-13.0,-6.224,-7.222,-5.309,-7.104,-5.547,-7.271,-7.060,-6.938
17.0,750,16.2,11,-2.0,-12.0,-5.230,-6.548,-4.314,-6.406,-4.552,-6.587,-6.090,-6.172
17.0,750,16.2,11,-1.0,-11.0,-4.225,-5.693,-3.308,-5.513,-3.549,-5.723,-5.120,-5.200
17.0,750,16.2,11,0.0,-10.0,-3.231,-4.648,-2.312,-4.424,-2.555,-4.673,-4.150,-4.014
17.0,750,16.2,11,1.0,-9.0,-2.228,-3.296,-1.309,-3.013,-1.553,-3.320,-3.160,-2.495
17.0,750,16.2,11,2.0,-8.0,-1.233,-1.646,-0.314,-1.304,-0.560,-1.650,-2.180,-0.620
17.0,750,16.2,11,3.0,-7.0,-0.233,0.415,0.687,0.840,0.439,0.430,-1.200,1.714
17.0,750,16.2,11,4.0,-6.0,0.771,2.988,1.685,3.501,1.441,2.998,-0.200,4.604
17.0,750,16.2,11,5.0,-5.0,1.771,6.152,2.685,6.768,2.440,6.172,0.790,8.159
17.0,750,16.2,11,6.0,-4.0,2.773,9.995,3.688,9.995,3.443,9.995,1.790,9.995
17.0,750,16.2,11,7.0,-3.0,3.771,9.995,4.688,9.995,4.441,9.995,2.780,9.995
17.0,750,16.2,11,8.0,-2.0,4.773,9.995,5.688,9.995,5.442,9.995,3.780,9.995
17.0,750,16.2,11,9.0,-1.0,5.770,9.995,6.685,9.995,6.438,9.995,4.770,9.995
17.0,750,16.2,11,10.0,0.0,6.760,9.995,7.675,9.995,7.428,9.995,5.760,9.995
17.0,750,16.2,11,11.0,1.0,7.746,9.995,8.660,9.995,8.413,9.995,6.740,9.995
17.0,750,16.2,11,12.0,2.0,8.718,9.995,9.632,9.995,9.383,9.995,7.710,9.995
18.0,100,17.9,10,-7.0,-17.0,-8.162,-8.457,-5.560,-7.744,-5.460,-7.646,-8.060,-8.164
18.0,100,17.9,10,-6.0,-16.0,-7.151,-8.096,-4.550,-7.197,-4.452,-7.056,-7.090,-7.715
18.0,100,17.9,10,-5.0,-15.0,-6.145,-7.627,-3.545,-6.484,-3.448,-6.284,-6.120,-7.104
18.0,100,17.9,10,-4.0,-14.0,-5.137,-7.036,-2.535,-5.610,-2.440,-5.337,-5.140,-6.382
18.0,100,17.9,10,-3.0,-13.0,-4.139,-6.309,-1.537,-4.526,-1.443,-4.170,-4.160,-5.464
18.0,100,17.9,10,-2.0,-12.0,-3.137,-5.396,-0.534,-3.159,-0.442,-2.695,-3.180,-4.307
18.0,100,17.9,10,-1.0,-11.0,-2.132,-4.248,0.472,-1.455,0.562,-0.854,-2.190,-2.871
18.0,100,17.9,10,0.0,-10.0,-1.136,-2.832,1.460,0.645,1.556,1.411,-1.210,-1.089
18.0,100,17.9,10,1.0,-9.0,-0.132,-1.035,2.464,3.286,2.558,4.258,-0.210,1.152
18.0,100,17.9,10,2.0,-8.0,0.862,1.172,3.459,6.523,3.552,7.739,0.780,3.901
18.0,100,17.9,10,3.0,-7.0,1.864,3.916,4.458,9.995,4.548,9.995,1.770,7.314
18.0,100,17.9,10,4.0,-6.0,2.861,7.324,5.453,9.995,5.541,9.995,2.760,9.995
18.0,100,17.9,10,5.0,-5.0,3.862,9.995,6.448,9.995,6.536,9.995,3.760,9.995
18.0,100,17.9,10,6.0,-4.0,4.861,9.995,7.441,9.995,7.526,9.995,4.750,9.995
18.0,100,17.9,10,7.0,-3.0,5.855,9.995,8.427,9.995,8.509,9.995,5.740,9.995
18.0,100,17.9,10,8.0,-2.0,6.846,9.995,9.408,9.995,9.486,9.995,6.720,9.995
18.0,100,17.9,10,9.0,-1.0,7.830,9.995,10.378,9.995,10.447,9.995,7.700,9.995
18.0,100,17.9,10,10.0,0.0,8.808,9.995,11.325,9.995,11.388,9.995,8.670,9.995
18.0,100,17.9,10,11.0,1.0,9.772,9.995,12.247,9.995,12.283,9.995,9.620,9.995
18.0,100,17.9,10,12.0,2.0,10.715,9.995,13.107,9.995,13.093,9.995,10.530,9.995
18.0,150,17.9,10,-7.0,-17.0,-7.876,-8.379,-5.273,-7.603,-4.717,-7.207,-7.930,-8.096
18.0,150,17.9,10,-6.0,-16.0,-6.877,-7.974,-4.268,-7.012,-3.712,-6.499,-6.960,-7.612
18.0,150,17.9,10,-5.0,-15.0,-5.875,-7.480,-3.264,-6.274,-2.711,-5.620,-5.990,-7.012
18.0,150,17.9,10,-4.0,-14.0,-4.870,-6.865,-2.259,-5.347,-1.707,-4.497,-5.020,-6.240
18.0,150,17.9,10,-3.0,-13.0,-3.865,-6.094,-1.254,-4.189,-0.705,-3.110,-4.030,-5.293
18.0,150,17.9,10,-2.0,-12.0,-2.861,-5.112,-0.249,-2.729,0.299,-1.367,-3.050,-4.092
18.0,150,17.9,10,-1.0,-11.0,-1.860,-3.906,0.751,-0.928,1.298,0.791,-2.060,-2.603
18.0,150,17.9,10,0.0,-10.0,-0.865,-2.412,1.739,1.289,2.289,3.442,-1.080,-0.767
18.0,150,17.9,10,1.0,-9.0,0.138,-0.518,2.742,4.082,3.291,6.772,-0.080,1.558
18.0,150,17.9,10,2.0,-8.0,1.137,1.836,3.740,7.524,4.285,9.995,0.910,4.419
18.0,150,17.9,10,3.0,-7.0,2.134,4.731,4.734,9.995,5.278,9.995,1.900,7.935
18.0,150,17.9,10,4.0,-6.0,3.134,8.335,5.732,9.995,6.273,9.995,2.900,9.995
18.0,150,17.9,10,5.0,-5.0,4.132,9.995,6.724,9.995,7.262,9.995,3.890,9.995
18.0,150,17.9,10,6.0,-4.0,5.131,9.995,7.716,9.995,8.248,9.995,4.880,9.995
18.0,150,17.9,10,7.0,-3.0,6.125,9.995,8.701,9.995,9.226,9.995,5.870,9.995
18.0,150,17.9,10,8.0,-2.0,7.113,9.995,9.677,9.995,10.191,9.995,6.850,9.995
18.0,150,17.9,10,9.0,-1.0,8.097,9.995,10.643,9.995,11.137,9.995,7.830,9.995
18.0,150,17.9,10,10.0,0.0,9.072,9.995,11.583,9.995,12.050,9.995,8.790,9.995
18.0,150,17.9,10,11.0,1.0,10.032,9.995,12.487,9.995,12.888,9.995,9.730,9.995
18.0,150,17.9,10,12.0,2.0,10.964,9.995,13.313,9.995,13.601,9.995,10.640,9.995
18.0,200,17.8,10,-7.0,-17.0,-7.003,-8.032,-5.356,-7.651,-4.320,-6.953,-7.980,-8.105
18.0,200,17.8,10,-6.0,-16.0,-6.011,-7.554,-4.361,-7.080,-3.327,-6.191,-7.020,-7.637
18.0,200,17.8,10,-5.0,-15.0,-5.009,-6.973,-3.357,-6.362,-2.325,-5.229,-6.060,-7.031
18.0,200,17.8,10,-4.0,-14.0,-4.003,-6.216,-2.351,-5.454,-1.322,-4.014,-5.080,-6.284
18.0,200,17.8,10,-3.0,-13.0,-3.001,-5.264,-1.348,-4.307,-0.320,-2.485,-4.100,-5.327
18.0,200,17.8,10,-2.0,-12.0,-2.003,-4.106,-0.351,-2.910,0.674,-0.625,-3.120,-4.160
18.0,200,17.8,10,-1.0,-11.0,-1.000,-2.637,0.654,-1.138,1.678,1.724,-2.130,-2.681
18.0,200,17.8,10,0.0,-10.0,-0.001,-0.815,1.645,1.040,2.672,4.604,-1.150,-0.859
18.0,200,17.8,10,1.0,-9.0,0.996,1.465,2.645,3.770,3.670,8.198,-0.160,1.436
18.0,200,17.8,10,2.0,-8.0,1.996,4.282,3.643,7.129,4.665,9.995,0.840,4.272
18.0,200,17.8,10,3.0,-7.0,2.995,7.759,4.641,9.995,5.660,9.995,1.830,7.769
18.0,200,17.8,10,4.0,-6.0,3.994,9.995,5.638,9.995,6.652,9.995,2.830,9.995
18.0,200,17.8,10,5.0,-5.0,4.986,9.995,6.628,9.995,7.637,9.995,3.820,9.995
18.0,200,17.8,10,6.0,-4.0,5.982,9.995,7.620,9.995,8.621,9.995,4.810,9.995
18.0,200,17.8,10,7.0,-3.0,6.975,9.995,8.607,9.995,9.596,9.995,5.800,9.995
18.0,200,17.8,10,8.0,-2.0,7.958,9.995,9.585,9.995,10.555,9.995,6.780,9.995
18.0,200,17.8,10,9.0,-1.0,8.934,9.995,10.551,9.995,11.488,9.995,7.760,9.995
18.0,200,17.8,10,10.0,0.0,9.898,9.995,11.492,9.995,12.375,9.995,8.720,9.995
18.0,200,17.8,10,11.0,1.0,10.828,9.995,12.401,9.995,13.161,9.995,9.670,9.995
18.0,200,17.8,10,12.0,2.0,11.729,9.995,13.230,9.995,13.819,9.995,10.570,9.995
18.0,250,17.8,10,-7.0,-17.0,-6.933,-7.993,-5.468,-7.700,-4.703,-7.197,-7.920,-8.062
18.0,250,17.8,10,-6.0,-16.0,-5.937,-7.515,-4.468,-7.139,-3.706,-6.484,-6.960,-7.568
18.0,250,17.8,10,-5.0,-15.0,-4.942,-6.909,-3.471,-6.440,-2.711,-5.601,-6.000,-6.963
18.0,250,17.8,10,-4.0,-14.0,-3.932,-6.143,-2.462,-5.547,-1.703,-4.487,-5.020,-6.191
18.0,250,17.8,10,-3.0,-13.0,-2.936,-5.190,-1.464,-4.448,-0.708,-3.101,-4.050,-5.229
18.0,250,17.8,10,-2.0,-12.0,-1.930,-4.004,-0.460,-3.076,0.296,-1.372,-3.060,-4.028
18.0,250,17.8,10,-1.0,-11.0,-0.933,-2.510,0.539,-1.348,1.291,0.786,-2.070,-2.520
18.0,250,17.8,10,0.0,-10.0,0.065,-0.659,1.530,0.781,2.290,3.452,-1.090,-0.645
18.0,250,17.8,10,1.0,-9.0,1.064,1.636,2.530,3.418,3.284,6.729,-0.100,1.665
18.0,250,17.8,10,2.0,-8.0,2.061,4.502,3.528,6.704,4.280,9.995,0.900,4.556
18.0,250,17.8,10,3.0,-7.0,3.063,8.042,4.529,9.995,5.279,9.995,1.900,8.115
18.0,250,17.8,10,4.0,-6.0,4.057,9.995,5.521,9.995,6.268,9.995,2.880,9.995
18.0,250,17.8,10,5.0,-5.0,5.054,9.995,6.516,9.995,7.259,9.995,3.880,9.995
18.0,250,17.8,10,6.0,-4.0,6.047,9.995,7.506,9.995,8.243,9.995,4.870,9.995
18.0,250,17.8,10,7.0,-3.0,7.038,9.995,8.493,9.995,9.222,9.995,5.860,9.995
18.0,250,17.8,10,8.0,-2.0,8.021,9.995,9.471,9.995,10.188,9.995,6.840,9.995
