LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out16,Dt_V16,P_out17,Dt_V17,P_out18,Dt_V18,P_out19,Dt_V19
9.0,600,8.4,12,-5.0,-15.0,-6.070,-7.368,-5.649,-7.646,-6.616,-7.812,-7.200,-7.495
9.0,600,8.4,12,-4.0,-14.0,-5.072,-6.699,-4.652,-7.061,-5.622,-7.266,-6.240,-6.865
9.0,600,8.4,12,-3.0,-13.0,-4.069,-5.854,-3.648,-6.333,-4.620,-6.577,-5.260,-6.069
9.0,600,8.4,12,-2.0,-12.0,-3.065,-4.805,-2.643,-5.415,-3.619,-5.718,-4.280,-5.083
9.0,600,8.4,12,-1.0,-11.0,-2.065,-3.486,-1.645,-4.258,-2.622,-4.629,-3.300,-3.833
9.0,600,8.4,12,0.0,-10.0,-1.071,-1.860,-0.649,-2.837,-1.628,-3.291,-2.320,-2.310
9.0,600,8.4,12,1.0,-9.0,-0.075,0.166,0.349,-1.060,-0.634,-1.621,-1.340,-0.396
9.0,600,8.4,12,2.0,-8.0,0.925,2.676,1.344,1.143,0.365,0.449,-0.340,1.973
9.0,600,8.4,12,3.0,-7.0,1.922,5.771,2.341,3.853,1.359,2.998,0.650,4.878
9.0,600,8.4,12,4.0,-6.0,2.920,9.580,3.339,7.202,2.360,6.152,1.640,8.457
9.0,600,8.4,12,5.0,-5.0,3.917,9.995,4.335,9.995,3.358,9.990,2.630,9.995
9.0,600,8.4,12,6.0,-4.0,4.912,9.995,5.331,9.995,4.352,9.995,3.620,9.995
9.0,600,8.4,12,7.0,-3.0,5.903,9.995,6.322,9.995,5.345,9.995,4.610,9.995
9.0,600,8.4,12,8.0,-2.0,6.892,9.995,7.311,9.995,6.337,9.995,5.600,9.995
9.0,600,8.4,12,9.0,-1.0,7.878,9.995,8.298,9.995,7.327,9.995,6.580,9.995
9.0,600,8.4,12,10.0,0.0,8.853,9.995,9.275,9.995,8.309,9.995,7.550,9.995
9.0,600,8.4,12,11.0,1.0,9.812,9.995,10.238,9.995,9.277,9.995,8.510,9.995
9.0,600,8.4,12,12.0,2.0,10.749,9.995,11.176,9.995,10.231,9.995,9.440,9.995
9.0,650,8.3,12,-7.0,-17.0,-7.537,-8.071,-7.957,-8.560,-9.632,-8.794,-8.810,-8.237
9.0,650,8.3,12,-6.0,-16.0,-6.538,-7.583,-6.952,-8.208,-8.640,-8.491,-7.850,-7.788
9.0,650,8.3,12,-5.0,-15.0,-5.531,-6.948,-5.944,-7.759,-7.639,-8.105,-6.890,-7.222
9.0,650,8.3,12,-4.0,-14.0,-4.532,-6.172,-4.946,-7.202,-6.644,-7.632,-5.920,-6.514
9.0,650,8.3,12,-3.0,-13.0,-3.529,-5.205,-3.941,-6.499,-5.636,-7.031,-4.940,-5.630
9.0,650,8.3,12,-2.0,-12.0,-2.525,-3.979,-2.937,-5.625,-4.635,-6.279,-3.960,-4.526
9.0,650,8.3,12,-1.0,-11.0,-1.527,-2.466,-1.938,-4.531,-3.640,-5.342,-2.980,-3.154
9.0,650,8.3,12,0.0,-10.0,-0.532,-0.601,-0.942,-3.174,-2.649,-4.185,-2.000,-1.455
9.0,650,8.3,12,1.0,-9.0,0.464,1.729,0.055,-1.484,-1.654,-2.729,-1.010,0.645
9.0,650,8.3,12,2.0,-8.0,1.465,4.614,1.044,0.625,-0.653,-0.918,-0.020,3.267
9.0,650,8.3,12,3.0,-7.0,2.461,8.135,2.048,3.218,0.341,1.313,0.970,6.465
9.0,650,8.3,12,4.0,-6.0,3.458,9.995,3.048,6.426,1.339,4.082,1.970,9.995
9.0,650,8.3,12,5.0,-5.0,4.453,9.995,4.044,9.995,2.336,7.466,2.950,9.995
9.0,650,8.3,12,6.0,-4.0,5.446,9.995,5.039,9.995,3.333,9.995,3.940,9.995
9.0,650,8.3,12,7.0,-3.0,6.435,9.995,6.030,9.995,4.326,9.995,4.930,9.995
9.0,650,8.3,12,8.0,-2.0,7.421,9.995,7.021,9.995,5.319,9.995,5.910,9.995
9.0,650,8.3,12,9.0,-1.0,8.403,9.995,8.009,9.995,6.310,9.995,6.900,9.995
9.0,650,8.3,12,10.0,0.0,9.371,9.995,8.988,9.995,7.295,9.995,7.860,9.995
9.0,650,8.3,12,11.0,1.0,10.320,9.995,9.955,9.995,8.271,9.995,8.810,9.995
9.0,650,8.3,12,12.0,2.0,11.232,9.995,10.906,9.995,9.236,9.995,9.730,9.995
9.0,700,8.3,12,-7.0,-17.0,-9.034,-8.594,-9.095,-8.853,-10.169,-8.955,-9.860,-8.584
9.0,700,8.3,12,-6.0,-16.0,-8.041,-8.237,-8.098,-8.579,-9.179,-8.706,-8.930,-8.232
9.0,700,8.3,12,-5.0,-15.0,-7.036,-7.773,-7.090,-8.218,-8.177,-8.369,-7.970,-7.769
9.0,700,8.3,12,-4.0,-14.0,-6.030,-7.197,-6.086,-7.773,-7.177,-7.954,-7.010,-7.197
9.0,700,8.3,12,-3.0,-13.0,-5.030,-6.484,-5.085,-7.222,-6.180,-7.437,-6.040,-6.484
9.0,700,8.3,12,-2.0,-12.0,-4.029,-5.591,-4.083,-6.528,-5.182,-6.792,-5.070,-5.601
9.0,700,8.3,12,-1.0,-11.0,-3.033,-4.487,-3.087,-5.669,-4.188,-5.991,-4.090,-4.497
9.0,700,8.3,12,0.0,-10.0,-2.032,-3.091,-2.087,-4.585,-3.191,-4.980,-3.110,-3.115
9.0,700,8.3,12,1.0,-9.0,-1.035,-1.357,-1.087,-3.228,-2.192,-3.721,-2.130,-1.392
9.0,700,8.3,12,2.0,-8.0,-0.036,0.796,-0.088,-1.543,-1.194,-2.148,-1.140,0.737
9.0,700,8.3,12,3.0,-7.0,0.963,3.457,0.912,0.547,-0.196,-0.210,-0.150,3.364
9.0,700,8.3,12,4.0,-6.0,1.960,6.729,1.902,3.135,0.795,2.207,0.840,6.606
9.0,700,8.3,12,5.0,-5.0,2.958,9.995,2.902,6.333,1.800,5.181,1.840,9.995
9.0,700,8.3,12,6.0,-4.0,3.956,9.995,3.900,9.995,2.796,8.838,2.830,9.995
9.0,700,8.3,12,7.0,-3.0,4.952,9.995,4.898,9.995,3.793,9.995,3.820,9.995
9.0,700,8.3,12,8.0,-2.0,5.945,9.995,5.892,9.995,4.790,9.995,4.810,9.995
9.0,700,8.3,12,9.0,-1.0,6.935,9.995,6.884,9.995,5.783,9.995,5.800,9.995
9.0,700,8.3,12,10.0,0.0,7.916,9.995,7.870,9.995,6.773,9.995,6.770,9.995
9.0,700,8.3,12,11.0,1.0,8.888,9.995,8.848,9.995,7.757,9.995,7.740,9.995
9.0,700,8.3,12,12.0,2.0,9.844,9.995,9.813,9.995,8.729,9.995,8.690,9.995
9.0,750,8.2,12,-7.0,-17.0,-9.394,-8.662,-9.399,-8.896,-9.899,-8.882,-10.540,-8.755
9.0,750,8.2,12,-6.0,-16.0,-8.401,-8.315,-8.401,-8.623,-8.911,-8.599,-9.610,-8.438
9.0,750,8.2,12,-5.0,-15.0,-7.396,-7.891,-7.395,-8.286,-7.911,-8.242,-8.670,-8.042
9.0,750,8.2,12,-4.0,-14.0,-6.392,-7.339,-6.391,-7.861,-6.911,-7.798,-7.720,-7.544
9.0,750,8.2,12,-3.0,-13.0,-5.391,-6.660,-5.390,-7.329,-5.914,-7.241,-6.760,-6.914
9.0,750,8.2,12,-2.0,-12.0,-4.390,-5.811,-4.390,-6.670,-4.915,-6.558,-5.790,-6.143
9.0,750,8.2,12,-1.0,-11.0,-3.394,-4.751,-3.393,-5.830,-3.922,-5.679,-4.820,-5.161
9.0,750,8.2,12,0.0,-10.0,-2.395,-3.433,-2.393,-4.795,-2.925,-4.600,-3.840,-3.950
9.0,750,8.2,12,1.0,-9.0,-1.396,-1.768,-1.393,-3.491,-1.927,-3.247,-2.860,-2.432
9.0,750,8.2,12,2.0,-8.0,-0.396,0.288,-0.393,-1.846,-0.928,-1.538,-1.870,-0.527
9.0,750,8.2,12,3.0,-7.0,0.602,2.832,0.606,0.171,0.069,0.552,-0.880,1.807
9.0,750,8.2,12,4.0,-6.0,1.600,5.981,1.598,2.681,1.068,3.154,0.110,4.702
9.0,750,8.2,12,5.0,-5.0,2.598,9.844,2.598,5.781,2.065,6.353,1.100,8.262
9.0,750,8.2,12,6.0,-4.0,3.597,9.995,3.597,9.614,3.062,9.995,2.100,9.995
9.0,750,8.2,12,7.0,-3.0,4.594,9.995,4.594,9.995,4.060,9.995,3.090,9.995
9.0,750,8.2,12,8.0,-2.0,5.587,9.995,5.590,9.995,5.056,9.995,4.080,9.995
9.0,750,8.2,12,9.0,-1.0,6.579,9.995,6.583,9.995,6.050,9.995,5.070,9.995
9.0,750,8.2,12,10.0,0.0,7.564,9.995,7.570,9.995,7.037,9.995,6.050,9.995
9.0,750,8.2,12,11.0,1.0,8.540,9.995,8.551,9.995,8.019,9.995,7.020,9.995
9.0,750,8.2,12,12.0,2.0,9.502,9.995,9.519,9.995,8.989,9.995,7.990,9.995
10.0,100,9.9,12,-7.0,-17.0,-7.883,-8.359,-7.649,-8.584,-10.946,-8.828,-7.360,-7.959
10.0,100,9.9,12,-6.0,-16.0,-6.884,-7.939,-6.647,-8.242,-9.957,-8.540,-6.400,-7.446
10.0,100,9.9,12,-5.0,-15.0,-5.870,-7.397,-5.634,-7.793,-8.948,-8.169,-5.420,-6.777
10.0,100,9.9,12,-4.0,-14.0,-4.873,-6.733,-4.638,-7.246,-7.958,-7.705,-4.440,-5.962
10.0,100,9.9,12,-3.0,-13.0,-3.872,-5.898,-3.634,-6.558,-6.962,-7.124,-3.460,-4.941
10.0,100,9.9,12,-2.0,-12.0,-2.872,-4.858,-2.635,-5.703,-5.965,-6.406,-2.470,-3.662
10.0,100,9.9,12,-1.0,-11.0,-1.872,-3.550,-1.635,-4.629,-4.970,-5.503,-1.490,-2.075
10.0,100,9.9,12,0.0,-10.0,-0.872,-1.924,-0.633,-3.276,-3.971,-4.360,-0.490,-0.073
10.0,100,9.9,12,1.0,-9.0,0.126,0.112,0.366,-1.592,-2.975,-2.935,0.500,2.393
10.0,100,9.9,12,2.0,-8.0,1.128,2.646,1.360,0.508,-1.976,-1.157,1.490,5.459
10.0,100,9.9,12,3.0,-7.0,2.125,5.771,2.361,3.101,-0.979,1.040,2.490,9.238
10.0,100,9.9,12,4.0,-6.0,3.120,9.639,3.356,6.313,0.014,3.765,3.470,9.995
10.0,100,9.9,12,5.0,-5.0,4.117,9.995,4.353,9.995,1.009,7.144,4.460,9.995
10.0,100,9.9,12,6.0,-4.0,5.114,9.995,5.351,9.995,2.007,9.995,5.460,9.995
10.0,100,9.9,12,7.0,-3.0,6.108,9.995,6.346,9.995,3.002,9.995,6.440,9.995
10.0,100,9.9,12,8.0,-2.0,7.101,9.995,7.340,9.995,4.001,9.995,7.420,9.995
10.0,100,9.9,12,9.0,-1.0,8.086,9.995,8.329,9.995,4.990,9.995,8.400,9.995
10.0,100,9.9,12,10.0,0.0,9.063,9.995,9.310,9.995,5.969,9.995,9.350,9.995
10.0,100,9.9,12,11.0,1.0,10.026,9.995,10.279,9.995,6.927,9.995,10.280,9.995
10.0,100,9.9,12,12.0,2.0,10.967,9.995,11.227,9.995,7.861,9.995,11.160,9.995
10.0,150,9.8,12,-7.0,-17.0,-8.192,-8.477,-6.969,-8.359,-8.924,-8.389,-7.790,-8.140
10.0,150,9.8,12,-6.0,-16.0,-7.195,-8.081,-5.968,-7.954,-7.934,-7.983,-6.820,-7.666
10.0,150,9.8,12,-5.0,-15.0,-6.194,-7.593,-4.965,-7.446,-6.935,-7.471,-5.860,-7.065
10.0,150,9.8,12,-4.0,-14.0,-5.192,-6.973,-3.963,-6.807,-5.945,-6.831,-4.880,-6.323
10.0,150,9.8,12,-3.0,-13.0,-4.189,-6.196,-2.959,-6.006,-4.944,-6.030,-3.900,-5.386
10.0,150,9.8,12,-2.0,-12.0,-3.187,-5.234,-1.957,-5.005,-3.939,-5.029,-2.910,-4.224
10.0,150,9.8,12,-1.0,-11.0,-2.192,-4.028,-0.961,-3.760,-2.942,-3.779,-1.930,-2.769
10.0,150,9.8,12,0.0,-10.0,-1.188,-2.500,0.043,-2.183,-1.941,-2.207,-0.940,-0.942
10.0,150,9.8,12,1.0,-9.0,-0.192,-0.620,1.024,-0.244,-0.944,-0.264,0.050,1.313
10.0,150,9.8,12,2.0,-8.0,0.803,1.729,2.033,2.173,0.054,2.153,1.050,4.116
10.0,150,9.8,12,3.0,-7.0,1.803,4.634,3.029,5.156,1.046,5.127,2.030,7.563
10.0,150,9.8,12,4.0,-6.0,2.803,8.242,4.027,8.862,2.041,8.828,3.030,9.995
10.0,150,9.8,12,5.0,-5.0,3.800,9.995,5.023,9.995,3.039,9.995,4.020,9.995
10.0,150,9.8,12,6.0,-4.0,4.798,9.995,6.021,9.995,4.028,9.995,5.010,9.995
10.0,150,9.8,12,7.0,-3.0,5.795,9.995,7.016,9.995,5.023,9.995,6.000,9.995
10.0,150,9.8,12,8.0,-2.0,6.788,9.995,8.005,9.995,6.056,9.995,6.980,9.995
10.0,150,9.8,12,9.0,-1.0,7.774,9.995,8.988,9.995,7.014,9.995,7.960,9.995
10.0,150,9.8,12,10.0,0.0,8.755,9.995,9.964,9.995,7.986,9.995,8.920,9.995
10.0,150,9.8,12,11.0,1.0,9.725,9.995,10.928,9.995,8.918,9.995,9.870,9.995
10.0,150,9.8,12,12.0,2.0,10.673,9.995,11.857,9.995,9.819,9.995,10.770,9.995
10.0,200,9.8,12,-7.0,-17.0,-7.986,-8.408,-7.191,-8.447,-7.069,-7.397,-8.030,-8.228
10.0,200,9.8,12,-6.0,-16.0,-6.998,-8.003,-6.195,-8.057,-6.065,-6.753,-7.070,-7.773
10.0,200,9.8,12,-5.0,-15.0,-5.987,-7.485,-5.184,-7.568,-4.952,-5.928,-6.090,-7.202
10.0,200,9.8,12,-4.0,-14.0,-4.988,-6.841,-4.184,-6.973,-4.072,-4.883,-5.120,-6.504
10.0,200,9.8,12,-3.0,-13.0,-3.984,-6.035,-3.179,-6.201,-3.067,-3.589,-4.140,-5.601
10.0,200,9.8,12,-2.0,-12.0,-2.981,-5.020,-2.176,-5.254,-2.035,-1.978,-3.150,-4.487
10.0,200,9.8,12,-1.0,-11.0,-1.982,-3.760,-1.178,-4.062,-1.092,0.049,-2.170,-3.096
10.0,200,9.8,12,0.0,-10.0,-0.984,-2.188,-0.178,-2.583,-0.145,2.559,-1.180,-1.372
10.0,200,9.8,12,1.0,-9.0,0.015,-0.220,0.822,-0.728,0.847,5.649,-0.190,0.791
10.0,200,9.8,12,2.0,-8.0,1.013,2.227,1.814,1.572,1.839,9.453,0.800,3.467
10.0,200,9.8,12,3.0,-7.0,2.010,5.249,2.810,4.414,2.820,9.995,1.790,6.763
10.0,200,9.8,12,4.0,-6.0,3.008,8.994,3.809,7.935,3.817,9.995,2.780,9.995
10.0,200,9.8,12,5.0,-5.0,4.007,9.995,4.807,9.995,4.815,9.995,3.780,9.995
10.0,200,9.8,12,6.0,-4.0,5.000,9.995,5.800,9.995,5.808,9.995,4.760,9.995
10.0,200,9.8,12,7.0,-3.0,5.995,9.995,6.795,9.995,6.799,9.995,5.750,9.995
10.0,200,9.8,12,8.0,-2.0,6.988,9.995,7.786,9.995,7.777,9.995,6.740,9.995
10.0,200,9.8,12,9.0,-1.0,7.975,9.995,8.772,9.995,8.742,9.995,7.720,9.995
10.0,200,9.8,12,10.0,0.0,8.952,9.995,9.749,9.995,9.684,9.995,8.690,9.995
10.0,200,9.8,12,11.0,1.0,9.917,9.995,10.714,9.995,10.587,9.995,9.630,9.995
10.0,200,9.8,12,12.0,2.0,10.855,9.995,11.649,9.995,11.423,9.995,10.540,9.995
10.0,250,9.8,12,-7.0,-17.0,-7.780,-8.330,-6.261,-8.086,-7.720,-8.213,-7.800,-8.120
10.0,250,9.8,12,-6.0,-16.0,-6.784,-7.905,-5.255,-7.612,-6.723,-7.759,-6.840,-7.632
10.0,250,9.8,12,-5.0,-15.0,-5.776,-7.358,-4.248,-7.021,-5.719,-7.197,-5.860,-7.031
10.0,250,9.8,12,-4.0,-14.0,-4.772,-6.685,-3.242,-6.255,-4.718,-6.475,-4.880,-6.260
10.0,250,9.8,12,-3.0,-13.0,-3.771,-5.835,-2.241,-5.322,-3.719,-5.586,-3.900,-5.312
10.0,250,9.8,12,-2.0,-12.0,-2.770,-4.775,-1.240,-4.146,-2.719,-4.468,-2.920,-4.131
10.0,250,9.8,12,-1.0,-11.0,-1.773,-3.467,-0.244,-2.695,-1.725,-3.081,-1.930,-2.656
10.0,250,9.8,12,0.0,-10.0,-0.775,-1.807,0.756,-0.869,-0.730,-1.338,-0.940,-0.815
10.0,250,9.8,12,1.0,-9.0,0.224,0.244,1.747,1.392,0.250,0.835,0.040,1.470
10.0,250,9.8,12,2.0,-8.0,1.223,2.793,2.747,4.194,1.252,3.496,1.040,4.302
10.0,250,9.8,12,3.0,-7.0,2.221,5.957,3.744,7.656,2.250,6.792,2.030,7.793
10.0,250,9.8,12,4.0,-6.0,3.217,9.854,4.740,9.995,3.239,9.995,3.020,9.995
10.0,250,9.8,12,5.0,-5.0,4.215,9.995,5.735,9.995,4.247,9.995,4.010,9.995
10.0,250,9.8,12,6.0,-4.0,5.211,9.995,6.729,9.995,5.243,9.995,5.000,9.995
10.0,250,9.8,12,7.0,-3.0,6.204,9.995,7.719,9.995,6.237,9.995,5.990,9.995
10.0,250,9.8,12,8.0,-2.0,7.194,9.995,8.704,9.995,7.224,9.995,6.970,9.995
10.0,250,9.8,12,9.0,-1.0,8.179,9.995,9.682,9.995,8.200,9.995,7.950,9.995
10.0,250,9.8,12,10.0,0.0,9.154,9.995,10.649,9.995,9.158,9.995,8.910,9.995
10.0,250,9.8,12,11.0,1.0,10.116,9.995,11.589,9.995,10.077,9.995,9.850,9.995
10.0,250,9.8,12,12.0,2.0,11.052,9.995,12.497,9.995,10.939,9.995,10.750,9.995
10.0,300,9.7,12,-7.0,-17.0,-8.715,-8.647,-6.208,-8.071,-7.511,-8.271,-7.920,-8.154
10.0,300,9.7,12,-6.0,-16.0,-7.713,-8.291,-5.200,-7.583,-6.504,-7.827,-6.950,-7.671
10.0,300,9.7,12,-5.0,-15.0,-6.713,-7.852,-4.199,-6.973,-5.494,-7.271,-5.990,-7.075
10.0,300,9.7,12,-4.0,-14.0,-5.711,-7.305,-3.196,-6.221,-4.472,-6.582,-5.010,-6.338
10.0,300,9.7,12,-3.0,-13.0,-4.702,-6.606,-2.188,-5.259,-3.444,-5.708,-4.030,-5.391
10.0,300,9.7,12,-2.0,-12.0,-3.704,-5.742,-1.189,-4.077,-2.414,-4.629,-3.040,-4.238
10.0,300,9.7,12,-1.0,-11.0,-2.703,-4.663,-0.187,-2.598,-1.415,-3.276,-2.060,-2.783
10.0,300,9.7,12,0.0,-10.0,-1.703,-3.311,0.812,-0.757,-0.417,-1.597,-1.070,-0.977
10.0,300,9.7,12,1.0,-9.0,-0.704,-1.626,1.805,1.528,0.581,0.493,-0.080,1.270
10.0,300,9.7,12,2.0,-8.0,0.290,0.459,2.798,4.346,1.571,3.066,0.910,4.028
10.0,300,9.7,12,3.0,-7.0,1.290,3.057,3.796,7.842,2.571,6.265,1.910,7.461
10.0,300,9.7,12,4.0,-6.0,2.290,6.289,4.794,9.995,3.567,9.995,2.900,9.995
10.0,300,9.7,12,5.0,-5.0,3.287,9.995,5.787,9.995,4.500,9.995,3.890,9.995
10.0,300,9.7,12,6.0,-4.0,4.285,9.995,6.781,9.995,5.502,9.995,4.880,9.995
10.0,300,9.7,12,7.0,-3.0,5.281,9.995,7.771,9.995,6.539,9.995,5.870,9.995
10.0,300,9.7,12,8.0,-2.0,6.276,9.995,8.756,9.995,7.541,9.995,6.850,9.995
10.0,300,9.7,12,9.0,-1.0,7.266,9.995,9.733,9.995,8.522,9.995,7.830,9.995
10.0,300,9.7,12,10.0,0.0,8.248,9.995,10.699,9.995,9.462,9.995,8.790,9.995
10.0,300,9.7,12,11.0,1.0,9.222,9.995,11.639,9.995,10.438,9.995,9.730,9.995
10.0,300,9.7,12,12.0,2.0,10.178,9.995,12.544,9.995,11.374,9.995,10.630,9.995
10.0,350,9.7,12,-7.0,-17.0,-8.039,-8.379,-6.911,-8.335,-7.546,-8.247,-7.950,-8.140
10.0,350,9.7,12,-6.0,-16.0,-7.044,-7.974,-5.910,-7.935,-6.543,-7.803,-6.990,-7.666
10.0,350,9.7,12,-5.0,-15.0,-6.049,-7.441,-4.915,-7.412,-5.551,-7.236,-6.030,-7.061
10.0,350,9.7,12,-4.0,-14.0,-5.041,-6.787,-3.907,-6.758,-4.551,-6.533,-5.050,-6.313
10.0,350,9.7,12,-3.0,-13.0,-4.038,-5.962,-2.903,-5.942,-3.462,-5.679,-4.060,-5.376
10.0,350,9.7,12,-2.0,-12.0,-3.040,-4.941,-1.905,-4.937,-2.458,-4.600,-3.080,-4.214
10.0,350,9.7,12,-1.0,-11.0,-2.038,-3.662,-0.904,-3.672,-1.461,-3.242,-2.100,-2.759
10.0,350,9.7,12,0.0,-10.0,-1.037,-2.056,0.100,-2.085,-0.493,-1.499,-1.110,-0.938
10.0,350,9.7,12,1.0,-9.0,-0.042,-0.073,1.087,-0.127,0.509,0.557,-0.120,1.299
10.0,350,9.7,12,2.0,-8.0,0.957,2.397,2.090,2.310,1.534,3.140,0.880,4.082
10.0,350,9.7,12,3.0,-7.0,1.955,5.449,3.085,5.312,2.538,6.333,1.870,7.500
10.0,350,9.7,12,4.0,-6.0,2.950,9.214,4.081,9.019,3.532,9.995,2.860,9.995
10.0,350,9.7,12,5.0,-5.0,3.949,9.995,5.078,9.995,4.525,9.995,3.850,9.995
10.0,350,9.7,12,6.0,-4.0,4.945,9.995,6.074,9.995,5.518,9.995,4.840,9.995
10.0,350,9.7,12,7.0,-3.0,5.940,9.995,7.067,9.995,6.507,9.995,5.830,9.995
10.0,350,9.7,12,8.0,-2.0,6.929,9.995,8.054,9.995,7.480,9.995,6.810,9.995
10.0,350,9.7,12,9.0,-1.0,7.915,9.995,9.037,9.995,8.412,9.995,7.780,9.995
10.0,350,9.7,12,10.0,0.0,8.891,9.995,10.011,9.995,9.386,9.995,8.750,9.995
10.0,350,9.7,12,11.0,1.0,9.856,9.995,10.973,9.995,10.393,9.995,9.690,9.995
10.0,350,9.7,12,12.0,2.0,10.776,9.995,11.900,9.995,11.341,9.995,10.590,9.995
10.0,400,9.6,12,-7.0,-17.0,-7.523,-8.208,-6.703,-8.257,-7.396,-8.296,-8.080,-8.169
10.0,400,9.6,12,-6.0,-16.0,-6.534,-7.744,-5.713,-7.817,-6.421,-7.856,-7.130,-7.695
10.0,400,9.6,12,-5.0,-15.0,-5.524,-7.153,-4.702,-7.266,-5.420,-7.310,-6.160,-7.100
10.0,400,9.6,12,-4.0,-14.0,-4.515,-6.416,-3.692,-6.577,-4.404,-6.621,-5.170,-6.357
10.0,400,9.6,12,-3.0,-13.0,-3.516,-5.508,-2.694,-5.728,-3.415,-5.776,-4.200,-5.439
10.0,400,9.6,12,-2.0,-12.0,-2.517,-4.370,-1.694,-4.658,-2.451,-4.722,-3.210,-4.292
10.0,400,9.6,12,-1.0,-11.0,-1.514,-2.944,-0.690,-3.325,-1.473,-3.408,-2.230,-2.856
10.0,400,9.6,12,0.0,-10.0,-0.520,-1.182,0.304,-1.665,-0.482,-1.763,-1.240,-1.079
10.0,400,9.6,12,1.0,-9.0,0.477,1.006,1.297,0.386,0.514,0.269,-0.260,1.123
10.0,400,9.6,12,2.0,-8.0,1.475,3.726,2.294,2.935,1.509,2.793,0.730,3.853
10.0,400,9.6,12,3.0,-7.0,2.474,7.104,3.294,6.099,2.508,5.918,1.730,7.231
10.0,400,9.6,12,4.0,-6.0,3.469,9.995,4.288,9.971,3.504,9.771,2.720,9.995
10.0,400,9.6,12,5.0,-5.0,4.469,9.995,5.288,9.995,4.526,9.995,3.710,9.995
10.0,400,9.6,12,6.0,-4.0,5.460,9.995,6.279,9.995,5.526,9.995,4.700,9.995
10.0,400,9.6,12,7.0,-3.0,6.453,9.995,7.271,9.995,6.533,9.995,5.690,9.995
10.0,400,9.6,12,8.0,-2.0,7.441,9.995,8.257,9.995,7.519,9.995,6.670,9.995
10.0,400,9.6,12,9.0,-1.0,8.423,9.995,9.239,9.995,8.480,9.995,7.650,9.995
10.0,400,9.6,12,10.0,0.0,9.395,9.995,10.211,9.995,9.446,9.995,8.620,9.995
10.0,400,9.6,12,11.0,1.0,10.352,9.995,11.161,9.995,10.397,9.995,9.560,9.995
10.0,400,9.6,12,12.0,2.0,11.278,9.995,12.091,9.995,11.286,9.995,10.470,9.995
10.0,450,9.6,12,-7.0,-17.0,-7.805,-8.315,-6.712,-8.237,-7.140,-8.193,-7.920,-8.057
10.0,450,9.6,12,-6.0,-16.0,-6.817,-7.881,-5.717,-7.798,-6.149,-7.729,-6.960,-7.554
10.0,450,9.6,12,-5.0,-15.0,-5.805,-7.329,-4.703,-7.241,-5.141,-7.144,-5.990,-6.924
10.0,450,9.6,12,-4.0,-14.0,-4.803,-6.646,-3.700,-6.553,-4.140,-6.421,-5.010,-6.143
10.0,450,9.6,12,-3.0,-13.0,-3.802,-5.791,-2.699,-5.693,-3.143,-5.522,-4.030,-5.166
10.0,450,9.6,12,-2.0,-12.0,-2.801,-4.722,-1.697,-4.614,-2.142,-4.395,-3.040,-3.950
10.0,450,9.6,12,-1.0,-11.0,-1.801,-3.398,-0.697,-3.281,-1.149,-2.998,-2.060,-2.437
10.0,450,9.6,12,0.0,-10.0,-0.805,-1.733,0.300,-1.602,-0.162,-1.260,-1.070,-0.557
10.0,450,9.6,12,1.0,-9.0,0.195,0.332,1.291,0.474,0.838,0.913,-0.080,1.777
10.0,450,9.6,12,2.0,-8.0,1.189,2.871,2.289,3.027,1.843,3.574,0.910,4.644
10.0,450,9.6,12,3.0,-7.0,2.188,6.040,3.286,6.201,2.837,6.870,1.900,8.188
10.0,450,9.6,12,4.0,-6.0,3.186,9.927,4.283,9.995,3.823,9.995,2.890,9.995
10.0,450,9.6,12,5.0,-5.0,4.181,9.995,5.279,9.995,4.818,9.995,3.880,9.995
10.0,450,9.6,12,6.0,-4.0,5.176,9.995,6.273,9.995,5.822,9.995,4.870,9.995
10.0,450,9.6,12,7.0,-3.0,6.167,9.995,7.262,9.995,6.813,9.995,5.850,9.995
10.0,450,9.6,12,8.0,-2.0,7.157,9.995,8.250,9.995,7.799,9.995,6.840,9.995
10.0,450,9.6,12,9.0,-1.0,8.143,9.995,9.233,9.995,8.782,9.995,7.810,9.995
10.0,450,9.6,12,10.0,0.0,9.118,9.995,10.204,9.995,9.739,9.995,8.770,9.995
10.0,450,9.6,12,11.0,1.0,10.081,9.995,11.157,9.995,10.696,9.995,9.720,9.995
10.0,450,9.6,12,12.0,2.0,11.016,9.995,12.082,9.995,11.628,9.995,10.610,9.995
10.0,500,9.5,12,-7.0,-17.0,-7.490,-8.174,-8.240,-8.726,-7.735,-8.379,-8.200,-8.140
10.0,500,9.5,12,-6.0,-16.0,-6.494,-7.695,-7.241,-8.403,-6.742,-7.954,-7.250,-7.656
10.0,500,9.5,12,-5.0,-15.0,-5.491,-7.109,-6.236,-8.018,-5.743,-7.437,-6.280,-7.056
10.0,500,9.5,12,-4.0,-14.0,-4.483,-6.362,-5.229,-7.520,-4.739,-6.797,-5.300,-6.313
10.0,500,9.5,12,-3.0,-13.0,-3.481,-5.430,-4.225,-6.890,-3.739,-5.977,-4.320,-5.371
10.0,500,9.5,12,-2.0,-12.0,-2.483,-4.272,-3.227,-6.118,-2.742,-4.966,-3.340,-4.209
10.0,500,9.5,12,-1.0,-11.0,-1.481,-2.837,-2.224,-5.156,-1.743,-3.711,-2.350,-2.764
